system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200529T102559_20200529T103145_T32TLS_0,2020-05-29,0.0322,0.8941176470588236,149.0,0.7517795094963398,2020-06-30T00:00:00,2020-06-08T00:00:00,2020-08-29T00:00:00,2020-08-22T00:00:00,2020-06-08,2020-08-29,0.0658,1.0,2,0,0.8516320586204529,0.004824380165289239,0.48407927312476245,5.33809578394384,558.3700217742354,593.1208504871208,0.4883,BE_004,0.1227,0.3748,0.45930000000000004,0.0393,0.896508050352969,0.2101,0.1027,1.590748685772E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20200623T103031_20200623T103426_T32TLS_0,2020-06-23,0.0368,0.9058823529411765,174.0,0.5653092319412703,2020-06-30T00:00:00,2020-06-08T00:00:00,2020-08-29T00:00:00,2020-08-22T00:00:00,2020-06-08,2020-08-29,0.0756,1.0,2,0,0.740963876247406,0.00487438016528924,0.6242526673611,5.33116431213824,606.7799896599508,729.157784376447,0.37720000000000004,BE_004,0.1398,0.307,0.35150000000000003,0.055200000000000006,0.8925530383114586,0.2338,0.1212,1.592908690163E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20200708T102559_20200708T103435_T32TLS_0,2020-07-08,0.0358,0.9137254901960784,189.0,0.5576458405246808,2020-06-30T00:00:00,2020-06-08T00:00:00,2020-08-29T00:00:00,2020-08-22T00:00:00,2020-06-08,2020-08-29,0.07200000000000001,1.0,2,0,0.7428041100502014,0.004824380165289239,0.6120697339712738,5.33809578394384,476.2890004975953,682.5285054216196,0.37470000000000003,BE_004,0.1341,0.2992,0.3486,0.054900000000000004,0.8943410973358553,0.2321,0.1213,1.594204686394E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20200728T102559_20200728T103150_T32TLS_0,2020-07-28,0.042,0.8862745098039215,209.0,0.6833982455501765,2020-06-30T00:00:00,2020-06-08T00:00:00,2020-08-29T00:00:00,2020-08-22T00:00:00,2020-06-08,2020-08-29,0.07440000000000001,1.0,2,0,0.8063116073608398,0.0048347107438016365,0.7246204389899388,5.336520449442567,586.7838907502301,796.1399845987122,0.42550000000000004,BE_004,0.1277,0.3371,0.41100000000000003,0.0453,0.8553372556522932,0.2401,0.11470000000000001,1.595932686998E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20200807T102559_20200807T103614_T32TLS_0,2020-08-07,0.027600000000000003,0.9137254901960784,219.0,0.6927763577156064,2020-06-30T00:00:00,2020-06-08T00:00:00,2020-08-29T00:00:00,2020-08-22T00:00:00,2020-06-08,2020-08-29,0.0635,1.0,2,0,0.8506912589073181,0.0048347107438016365,0.6718350312092655,5.336520449442567,530.9254962317552,774.8001175685738,0.4272,BE_004,0.1144,0.3327,0.401,0.0342,0.8885962012691963,0.2192,0.1014,1.596796687717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20201031T103201_20201031T103159_T32TLS_0,2020-10-31,0.0795,0.803921568627451,304.0,0.4017840687087618,2020-06-30T00:00:00,2020-06-08T00:00:00,2020-08-29T00:00:00,2020-08-22T00:00:00,2020-06-08,2020-08-29,0.10540000000000001,1.0,2,0,0.5200713872909546,0.004826549586776843,0.7085797448521634,5.337938250493712,526.4843944278019,514.5226338478717,0.31620000000000004,BE_004,0.1595,0.25120000000000003,0.2862,0.1009,0.681600203693654,0.23850000000000002,0.1396,1.604140689541E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20201110T103251_20201110T103435_T32TLS_0,2020-11-10,0.0567,0.8784313725490196,314.0,0.3970210402055413,2020-06-30T00:00:00,2020-06-08T00:00:00,2020-08-29T00:00:00,2020-08-22T00:00:00,2020-06-08,2020-08-29,0.0916,1.0,2,0,0.556208074092865,0.004814049586776843,0.6554194928465932,5.339671118445112,718.5790904308986,648.905035606893,0.33530000000000004,BE_004,0.1703,0.2659,0.303,0.0949,0.6660530096597562,0.26890000000000003,0.1526,1.605004688549E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20201115T103309_20201115T103311_T32TLS_0,2020-11-15,0.0526,0.9215686274509803,319.0,0.380952380952381,2020-06-30T00:00:00,2020-06-08T00:00:00,2020-08-29T00:00:00,2020-08-22T00:00:00,2020-06-08,2020-08-29,0.0849,1.0,2,0,0.5618177056312561,0.004814049586776842,0.6634206933725744,5.3396711184451116,622.42939748388,647.3116368234043,0.3231,BE_004,0.1605,0.2528,0.28400000000000003,0.09050000000000001,0.7480323517587909,0.2753,0.16190000000000002,1.605436685312E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20201125T103349_20201125T103351_T32TLS_0,2020-11-25,0.0514,0.9294117647058824,329.0,0.3476129113367068,2020-06-30T00:00:00,2020-06-08T00:00:00,2020-08-29T00:00:00,2020-08-22T00:00:00,2020-06-08,2020-08-29,0.0853,1.0,2,0,0.5246684551239014,0.004814049586776843,0.8009466396633941,5.339671118445112,761.7177025593772,1132.4835065900904,0.3256,BE_004,0.1658,0.2495,0.27940000000000004,0.0974,0.730454281366466,0.28190000000000004,0.1708,1.606300684574E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20201130T103411_20201130T103408_T32TLS_0,2020-11-30,0.061900000000000004,0.8,334.0,0.3447179291483813,2020-06-30T00:00:00,2020-06-08T00:00:00,2020-08-29T00:00:00,2020-08-22T00:00:00,2020-06-08,2020-08-29,0.09040000000000001,1.0,2,0,0.5085901021957397,0.004814049586776843,0.787575690794942,5.339671118445112,722.225076568579,945.6364947300253,0.32380000000000003,BE_004,0.1744,0.2441,0.28200000000000003,0.1058,0.691166720213698,0.29660000000000003,0.1758,1.606732684358E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20201210T103431_20201210T103426_T32TLS_0,2020-12-10,1.1719000000000002,0.7725490196078432,344.0,-0.501761804087386,2020-06-30T00:00:00,2020-06-08T00:00:00,2020-08-29T00:00:00,2020-08-22T00:00:00,2020-06-08,2020-08-29,1.1536,1.0,2,0,-0.023573623970150948,0.004911363636363619,0.11288869646780329,5.3251780410334035,109.24852927852638,192.72656074886564,1.1024,BE_004,1.2788000000000002,1.189,1.1409,1.1736,0.1133805916716988,0.0969,0.11080000000000001,1.607596680883E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
20201230T103441_20201230T103436_T32TLS_0,2020-12-30,0.3574,0.7686274509803922,364.0,-0.08898305084745772,2020-06-30T00:00:00,2020-06-08T00:00:00,2020-08-29T00:00:00,2020-08-22T00:00:00,2020-06-08,2020-08-29,0.313,1.0,2,0,-0.01937716268002987,0.005140743483416244,0.5380786241139355,5.276443434823726,91.10851871490387,109.21564118892823,0.27540000000000003,BE_004,0.2928,0.28550000000000003,0.2752,0.2856,0.09175161918513855,0.0629,0.061900000000000004,1.609324684448E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.426366198264661,46.74215608588524],[7.426460084684245,46.74177719333348],[7.42724326038183,46.741839208696874],[7.427142256519545,46.742235256167056],[7.426366198264661,46.74215608588524]]]}"
