system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200424T103021_20200424T103418_T32TMS_0,2020-04-24,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.08360000000000001,0.8117647058823527,114.0,0.5070893944051219,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.1144,1.0,1,3,0.565313448529762,0.004828719008264446,0.8240803412240855,5.337780717043586,597.2672161159481,968.6157591640929,0.3861858942065492,GR_008B,0.1698,0.3079,0.3527,0.1068,0.793037565531457,0.3145,0.1937,1.587724681463E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200504T103031_20200504T103714_T32TMS_0,2020-05-04,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.0444,0.792156862745098,124.0,0.7120703967558676,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.07880000000000001,1.0,1,3,0.8131600618362427,0.00487438016528924,0.828566686628403,5.33116431213824,345.6729182106433,1205.1329784147733,0.43920000000000003,GR_008B,0.1252,0.3572,0.4212,0.046,0.8476598860216339,0.2006,0.0956,1.588588683332E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200509T102559_20200509T103424_T32TMS_0,2020-05-09,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.03964843276036401,0.8980392156862745,129.0,0.7164987858759367,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.06656,1.0,1,3,0.8464968149954881,0.004824380165289239,0.7145612403835127,5.33809578394384,625.3128423683339,1564.3445394057508,0.4166133891213389,GR_008B,0.0993,0.3387,0.40840000000000004,0.03393656291100394,0.847504878325169,0.162,0.0726,1.589020677896E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200519T102559_20200519T103342_T32TMS_0,2020-05-19,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.029952784420908783,0.8666666666666667,139.0,0.8716945031888418,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.06263231564114607,1.0,1,3,0.9092371641887158,0.004826549586776843,0.7921413122112309,5.337938250493712,642.144102775765,1768.2241646032278,0.5414666666666668,GR_008B,0.1023,0.4178,0.5349,0.02613964798517833,0.8943238603405789,0.1701,0.0731,1.589884679715E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200521T102031_20200521T102644_T32TMS_0,2020-05-21,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.027224983299933208,0.9254901960784314,141.0,0.8706662025932405,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.06503808812546677,1.0,1,3,0.910767138004303,0.004834710743801636,0.7530528076856959,5.336520449442567,451.77643470776843,1613.47350799869,0.5491,GR_008B,0.10400000000000001,0.43210000000000004,0.5351,0.02597777777777778,0.8943087986091776,0.17420000000000002,0.07490000000000001,1.590056889115E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200524T103031_20200524T103346_T32TMS_0,2020-05-24,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.046200000000000005,0.8078431372549019,144.0,0.9616126506989374,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.07830000000000001,1.0,1,3,0.874859094619751,0.0051713095377262175,0.7025094033424609,5.270328533588027,210.7195316534797,1161.249969772764,0.6248,GR_008B,0.1259,0.4685,0.6085,0.03813333333333333,0.8768212150457981,0.1593,0.0771,1.590316685602E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200526T101559_20200526T101605_T32TMS_0,2020-05-26,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.036275,0.8862745098039215,146.0,0.8428160131615027,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.06923333333333333,1.0,1,3,0.8734425352982614,0.004826549586776843,0.7919091709759171,5.337938250493712,556.4539891723351,1547.271459351232,0.5336000000000001,GR_008B,0.10930000000000001,0.3976,0.5094000000000001,0.03638333333333333,0.8573928333062317,0.1593,0.0777,1.590488877771E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200529T102559_20200529T103145_T32TMS_0,2020-05-29,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.029333333333333336,0.9058823529411765,149.0,0.9283374061123402,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.057886950146627564,1.0,1,3,0.924607959010983,0.0048450413223140336,0.7285208881399593,5.334945114941294,599.6997224861245,1637.0645145433357,0.5820000000000001,GR_008B,0.0969,0.4274,0.5576,0.023267349551856595,0.9098802632087075,0.1592,0.0692,1.590748681067E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200531T102031_20200531T102434_T32TMS_0,2020-05-31,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.0609,0.807843137254902,151.0,1.1109658955647541,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.10230110864745012,1.0,1,3,0.8806972503662109,0.005459360274393994,0.7789443312454005,5.2145809293981635,1094.640684988984,2105.4714626723726,0.7261582938388627,GR_008B,0.1496,0.5857,0.7433000000000001,0.046150000000000004,0.9177256172209011,0.22760000000000002,0.10260000000000001,1.590920889667E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200603T103031_20200603T103325_T32TMS_0,2020-06-03,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.02765,0.9019607843137255,154.0,0.9519047126969357,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.0616,1.0,1,3,0.921518103622168,0.0048847107438016344,0.7507001527706706,5.329588977636967,1035.796397733035,1426.392128212684,0.6224000000000001,GR_008B,0.11080000000000001,0.4596,0.5976,0.02573101893597836,0.8943485359127765,0.16970000000000002,0.0733,1.591180686003E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200613T103031_20200613T103701_T32TMS_0,2020-06-13,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.0791,0.8470588235294118,164.0,0.9132661490170163,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.1406,1.0,1,3,0.7790484428405762,0.004834710743801636,0.743230783470931,5.336520449442567,449.2658864577789,1096.0584063767728,0.6212,GR_008B,0.2265,0.5005000000000001,0.5870000000000001,0.07675714285714286,0.8864820903727814,0.3053,0.1681,1.592044685931E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200618T102559_20200618T103519_T32TMS_0,2020-06-18,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.0697,0.7568627450980392,169.0,0.2910680824484697,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.08,0.0,1,3,0.45865634083747864,0.006691372200778862,0.878511383178515,5.011939348893339,1218.9599774600097,1829.1972232515677,0.2258,GR_008B,0.1252,0.1768,0.2041,0.0838,0.8495440332644238,0.2318,0.1466,1.59247668227E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200623T103031_20200623T103426_T32TMS_0,2020-06-23,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.0419,0.9176470588235294,174.0,0.352420053429465,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.0709,1.0,1,3,0.5835844039916992,0.004814049586776843,0.745024863669818,5.339671118445112,390.67933615110695,1052.4665737304674,0.2611179546775131,GR_008B,0.1267,0.2005,0.2333,0.0689,0.8942715691085129,0.26080000000000003,0.1519,1.592908685447E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200630T102031_20200630T102422_T32TMS_0,2020-06-30,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.03502372093023256,0.9058823529411765,181.0,0.6490832605949258,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.076,1.0,1,3,0.8232801556587219,0.004803719008264446,0.7640143510250315,5.341246452946384,693.0755719531269,1528.479796425655,0.39,GR_008B,0.1169,0.33080000000000004,0.3775,0.03765829383886256,0.8787304783327433,0.21300000000000002,0.10070000000000001,1.593512888557E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200705T101559_20200705T101917_T32TMS_0,2020-07-05,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.048,0.8156862745098039,186.0,0.7884280237016383,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.0888,1.0,1,3,0.8290564139225418,0.005824818577962906,0.75305815470147,5.153557169921767,579.5966780857182,1662.68356195341,0.4848234875444841,GR_008B,0.1285,0.3987,0.4737,0.044760503540519275,0.9021576297911874,0.2214,0.1153,1.593944885612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200708T102559_20200708T103435_T32TMS_0,2020-07-08,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.023068867924528304,0.9215686274509803,189.0,0.803686644772771,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.061169750889679714,1.0,1,3,0.9171159508870782,0.004828719008264445,0.778098408140375,5.337780717043586,550.3318362275394,1718.4965284469652,0.4830549075391181,GR_008B,0.10160000000000001,0.38530000000000003,0.47150000000000003,0.02118495327102804,0.9099456175011964,0.18030000000000002,0.0777,1.594204681703E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200710T102031_20200710T102027_T32TMS_0,2020-07-10,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.024700180668473345,0.9098039215686274,191.0,0.8214915637791608,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.0724,1.0,1,3,0.8977222150875459,0.004826549586776842,0.6753580951973706,5.337938250493712,452.2126075757165,1726.6960639660228,0.5307666666666666,GR_008B,0.114,0.43210000000000004,0.5249,0.028687866419295004,0.8865423270761209,0.1988,0.0863,1.594376887559E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200720T102031_20200720T102636_T32TMS_0,2020-07-20,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.0352,0.8980392156862745,201.0,0.8903819873755452,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.07769999999999999,1.0,1,3,0.8878591954708099,0.0048412190082644455,0.7330841885851217,5.336047849092186,221.3852492182543,1178.1490168089942,0.5712,GR_008B,0.11900000000000001,0.4592,0.5562,0.0345,0.8886098968661181,0.1956,0.0879,1.595240888612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200723T103031_20200723T103349_T32TMS_0,2020-07-23,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.038697701149425286,0.803921568627451,204.0,0.9492220285363806,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.0761,1.0,1,3,0.8947870433330536,0.0048515495867768425,0.8149634655219116,5.334472514590912,294.61835625670096,1271.2568445959828,0.6086,GR_008B,0.1275,0.48050000000000004,0.5993,0.0334,0.8964874207832753,0.2029,0.0916,1.595500685119E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200730T102031_20200730T102706_T32TMS_0,2020-07-30,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.0727,0.8627450980392157,211.0,0.45940276415600806,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.11120000000000001,1.0,1,3,0.5694617927074432,0.005807368023406629,0.8561546517976728,5.152027810478421,1079.212024891867,1758.2431237403382,0.35005000000000003,GR_008B,0.1748,0.3052,0.3493,0.0946,0.8925492397840937,0.2718,0.1505,1.596104889228E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200807T102559_20200807T103614_T32TMS_0,2020-08-07,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.03041428571428572,0.9254901960784314,219.0,0.5830471650426872,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.06810000000000001,1.0,1,3,0.8080135782559713,0.004803719008264446,0.7443099122071842,5.341246452946384,617.1177470799948,2018.237869045699,0.3552666666666667,GR_008B,0.11720000000000001,0.2947,0.3345,0.0379,0.9256983664038635,0.2046,0.10160000000000001,1.596796683017E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200809T102031_20200809T102029_T32TMS_0,2020-08-09,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.028583609271523182,0.9215686274509803,221.0,0.6432939689250963,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.07,1.0,1,3,0.8331935405731201,0.004913533057851223,0.7258004919951,5.328171176585823,747.811090943724,1992.526393830592,0.40140000000000003,GR_008B,0.1194,0.3428,0.386,0.03594,0.9100551464937884,0.2111,0.10020000000000001,1.59696888945E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200812T103031_20200812T103028_T32TMS_0,2020-08-12,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.0301984375,0.9019607843137255,224.0,0.7357883446549875,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.06878,1.0,1,3,0.8690969347953796,0.004857541322314033,0.7422288161740547,5.333212246989895,694.991013957962,1573.2590565621208,0.4476,GR_008B,0.11460000000000001,0.37360000000000004,0.44270000000000004,0.031400000000000004,0.9043047280026592,0.2058,0.0917,1.597228677704E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200824T101559_20200824T102306_T32TMS_0,2020-08-24,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.1296913907284768,0.8,236.0,1.06474209667995,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.1542,1.0,1,3,0.7356830835342407,0.004814049586776843,0.7895449711464244,5.339671118445112,593.1619273464166,1391.896771593233,0.6460000000000001,GR_008B,0.186,0.522,0.6251,0.10028000000000001,0.8065633884173058,0.2611,0.1343,1.598264886922E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200827T102559_20200827T103234_T32TMS_0,2020-08-27,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.022154308510638297,0.9254901960784314,239.0,0.8701289541890187,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.05826666666666667,1.0,1,3,0.9263661308886888,0.004865702479338826,0.7117046366987714,5.333755914614557,602.4795524153537,1672.508035802186,0.5375024390243903,GR_008B,0.09960000000000001,0.41850000000000004,0.5165000000000001,0.020330000000000004,0.9179347754865094,0.20400000000000001,0.09050000000000001,1.598524683093E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200903T101559_20200903T101850_T32TMS_0,2020-09-03,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.04814207201516109,0.8862745098039215,246.0,0.8230039519329054,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.09645630550621669,1.0,1,3,0.8389591605694762,0.004814049586776843,0.6403150017837835,5.339671118445112,574.4234042906998,1831.497690651364,0.5239789929189616,GR_008B,0.15230000000000002,0.4187,0.4929,0.04613903225806451,0.910115141941549,0.2353,0.12480000000000001,1.599128886479E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200908T102031_20200908T102027_T32TMS_0,2020-09-08,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.03781818181818182,0.9098039215686274,251.0,0.5127125835242189,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.08379999999999999,1.0,1,3,0.7121082345644633,0.004824380165289239,0.7990869505422872,5.33809578394384,674.1034881255542,1585.437732628891,0.3513432432432433,GR_008B,0.14700000000000002,0.2898,0.328,0.05983800952885124,0.917909328317532,0.22190000000000001,0.1145,1.599560887455E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200911T103031_20200911T103359_T32TMS_0,2020-09-11,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.050637474949899806,0.8980392156862745,254.0,0.5598922507607145,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.0912903454384411,1.0,1,3,0.7097873257785424,0.004865702479338827,0.8009480081690695,5.333212246989894,535.5093424195304,1340.073966480822,0.3683,GR_008B,0.1482,0.32030000000000003,0.35900000000000004,0.06223232023721275,0.8496093038486837,0.21200000000000002,0.108,1.599820683516E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200913T101629_20200913T102037_T32TMS_0,2020-09-13,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.03830000000000001,0.9098039215686274,256.0,0.6376452178460918,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.07400967984934088,1.0,1,3,0.8051890618092304,0.004834710743801636,0.8247131784403928,5.336520449442567,613.8794511998996,1907.2807640680708,0.386,GR_008B,0.1232,0.32130000000000003,0.36860000000000004,0.04081560412871889,0.8944185603430659,0.2134,0.1019,1.59999288554E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200918T102031_20200918T102719_T32TMS_0,2020-09-18,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.03103116666666667,0.9137254901960784,261.0,0.7467601070573321,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.07008070029178826,1.0,1,3,0.8723148582478627,0.004814049586776843,0.7560418889345417,5.339671118445112,639.7544646922843,1800.1179021916034,0.4544,GR_008B,0.11220000000000001,0.38320000000000004,0.4405,0.030968409466153,0.8865808772374851,0.21300000000000002,0.0959,1.600424888156E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20200928T102031_20200928T102456_T32TMS_0,2020-09-28,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.047539225712198686,0.803921568627451,271.0,0.8915525798481916,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.09244665271966529,1.0,1,3,0.8705273568630219,0.004872210743801637,0.7946667040944287,5.331321845588367,645.9834059293078,1861.6586612258777,0.5512571428571429,GR_008B,0.13190000000000002,0.447,0.5195000000000001,0.03935576070901034,0.8631057309613974,0.22260000000000002,0.10550000000000001,1.601288888998E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20201001T103031_20201001T103647_T32TMS_0,2020-10-01,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.07411327999999999,0.9058823529411765,274.0,0.7880419819816377,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.10941542433042917,1.0,1,3,0.7529432518859835,0.004818388429752049,0.7926545829713179,5.339356051544858,550.1352142137868,1411.6236804341913,0.494,GR_008B,0.15180000000000002,0.4073,0.47600000000000003,0.06974728744939271,0.7615411212687807,0.2112,0.1057,1.601548685426E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20201011T103031_20201011T103339_T32TMS_0,2020-10-11,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.0616,0.7725490196078432,284.0,1.0295816963253988,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.10124790602655773,1.0,1,3,0.8665757433862876,0.004845041322314033,0.7373555393344513,5.334945114941294,437.76463716364805,1278.7526072643382,0.6616000000000001,GR_008B,0.163,0.5398000000000001,0.6311,0.048462472406181026,0.8417955717870167,0.22920000000000001,0.1086,1.602412685538E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20201028T102141_20201028T102748_T32TMS_0,2020-10-28,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.9629000000000001,0.9294117647058824,301.0,-0.6038733530842367,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.96155,1.0,1,3,-0.04724789261683566,0.004936363636363621,0.2025948511166679,5.3216767086298535,69.39358318861407,257.5532485561269,0.8647,GR_008B,0.9825,0.9319000000000001,0.873,0.9507000000000001,0.6054734837791121,0.0262,0.0227,1.60388088869E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
20201031T103201_20201031T103159_T32TMS_0,2020-10-31,2020-06-13T00:00:00,2020-07-27T00:00:00,2020-09-04T00:00:00,0.04964702336096458,0.9372549019607843,304.0,0.7133625135101691,2020-11-09T00:00:00,2020-10-22T00:00:00,2020-10-22,2020-11-09,0.0940737847222222,1.0,1,3,0.7885325767777183,0.004826549586776843,0.7958076636739044,5.337938250493712,678.923954652226,1397.8257904234433,0.4546,GR_008B,0.1547,0.3814,0.4258,0.0533,0.7538377164937144,0.21100000000000002,0.10740000000000001,1.604140684819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.065723787508894,46.77132664733344],[9.06586444739318,46.77048366509816],[9.066945560387534,46.770519001525415],[9.066660057644967,46.77137371904527],[9.065723787508894,46.77132664733344]]]}"
