system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200327T101629_20200327T101842_T32TNS_0,2020-03-27,2020-07-06T00:00:00,2020-09-06T00:00:00,0.0884,0.7764705882352941,86.0,0.22387815263675076,0.11660000000000001,1.0,0,2,0.3116108179092407,0.004803719008264446,0.7162923537640575,5.341246452946384,279.2272209144832,391.30071292279075,0.2811,GR_004,0.191,0.2323,0.249,0.1494,0.33786601094921287,0.2184,0.155,1.58530487753E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20200401T102021_20200401T102432_T32TNS_0,2020-04-01,2020-07-06T00:00:00,2020-09-06T00:00:00,0.0644,0.9254901960784314,91.0,0.37977129972620394,0.1066,1.0,0,2,0.509562611579895,0.004805888429752049,0.7825502929408742,5.341088919496258,731.9378562460603,1128.8155627415492,0.3745,GR_004,0.20170000000000002,0.2868,0.3245,0.1231,0.5039564837854376,0.2984,0.17950000000000002,1.585736875694E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20200406T101559_20200406T102723_T32TNS_0,2020-04-06,2020-07-06T00:00:00,2020-09-06T00:00:00,0.0995,0.9294117647058824,96.0,0.42649906462305953,0.1296,1.0,0,2,0.4702702760696411,0.004803719008264446,0.7755274081342843,5.341246452946384,702.8985001698516,928.1122795156562,0.3996,GR_004,0.2041,0.3165,0.3516,0.14120000000000002,0.4959150951209103,0.3501,0.2273,1.586168876694E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20200411T102021_20200411T102438_T32TNS_0,2020-04-11,2020-07-06T00:00:00,2020-09-06T00:00:00,0.0995,0.9294117647058824,101.0,0.43712477689436957,0.1335,1.0,0,2,0.47683924436569214,0.004824380165289239,0.7707262425628733,5.33809578394384,724.4408917096041,1032.3470551044893,0.4136,GR_004,0.2086,0.33030000000000004,0.37920000000000004,0.14400000000000002,0.5351026070489515,0.36660000000000004,0.2277,1.586600878307E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20200521T102031_20200521T102644_T32TNS_0,2020-05-21,2020-07-06T00:00:00,2020-09-06T00:00:00,0.04,0.9333333333333333,141.0,0.9563974491879496,0.0891,1.0,0,2,0.8835933208465576,0.00483088842975205,0.6462175440319092,5.3376231835934576,216.69096180493977,414.3064200714845,0.6601,GR_004,0.1557,0.5502,0.6544,0.0426,0.8710842571489649,0.25120000000000003,0.10650000000000001,1.59005688546E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20200526T101559_20200526T102752_T32TNS_0,2020-05-26,2020-07-06T00:00:00,2020-09-06T00:00:00,0.049800000000000004,0.9254901960784314,146.0,1.0087012078250022,0.09720000000000001,1.0,0,2,0.8666295409202576,0.004882541322314034,0.6035613942455366,5.3297465110870945,157.27924905218939,362.94211375735927,0.7060000000000001,GR_004,0.1585,0.5618000000000001,0.6823,0.0507,0.8631586283646607,0.24330000000000002,0.1124,1.590488882865E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20200531T102031_20200531T102434_T32TNS_0,2020-05-31,2020-07-06T00:00:00,2020-09-06T00:00:00,0.0357,0.8705882352941177,151.0,1.1353583799626965,0.0978,1.0,0,2,0.912642240524292,0.004803719008264446,0.6166254297159051,5.341246452946384,160.410040493777,364.7377050297818,0.8976000000000001,GR_004,0.1951,0.7189,0.8766,0.0414,0.9024596525653512,0.2921,0.1254,1.590920886013E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20200630T102031_20200630T102422_T32TNS_0,2020-06-30,2020-07-06T00:00:00,2020-09-06T00:00:00,0.0451,0.8823529411764706,181.0,0.9149224561845921,0.0979,1.0,0,2,0.8513181805610657,0.004803719008264446,0.6729036838286685,5.341246452946384,117.1018203026791,384.4493586115033,0.6335000000000001,GR_004,0.188,0.5378000000000001,0.6304000000000001,0.05,0.8808915542255559,0.2902,0.1308,1.593512884897E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20200705T101559_20200705T101917_T32TNS_0,2020-07-05,2020-07-06T00:00:00,2020-09-06T00:00:00,0.0386,0.9019607843137255,186.0,0.8525345622119818,0.0907,1.0,0,2,0.846623957157135,0.004839049586776843,0.6919530609206382,5.336205382542313,736.8444330051246,761.2870191665774,0.5812,GR_004,0.1809,0.4434,0.5217,0.0476,0.8847399957601486,0.29100000000000004,0.13670000000000002,1.593944881946E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20200710T102031_20200710T102027_T32TNS_0,2020-07-10,2020-07-06T00:00:00,2020-09-06T00:00:00,0.0533,0.8980392156862745,191.0,0.45653380341461824,0.10360000000000001,1.0,0,2,0.6003434062004089,0.004803719008264446,0.8604404655245935,5.341246452946385,864.6350743204374,1259.1391349287867,0.3885,GR_004,0.1958,0.31010000000000004,0.3529,0.099,0.8612887533507004,0.36000000000000004,0.2056,1.594376883893E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20200720T102031_20200720T102636_T32TNS_0,2020-07-20,2020-07-06T00:00:00,2020-09-06T00:00:00,0.0454,0.8941176470588236,201.0,0.58047535492104,0.0961,1.0,0,2,0.6921133399009705,0.004803719008264446,0.6608919630761954,5.341246452946385,432.9712162901598,626.064828476763,0.4408,GR_004,0.1849,0.3672,0.4229,0.07780000000000001,0.876893077146774,0.3325,0.17220000000000002,1.595240884948E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20200809T102031_20200809T102029_T32TNS_0,2020-08-09,2020-07-06T00:00:00,2020-09-06T00:00:00,0.0328,0.9215686274509803,221.0,0.8977900552486189,0.093,1.0,0,2,0.8784995675086975,0.004805888429752049,0.7054146426650166,5.341088919496258,353.15213999894814,547.9943985132096,0.6056,GR_004,0.1631,0.5228,0.6057,0.0378,0.88475496166355,0.2886,0.12710000000000002,1.596968885793E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20200903T101559_20200903T101850_T32TNS_0,2020-09-03,2020-07-06T00:00:00,2020-09-06T00:00:00,0.0415,0.9137254901960784,246.0,1.0203516118107085,0.0971,1.0,0,2,0.8938233852386475,0.004836880165289239,0.7993586639322521,5.3363629159924395,419.01703263230365,741.6176278667526,0.7015,GR_004,0.1698,0.5775,0.6817000000000001,0.038700000000000005,0.8925612961195107,0.2849,0.1376,1.59912888282E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20200908T102031_20200908T102027_T32TNS_0,2020-09-08,2020-07-06T00:00:00,2020-09-06T00:00:00,0.0397,0.9137254901960784,251.0,0.6584740126057075,0.0965,1.0,0,2,0.7637235522270203,0.00483688016528924,0.8645359970265987,5.33636291599244,694.1959533572938,868.1592726233472,0.4797,GR_004,0.1836,0.399,0.4515,0.06420000000000001,0.8848127420626859,0.30210000000000004,0.1471,1.5995608838E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20200913T101629_20200913T102037_T32TNS_0,2020-09-13,2020-07-06T00:00:00,2020-09-06T00:00:00,0.0495,0.8980392156862745,256.0,0.6474177946570585,0.0976,1.0,0,2,0.735318124294281,0.004805888429752049,0.6270077510991774,5.341088919496258,344.6197924275032,528.906376070385,0.45830000000000004,GR_004,0.184,0.376,0.431,0.0716,0.8495857938598661,0.31620000000000004,0.1666,1.599992881881E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20200918T102031_20200918T102719_T32TNS_0,2020-09-18,2020-07-06T00:00:00,2020-09-06T00:00:00,0.057600000000000005,0.8352941176470589,261.0,0.6420065495683238,0.1158,1.0,0,2,0.703187882900238,0.005257974910394258,0.8059646439705499,5.250368828522067,658.0191957490139,723.2802473387991,0.5307000000000001,GR_004,0.2217,0.45320000000000005,0.5055000000000001,0.09290000000000001,0.83786363995816,0.3682,0.2,1.600424884493E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20200928T102031_20200928T102456_T32TNS_0,2020-09-28,2020-07-06T00:00:00,2020-09-06T00:00:00,0.0944,0.8823529411764706,271.0,0.9415562579864146,0.15940000000000001,1.0,0,2,0.7543762922286987,0.004808057851239653,0.7946729994805799,5.3409313860461305,445.4641819040428,757.2899944185671,0.6396000000000001,GR_004,0.2404,0.5554,0.6093000000000001,0.08600000000000001,0.7616806362641345,0.3562,0.1817,1.601288885338E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20201013T101909_20201013T101905_T32TNS_0,2020-10-13,2020-07-06T00:00:00,2020-09-06T00:00:00,0.14170000000000002,0.803921568627451,286.0,0.9468658257250702,0.1976,1.0,0,2,0.6691194176673889,0.0056743353621886445,0.7044193129025192,5.175044212131958,425.7397667947752,600.2732549856657,0.7408,GR_004,0.3027,0.6024,0.6859000000000001,0.1452,0.7442205949914302,0.40190000000000003,0.21880000000000002,1.602584882717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20201028T102141_20201028T102748_T32TNS_0,2020-10-28,2020-07-06T00:00:00,2020-09-06T00:00:00,1.2602,0.9294117647058824,301.0,-1.4298245614034992,1.2658,1.0,0,2,-0.045550718903541565,0.004849380165289239,0.2630612998089313,5.33463004804104,140.3607062656435,179.07449611488687,1.1399000000000001,GR_004,1.2435,1.206,1.1634,1.2487000000000001,0.03505766365602068,0.07060000000000001,0.0683,1.603880885032E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20201102T102159_20201102T102502_T32TNS_0,2020-11-02,2020-07-06T00:00:00,2020-09-06T00:00:00,0.1438,0.9176470588235294,306.0,0.5974698278502727,0.2104,1.0,0,2,0.5100142359733582,0.004805888429752049,0.7418611176672191,5.341088919496258,474.80230305755,737.3344562700008,0.5883,GR_004,0.3231,0.5315,0.5934,0.18730000000000002,0.5350909521345233,0.4057,0.23290000000000002,1.604312882411E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20201107T102231_20201107T102337_T32TNS_0,2020-11-07,2020-07-06T00:00:00,2020-09-06T00:00:00,0.062,0.9294117647058824,311.0,0.5146687275213269,0.1198,1.0,0,2,0.6245874762535095,0.004803719008264446,0.5467097185828514,5.341246452946385,394.85095327472317,619.2373706815072,0.4516,GR_004,0.2298,0.3803,0.43610000000000004,0.1119,0.5975386112915344,0.30160000000000003,0.1705,1.604744884288E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20201112T102259_20201112T102318_T32TNS_0,2020-11-12,2020-07-06T00:00:00,2020-09-06T00:00:00,0.0565,0.9294117647058824,316.0,0.49048190704853367,0.0935,1.0,0,2,0.617091178894043,0.004803719008264446,0.41329837657015345,5.341246452946385,424.9668238024944,543.5913519857473,0.3982,GR_004,0.1988,0.32580000000000003,0.35450000000000004,0.09630000000000001,0.6131918334050825,0.308,0.1824,1.605176880748E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20201117T102321_20201117T102745_T32TNS_0,2020-11-17,2020-07-06T00:00:00,2020-09-06T00:00:00,0.038,0.9215686274509803,321.0,0.33598867056116133,0.07050000000000001,1.0,0,2,0.5783212184906006,0.004814049586776842,0.3741929164993806,5.339671118445112,410.6817870270752,510.5334106237902,0.2661,GR_004,0.1711,0.2604,0.2682,0.0746,0.5818708029446843,0.22490000000000002,0.1385,1.605608882827E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20201122T102339_20201122T102335_T32TNS_0,2020-11-22,2020-07-06T00:00:00,2020-09-06T00:00:00,0.0274,0.9176470588235294,326.0,0.21097046413502113,0.035500000000000004,1.0,0,2,0.6079999804496765,0.004803719008264446,0.31574255154847586,5.341246452946384,657.6066375850523,705.351016166491,0.10300000000000001,GR_004,0.08370000000000001,0.1331,0.1617,0.0296,0.5975291410530552,0.1804,0.11610000000000001,1.606040880235E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20201127T102401_20201127T102742_T32TNS_0,2020-11-27,2020-07-06T00:00:00,2020-09-06T00:00:00,0.0165,0.9019607843137255,331.0,0.16046899738970433,0.0287,1.0,0,2,0.5558982491493225,0.004803719008264446,0.4173927225853947,5.341246452946384,653.5020559336738,626.1820262986005,0.10260000000000001,GR_004,0.060000000000000005,0.092,0.0994,0.027700000000000002,0.5663220322319867,0.07780000000000001,0.0425,1.60647288056E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20201217T102431_20201217T102740_T32TNS_0,2020-12-17,2020-07-06T00:00:00,2020-09-06T00:00:00,0.7657,0.9215686274509803,351.0,0.2951096121416527,0.6555000000000001,1.0,0,2,-0.11942922323942184,0.004866219008264446,0.3321787915554488,5.332582113189385,134.44839720826053,172.36507954773458,0.4252,GR_004,0.5223,0.4898,0.4554,0.5441,0.05075477914746208,0.003,0.0078000000000000005,1.608200877722E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
