system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200411T102021_20200411T102438_T32TMS_0,2020-04-11,2020-07-04T00:00:00,2020-08-23T00:00:00,0.6865,0.9254901960784314,101.0,-0.1910955477738868,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.7204,1.0,1,2,-0.04785076901316643,0.004859710743801636,0.4276008630967078,5.333054713539767,212.27610053216745,350.62334823429376,0.6554,VS_001,0.7163,0.6873,0.6429,0.7262000000000001,0.37098108658670365,0.0475,0.0375,1.586600881974E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200414T103021_20200414T103654_T32TMS_0,2020-04-14,2020-07-04T00:00:00,2020-08-23T00:00:00,0.22760000000000002,0.9254901960784314,104.0,0.19328647600581683,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.2511,1.0,1,2,0.14335060119628906,0.004814049586776843,0.6110393518989328,5.339671118445112,969.0350340035169,1020.2211058601783,0.37160000000000004,VS_001,0.2982,0.3274,0.3286,0.2833,0.4082049244853675,0.2656,0.1915,1.586860679022E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200424T103021_20200424T103418_T32TMS_0,2020-04-24,2020-07-04T00:00:00,2020-08-23T00:00:00,0.0707,0.9294117647058824,114.0,0.4365830572645528,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.0969,1.0,1,2,0.5482866168022156,0.004826549586776843,0.7459002109478107,5.337938250493712,722.0401402841733,1063.4075025892362,0.3588,VS_001,0.16440000000000002,0.272,0.3205,0.1019,0.5684253177703231,0.42000000000000004,0.2642,1.587724681463E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200504T103031_20200504T103714_T32TMS_0,2020-05-04,2020-07-04T00:00:00,2020-08-23T00:00:00,0.067,0.9058823529411765,124.0,0.7283133206149703,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.0966,1.0,1,2,0.7556904554367065,0.004824380165289239,0.7720697875825678,5.33809578394384,742.2642470249333,1230.8176183180776,0.4651,VS_001,0.15460000000000002,0.36210000000000003,0.42250000000000004,0.0644,0.7614665476009027,0.2831,0.14930000000000002,1.588588683332E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200509T102559_20200509T103424_T32TMS_0,2020-05-09,2020-07-04T00:00:00,2020-08-23T00:00:00,0.13240000000000002,0.803921568627451,129.0,0.6828703703703705,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.1484,1.0,1,2,0.5680655241012573,0.004824380165289239,0.8226475728350657,5.33809578394384,437.74355058257095,857.900482750414,0.44480000000000003,VS_001,0.1781,0.3608,0.4264,0.1222,0.5176401734352112,0.1904,0.1116,1.589020677896E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200519T102559_20200519T103342_T32TMS_0,2020-05-19,2020-07-04T00:00:00,2020-08-23T00:00:00,0.043300000000000005,0.9294117647058824,139.0,0.8348240906380442,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.08270000000000001,1.0,1,2,0.8444333076477051,0.004824380165289239,0.7372519117428955,5.33809578394384,542.1762094243949,1181.7896416249866,0.5484,VS_001,0.1208,0.4214,0.5256000000000001,0.0459,0.8632975557061792,0.1767,0.0823,1.589884679715E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200521T102031_20200521T102644_T32TMS_0,2020-05-21,2020-07-04T00:00:00,2020-08-23T00:00:00,0.0417,0.9254901960784314,141.0,0.8298680707212734,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.0965,1.0,1,2,0.8263575434684753,0.004834710743801636,0.7037570286124557,5.336520449442567,548.820010946056,950.5132808272037,0.6042000000000001,VS_001,0.1391,0.4753,0.5733,0.0575,0.8553608423025222,0.20720000000000002,0.0947,1.590056889115E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200524T103031_20200524T103346_T32TMS_0,2020-05-24,2020-07-04T00:00:00,2020-08-23T00:00:00,0.042300000000000004,0.9215686274509803,144.0,0.8941723736916913,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.08320000000000001,1.0,1,2,0.8651986122131348,0.004849380165289239,0.7370122114210637,5.33463004804104,524.3455395995652,1130.6226460019636,0.5892000000000001,VS_001,0.12390000000000001,0.4486,0.552,0.043500000000000004,0.8787944428630458,0.1782,0.0796,1.590316685602E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200526T101559_20200526T102752_T32TMS_0,2020-05-26,2020-07-04T00:00:00,2020-08-23T00:00:00,0.0687,0.9058823529411765,146.0,0.8461614857483366,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.11320000000000001,1.0,1,2,0.7764932513237,0.004814049586776843,0.7774787003785131,5.3396711184451116,478.83903227022773,967.4900445334994,0.5866,VS_001,0.1545,0.4491,0.5508000000000001,0.07540000000000001,0.7773669867256295,0.1976,0.0988,1.590488884847E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200529T102559_20200529T103145_T32TMS_0,2020-05-29,2020-07-04T00:00:00,2020-08-23T00:00:00,0.0358,0.9254901960784314,149.0,0.9023231934283148,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.0714,1.0,1,2,0.8864295482635498,0.00483688016528924,0.7743411745413473,5.3363629159924395,578.7503261554061,1260.565752777432,0.5776,VS_001,0.1153,0.4299,0.5409,0.0368,0.9022870859785144,0.1787,0.08170000000000001,1.590748681067E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200531T102031_20200531T102434_T32TMS_0,2020-05-31,2020-07-04T00:00:00,2020-08-23T00:00:00,0.040400000000000005,0.9137254901960784,151.0,0.9414687160378825,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.08460000000000001,1.0,1,2,0.8738870024681091,0.004826549586776843,0.6890271654690721,5.337938250493712,642.4316816902158,1102.5633247031813,0.628,VS_001,0.1363,0.49410000000000004,0.6043000000000001,0.0417,0.8868518394690358,0.2131,0.0984,1.590920889667E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200603T103031_20200603T103325_T32TMS_0,2020-06-03,2020-07-04T00:00:00,2020-08-23T00:00:00,0.0413,0.8549019607843137,154.0,0.9198841391603273,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.0771,1.0,1,2,0.8730397820472717,0.004824380165289239,0.7498203872777405,5.33809578394384,621.3565509018174,1219.5845503192334,0.6056,VS_001,0.129,0.4475,0.5658000000000001,0.0412,0.8945804890902858,0.2142,0.0985,1.591180686003E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200613T103031_20200613T103701_T32TMS_0,2020-06-13,2020-07-04T00:00:00,2020-08-23T00:00:00,0.051300000000000005,0.788235294117647,164.0,0.9938379411473952,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.0888,1.0,1,2,0.8748747110366821,0.00483688016528924,0.7303826355747569,5.3363629159924395,528.2198491911752,1019.7191329822506,0.652,VS_001,0.1479,0.4973,0.6169,0.0441,0.8791861077696217,0.22390000000000002,0.1048,1.592044685931E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200623T103031_20200623T103426_T32TMS_0,2020-06-23,2020-07-04T00:00:00,2020-08-23T00:00:00,0.031900000000000005,0.9215686274509803,174.0,0.8676681951954008,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.0673,1.0,1,2,0.8890924453735352,0.004884710743801635,0.7247133707862986,5.329588977636966,567.6578086797556,1069.6335634110442,0.548,VS_001,0.1222,0.41650000000000004,0.5115000000000001,0.0322,0.8946911359120587,0.1947,0.0892,1.592908685447E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200625T101559_20200625T101903_T32TMS_0,2020-06-25,2020-07-04T00:00:00,2020-08-23T00:00:00,0.049800000000000004,0.796078431372549,176.0,0.8697427521437322,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.08030000000000001,1.0,1,2,0.8485206961631775,0.007113084563663752,0.5755193724481369,4.9536798740788655,555.1511217303024,813.846897451445,0.5167,VS_001,0.1279,0.3962,0.4928,0.0417,0.8633034918848965,0.2048,0.0908,1.593080885992E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200630T102031_20200630T102422_T32TMS_0,2020-06-30,2020-07-04T00:00:00,2020-08-23T00:00:00,0.0323,0.9176470588235294,181.0,0.8159883335542888,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.07440000000000001,1.0,1,2,0.8757764101028442,0.0048347107438016365,0.8024318200457439,5.336520449442567,1074.9952254284099,1486.7478389663108,0.5272,VS_001,0.128,0.4305,0.5028,0.035,0.8788599733855861,0.22160000000000002,0.10350000000000001,1.593512888557E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200703T103031_20200703T103715_T32TMS_0,2020-07-03,2020-07-04T00:00:00,2020-08-23T00:00:00,0.0772,0.8666666666666667,184.0,0.6416994376860597,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.11460000000000001,1.0,1,2,0.6729632019996643,0.004814049586776843,0.8231014484042858,5.339671118445112,973.4577965339088,1453.483156695443,0.4348,VS_001,0.18460000000000001,0.35400000000000004,0.41200000000000003,0.0854,0.8730104018159377,0.33490000000000003,0.203,1.593772684521E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200705T101559_20200705T101917_T32TMS_0,2020-07-05,2020-07-04T00:00:00,2020-08-23T00:00:00,0.0833,0.9137254901960784,186.0,0.4567589663384637,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.11660000000000001,1.0,1,2,0.5417824387550354,0.004849380165289239,0.7173361277378547,5.33463004804104,611.6500239271616,892.6119876565426,0.3682,VS_001,0.1961,0.2776,0.3229,0.1106,0.8632255431128442,0.44680000000000003,0.2812,1.593944885612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200708T102559_20200708T103435_T32TMS_0,2020-07-08,2020-07-04T00:00:00,2020-08-23T00:00:00,0.0629,0.9176470588235294,189.0,0.3006944213709007,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.09090000000000001,1.0,1,2,0.4429888427257538,0.004839049586776842,0.6100286454557399,5.336205382542312,371.3886791764232,645.8989186822025,0.2954,VS_001,0.17070000000000002,0.2258,0.2619,0.11460000000000001,0.872983703351809,0.4194,0.2747,1.594204681703E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200713T103031_20200713T103703_T32TMS_0,2020-07-13,2020-07-04T00:00:00,2020-08-23T00:00:00,0.09230000000000001,0.8666666666666667,194.0,0.3364006637501886,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.12940000000000002,1.0,1,2,0.40290719270706177,0.004836880165289239,0.7649763432452674,5.33636291599244,471.75936446368894,884.0102744251654,0.3846,VS_001,0.22610000000000002,0.3032,0.3423,0.16140000000000002,0.8398288872942131,0.43620000000000003,0.26530000000000004,1.594636684179E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200718T102559_20200718T103605_T32TMS_0,2020-07-18,2020-07-04T00:00:00,2020-08-23T00:00:00,0.058800000000000005,0.9137254901960784,199.0,0.5013421500589237,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.09870000000000001,1.0,1,2,0.6088545918464661,0.004814049586776843,0.6966038106248484,5.339671118445112,608.3717427905989,1011.8962868538838,0.40180000000000005,VS_001,0.1675,0.3173,0.3638,0.0951,0.8769031994829943,0.3337,0.1918,1.595068681195E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200720T102031_20200720T102636_T32TMS_0,2020-07-20,2020-07-04T00:00:00,2020-08-23T00:00:00,0.0546,0.9176470588235294,201.0,0.5761976612599019,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.1003,1.0,1,2,0.6694667935371399,0.004814049586776843,0.6838413620780415,5.339671118445112,649.2903748225064,1013.2055068369699,0.4515,VS_001,0.1675,0.3699,0.4218,0.09050000000000001,0.8613121056835564,0.3436,0.18960000000000002,1.595240888612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200725T101559_20200725T102124_T32TMS_0,2020-07-25,2020-07-04T00:00:00,2020-08-23T00:00:00,0.0529,0.8784313725490196,206.0,0.8235412609950985,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.09720000000000001,1.0,1,2,0.8141711354255676,0.004814049586776843,0.709841805418522,5.339671118445112,633.6513236788826,1043.2317342447423,0.5428000000000001,VS_001,0.1545,0.4536,0.5275000000000001,0.055600000000000004,0.8769850622619382,0.2929,0.1403,1.59567288575E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200728T102559_20200728T103150_T32TMS_0,2020-07-28,2020-07-04T00:00:00,2020-08-23T00:00:00,0.0364,0.9058823529411765,209.0,0.7401643643993705,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.0704,1.0,1,2,0.8411694765090942,0.004828719008264446,0.7167699403503244,5.337780717043586,659.1216480580619,1145.5659634195295,0.466,VS_001,0.11370000000000001,0.37670000000000003,0.45280000000000004,0.0402,0.8729377422936423,0.2394,0.1139,1.595932682306E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200730T102031_20200730T102706_T32TMS_0,2020-07-30,2020-07-04T00:00:00,2020-08-23T00:00:00,0.044000000000000004,0.8823529411764706,211.0,0.8410103514120132,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.08600000000000001,1.0,1,2,0.8491459488868713,0.004814049586776842,0.7012486157945357,5.339671118445112,673.596122274584,1150.9369521257865,0.5538000000000001,VS_001,0.1331,0.46440000000000003,0.5666,0.045700000000000005,0.8769630743871589,0.2805,0.1293,1.596104889228E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200807T102559_20200807T103614_T32TMS_0,2020-08-07,2020-07-04T00:00:00,2020-08-23T00:00:00,0.0262,0.9215686274509803,219.0,0.7922966898242747,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.061000000000000006,1.0,1,2,0.8938503861427307,0.0048347107438016365,0.7038905908575154,5.336520449442567,645.9741833574711,1122.7137694202813,0.49720000000000003,VS_001,0.1067,0.39630000000000004,0.465,0.027100000000000003,0.904235872478174,0.21350000000000002,0.09770000000000001,1.596796683017E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200809T102031_20200809T102029_T32TMS_0,2020-08-09,2020-07-04T00:00:00,2020-08-23T00:00:00,0.027100000000000003,0.9176470588235294,221.0,0.8164300202839757,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.06960000000000001,1.0,1,2,0.8876044750213623,0.004839049586776842,0.7031418329929612,5.336205382542312,681.2266547207624,1193.9113813787076,0.5307000000000001,VS_001,0.12090000000000001,0.4413,0.5222,0.0316,0.8865438572410698,0.2373,0.10490000000000001,1.59696888945E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200814T101559_20200814T102222_T32TMS_0,2020-08-14,2020-07-04T00:00:00,2020-08-23T00:00:00,0.058800000000000005,0.8156862745098039,226.0,1.060736352633926,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.10700000000000001,1.0,1,2,0.8720083236694336,0.0048347107438016365,0.732523706804463,5.336520449442567,537.2727147478265,1163.2023112795343,0.7208,VS_001,0.1691,0.5770000000000001,0.7111000000000001,0.049800000000000004,0.8731619561357158,0.3002,0.1327,1.59740088694E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200819T102031_20200819T102615_T32TMS_0,2020-08-19,2020-07-04T00:00:00,2020-08-23T00:00:00,0.0258,0.9176470588235294,231.0,0.8261887489283125,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.0702,1.0,1,2,0.89521723985672,0.004826549586776843,0.662307427992745,5.337938250493712,612.6150486514665,1041.6630933272043,0.5307000000000001,VS_001,0.1207,0.4333,0.5127,0.029400000000000003,0.8866783851103933,0.22760000000000002,0.1013,1.597832889223E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200824T101559_20200824T102306_T32TMS_0,2020-08-24,2020-07-04T00:00:00,2020-08-23T00:00:00,0.0714,0.8549019607843137,236.0,0.6290298111203823,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.1018,1.0,1,2,0.6889804601669312,0.004847210743801636,0.7434740926428176,5.334787581491167,661.9462897111147,1089.6100439198149,0.4096,VS_001,0.16670000000000001,0.3079,0.367,0.0753,0.8652341364705033,0.42250000000000004,0.24580000000000002,1.598264886922E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200827T102559_20200827T103234_T32TMS_0,2020-08-27,2020-07-04T00:00:00,2020-08-23T00:00:00,0.050100000000000006,0.9215686274509803,239.0,0.388187540848268,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.0821,1.0,1,2,0.5644713640213013,0.004828719008264446,0.6929516417397863,5.337780717043585,514.7632274565909,848.2099916163088,0.31320000000000003,VS_001,0.1529,0.2356,0.2782,0.0858,0.8613123359439445,0.3672,0.2228,1.598524683093E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200903T101559_20200903T101850_T32TMS_0,2020-09-03,2020-07-04T00:00:00,2020-08-23T00:00:00,0.057300000000000004,0.9019607843137255,246.0,0.45451582412568037,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.0978,1.0,1,2,0.5878279209136963,0.004814049586776843,0.6035840395838299,5.339671118445112,414.13880173846746,604.3862589013531,0.3784,VS_001,0.1816,0.3033,0.3432,0.09770000000000001,0.8319117290838205,0.3775,0.21930000000000002,1.599128886479E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200906T102559_20200906T103237_T32TMS_0,2020-09-06,2020-07-04T00:00:00,2020-08-23T00:00:00,0.0731,0.8196078431372549,249.0,0.5989809005511457,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.1076,1.0,1,2,0.6507695317268372,0.004890702479338826,0.6458609934245163,5.328328710035949,517.5988260931523,707.656679827396,0.434,VS_001,0.17900000000000002,0.35000000000000003,0.3996,0.09190000000000001,0.7792331011222052,0.3607,0.196,1.599388682522E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200908T102031_20200908T102027_T32TMS_0,2020-09-08,2020-07-04T00:00:00,2020-08-23T00:00:00,0.0431,0.9215686274509803,251.0,0.5632131595201716,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.08950000000000001,1.0,1,2,0.7035256624221802,0.004836880165289239,0.6432560388151407,5.33636291599244,587.0212631145508,709.9629077449092,0.4189,VS_001,0.16090000000000002,0.34590000000000004,0.389,0.0729,0.8241715493309982,0.3271,0.1703,1.599560887455E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200911T103031_20200911T103359_T32TMS_0,2020-09-11,2020-07-04T00:00:00,2020-08-23T00:00:00,0.07,0.8666666666666667,254.0,0.6024938004261114,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.1102,1.0,1,2,0.6622188091278076,0.004814049586776843,0.6784834690216786,5.339671118445112,566.2496678857069,674.3120178053601,0.43720000000000003,VS_001,0.1721,0.367,0.4203,0.0887,0.7011776213393046,0.30360000000000004,0.1587,1.599820683516E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200913T101629_20200913T102037_T32TMS_0,2020-09-13,2020-07-04T00:00:00,2020-08-23T00:00:00,0.0461,0.9058823529411765,256.0,0.6603837663440313,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.0863,1.0,1,2,0.7627787590026855,0.004814049586776843,0.6997715206509808,5.339671118445112,736.5595913797349,1042.9260140197912,0.4489,VS_001,0.1462,0.36250000000000004,0.42650000000000005,0.060200000000000004,0.7849213003076765,0.31220000000000003,0.1506,1.59999288554E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20200916T102649_20200916T103140_T32TMS_0,2020-09-16,2020-07-04T00:00:00,2020-08-23T00:00:00,0.0396,0.9098039215686274,259.0,0.7154367823809843,2020-09-28T00:00:00,2020-09-28T00:00:00,2020-09-28,2020-09-28,0.08030000000000001,1.0,1,2,0.8041588068008423,0.004814049586776842,0.7157180773710166,5.339671118445112,783.1119459353978,1128.2779118535534,0.4788,VS_001,0.1389,0.3876,0.45790000000000003,0.0522,0.8240487720875497,0.2968,0.1486,1.600252681466E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
