system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210531T101559_20210531T102618_T32TNS_0,2021-05-31,2021-07-10T00:00:00,2021-09-01T00:00:00,0.0162,0.9176470588235294,150.0,0.8497798075354754,0.0587,1.0,0,2,0.9329977631568909,0.004826549586776843,0.6202401047347105,5.337938250493712,308.2370772529197,916.4908948134383,0.5356000000000001,GR_011,0.10890000000000001,0.4383,0.523,0.0187,0.9100540272241935,0.1864,0.0818,1.622456880613E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20210610T101559_20210610T102220_T32TNS_0,2021-06-10,2021-07-10T00:00:00,2021-09-01T00:00:00,0.033600000000000005,0.8784313725490196,160.0,0.8521131256384065,0.0805,1.0,0,2,0.8647172451019287,0.0048347107438016365,0.6093184313367666,5.336520449442567,229.26689386260406,668.4968502507485,0.5769000000000001,GR_011,0.1206,0.46840000000000004,0.5752,0.0409,0.9021137400319444,0.1791,0.0814,1.62332088089E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20210615T102021_20210615T102602_T32TNS_0,2021-06-15,2021-07-10T00:00:00,2021-09-01T00:00:00,0.019700000000000002,0.9254901960784314,165.0,0.8753690944881891,0.0664,1.0,0,2,0.9057936668395996,0.004940702479338826,0.5739375182040674,5.323287639631877,187.8114533891823,709.216101761186,0.6039,GR_011,0.1178,0.4746,0.5967,0.0298,0.9100848589684845,0.1801,0.0781,1.62375288015E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20210710T101559_20210710T102312_T32TNS_0,2021-07-10,2021-07-10T00:00:00,2021-09-01T00:00:00,0.06910000000000001,0.8901960784313725,190.0,0.6169595941293713,0.115,1.0,0,2,0.6834070086479187,0.0048243801652892385,0.7614347069937815,5.33809578394384,471.68748875400667,860.1735842499014,0.4219,GR_011,0.18280000000000002,0.3437,0.3917,0.0796,0.8944923166745502,0.3231,0.1945,1.625912881695E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20210720T101559_20210720T101617_T32TNS_0,2021-07-20,2021-07-10T00:00:00,2021-09-01T00:00:00,0.061900000000000004,0.8941176470588236,200.0,0.35057694343484247,0.0936,1.0,0,2,0.5103819370269775,0.004814049586776843,0.7018853680373309,5.339671118445112,444.7642534529083,722.1437566151363,0.2962,GR_011,0.1607,0.2406,0.2728,0.0965,0.8886391453586555,0.3019,0.18630000000000002,1.626776881883E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20210809T101559_20210809T102637_T32TNS_0,2021-08-09,2021-07-10T00:00:00,2021-09-01T00:00:00,0.0257,0.8588235294117647,220.0,0.7780566511294371,0.061200000000000004,1.0,0,2,0.9136780500411987,0.004855371900826429,0.6122951251491131,5.333369780440021,217.72498118092793,643.6857482741493,0.45120000000000005,GR_011,0.0964,0.3794,0.45730000000000004,0.020300000000000002,0.9101488677804003,0.16040000000000001,0.07200000000000001,1.628504880647E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20210814T102031_20210814T102609_T32TNS_0,2021-08-14,2021-07-10T00:00:00,2021-09-01T00:00:00,0.021500000000000002,0.9098039215686274,225.0,0.8814311830765214,0.0646,1.0,0,2,0.9238321185112,0.004917871900826429,0.5900504883533009,5.324705440683022,184.59497408238738,653.3608312364682,0.5616,GR_011,0.115,0.46900000000000003,0.562,0.0222,0.9102179235741227,0.2003,0.08310000000000001,1.628936882337E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20210819T101559_20210819T102635_T32TNS_0,2021-08-19,2021-07-10T00:00:00,2021-09-01T00:00:00,0.056600000000000004,0.8509803921568627,230.0,0.9311687886623244,0.1126,1.0,0,2,0.8420973420143127,0.004849380165289239,0.5658735015565821,5.33463004804104,115.51604874519278,498.65864116354703,0.6142000000000001,GR_011,0.17950000000000002,0.5072,0.5993,0.0524,0.8787453925954571,0.2585,0.126,1.629368879206E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20210903T102021_20210903T102744_T32TNS_0,2021-09-03,2021-07-10T00:00:00,2021-09-01T00:00:00,0.0522,0.8627450980392157,245.0,0.4864109728219457,0.0896,1.0,0,2,0.6496491432189941,0.004857541322314033,0.4863076567606388,5.333212246989895,270.859561625786,549.654853920739,0.3432,GR_011,0.1648,0.28450000000000003,0.322,0.0727,0.8788605182206202,0.2973,0.17170000000000002,1.63066488076E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20210913T102021_20210913T102704_T32TNS_0,2021-09-13,2021-07-10T00:00:00,2021-09-01T00:00:00,0.0309,0.8745098039215686,255.0,0.5236645238900794,0.06280000000000001,1.0,0,2,0.7704081535339355,0.004865702479338826,0.49397412033048804,5.3317944459387485,218.3436836310788,484.96723783619825,0.3186,GR_011,0.1115,0.2661,0.30760000000000004,0.0412,0.8868170750298257,0.2531,0.1296,1.63152888078E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20210918T101639_20210918T102550_T32TNS_0,2021-09-18,2021-07-10T00:00:00,2021-09-01T00:00:00,0.0256,0.9176470588235294,260.0,0.6545447913627079,0.060000000000000005,1.0,0,2,0.8687258958816528,0.004857541322314033,0.5450650816527208,5.333212246989895,269.2876978683522,635.80825974473,0.385,GR_011,0.0983,0.317,0.367,0.0269,0.894548196692142,0.2209,0.10490000000000001,1.631960876283E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20210923T102031_20210923T102742_T32TNS_0,2021-09-23,2021-07-10T00:00:00,2021-09-01T00:00:00,0.0648,0.8509803921568627,265.0,0.6489890495944985,0.1028,1.0,0,2,0.7221001386642456,0.004824380165289239,0.6229239292470878,5.33809578394384,203.5249673337269,411.3942748364523,0.4189,GR_011,0.1447,0.3554,0.4025,0.0689,0.7480567448983908,0.2137,0.1148,1.632392883014E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20210928T101719_20210928T102156_T32TNS_0,2021-09-28,2021-07-10T00:00:00,2021-09-01T00:00:00,0.034,0.8862745098039215,270.0,0.7964211343662868,0.0738,1.0,0,2,0.8774271607398987,0.004814049586776843,0.613911315745459,5.339671118445112,296.0205340874502,651.9035471755212,0.4828,GR_011,0.11570000000000001,0.4046,0.4756,0.0317,0.8574979318685442,0.2179,0.0989,1.632824878768E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20211008T101829_20211008T102448_T32TNS_0,2021-10-08,2021-07-10T00:00:00,2021-09-01T00:00:00,0.030100000000000002,0.9098039215686274,280.0,0.8273743404609832,0.0712,1.0,0,2,0.9007751941680908,0.004814049586776843,0.6210536428970519,5.339671118445112,301.75215108272533,648.1168781476916,0.49760000000000004,GR_011,0.114,0.4173,0.49010000000000004,0.0258,0.8709980034659095,0.218,0.0979,1.633688880481E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20211018T101939_20211018T102105_T32TNS_0,2021-10-18,2021-07-10T00:00:00,2021-09-01T00:00:00,0.0264,0.9333333333333333,290.0,0.8007033997655333,0.0695,1.0,0,2,0.8869713544845581,0.0048265495867768436,0.6476184353708119,5.337938250493712,396.18500278886916,687.3763634350732,0.5081,GR_011,0.1342,0.4141,0.4801,0.0308,0.8711219346196545,0.2313,0.1042,1.634552881298E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20211023T102101_20211023T102744_T32TNS_0,2021-10-23,2021-07-10T00:00:00,2021-09-01T00:00:00,0.0273,0.8509803921568627,295.0,0.7935161775530452,0.0765,1.0,0,2,0.8645598292350769,0.004839049586776842,0.6574251930196907,5.336205382542312,366.9015951288836,671.0239860164736,0.5368,GR_011,0.15410000000000001,0.43620000000000003,0.49670000000000003,0.0383,0.7987439644907763,0.2441,0.112,1.634984885054E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20211028T102039_20211028T102038_T32TNS_0,2021-10-28,2021-07-10T00:00:00,2021-09-01T00:00:00,0.0284,0.9294117647058824,300.0,0.7136925325538135,0.07,1.0,0,2,0.8431519865989685,0.004845041322314033,0.6967140643347147,5.334945114941294,652.5569462480864,797.1979347024035,0.4753,GR_011,0.1456,0.3815,0.42900000000000005,0.0409,0.8396468315617828,0.24910000000000002,0.11800000000000001,1.635416881255E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20211107T102129_20211107T102157_T32TNS_0,2021-11-07,2021-07-10T00:00:00,2021-09-01T00:00:00,1.0873000000000002,0.8235294117647058,310.0,-1.1042842909332582,1.0801,1.0,0,2,-0.029882604256272316,0.00492386363636362,0.3824260676909992,5.323445173082005,66.27950609311065,88.57551591920762,0.9810000000000001,GR_011,1.0552000000000001,1.0325,0.9785,1.0452000000000001,0.09174907516602719,0.0859,0.0869,1.636280880159E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20211112T102251_20211112T102742_T32TNS_0,2021-11-12,2021-07-10T00:00:00,2021-09-01T00:00:00,0.2172,0.9254901960784314,315.0,0.5629357798165139,0.27540000000000003,1.0,0,2,0.37076082825660706,0.004824380165289239,0.7694883456870252,5.33809578394384,1659.2371053474442,1930.5589709471772,0.5581,GR_011,0.40750000000000003,0.5455,0.5682,0.2546,0.6522617435082794,0.1922,0.1048,1.63671288172E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20211127T102259_20211127T102319_T32TNS_0,2021-11-27,2021-07-10T00:00:00,2021-09-01T00:00:00,0.1268,0.8784313725490196,330.0,0.5237349859442884,0.1981,1.0,0,2,0.4627775251865387,0.004814049586776843,0.7148896135822213,5.339671118445112,1442.9623571025659,1697.577598085908,0.5508000000000001,GR_011,0.3134,0.47440000000000004,0.5125000000000001,0.18510000000000001,0.5897537737149294,0.2217,0.1331,1.638008875398E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20211212T102431_20211212T102745_T32TNS_0,2021-12-12,2021-07-10T00:00:00,2021-09-01T00:00:00,1.1024,0.9254901960784314,345.0,-0.49673858504766366,1.0976000000000001,1.0,0,2,-0.03035019524395466,0.004921694214876016,-0.11056842812909506,5.323602706532131,89.65373715814816,113.27586454140751,1.0337,GR_011,1.1582000000000001,1.0875000000000001,1.0491000000000001,1.0976000000000001,0.03510129207290305,0.13570000000000002,0.1448,1.639304879095E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20211217T102329_20211217T102332_T32TNS_0,2021-12-17,2021-07-10T00:00:00,2021-09-01T00:00:00,1.0073,0.9411764705882353,350.0,-0.630267062314541,1.0121,1.0,0,2,-0.05062713846564293,0.004834710743801636,0.025625772170675465,5.336520449442567,115.40229689704131,142.45869536554707,0.9104000000000001,GR_011,1.0678,1.0068000000000001,0.9291,1.0185,0.10546443524885933,0.028300000000000002,0.0308,1.639736873586E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20211222T102441_20211222T102744_T32TNS_0,2021-12-22,2021-07-10T00:00:00,2021-09-01T00:00:00,0.9840000000000001,0.9411764705882353,355.0,-0.5462953005699529,0.9776,1.0,0,2,-0.048330310732126236,0.00483688016528924,0.210906215786129,5.3363629159924395,112.05506396157907,141.65395478738057,0.893,GR_011,0.9822000000000001,0.9348000000000001,0.8703000000000001,0.9826,0.16002103745201487,0.0341,0.0363,1.640168880933E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20211227T102339_20211227T102359_T32TNS_0,2021-12-27,2021-07-10T00:00:00,2021-09-01T00:00:00,0.7506,0.8352941176470589,360.0,-0.4523740590619575,0.7466,1.0,0,2,-0.046158451586961746,0.004892871900826429,0.4993247473101273,5.328171176585823,77.8087928615007,102.45825429592928,0.6618,GR_011,0.7208,0.6975,0.6677000000000001,0.7252000000000001,0.08785763652882113,0.1155,0.11560000000000001,1.640600875324E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
