system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210225T102021_20210225T102740_T32TMS_0,2021-02-25,2021-08-10T00:00:00,0.8551000000000001,0.9372549019607843,55.0,-0.8292711924860314,0.8794000000000001,1.0,0,1,-0.0854690819978714,0.004849380165289239,0.2927953254237925,5.33463004804104,105.52898818305222,202.6098901103327,0.7239,LU_002A,0.8460000000000001,0.7981,0.7291000000000001,0.8552000000000001,0.3476541475880714,0.009300000000000001,0.0094,1.614248883231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210228T103021_20210228T103738_T32TMS_0,2021-02-28,2021-08-10T00:00:00,0.8592000000000001,0.9137254901960784,58.0,-0.8399335717935601,0.885,1.0,0,1,-0.07866574823856354,0.004847210743801636,0.602336904178745,5.334787581491167,134.22263886793866,211.95976991211802,0.7361000000000001,LU_002A,0.8681000000000001,0.8127000000000001,0.7373000000000001,0.8552000000000001,0.16033046501436288,0.010700000000000001,0.0098,1.614508679593E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210302T101839_20210302T101835_T32TMS_0,2021-03-02,2021-08-10T00:00:00,0.8480000000000001,0.9372549019607843,60.0,-0.39217539217539227,0.8490000000000001,1.0,0,1,-0.05024411529302597,0.004845041322314033,0.37653520716084377,5.334945114941294,137.83678606176485,247.11328830245438,0.7725000000000001,LU_002A,0.8565,0.8166,0.7655000000000001,0.8497,0.43344084463484145,0.013600000000000001,0.012400000000000001,1.61468088242E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210310T103021_20210310T103022_T32TMS_0,2021-03-10,2021-08-10T00:00:00,0.686,0.8313725490196079,68.0,-0.06755235307363217,0.6751,1.0,0,1,-0.009679370559751987,0.00493037190082643,0.6933826187272872,5.322972572731623,56.89522143736968,110.31931722019273,0.6456000000000001,LU_002A,0.6659,0.666,0.6312,0.6609,0.2685429555133969,0.11410000000000001,0.10740000000000001,1.615372679445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210325T102639_20210325T103717_T32TMS_0,2021-03-25,2021-08-10T00:00:00,0.8833000000000001,0.9215686274509803,83.0,-0.6321839080459766,0.8728,1.0,0,1,-0.04704655706882477,0.004892871900826429,0.4175228711694062,5.328171176585823,64.9559809939686,91.5306631926559,0.7812,LU_002A,0.8719,0.8396,0.7876000000000001,0.8577,0.07221685775608895,0.0371,0.035500000000000004,1.616668678629E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210330T103021_20210330T103442_T32TMS_0,2021-03-30,2021-08-10T00:00:00,0.8937,0.9333333333333333,88.0,-1.0785677038067087,0.8958,1.0,0,1,-0.08196915686130524,0.004901549586776842,0.5278629726691795,5.327541042785313,88.6459105621455,176.25241173549674,0.7459,LU_002A,0.9024000000000001,0.8399000000000001,0.7713,0.8794000000000001,0.4646972147436848,0.0189,0.019100000000000002,1.617100677234E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210401T101559_20210401T102326_T32TMS_0,2021-04-01,2021-08-10T00:00:00,0.8753000000000001,0.9294117647058824,90.0,-1.031758208039274,0.868,1.0,0,1,-0.08198975026607513,0.00503636363636362,0.6192968516499788,5.311315097422204,39.152496099914,238.99923482365932,0.7326,LU_002A,0.897,0.8218000000000001,0.7709,0.8641000000000001,0.5272350364422881,0.0171,0.0134,1.617272881634E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210404T102559_20210404T103315_T32TMS_0,2021-04-04,2021-08-10T00:00:00,0.8368,0.9294117647058824,93.0,-0.6851729455827259,0.8401000000000001,1.0,0,1,-0.07596214860677719,0.005038533057851223,0.608845248947407,5.307691828069279,49.4978701597761,193.74050419477186,0.7218,LU_002A,0.8618,0.8181,0.7458,0.8434,0.550548776252751,0.010700000000000001,0.0103,1.617532677492E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210406T102021_20210406T102732_T32TMS_0,2021-04-06,2021-08-10T00:00:00,1.1831,0.792156862745098,95.0,-0.06927156618681755,1.1623,1.0,0,1,-0.005228330846875906,0.004909710743801637,0.12509464929918965,5.326123241734168,109.96486887413462,107.95113577596112,1.1864000000000001,LU_002A,1.2396,1.1988,1.1657,1.1944000000000001,0.08788102956671831,0.1408,0.1517,1.617704879535E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210409T103021_20210409T103100_T32TMS_0,2021-04-09,2021-08-10T00:00:00,0.8241,0.8666666666666667,98.0,-0.2626468589183414,0.8208000000000001,1.0,0,1,-0.03367827087640762,0.004828719008264446,0.4100684794114413,5.337780717043585,149.555122593235,155.7383826233703,0.7704000000000001,LU_002A,0.8576,0.8337,0.7926000000000001,0.8256,0.22082447530223098,0.0729,0.0648,1.617964675125E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210411T101559_20210411T102747_T32TMS_0,2021-04-11,2021-08-10T00:00:00,0.8248000000000001,0.9254901960784314,100.0,-0.7909446618222447,0.8188000000000001,1.0,0,1,-0.06741572916507721,0.00489938016528924,0.6859349652816258,5.327698576235441,187.85953617293973,343.15896282255716,0.7132000000000001,LU_002A,0.8396,0.7741,0.7148,0.8092,0.6055584058572699,0.0317,0.0268,1.618136880299E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210424T102549_20210424T102552_T32TMS_0,2021-04-24,2021-08-10T00:00:00,0.7407,0.9333333333333333,113.0,-0.38541739069993725,0.7615000000000001,1.0,0,1,-0.0745432898402214,0.004864049586776843,0.7034837361223383,5.332739646639513,251.35453952490118,346.0208046355387,0.6409,LU_002A,0.8004,0.7457,0.6862,0.7477,0.644537313468363,0.018600000000000002,0.016900000000000002,1.619260674255E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210509T103021_20210509T103104_T32TMS_0,2021-05-09,2021-08-10T00:00:00,0.6768000000000001,0.8901960784313725,128.0,-0.28575372722252923,0.6880000000000001,1.0,0,1,-0.05884206295013428,0.004872210743801637,0.7367598847557141,5.331321845588367,365.00287036806475,455.87047835990967,0.5974,LU_002A,0.7288,0.6886,0.6342,0.6816,0.6912826238952521,0.0495,0.0388,1.620556678853E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210531T101559_20210531T102618_T32TMS_0,2021-05-31,2021-08-10T00:00:00,0.11330000000000001,0.7568627450980392,150.0,0.33883401236920013,0.2255,0.0,0,1,0.37926509976387024,0.011165193438288106,0.46866965460057397,4.500539478479903,1335.6636912530053,1493.791909489113,0.4204,LU_002A,0.2811,0.34240000000000004,0.3642,0.1892,0.902376267501789,0.27440000000000003,0.20120000000000002,1.62245688427E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210610T101559_20210610T102220_T32TMS_0,2021-06-10,2021-08-10T00:00:00,0.0393,0.8823529411764706,160.0,0.6385041063057348,0.0818,1.0,0,1,0.7953149676322937,0.004803719008264446,0.8320056598190658,5.341246452946384,1524.3910311421873,1915.6423150301146,0.40590000000000004,LU_002A,0.1439,0.32630000000000003,0.3643,0.0463,0.9099471295803401,0.1983,0.0941,1.623320884547E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210613T102559_20210613T103528_T32TMS_0,2021-06-13,2021-08-10T00:00:00,0.039900000000000005,0.8470588235294118,163.0,0.8154957766545677,0.0823,1.0,0,1,0.8597997426986694,0.004803719008264446,0.845782813262925,5.341246452946385,1499.7663694218554,1917.93229148164,0.5139,LU_002A,0.1386,0.40040000000000003,0.4645,0.039,0.9022496973892822,0.2174,0.10160000000000001,1.623580680803E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210615T102021_20210615T102602_T32TMS_0,2021-06-15,2021-08-10T00:00:00,0.0284,0.9176470588235294,165.0,0.8162248355590991,0.0763,1.0,0,1,0.879348635673523,0.004803719008264446,0.8452853775846653,5.341246452946385,1609.9050652239528,2093.548881264369,0.5053,LU_002A,0.13140000000000002,0.40700000000000003,0.49260000000000004,0.032600000000000004,0.9177647428286521,0.2281,0.10990000000000001,1.623752883814E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210618T103021_20210618T103022_T32TMS_0,2021-06-18,2021-08-10T00:00:00,0.0329,0.9019607843137255,168.0,0.7420992303913543,0.07590000000000001,1.0,0,1,0.8486448526382446,0.004828719008264446,0.8434548860170419,5.337780717043585,1442.4579417736672,1768.0355132138172,0.49960000000000004,LU_002A,0.1255,0.4122,0.4828,0.0419,0.8630458266483179,0.20950000000000002,0.10250000000000001,1.624012680028E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210710T101559_20210710T102312_T32TMS_0,2021-07-10,2021-08-10T00:00:00,0.0337,0.9176470588235294,190.0,0.9260892285583645,0.07880000000000001,1.0,0,1,0.9031692743301392,0.004849380165289239,0.8498894725275821,5.33463004804104,1550.6670564201477,2123.8653677676893,0.6017,LU_002A,0.1355,0.46530000000000005,0.5871000000000001,0.0304,0.9098507436602292,0.2141,0.0995,1.625912885352E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210720T101559_20210720T101617_T32TMS_0,2021-07-20,2021-08-10T00:00:00,0.052000000000000005,0.7607843137254902,200.0,0.7198160214641625,0.0732,0.0,0,1,0.7974522113800049,0.009295520096049554,0.7987669908958245,4.682845227873309,2090.915138296042,2506.408120079229,0.4233,LU_002A,0.1432,0.2932,0.3478,0.0477,0.8925273244897229,0.1976,0.12480000000000001,1.626776885538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210723T102559_20210723T103037_T32TMS_0,2021-07-23,2021-08-10T00:00:00,0.029400000000000003,0.9215686274509803,203.0,0.798631014600263,0.0692,1.0,0,1,0.8836038112640381,0.004836880165289239,0.8520104084413416,5.3363629159924395,1542.9094386990614,2060.7288327953415,0.5107,LU_002A,0.1277,0.39430000000000004,0.48800000000000004,0.0313,0.9081658478554758,0.2078,0.093,1.62703668179E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210730T101559_20210730T102410_T32TMS_0,2021-07-30,2021-08-10T00:00:00,0.0616,0.8549019607843137,210.0,0.7851099830795263,0.09290000000000001,1.0,0,1,0.7920591235160828,0.004851549586776843,0.8529244759885571,5.334472514590913,1233.3117607517827,1642.6395680413843,0.46880000000000005,LU_002A,0.1451,0.3808,0.4607,0.054700000000000006,0.8144085920718317,0.22060000000000002,0.1061,1.627640885202E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210812T102559_20210812T103532_T32TMS_0,2021-08-12,2021-08-10T00:00:00,0.0601,0.8901960784313725,223.0,0.3751225000907409,0.0857,1.0,0,1,0.5332068204879761,0.0048162190082644465,0.8572188201726172,5.339513584994985,1141.7915925493262,1658.1649508727974,0.2999,LU_002A,0.161,0.22690000000000002,0.272,0.0889,0.8730060913462825,0.333,0.20980000000000001,1.628764680217E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210814T102031_20210814T102609_T32TMS_0,2021-08-14,2021-08-10T00:00:00,0.056900000000000006,0.9098039215686274,225.0,0.3067653640902049,0.0874,1.0,0,1,0.4663991928100586,0.004803719008264446,0.8514560325368254,5.341246452946384,1133.5823240790194,1639.3377734610428,0.2745,LU_002A,0.1637,0.2174,0.25470000000000004,0.10070000000000001,0.8708836460018955,0.3114,0.19060000000000002,1.628936885997E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210901T102559_20210901T103314_T32TMS_0,2021-09-01,2021-08-10T00:00:00,0.038900000000000004,0.9098039215686274,243.0,0.5374616890070529,0.0724,1.0,0,1,0.7516905665397644,0.004828719008264446,0.7978923819830992,5.337780717043585,1079.0959738517274,1635.5558717127003,0.3407,LU_002A,0.12660000000000002,0.28150000000000003,0.32380000000000003,0.048600000000000004,0.8945285405249704,0.22870000000000001,0.1198,1.630492676499E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210906T103021_20210906T103518_T32TMS_0,2021-09-06,2021-08-10T00:00:00,0.0371,0.8431372549019608,248.0,0.5868501416534826,0.07490000000000001,1.0,0,1,0.7831383943557739,0.0052725845410628,0.792266743898774,5.247666099496016,1226.111147810993,1735.0497062819045,0.3659,LU_002A,0.1165,0.2988,0.3371,0.0448,0.9081869719656999,0.1947,0.0901,1.630924680261E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210908T101559_20210908T102114_T32TMS_0,2021-09-08,2021-08-10T00:00:00,0.0339,0.9137254901960784,250.0,0.6475223190082047,0.0748,1.0,0,1,0.8104245662689209,0.004824380165289239,0.8060517270327943,5.33809578394384,1232.1996016848634,1747.9641949582642,0.4062,LU_002A,0.13140000000000002,0.34440000000000004,0.3935,0.0434,0.9022820579293899,0.24680000000000002,0.12560000000000002,1.631096879882E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210913T102021_20210913T102704_T32TMS_0,2021-09-13,2021-08-10T00:00:00,0.0396,0.8117647058823529,255.0,0.7372493844530426,0.08650000000000001,1.0,0,1,0.823059618473053,0.005502839524948814,0.8241562521797056,5.20565198044215,1296.5085459503223,1846.333588149601,0.4736,LU_002A,0.153,0.4273,0.4752,0.0432,0.9238937963576367,0.2535,0.1233,1.63152888445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210918T101639_20210918T102550_T32TMS_0,2021-09-18,2021-08-10T00:00:00,0.0434,0.8823529411764706,260.0,0.7957564443167946,0.0868,1.0,0,1,0.8410331010818481,0.004824380165289239,0.8151008663046596,5.33809578394384,1382.7606991764706,1809.3399471807872,0.498,LU_002A,0.1444,0.40590000000000004,0.49310000000000004,0.0415,0.9082703216876149,0.25680000000000003,0.12490000000000001,1.63196087995E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20210923T102031_20210923T102742_T32TMS_0,2021-09-23,2021-08-10T00:00:00,0.0297,0.9137254901960784,265.0,0.6344732771953944,0.0724,1.0,0,1,0.814399242401123,0.004803719008264446,0.8230288686388237,5.341246452946384,1306.6196665197872,1760.4276586740982,0.40590000000000004,LU_002A,0.12810000000000002,0.3297,0.38120000000000004,0.041,0.8866353410052349,0.24450000000000002,0.1287,1.632392886676E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20211001T102739_20211001T102820_T32TMS_0,2021-10-01,2021-08-10T00:00:00,0.0317,0.9254901960784314,273.0,0.6570535842551359,0.06810000000000001,1.0,0,1,0.8249290585517883,0.004845041322314033,0.8061605883965819,5.334945114941294,1332.964784931529,1762.3528631833656,0.40180000000000005,LU_002A,0.12390000000000001,0.33080000000000004,0.38770000000000004,0.0381,0.8729943200183963,0.23620000000000002,0.117,1.633084679294E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
20211011T102849_20211011T103224_T32TMS_0,2021-10-11,2021-08-10T00:00:00,0.037000000000000005,0.9254901960784314,283.0,0.662010378900974,0.0732,1.0,0,1,0.8085522055625916,0.004874380165289239,0.7948434233584213,5.33116431213824,1304.1456066835096,1706.1507641145522,0.4166,LU_002A,0.1274,0.3306,0.3806,0.044500000000000005,0.8554050927693058,0.2505,0.14150000000000001,1.633948680746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.028107475174194,46.808645398052306],[8.027818872475395,46.80887178114668],[8.027571580217417,46.80858147446149],[8.027818158650682,46.8083846342359],[8.028107475174194,46.808645398052306]]]}"
