system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200605T101559_20200605T101559_T32TNS_0,2020-06-05,0.057800000000000004,0.7529411764705882,156.0,0.171802697646943,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.0514,0.0,1,0,0.39169472455978394,0.030420524691358024,0.7047600096102528,3.4988657461690815,1249.5024325261993,1954.622944244405,0.124,GR_003,0.0533,0.09860000000000001,0.11170000000000001,0.054200000000000005,0.26667822897434235,0.0658,0.0328,1.591352881788E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200612T100559_20200612T101538_T32TNS_0,2020-06-12,0.1228,0.8196078431372549,163.0,0.4519706398595819,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.1426,1.0,1,0,0.45556896924972534,0.008285760999850511,0.7369166529242964,4.798045199388383,1938.2152143513006,2137.937557512432,0.3694,GR_003,0.1645,0.3043,0.34740000000000004,0.13540000000000002,0.8711332886439049,0.2921,0.17070000000000002,1.591957085606E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200630T102031_20200630T102422_T32TNS_0,2020-06-30,0.0345,0.8588235294117647,181.0,0.5819191816549808,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.0713,1.0,1,0,0.7545015215873718,0.004814049586776842,0.7302219439546993,5.339671118445112,1024.893726777075,1098.2846654389573,0.3995,GR_003,0.12990000000000002,0.34240000000000004,0.40390000000000004,0.055900000000000005,0.8943429115853301,0.2531,0.1332,1.593512884897E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200705T101559_20200705T101917_T32TNS_0,2020-07-05,0.0234,0.8470588235294118,186.0,0.5469323352414502,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.052700000000000004,1.0,1,0,0.79889976978302,0.00483688016528924,0.6960433103659928,5.336362915992439,1109.076664571348,1131.941010597238,0.3311,GR_003,0.09380000000000001,0.281,0.3336,0.033,0.8943467922956069,0.1875,0.097,1.593944881946E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200710T102031_20200710T102027_T32TNS_0,2020-07-10,0.0379,0.803921568627451,191.0,0.6762592355183696,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.0746,1.0,1,0,0.7933900356292725,0.004814049586776843,0.74142412181539,5.339671118445112,1011.0791365705077,1072.006838204414,0.4531,GR_003,0.1307,0.379,0.45370000000000005,0.0522,0.8690978927258286,0.23420000000000002,0.1165,1.594376883893E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200720T102031_20200720T102636_T32TNS_0,2020-07-20,0.0269,0.9058823529411765,201.0,0.6444406837028261,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.0636,1.0,1,0,0.8171674013137817,0.004814049586776842,0.7600809524616354,5.339671118445112,1051.7864262200185,1047.5593882028998,0.4234,GR_003,0.1192,0.3488,0.41200000000000003,0.0426,0.8847349910033863,0.2024,0.09870000000000001,1.595240884948E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200727T101031_20200727T101605_T32TNS_0,2020-07-27,0.0386,0.9058823529411765,208.0,0.70653283429738,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.0767,1.0,1,0,0.8087633848190308,0.004814049586776843,0.7330541802346239,5.339671118445112,1034.3375830622779,999.9523586083342,0.46440000000000003,GR_003,0.1371,0.38930000000000003,0.4575,0.049100000000000005,0.8690786332808048,0.2338,0.1169,1.595845088846E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200730T102031_20200730T102706_T32TNS_0,2020-07-30,0.0287,0.8745098039215686,211.0,0.6673817584554018,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.0651,1.0,1,0,0.8237484693527222,0.004826549586776843,0.7134727567875132,5.337938250493712,1100.7815220031964,997.1440611413635,0.435,GR_003,0.12240000000000001,0.35150000000000003,0.42400000000000004,0.0426,0.8456641378489076,0.2151,0.1048,1.596104885568E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200806T101031_20200806T101511_T32TNS_0,2020-08-06,0.0341,0.8784313725490196,218.0,0.6919968761671931,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.07590000000000001,1.0,1,0,0.8171612024307251,0.004814049586776842,0.7118291670465253,5.339671118445112,846.7001832604008,828.0332557357398,0.45320000000000005,GR_003,0.1325,0.3633,0.42700000000000005,0.0456,0.8651833038613147,0.2303,0.1154,1.59670908918E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200809T102031_20200809T102029_T32TNS_0,2020-08-09,0.027800000000000002,0.8823529411764706,221.0,0.6711842529848339,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.0659,1.0,1,0,0.8171091675758362,0.004814049586776842,0.701701985255295,5.339671118445112,976.9627406328043,925.3052546161952,0.4625,GR_003,0.1323,0.36660000000000004,0.4315,0.0465,0.861177173529381,0.2358,0.115,1.596968885793E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200819T102031_20200819T102615_T32TNS_0,2020-08-19,0.021500000000000002,0.8352941176470589,231.0,0.6551141166525782,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.0616,1.0,1,0,0.8268362879753113,0.006604819912981784,0.6789776906611171,5.028953334239882,738.8100411516041,705.1821477369346,0.44520000000000004,GR_003,0.1255,0.35800000000000004,0.42550000000000004,0.0422,0.8808234155796159,0.2172,0.1042,1.597832885568E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200826T101031_20200826T101345_T32TNS_0,2020-08-26,0.0244,0.9176470588235294,238.0,0.6053981195344861,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.064,1.0,1,0,0.7956361770629883,0.004814049586776842,0.6947156679624626,5.339671118445112,832.4887708067694,791.9316730262567,0.4156,GR_003,0.1277,0.3287,0.3876,0.0473,0.8495313479536861,0.2383,0.12240000000000001,1.598437088515E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200905T101031_20200905T101637_T32TNS_0,2020-09-05,0.0327,0.9176470588235294,248.0,0.5119557519139322,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.0711,1.0,1,0,0.7146892547607422,0.004839049586776843,0.8217226978723611,5.336205382542313,867.9163168346968,886.1933948129155,0.3642,GR_003,0.1404,0.2985,0.33680000000000004,0.0606,0.8378621813624945,0.2485,0.13140000000000002,1.59930108757E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200908T102031_20200908T102027_T32TNS_0,2020-09-08,0.031400000000000004,0.9019607843137255,251.0,0.4569306255962929,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.0689,1.0,1,0,0.6834862232208252,0.004814049586776843,0.8340125531640818,5.339671118445112,603.7690014238763,775.3401279758367,0.33030000000000004,GR_003,0.1353,0.2566,0.29610000000000003,0.0621,0.8632332892065374,0.2403,0.1278,1.5995608838E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200910T100559_20200910T101115_T32TNS_0,2020-09-10,0.0718,0.8705882352941177,253.0,0.4358564074022541,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.1114,1.0,1,0,0.5478793382644653,0.005472645426907546,0.7985668145244074,5.212794467592596,612.8077741474542,687.4159699239214,0.35400000000000004,GR_003,0.184,0.3012,0.3362,0.1034,0.841700016408683,0.30760000000000004,0.18460000000000001,1.599733085621E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200913T101629_20200913T102037_T32TNS_0,2020-09-13,0.048400000000000006,0.8980392156862745,256.0,0.35436824634508085,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.0791,1.0,1,0,0.5485105514526367,0.004814049586776842,0.7638882757381312,5.339671118445112,471.44726528886895,556.6439813371587,0.2833,GR_003,0.14150000000000001,0.2305,0.2615,0.0826,0.8261806638008218,0.261,0.15080000000000002,1.599992881881E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200915T101031_20200915T101550_T32TNS_0,2020-09-15,-9999,0.7803921568627451,258.0,-9999,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,-9999,1.0,1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,GR_003,-9999,-9999,-9999,-9999,0.8378555877422902,-9999,-9999,1.600165087551E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20200918T102031_20200918T102719_T32TNS_0,2020-09-18,0.0553,0.8627450980392157,261.0,0.3889936902361283,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.0936,1.0,1,0,0.5414214730262756,0.004826549586776843,0.7864117013083262,5.337938250493712,378.3054701402383,531.1254249814042,0.3405,GR_003,0.1689,0.2772,0.31220000000000003,0.1013,0.837915538789507,0.3159,0.18380000000000002,1.600424884493E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20201025T101121_20201025T101419_T32TNS_0,2020-10-25,0.0828,0.9137254901960784,298.0,0.2695652173913044,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.1168,1.0,1,0,0.37142857909202576,0.004855371900826429,0.6290691526532884,5.333369780440021,1283.1093744515692,1252.4824601393684,0.29760000000000003,GR_003,0.1932,0.2501,0.2706,0.1364,0.6267813803496868,0.25830000000000003,0.15860000000000002,1.603621088493E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20201028T102141_20201028T102748_T32TNS_0,2020-10-28,1.0017,0.8941176470588236,301.0,-0.2121265688527491,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,1.0693000000000001,1.0,1,0,-0.03529757633805275,0.00489886363636362,0.2267168362817389,5.326910908984805,40.34970002835432,61.0856306527908,0.9917,GR_003,1.1481000000000001,1.0955000000000001,1.0495,1.063,0.02534133796161134,0.0475,0.049300000000000004,1.603880885032E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
20201030T101139_20201030T101616_T32TNS_0,2020-10-30,0.9528000000000001,0.8823529411764706,303.0,-2.293650793650804,2020-09-09T00:00:00,2020-09-05T00:00:00,2020-09-05,2020-09-09,0.9416,1.0,1,0,-0.06922155618667603,0.007389070645686649,0.37606273137714025,4.913625777530791,94.62318778190274,102.8216037075718,0.7832,GR_003,0.9394,0.871,0.8259000000000001,0.8928,0.5740990511255492,0.051000000000000004,0.0472,1.604053086184E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.26023788178647,46.81805800139515],[10.26010522398771,46.81796092157129],[10.260192964744428,46.817883872523126],[10.260358613819394,46.81797005046199],[10.26023788178647,46.81805800139515]]]}"
