system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200209T103059_20200209T103100_T32TMT_0,2020-02-09,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.7536,0.9450980392156862,39.0,0.1143854207057001,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.7304,1.0,1,3,0.01635708287358284,0.004849380165289239,0.26117582747715484,5.33463004804104,99.94645380229927,179.8251216603656,0.7655000000000001,SG_001,0.7672,0.7786000000000001,0.7522000000000001,0.7372000000000001,0.7149391580112543,0.0483,0.0472,1.581244660461E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200224T103021_20200224T103424_T32TMT_0,2020-02-24,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.054900000000000004,0.9215686274509803,54.0,0.44789255794243255,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0969,1.0,1,3,0.5853195786476135,0.004824380165289239,0.6901207311125142,5.33809578394384,247.45559848080416,377.8938992064311,0.3811,SG_001,0.1875,0.3241,0.36110000000000003,0.09870000000000001,0.8007401645339112,0.27640000000000003,0.1628,1.582540660615E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200315T103021_20200315T103018_T32TMT_0,2020-03-15,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0398,0.9372549019607843,74.0,0.4765405476050447,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0813,1.0,1,3,0.6589219570159912,0.004824380165289239,0.6793464822762814,5.33809578394384,234.43091390518612,345.75109735715733,0.37060000000000004,SG_001,0.1631,0.3079,0.3456,0.0753,0.8632588344667981,0.2424,0.13720000000000002,1.584268662059E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200320T102639_20200320T102852_T32TMT_0,2020-03-20,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.047900000000000005,0.8745098039215686,79.0,0.5632055799237794,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0794,1.0,1,3,0.7068228125572205,0.004824380165289239,0.7144702659184187,5.33809578394384,236.4141126351412,468.4748706815351,0.39180000000000004,SG_001,0.14780000000000001,0.32220000000000004,0.369,0.0679,0.8476716602789748,0.2449,0.1394,1.5847006638E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200325T103021_20200325T103018_T32TMT_0,2020-03-25,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0466,0.9215686274509803,84.0,0.5884664001913156,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.07780000000000001,1.0,1,3,0.7247944474220276,0.004845041322314033,0.684168867695764,5.334945114941294,204.1030641808125,351.2499189559445,0.4016,SG_001,0.1441,0.3236,0.3709,0.0634,0.8553736822882614,0.2379,0.1297,1.585132661468E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200327T101629_20200327T101842_T32TMT_0,2020-03-27,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0604,0.9137254901960784,86.0,0.620601407549584,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0969,1.0,1,3,0.6946852803230286,0.0048347107438016365,0.6798038709369076,5.336520449442567,234.4456326860193,488.386383246101,0.45520000000000005,SG_001,0.17070000000000002,0.366,0.42150000000000004,0.0813,0.8222136728345284,0.2748,0.1565,1.585304866753E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200401T102021_20200401T102432_T32TMT_0,2020-04-01,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.39280000000000004,0.8901960784313725,91.0,0.5332750151403003,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.40700000000000003,1.0,1,3,0.23542465269565582,0.004824380165289239,0.5370407273483506,5.33809578394384,937.9313103085657,965.8634551114427,0.6264000000000001,SG_001,0.4147,0.5543,0.5878,0.39580000000000004,0.8632428457602696,0.1429,0.0826,1.585736864924E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200404T103021_20200404T103528_T32TMT_0,2020-04-04,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0402,0.9254901960784314,94.0,0.6226511786812436,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.07690000000000001,1.0,1,3,0.7615949511528015,0.0048347107438016365,0.6250245622972925,5.336520449442567,174.19350904169073,376.5643898506236,0.42310000000000003,SG_001,0.1472,0.34140000000000004,0.39390000000000003,0.057,0.8710820905210633,0.2351,0.1207,1.585996662183E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200406T101559_20200406T102723_T32TMT_0,2020-04-06,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0448,0.9294117647058824,96.0,0.7077400013626765,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.08320000000000001,1.0,1,3,0.7868396639823914,0.004849380165289239,0.6259005063271792,5.334630048041039,186.80316353729586,444.31450722029695,0.47800000000000004,SG_001,0.15080000000000002,0.3775,0.4373,0.0568,0.8787614605006968,0.2534,0.1317,1.586168865919E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200414T103021_20200414T103654_T32TMT_0,2020-04-14,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.030500000000000003,0.9176470588235294,104.0,0.6451391274476125,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0597,1.0,1,3,0.8177415728569031,0.004824380165289239,0.6027585067444845,5.33809578394384,152.84349956825162,243.89017947319067,0.41290000000000004,SG_001,0.108,0.3118,0.37270000000000003,0.041800000000000004,0.9023575478005602,0.22390000000000002,0.1124,1.586860665084E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200424T103021_20200424T103418_T32TMT_0,2020-04-24,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0378,0.9098039215686274,114.0,0.7049541907024093,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.07010000000000001,1.0,1,3,0.8119863867759705,0.004857541322314033,0.620514068145581,5.333212246989895,130.53367534791013,231.0611566464326,0.45980000000000004,SG_001,0.1197,0.35300000000000004,0.4335,0.047400000000000005,0.8690786148008869,0.2285,0.11170000000000001,1.58772466752E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200426T101549_20200426T102352_T32TMT_0,2020-04-26,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0487,0.8784313725490196,116.0,0.8245407686719479,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0779,1.0,1,3,0.8332459330558777,0.004826549586776843,0.575558092183277,5.337938250493712,126.70646108348802,399.53246240038425,0.526,SG_001,0.12490000000000001,0.3976,0.4978,0.048,0.8652397792913387,0.2515,0.12050000000000001,1.58789686403E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200504T103031_20200504T103714_T32TMT_0,2020-05-04,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0446,0.8313725490196079,124.0,0.8730403231327446,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0763,1.0,1,3,0.8629366159439087,0.004859710743801636,0.6516669675344001,5.3330547135397675,97.36645078914353,216.7200821723915,0.5553,SG_001,0.127,0.4324,0.535,0.0412,0.88866018593731,0.20220000000000002,0.0884,1.588588669393E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200509T102559_20200509T103424_T32TMT_0,2020-05-09,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0281,0.9137254901960784,129.0,0.7533356140951077,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.056100000000000004,1.0,1,3,0.8782503604888916,0.004948863636363619,0.7074680735912687,5.319979437179205,129.55054460260703,428.35998134184166,0.4632,SG_001,0.09390000000000001,0.3554,0.4501,0.0302,0.9042781918326105,0.1704,0.078,1.589020663953E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200519T102559_20200519T103342_T32TMT_0,2020-05-19,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0281,0.9176470588235294,139.0,0.8062473617560151,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0539,1.0,1,3,0.9021888971328735,0.00491136363636362,0.6337870413015029,5.325178041033404,69.15248830590174,281.5603017792315,0.4864,SG_001,0.0913,0.36100000000000004,0.463,0.024900000000000002,0.9042174361929437,0.1627,0.0732,1.589884665778E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200524T103031_20200524T103346_T32TMT_0,2020-05-24,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.037700000000000004,0.8745098039215686,144.0,0.9272163504817792,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0727,1.0,1,3,0.8925167918205261,0.0048347107438016365,0.5509600088815542,5.336520449442567,51.196382238869,128.21397734812248,0.5935,SG_001,0.12350000000000001,0.45790000000000003,0.5712,0.0341,0.9003053919684756,0.1786,0.0761,1.590316671671E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200529T102559_20200529T103145_T32TMT_0,2020-05-29,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.05,0.9058823529411765,149.0,0.5312356696885252,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.084,1.0,1,3,0.6789843440055847,0.004849380165289239,0.6682497430507716,5.33463004804104,184.32768071440333,351.3418803154634,0.37410000000000004,SG_001,0.1584,0.2854,0.33180000000000004,0.0709,0.9042311996175759,0.28340000000000004,0.1628,1.590748667128E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200531T102031_20200531T102434_T32TMT_0,2020-05-31,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.06520000000000001,0.8862745098039215,151.0,0.4721619667389732,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0981,1.0,1,3,0.597586452960968,0.004865702479338826,0.6807256617939692,5.331794445938749,162.85279008044134,312.73236852207407,0.3506,SG_001,0.1699,0.2837,0.32130000000000003,0.0881,0.8104546655944096,0.2464,0.14170000000000002,1.590920875244E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200603T103031_20200603T103325_T32TMT_0,2020-06-03,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0528,0.9098039215686274,154.0,0.44927485462061234,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0864,1.0,1,3,0.6096751093864441,0.004907541322314033,0.6693760415249512,5.326280775184295,157.21057380082584,347.40673597696576,0.34040000000000004,SG_001,0.1519,0.2676,0.3083,0.0824,0.8573765757429612,0.2817,0.159,1.591180672074E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200623T103031_20200623T103426_T32TMT_0,2020-06-23,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0234,0.9215686274509803,174.0,0.7479258174719374,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0601,1.0,1,3,0.8974248170852661,0.004973347107438001,0.6464123712879029,5.318876703028313,59.24524594441432,231.03985394526782,0.4471,SG_001,0.1053,0.3637,0.435,0.024200000000000003,0.9198653597698897,0.1956,0.0843,1.592908671506E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200625T101559_20200625T101903_T32TMT_0,2020-06-25,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0367,0.9019607843137255,176.0,0.8506622988178321,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0724,1.0,1,3,0.8900203704833984,0.004963533057851223,0.7047283706828242,5.318089035777676,70.49301600954841,539.6740247611008,0.508,SG_001,0.11750000000000001,0.4035,0.49420000000000003,0.029400000000000003,0.9042471423910884,0.2223,0.09730000000000001,1.593080871557E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200630T102031_20200630T102422_T32TMT_0,2020-06-30,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.056,0.8392156862745098,181.0,0.8012733215307095,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0998,1.0,1,3,0.7982860803604126,0.0048885330578512225,0.7375349097202107,5.328486243486076,135.67014166208094,255.13376658099455,0.5284,SG_001,0.1515,0.43260000000000004,0.5172,0.0596,0.9004068175176235,0.24480000000000002,0.13,1.593512874125E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200705T101559_20200705T101917_T32TMT_0,2020-07-05,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.027800000000000002,0.9254901960784314,186.0,0.8981291050222252,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0722,1.0,1,3,0.918465256690979,0.00495537190082643,0.7028015286346527,5.319506836828823,44.052144331936496,453.1295403103766,0.56,SG_001,0.11860000000000001,0.4435,0.5531,0.0239,0.9237721471879772,0.22190000000000001,0.09910000000000001,1.593944871177E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200708T102559_20200708T103435_T32TMT_0,2020-07-08,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0253,0.9215686274509803,189.0,0.830707979920374,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0623,1.0,1,3,0.9086369276046753,0.0050401859504132064,0.7154716609833754,5.3098972963710604,53.4942300913026,351.76976896432853,0.5127,SG_001,0.10250000000000001,0.392,0.4904,0.0246,0.9238270233796947,0.19310000000000002,0.08800000000000001,1.59420466776E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
20200710T102031_20200710T102027_T32TMT_0,2020-07-10,2020-05-26T00:00:00,2020-07-19T00:00:00,2020-09-04T00:00:00,0.0261,0.9176470588235294,191.0,0.8482142857142859,2020-10-25T00:00:00,2020-10-17T00:00:00,2020-10-17,2020-10-25,0.0716,1.0,1,3,0.8974271416664124,0.004946694214876016,0.6922169973227,5.320136970629331,45.42436308135598,185.21819510096321,0.5488000000000001,SG_001,0.1259,0.44530000000000003,0.5462,0.0296,0.9042702744952424,0.22640000000000002,0.0998,1.594376873127E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.997493586587042,47.284918524924855],[8.996971396804808,47.28449604772837],[8.997737624052704,47.28411791430596],[8.998167700092532,47.284541703129484],[8.997493586587042,47.284918524924855]]]}"
