system:index,Date,Mow_1,Mow_2,Mow_3,Mow_4,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200206T102109_20200206T102134_T32TMS_0,2020-02-06,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.8615,0.9372549019607843,36.0,-0.24152029073288844,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.8289000000000001,1.0,2,4,-0.016320286318659782,0.004923863636363619,0.024465495732002566,5.323445173082003,71.16680314037689,134.3884803217663,0.7964,BE_003A,0.8463,0.8137000000000001,0.7739,0.8198000000000001,0.1288431729517098,0.0747,0.08360000000000001,1.580984877507E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200209T103059_20200209T103100_T32TMS_0,2020-02-09,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.9782000000000001,0.9215686274509803,39.0,-0.07069102462271658,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.9583,1.0,2,4,-0.004535031970590353,0.004847210743801636,0.1865227738610437,5.334787581491167,69.19139081633429,179.07556292394437,0.9432,BE_003A,0.9800000000000001,0.9548000000000001,0.9277000000000001,0.9519000000000001,0.25975775700062514,0.12190000000000001,0.1165,1.5812446744E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200214T103121_20200214T103417_T32TMS_0,2020-02-14,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.9527,0.7568627450980392,44.0,-0.30821249756161007,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.9967,0.0,2,4,-0.07988529652357101,0.010422566215835446,0.43881878636610727,4.5711948806743035,156.97338856886807,451.24166010317816,0.9241,BE_003A,1.1840000000000002,1.181,1.1573,1.0734000000000001,0.06832705931254167,0.0594,0.0682,1.581676673029E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200224T103021_20200224T103424_T32TMS_0,2020-02-24,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.6599,0.9372549019607843,54.0,-0.5521008403361345,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.6852,1.0,2,4,-0.10058881342411041,0.004824380165289239,0.8219167240912229,5.33809578394384,2057.355798016835,2739.8301538181254,0.5421,BE_003A,0.7127,0.6708000000000001,0.5874,0.668,0.7381618484801283,0.035500000000000004,0.029,1.582540674561E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200315T103021_20200315T103018_T32TMS_0,2020-03-15,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.5993,0.9411764705882353,74.0,-0.2716173174472104,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.623,1.0,2,4,-0.06666667014360428,0.004826549586776843,0.8204781254150728,5.337938250493712,1962.0151603337385,2572.973414353627,0.5392,BE_003A,0.6592,0.6159,0.5362,0.6195,0.7928413145367946,0.048400000000000006,0.0315,1.584268675997E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200317T101649_20200317T102658_T32TMS_0,2020-03-17,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.4239,0.9294117647058824,76.0,-0.07027855865065159,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.454,1.0,2,4,-0.032144945114851,0.004824380165289239,0.8227277329407493,5.33809578394384,1812.7872703740377,2326.9617326604307,0.4299,BE_003A,0.5031,0.47450000000000003,0.46440000000000003,0.46,0.7694159225629725,0.0606,0.0407,1.584440881485E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200325T103021_20200325T103742_T32TMS_0,2020-03-25,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.06910000000000001,0.9215686274509803,84.0,0.29036523479379606,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.0897,1.0,2,4,0.4141942858695984,0.004824380165289239,0.714733554577954,5.33809578394384,1471.6300592326131,1568.4128675705854,0.2785,BE_003A,0.15610000000000002,0.24650000000000002,0.27290000000000003,0.1107,0.8084454834223425,0.202,0.1264,1.585132675993E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200327T101629_20200327T101842_T32TMS_0,2020-03-27,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.07100000000000001,0.9215686274509803,86.0,0.2992461603494435,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.0882,1.0,2,4,0.44909846782684326,0.004824380165289239,0.7408626558915394,5.33809578394384,1101.0059850391572,1227.950585596433,0.27840000000000004,BE_003A,0.1577,0.21480000000000002,0.2457,0.10350000000000001,0.7695477868282555,0.24750000000000003,0.152,1.585304881194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200401T102021_20200401T102432_T32TMS_0,2020-04-01,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.047900000000000005,0.9294117647058824,91.0,0.31013380354734993,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.0751,1.0,2,4,0.49367088079452515,0.004824380165289239,0.7292689803293424,5.338095783943839,932.5130234705081,1134.2467518783442,0.27740000000000004,BE_003A,0.1504,0.21810000000000002,0.24300000000000002,0.09390000000000001,0.8160980779378917,0.2589,0.16390000000000002,1.585736879355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200404T103021_20200404T103528_T32TMS_0,2020-04-04,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.0594,0.9254901960784314,94.0,0.31175059952038364,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.079,1.0,2,4,0.47609618306159973,0.004824380165289239,0.7583404886921445,5.33809578394384,641.5214851507607,875.8496386027763,0.2743,BE_003A,0.1393,0.20620000000000002,0.2384,0.097,0.7929052703830674,0.307,0.20650000000000002,1.585996676125E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200406T101559_20200406T102723_T32TMS_0,2020-04-06,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.0697,0.9254901960784314,96.0,0.3634788634788635,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.0947,1.0,2,4,0.4910222589969635,0.004834710743801636,0.774191202514614,5.336520449442567,740.8454028138862,991.9416505513273,0.3154,BE_003A,0.16,0.2457,0.2792,0.1076,0.7930154420851168,0.3562,0.23900000000000002,1.586168880355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200409T102559_20200409T103126_T32TMS_0,2020-04-09,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.06670000000000001,0.8627450980392157,99.0,0.4745054149247836,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.0965,1.0,2,4,0.5769466757774353,0.004845041322314033,0.7320269344653499,5.336520449442567,671.37316687232,937.835224914755,0.3811,BE_003A,0.1651,0.29400000000000004,0.3412,0.10160000000000001,0.8085035076753821,0.3786,0.25,1.586428676292E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200411T102021_20200411T102438_T32TMS_0,2020-04-11,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.0648,0.9058823529411765,101.0,0.5105387216889283,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.0965,1.0,2,4,0.6186046600341797,0.0048347107438016365,0.7034028417296085,5.336520449442567,600.7100456408056,819.740400133952,0.38320000000000004,BE_003A,0.1572,0.3004,0.34800000000000003,0.09040000000000001,0.8163690914802947,0.32930000000000004,0.2033,1.586600881974E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200414T103021_20200414T103654_T32TMS_0,2020-04-14,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.0478,0.9294117647058824,104.0,0.5560432614649905,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.0794,1.0,2,4,0.696196973323822,0.004824380165289239,0.5637346262853125,5.33809578394384,542.1857740458278,852.4263803791268,0.38580000000000003,BE_003A,0.1307,0.2994,0.3488,0.069,0.8553734125534675,0.2684,0.1579,1.586860679022E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200416T101549_20200416T102015_T32TMS_0,2020-04-16,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.06670000000000001,0.9137254901960784,106.0,0.5956711531465988,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.0941,1.0,2,4,0.679443895816803,0.004847210743801636,0.5330224746904688,5.334787581491168,461.70428268326083,911.0028578932539,0.41400000000000003,BE_003A,0.1486,0.3259,0.3835,0.0805,0.7910018627679815,0.2792,0.16190000000000002,1.587032878976E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200426T101549_20200426T102352_T32TMS_0,2020-04-26,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.0325,0.7529411764705882,116.0,0.8450566308711688,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.0689,0.0,2,4,0.8761904835700989,0.008375957752458585,0.43980376533212295,4.787658857142343,126.54496236515152,417.3414194007714,0.5516,BE_003A,0.1194,0.4228,0.5353,0.036500000000000005,0.8729695280392965,0.2099,0.0926,1.587896878473E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200509T102559_20200509T103424_T32TMS_0,2020-05-09,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.0368,0.8901960784313725,129.0,0.8553237432917342,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.07930000000000001,1.0,2,4,0.8560305237770081,0.004834710743801636,0.5266125025542389,5.336520449442567,296.98546515604585,801.9405224817181,0.5880000000000001,BE_003A,0.1199,0.4561,0.5780000000000001,0.0451,0.8864766979730183,0.1937,0.0889,1.589020677896E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200521T102031_20200521T102644_T32TMS_0,2020-05-21,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.052700000000000004,0.9176470588235294,141.0,0.510941406116229,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.0974,1.0,2,4,0.6620036363601685,0.004824380165289239,0.6782623723016741,5.33809578394384,413.81229610757975,686.3416876693193,0.37420000000000003,BE_003A,0.17600000000000002,0.303,0.34450000000000003,0.0761,0.9022609198217516,0.2902,0.1758,1.590056889115E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200526T101559_20200526T102752_T32TMS_0,2020-05-26,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.0572,0.9019607843137255,146.0,0.5316266134208087,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.09770000000000001,1.0,2,4,0.6470088958740234,0.004824380165289239,0.6825813793877632,5.33809578394384,435.57757545574026,666.0159929885045,0.388,BE_003A,0.1778,0.3064,0.3558,0.0843,0.8847355753116951,0.2761,0.16770000000000002,1.590488884847E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200531T102031_20200531T102434_T32TMS_0,2020-05-31,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.062400000000000004,0.8470588235294118,151.0,0.7173913043478262,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.109,1.0,2,4,0.7409326434135437,0.004824380165289239,0.7236770382453999,5.33809578394384,472.6324940010687,729.3168488711888,0.5132,BE_003A,0.19010000000000002,0.41700000000000004,0.4667,0.0775,0.8847547524844354,0.3125,0.1638,1.590920889667E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200613T103031_20200613T103701_T32TMS_0,2020-06-13,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.043000000000000003,0.8392156862745098,164.0,0.9642997639653816,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.0879,1.0,2,4,0.8892344236373901,0.004857541322314033,0.56377334393782,5.333212246989894,239.39027783698702,715.8254370168117,0.6235,BE_003A,0.1371,0.5138,0.6165,0.037000000000000005,0.8847366150485655,0.2386,0.1061,1.592044685931E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20200623T103031_20200623T103426_T32TMS_0,2020-06-23,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-07T00:00:00,2020-09-16T00:00:00,0.0262,0.9137254901960784,174.0,0.888525126862007,2020-10-11T00:00:00,2020-10-06T00:00:00,2020-10-22T00:00:00,2020-10-22T00:00:00,2020-10-06,2020-10-22,0.0678,1.0,2,4,0.9154341220855713,0.004903202479338826,0.5047008535297356,5.326595842084549,213.06990364681414,674.5774427866048,0.5626,BE_003A,0.11030000000000001,0.4434,0.5493,0.0247,0.9159646943020933,0.1993,0.0867,1.592908685447E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
