system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing4_end,grazing4_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210225T102021_20210225T102740_T32TMS_0,2021-02-25,0.88,0.9254901960784314,55.0,-0.6152095913188073,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.8976000000000001,1.0,4,0,-0.07219936698675156,0.0048972107438016365,0.32888418911660394,5.327856109685568,45.77581500621852,52.126227925389344,0.7651,TI_001A,0.8885000000000001,0.8350000000000001,0.7627,0.8856,0.3731472514323082,0.019200000000000002,0.0179,1.614248883231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210228T103021_20210228T103738_T32TMS_0,2021-02-28,0.8929,0.7529411764705882,58.0,-0.38143742431797123,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.9351,0.0,4,0,-0.06114060804247856,0.009897299066902164,0.327426149344675,4.63848901261728,43.81226760736525,48.50251808710259,0.8223,TI_001A,0.9224,0.8779,0.8086,0.9294,0.4277908875885907,0.1158,0.1102,1.614508679593E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210302T101839_20210302T101835_T32TMS_0,2021-03-02,0.8124,0.9215686274509803,60.0,-0.3872394661868344,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.8336,1.0,4,0,-0.06149032711982727,0.00496735537190081,0.26724165807286726,5.3169863016267875,69.06934144416189,88.86745002106414,0.7297,TI_001A,0.8284,0.7962,0.7286,0.8328,0.435497459732669,0.0164,0.0159,1.61468088242E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210305T102809_20210305T103123_T32TMS_0,2021-03-05,0.9416,0.7647058823529411,63.0,-0.6002034587995944,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.9864,0.0,4,0,-0.06613404303789139,0.008630536421416911,0.521050585808784,4.761619574350384,81.7645054007811,99.64082571014482,0.8416,TI_001A,0.9495,0.8943000000000001,0.8091,0.9608000000000001,0.4881566509316772,0.0848,0.1217,1.614940678867E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210307T102021_20210307T102135_T32TMS_0,2021-03-07,0.8112,0.9176470588235294,65.0,-0.4481773667029382,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.8262,1.0,4,0,-0.07622804492712021,0.0048868801652892395,0.15727642769126013,5.329431444186841,62.15287275610625,78.57860887910961,0.7147,TI_001A,0.8458,0.8049000000000001,0.7264,0.8359000000000001,0.45112793567039117,0.0241,0.0244,1.615112883283E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210310T103021_20210310T103022_T32TMS_0,2021-03-10,1.0919,0.8823529411764706,68.0,-0.47305112190608145,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,1.0754000000000001,1.0,4,0,-0.02217751555144787,0.005046177685950396,0.11455146612530097,5.311630164322461,39.27858403356461,49.65650606961108,1.0216,TI_001A,1.0604,1.0369000000000002,0.9880000000000001,1.067,0.3807675109029142,0.1431,0.1471,1.615372679445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210312T101729_20210312T102146_T32TMS_0,2021-03-12,0.9119,0.8823529411764706,70.0,-0.10891387271632193,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.9014000000000001,1.0,4,0,-0.011449748650193214,0.00493037190082643,0.4044585193241492,5.322972572731623,48.55616292433118,71.23781612515218,0.8841,TI_001A,0.9207000000000001,0.8989,0.8736,0.9079,0.4042366341455374,0.1125,0.113,1.615544882827E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210320T103021_20210320T103151_T32TMS_0,2021-03-20,0.9582,0.9176470588235294,78.0,-0.17466478475652775,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.9344,1.0,4,0,-0.017006803303956985,0.005000516528925603,0.04491917766635078,5.313678099174115,38.05584576537423,56.22156788132553,0.9177000000000001,TI_001A,0.9530000000000001,0.9244,0.8863000000000001,0.9534,0.4901801742997021,0.06280000000000001,0.0717,1.616236678668E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210322T101649_20210322T102636_T32TMS_0,2021-03-22,0.9439000000000001,0.9098039215686274,80.0,-0.5429274648906913,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.9433,1.0,4,0,-0.04475446417927742,0.004940702479338826,0.16485213458453016,5.321397238230349,43.66629733214028,49.891574262924316,0.8503000000000001,TI_001A,0.9299000000000001,0.9012,0.8461000000000001,0.9322,0.4940916932896402,0.0524,0.0519,1.616408882559E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210325T102639_20210325T103717_T32TMS_0,2021-03-25,0.772,0.9098039215686274,83.0,-0.41224018475750585,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.7988000000000001,1.0,4,0,-0.07821115106344223,0.0050401859504132064,0.1397137986300598,5.30989729637106,36.33386763786646,59.25125444756164,0.6777000000000001,TI_001A,0.7951,0.7467,0.6883,0.7988000000000001,0.41998234512000976,0.030500000000000003,0.0284,1.616668678629E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210330T103021_20210330T103442_T32TMS_0,2021-03-30,0.8164,0.9176470588235294,88.0,-0.41195376722912436,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.8526,1.0,4,0,-0.08591278642416,0.00491188016528924,0.20211668644885278,5.32596570828404,44.12477103142462,62.56510904121802,0.7315,TI_001A,0.8842000000000001,0.8267,0.7592,0.8702000000000001,0.5428605347511982,0.018000000000000002,0.0166,1.617100677234E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210401T101559_20210401T102326_T32TMS_0,2021-04-01,0.8263,0.9176470588235294,90.0,-0.42760497095374655,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.8602000000000001,1.0,4,0,-0.0775878056883812,0.004920041322314033,0.34977039117570896,5.324547907232895,43.247637901855384,59.4926182616049,0.7413000000000001,TI_001A,0.8852000000000001,0.8296,0.7659,0.8665,0.5604907778211742,0.016,0.0143,1.617272881634E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210404T102559_20210404T103315_T32TMS_0,2021-04-04,0.7727,0.9176470588235294,93.0,-0.33574160645983864,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.8024,1.0,4,0,-0.07309486716985703,0.004940702479338826,0.3417696214261735,5.3218698385807315,99.56571671525752,137.26034345402584,0.7076,TI_001A,0.8399000000000001,0.788,0.7288,0.8201,0.5820789379866298,0.0196,0.016800000000000002,1.617532677492E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210406T102021_20210406T102732_T32TMS_0,2021-04-06,0.9047000000000001,0.9019607843137255,95.0,-0.3861425451657742,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.9003,1.0,4,0,-0.04304485768079758,0.00491787190082643,0.4410627754050688,5.324705440683022,92.97975309512815,130.1507870709175,0.8345,TI_001A,0.9131,0.8828,0.8309000000000001,0.9127000000000001,0.5975668426340208,0.0881,0.0906,1.617704879535E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210414T102559_20210414T103537_T32TMS_0,2021-04-14,0.8978,0.9098039215686274,103.0,-0.16460006985679326,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.8864000000000001,1.0,4,0,-0.021083831787109375,0.004957541322314034,0.012975261149145247,5.321554771680478,77.10215965678334,93.25066193016124,0.8735,TI_001A,0.9198000000000001,0.9018,0.8671000000000001,0.9104000000000001,0.5956844594888525,0.0637,0.0591,1.618396675789E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210419T103021_20210419T103017_T32TMS_0,2021-04-19,0.7148,0.8274509803921568,108.0,-0.15812397424567623,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.7196,1.0,4,0,-0.03444444388151169,0.004899380165289239,0.33710857639555575,5.3276985762354405,99.96407517968949,116.86355680489496,0.6901,TI_001A,0.7613000000000001,0.7364,0.6960000000000001,0.7429,0.501931938013504,0.10500000000000001,0.0964,1.618828674643E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210424T102549_20210424T102552_T32TMS_0,2021-04-24,0.6519,0.8745098039215686,113.0,-0.15772870662460553,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.7371000000000001,1.0,4,0,-0.051992256194353104,0.004851549586776843,0.6455726825033345,5.3330547135397675,265.221848467699,390.3020656867433,0.6931,TI_001A,0.7892,0.7538,0.7001000000000001,0.7627,0.6525300191419237,0.0621,0.046200000000000005,1.619260674255E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210509T103021_20210509T103104_T32TMS_0,2021-05-09,0.09820000000000001,0.8901960784313725,128.0,0.1889662434914877,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.136,1.0,4,0,0.2555464208126068,0.004814049586776843,0.6587206869669132,5.339671118445112,401.46691972085904,810.8257775255407,0.3084,TI_001A,0.2217,0.25980000000000003,0.2823,0.1842,0.7225484334015951,0.3715,0.2501,1.620556678853E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210514T102559_20210514T103616_T32TMS_0,2021-05-14,0.0829,0.7647058823529411,133.0,0.24879876211417873,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.1278,0.0,4,0,0.3338189721107483,0.009892384243406674,0.5673184142006298,4.620860212882548,243.90216840257537,431.89840953535634,0.36210000000000003,TI_001A,0.2252,0.2911,0.33340000000000003,0.1829,0.8942574662067834,0.41140000000000004,0.2737,1.620988678671E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210531T101559_20210531T102618_T32TMS_0,2021-05-31,0.0809,0.8784313725490196,150.0,0.45530879429707327,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.10930000000000001,1.0,4,0,0.5336167216300964,0.004839049586776843,0.6951052088977738,5.336205382542312,511.1623449946597,660.3295640203633,0.3824,TI_001A,0.1709,0.31220000000000003,0.3569,0.1169,0.8711031879382212,0.3361,0.2015,1.62245688427E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210610T101559_20210610T102220_T32TMS_0,2021-06-10,0.0684,0.8745098039215686,160.0,0.562272841771924,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.1012,1.0,4,0,0.6485002040863037,0.004814049586776842,0.6967900316805059,5.339671118445112,345.56579588210036,556.0873813883563,0.4025,TI_001A,0.1539,0.32780000000000004,0.381,0.0849,0.8790169858281658,0.2947,0.16620000000000001,1.623320884547E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20210613T102559_20210613T103528_T32TMS_0,2021-06-13,0.0504,0.9098039215686274,163.0,0.5262596451303204,2021-06-24T00:00:00,2021-06-22T00:00:00,2021-07-31T00:00:00,2021-07-31T00:00:00,2021-09-04T00:00:00,2021-08-18T00:00:00,2021-09-17T00:00:00,2021-09-17T00:00:00,2021-06-22,2021-09-17,0.07970000000000001,1.0,4,0,0.6822781562805176,0.004865702479338827,0.687349312294966,5.334945114941294,345.2794846675317,585.2113047065501,0.3639,TI_001A,0.1323,0.29610000000000003,0.3463,0.0685,0.8866556252957036,0.272,0.1477,1.623580680803E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
