system:index,Date,Mow_1,Mow_2,Mow_3,Mow_4,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200201T102241_20200201T102334_T32TNT_0,2020-02-01,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.009600000000000001,0.8862745098039215,31.0,0.3460870495301351,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.05250000000000001,1.0,1,4,0.6613997517842947,0.004814049586776842,0.5499160854649987,5.339671118445112,243.10758789555422,402.00102523666305,0.27087420924574207,AI_001,0.12340000000000001,0.2273,0.25730000000000003,0.0551,0.753799767908557,0.13290000000000002,0.0799,1.580552857471E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200206T102109_20200206T102134_T32TNT_0,2020-02-06,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.7830307827616534,0.9254901960784314,36.0,0.08452596605984576,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.7597724110032361,1.0,1,4,0.011091907819112143,0.0049325413223140335,0.15124062144928854,5.322815039281496,59.75970099918065,73.82398185318823,0.7795421930870085,AI_001,0.7527,0.7497,0.734,0.7641466179159051,0.08401363656986204,0.0913,0.09480000000000001,1.580984859294E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200209T103059_20200209T103100_T32TNT_0,2020-02-09,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.7162817679558012,0.9411764705882353,39.0,0.12425568126646795,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.7108,1.0,1,4,0.022637078908669516,0.004839049586776842,0.43075371000188684,5.336205382542312,126.25260659528745,212.19491022600283,0.7604000000000001,AI_001,0.7551,0.7626000000000001,0.7222000000000001,0.7165881223755249,0.753820100977607,0.0414,0.041600000000000005,1.5812446558E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200315T103021_20200315T103018_T32TNT_0,2020-03-15,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.027156706281833618,0.9294117647058824,74.0,0.515421528466643,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.0572,1.0,1,4,0.7608453631401062,0.0048243801652892385,0.6194549404033047,5.33809578394384,252.11623414232585,350.20705219101586,0.33480000000000004,AI_001,0.1169,0.2664,0.3065,0.046,0.8787856462719703,0.1787,0.0913,1.584268657353E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200325T103021_20200325T103018_T32TNT_0,2020-03-25,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.054400000000000004,0.7686274509803922,84.0,0.5023081136061341,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.07200000000000001,0.0,1,4,0.6758813261985779,0.00922480178167706,0.7659156385385666,4.690284836548667,283.3944935200387,366.623553827629,0.311,AI_001,0.1131,0.23900000000000002,0.2854,0.0597,0.8612867134019292,0.20270000000000002,0.10830000000000001,1.585132657322E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200327T101629_20200327T101842_T32TNT_0,2020-03-27,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.0872,0.807843137254902,86.0,0.4343423989864004,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.1032,1.0,1,4,0.5274197459220886,0.004855371900826429,0.7779744755049713,5.333369780440021,206.61324292934154,276.6339272454955,0.3065,AI_001,0.1432,0.24600000000000002,0.28350000000000003,0.0946,0.669873397164494,0.18910000000000002,0.11670000000000001,1.585304862983E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200401T102021_20200401T102432_T32TNT_0,2020-04-01,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.6725333333333334,0.9137254901960784,91.0,0.21555423516207844,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.674975,1.0,1,4,0.04733159393072128,0.004847210743801637,0.6383831658623695,5.334787581491168,217.96219174175187,284.0109854014749,0.7653000000000001,AI_001,0.7223,0.7463000000000001,0.7328,0.6920000000000001,0.8241278789033698,0.0713,0.0636,1.585736861148E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200404T103021_20200404T103528_T32TNT_0,2020-04-04,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.037700000000000004,0.9254901960784314,94.0,0.4730682070945627,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.06583156342182891,1.0,1,4,0.6978609846697913,0.004814049586776842,0.6586955437084115,5.339671118445112,236.54002445124556,486.80414905550435,0.3166,AI_001,0.1217,0.2495,0.28550000000000003,0.05697411167512691,0.8552742340560621,0.2204,0.1223,1.585996657495E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200406T101559_20200406T102723_T32TNT_0,2020-04-06,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.0454,0.9294117647058824,96.0,0.5146617669116544,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.07302397769516729,1.0,1,4,0.6983360052108765,0.004824380165289239,0.6938042805363656,5.33809578394384,251.80504370549357,441.60119414275886,0.3462184126984127,AI_001,0.1275,0.2655,0.3118,0.0621,0.849545005079055,0.2429,0.1393,1.586168862148E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200409T102559_20200409T103126_T32TNT_0,2020-04-09,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.0466,0.8666666666666667,99.0,0.6213358070500927,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.0723,1.0,1,4,0.7569444179534912,0.0048700413223140325,0.663453234444445,5.331479379038495,188.20843009052498,355.48313066679185,0.3962,AI_001,0.1259,0.30010000000000003,0.3578,0.054200000000000005,0.8769204053965243,0.23670000000000002,0.1212,1.586428657654E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200411T102021_20200411T102438_T32TNT_0,2020-04-11,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.035800000000000005,0.8745098039215686,101.0,0.4591945914313057,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.0594,1.0,1,4,0.7160458962122599,0.004814049586776843,0.7198988012416012,5.339671118445112,227.74710811361132,497.186304174016,0.2916342741935484,AI_001,0.1017,0.21150000000000002,0.2586,0.048686148648648654,0.8788083940914724,0.25830000000000003,0.13670000000000002,1.586600863761E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200414T103021_20200414T103654_T32TNT_0,2020-04-14,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.0339,0.8666666666666667,104.0,0.5996743164432327,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.057800000000000004,1.0,1,4,0.8044092588110839,0.004836880165289239,0.6823694200918351,5.336362915992439,155.18767000606604,325.0450471888888,0.3628,AI_001,0.0989,0.2585,0.3168,0.038900000000000004,0.9120656057045091,0.2081,0.1023,1.58686066037E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200416T101549_20200416T102015_T32TNT_0,2020-04-16,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.08410000000000001,0.7647058823529411,106.0,0.4652574466472343,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.09739999999999999,1.0,1,4,0.5691076119740804,0.004835246060408465,0.756850573561057,5.336520449442567,157.3371583239553,301.9778097468926,0.3002,AI_001,0.12390000000000001,0.2311,0.2716,0.08220000000000001,0.7050218446116429,0.1564,0.094,1.587032860767E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200424T103021_20200424T103418_T32TNT_0,2020-04-24,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.0613,0.7686274509803922,114.0,0.8749282845668389,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.09570000000000001,0.0,1,4,0.8060569167137146,0.011228456620575812,0.5529852222491087,4.500319787236556,210.32524618712776,746.8303647750271,0.5840000000000001,AI_001,0.14100000000000001,0.43770000000000003,0.544,0.0627,0.8769415989774957,0.2238,0.1136,1.587724662785E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200509T102559_20200509T103424_T32TNT_0,2020-05-09,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.031200000000000002,0.8823529411764706,129.0,0.8579864984020049,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.059000000000000004,1.0,1,4,0.8966568907101949,0.0048700413223140325,0.6765797620384708,5.331479379038494,107.00794256423569,186.55705258963403,0.5312,AI_001,0.09290000000000001,0.3901,0.5203,0.029,0.9120600216346765,0.1683,0.0727,1.58902065926E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200519T102559_20200519T103342_T32TNT_0,2020-05-19,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.032499999999999994,0.8627450980392157,139.0,0.9009016984677662,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.06136590909090909,1.0,1,4,0.9100609616006822,0.004849380165289239,0.688930657025677,5.33463004804104,85.47960572628337,219.65259743507386,0.5599430985915493,AI_001,0.0974,0.4045,0.5433,0.026600000000000002,0.9121020928404745,0.1709,0.077,1.589884661074E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200526T101559_20200526T101605_T32TNT_0,2020-05-26,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.08750000000000001,0.8470588235294118,146.0,0.820792830451383,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.12940000000000002,1.0,1,4,0.7272878289222717,0.0048803719008264305,0.7911112053436731,5.329904044537223,241.6642225053663,631.4709132381792,0.544,AI_001,0.1913,0.4183,0.5028,0.0862,0.7987779008267866,0.29050000000000004,0.1743,1.590488866241E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200603T103031_20200603T103325_T32TNT_0,2020-06-03,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.08610000000000001,0.8117647058823529,154.0,0.45746759012608773,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.1206,1.0,1,4,0.5301109552383423,0.004834710743801636,0.7789476683282512,5.336520449442567,233.2176589972118,502.097544436834,0.37799999999999995,AI_001,0.1966,0.3119,0.3507,0.11739999999999999,0.8300439564367218,0.2652,0.1563,1.591180667315E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200623T103031_20200623T103426_T32TNT_0,2020-06-23,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.0306,0.8627450980392157,174.0,0.796976688130574,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.0679,1.0,1,4,0.8883369565010071,0.004884710743801636,0.7094456400361184,5.329588977636968,100.68041762242493,227.27287388407106,0.4872,AI_001,0.1183,0.37770000000000004,0.4642,0.0293,0.9276349903237262,0.2043,0.0906,1.592908666763E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200630T102031_20200630T102422_T32TNT_0,2020-06-30,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.029400000000000003,0.8862745098039215,181.0,0.9241722217149507,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.07710000000000002,1.0,1,4,0.9162148833274841,0.004878202479338826,0.6228703392275144,5.330061577987349,76.60045801484702,172.10446171925292,0.5875,AI_001,0.1272,0.4743,0.5917,0.0257,0.9237999502266906,0.22260000000000002,0.096,1.593512870344E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200705T101559_20200705T101917_T32TNT_0,2020-07-05,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.0247,0.9176470588235294,186.0,0.8489699951946584,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.063,1.0,1,4,0.9277652502059937,0.0048782024793388255,0.7432292017523022,5.330061577987349,155.53904425539346,483.7120944391738,0.506698828125,AI_001,0.1015,0.3924,0.4983,0.019,0.9277113255952699,0.1761,0.0757,1.593944867409E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
20200708T102559_20200708T103435_T32TNT_0,2020-07-08,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-16T00:00:00,2020-09-20T00:00:00,0.048,0.9098039215686274,189.0,0.6762436842783689,2020-11-03T00:00:00,2020-11-03T00:00:00,2020-11-03,2020-11-03,0.08030000000000001,1.0,1,4,0.7824840153906454,0.004841219008264446,0.8027534767968785,5.336047849092186,266.26885026544596,521.9884264573036,0.42359534883720934,AI_001,0.13570000000000002,0.3151,0.37610000000000005,0.0516,0.9081545385317729,0.3146,0.1844,1.594204663073E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340188039412705,47.32040248758765],[9.340838018158667,47.31976158095724],[9.341544526015177,47.32017700386328],[9.341697426288345,47.32064966291128],[9.341212228836763,47.32082416672461],[9.340188039412705,47.32040248758765]]]}"
