system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210330T103021_20210330T103442_T32TLS_0,2021-03-30,1.012,0.9294117647058824,88.0,-3.2806729585556194,2021-08-28T00:00:00,2021-08-05T00:00:00,2021-09-11T00:00:00,2021-09-11T00:00:00,2021-08-05,2021-09-11,1.008,1.0,2,0,-0.09074811637401581,0.004959194214876016,0.3017134281786775,5.318404102677932,42.103490038072096,95.02867900092954,0.8192,VD_006B,1.0085,0.9374,0.8541000000000001,0.9840000000000001,0.21665666249213592,0.0183,0.016800000000000002,1.617100681944E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20210404T102559_20210404T103315_T32TLS_0,2021-04-04,0.9528000000000001,0.9294117647058824,93.0,-0.9167303284950336,2021-08-28T00:00:00,2021-08-05T00:00:00,2021-09-11T00:00:00,2021-09-11T00:00:00,2021-08-05,2021-09-11,0.9456,1.0,2,0,-0.07015955448150635,0.00494886363636362,0.37591698509798366,5.319979437179205,53.705647218025824,76.78244159444102,0.8199000000000001,VD_006B,0.9685,0.9168000000000001,0.8484,0.9448000000000001,0.34742099197773557,0.0184,0.018500000000000003,1.617532682195E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20210409T103021_20210409T103100_T32TLS_0,2021-04-09,0.5576,0.7764705882352941,98.0,-0.155695703586914,2021-08-28T00:00:00,2021-08-05T00:00:00,2021-09-11T00:00:00,2021-09-11T00:00:00,2021-08-05,2021-09-11,0.54,1.0,2,0,-0.02852676808834076,0.004878202479338827,0.7675595998245225,5.331636912488621,68.44656391390411,84.85677475512941,0.49760000000000004,VD_006B,0.5343,0.5229,0.5013000000000001,0.5252,0.36537750958015025,0.0806,0.08,1.617964679825E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20210414T102559_20210414T103537_T32TLS_0,2021-04-14,1.3656000000000001,0.8470588235294118,103.0,-1.0186867376070639,2021-08-28T00:00:00,2021-08-05T00:00:00,2021-09-11T00:00:00,2021-09-11T00:00:00,2021-08-05,2021-09-11,1.3335000000000001,1.0,2,0,-0.02891356311738491,0.005010847107437999,0.37366412298524887,5.315253433675387,39.13830281436164,52.991672380777196,1.2813,VD_006B,1.3839000000000001,1.3474000000000002,1.2825,1.3568,0.49782675568068346,0.08070000000000001,0.0814,1.618396680493E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20210529T103021_20210529T103421_T32TLS_0,2021-05-29,0.9904000000000001,0.8274509803921568,148.0,-0.6462333825701627,2021-08-28T00:00:00,2021-08-05T00:00:00,2021-09-11T00:00:00,2021-09-11T00:00:00,2021-08-05,2021-09-11,1.0272000000000001,1.0,2,0,-0.08733087033033371,0.00484938016528924,0.7279612241941367,5.33463004804104,338.6165363414517,447.6848548403958,0.8599,VD_006B,1.0562,0.9692000000000001,0.8868,1.0336,0.8399039691420118,0.036500000000000005,0.0352,1.622284685267E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20210618T103021_20210618T103022_T32TLS_0,2021-06-18,0.05,0.9098039215686274,168.0,0.25928130347444384,2021-08-28T00:00:00,2021-08-05T00:00:00,2021-09-11T00:00:00,2021-09-11T00:00:00,2021-08-05,2021-09-11,0.0722,1.0,2,0,0.47038328647613525,0.004824380165289239,0.7945194633097377,5.33809578394384,703.6984389061807,883.2408995165383,0.22940000000000002,VD_006B,0.1265,0.19970000000000002,0.226,0.0858,0.8631482604531412,0.29660000000000003,0.18780000000000002,1.624012684728E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20210718T103031_20210718T103025_T32TLS_0,2021-07-18,0.0251,0.9137254901960784,198.0,0.6606542122969007,2021-08-28T00:00:00,2021-08-05T00:00:00,2021-09-11T00:00:00,2021-09-11T00:00:00,2021-08-05,2021-09-11,0.058800000000000005,1.0,2,0,0.8472906351089478,0.004845041322314033,0.6949758026759453,5.334945114941294,215.3072095920043,309.25042907101545,0.39740000000000003,VD_006B,0.1057,0.329,0.3906,0.031400000000000004,0.9021530661566819,0.1904,0.083,1.626604687766E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20210723T102559_20210723T103037_T32TLS_0,2021-07-23,0.0332,0.9137254901960784,203.0,0.673030673030673,2021-08-28T00:00:00,2021-08-05T00:00:00,2021-09-11T00:00:00,2021-09-11T00:00:00,2021-08-05,2021-09-11,0.064,1.0,2,0,0.8265162110328674,0.0048700413223140325,0.6825357321778038,5.331479379038495,195.98742192892988,273.7607725553939,0.4051,VD_006B,0.1087,0.33540000000000003,0.4033,0.0379,0.8769077146296793,0.2049,0.0941,1.627036686503E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20210812T102559_20210812T103532_T32TLS_0,2021-08-12,0.028900000000000002,0.9215686274509803,223.0,0.6637273189757504,2021-08-28T00:00:00,2021-08-05T00:00:00,2021-09-11T00:00:00,2021-09-11T00:00:00,2021-08-05,2021-09-11,0.0651,1.0,2,0,0.8372630476951599,0.004845041322314033,0.6832873214376909,5.334945114941294,367.29701928390955,439.44382579922296,0.40990000000000004,VD_006B,0.12290000000000001,0.331,0.39180000000000004,0.0351,0.8943856312382432,0.225,0.10490000000000001,1.628764684931E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20210901T102559_20210901T103314_T32TLS_0,2021-09-01,0.0342,0.8313725490196079,243.0,0.6062896885394619,2021-08-28T00:00:00,2021-08-05T00:00:00,2021-09-11T00:00:00,2021-09-11T00:00:00,2021-08-05,2021-09-11,0.0713,1.0,2,0,0.7720344662666321,0.006335673968565698,0.7154827816673324,5.066695209977087,439.20152740433565,478.15688335206215,0.4076,VD_006B,0.1416,0.30820000000000003,0.3597,0.0516,0.8924799742631786,0.266,0.1335,1.630492681197E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20211001T102739_20211001T102820_T32TLS_0,2021-10-01,0.033800000000000004,0.9294117647058824,273.0,0.46443587946741416,2021-08-28T00:00:00,2021-08-05T00:00:00,2021-09-11T00:00:00,2021-09-11T00:00:00,2021-08-05,2021-09-11,0.06430000000000001,1.0,2,0,0.6930719017982483,0.0048347107438016365,0.6395597257208926,5.336520449442567,238.1455408475587,295.10219549356793,0.32380000000000003,VD_006B,0.132,0.261,0.3008,0.0587,0.8573792587011382,0.2642,0.1394,1.633084684004E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20211011T102849_20211011T103224_T32TLS_0,2021-10-11,0.0536,0.9137254901960784,283.0,0.43278480629172333,2021-08-28T00:00:00,2021-08-05T00:00:00,2021-09-11T00:00:00,2021-09-11T00:00:00,2021-08-05,2021-09-11,0.08410000000000001,1.0,2,0,0.5951675176620483,0.004886363636363619,0.6623848971105798,5.328643776936203,215.3582913874099,278.4319483096189,0.3295,VD_006B,0.1452,0.2484,0.2938,0.0839,0.7636525553685061,0.2836,0.1579,1.633948685469E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20211016T103031_20211016T103258_T32TLS_0,2021-10-16,0.0302,0.9215686274509803,288.0,0.3858081296475374,2021-08-28T00:00:00,2021-08-05T00:00:00,2021-09-11T00:00:00,2021-09-11T00:00:00,2021-08-05,2021-09-11,0.0599,1.0,2,0,0.6182782053947449,0.004824380165289239,0.6490208568305009,5.33809578394384,236.3661223048374,310.4053458369119,0.3023,VD_006B,0.13620000000000002,0.2421,0.2781,0.0719,0.8925082437565468,0.2902,0.15560000000000002,1.634380689878E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20211026T103131_20211026T103127_T32TLS_0,2021-10-26,0.0689,0.807843137254902,298.0,0.3460423408845739,2021-08-28T00:00:00,2021-08-05T00:00:00,2021-09-11T00:00:00,2021-09-11T00:00:00,2021-08-05,2021-09-11,0.09680000000000001,1.0,2,0,0.46377792954444885,0.005159178071443937,0.8131234891634671,5.273503448907457,445.16465887470906,522.7891152055554,0.3266,VD_006B,0.17650000000000002,0.265,0.3017,0.1188,0.7401929331513551,0.3274,0.19260000000000002,1.635244689478E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20211031T103059_20211031T103059_T32TLS_0,2021-10-31,0.0364,0.9176470588235294,303.0,0.3073897070776033,2021-08-28T00:00:00,2021-08-05T00:00:00,2021-09-11T00:00:00,2021-09-11T00:00:00,2021-08-05,2021-09-11,0.0636,1.0,2,0,0.5142636895179749,0.004849380165289239,0.7379222553159721,5.334630048041039,327.67050398788336,417.6028967324503,0.27740000000000004,VD_006B,0.1525,0.2285,0.2664,0.0915,0.9805728219663394,0.31720000000000004,0.18150000000000002,1.635676683045E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20211105T103221_20211105T103434_T32TLS_0,2021-11-05,1.0984,0.8941176470588236,308.0,-0.17578124999999917,2021-08-28T00:00:00,2021-08-05T00:00:00,2021-09-11T00:00:00,2021-09-11T00:00:00,2021-08-05,2021-09-11,1.092,1.0,2,0,-0.014337410219013691,0.004932024793388412,0.4509908021626987,5.322027372030858,51.99981578155945,90.7661603670035,1.0759,VD_006B,1.1483,1.1065,1.0689,1.1056000000000001,0.7226373387552159,0.1009,0.1165,1.636108688091E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20211120T103239_20211120T103234_T32TLS_0,2021-11-20,0.0483,0.9215686274509803,323.0,0.2579195544162789,2021-08-28T00:00:00,2021-08-05T00:00:00,2021-09-11T00:00:00,2021-09-11T00:00:00,2021-08-05,2021-09-11,0.0761,1.0,2,0,0.41357162594795227,0.004849380165289239,0.6941650545837086,5.334630048041039,291.75234115843625,574.1691096869287,0.2856,VD_006B,0.1613,0.2121,0.2452,0.11520000000000001,0.9725427742961463,0.3633,0.2215,1.637404681737E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20211215T103441_20211215T103436_T32TLS_0,2021-12-15,1.1696,0.9098039215686274,348.0,3.7223650385603477,2021-08-28T00:00:00,2021-08-05T00:00:00,2021-09-11T00:00:00,2021-09-11T00:00:00,2021-08-05,2021-09-11,1.1513,1.0,2,0,-0.06981898844242096,0.00489287190082643,0.26469889755415776,5.328171176585823,76.0848076765899,108.99516647605263,0.9680000000000001,VD_006B,1.1496,1.0934000000000001,1.0222,1.1181,0.16772845661789804,0.0478,0.0536,1.639564684354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20211220T103339_20211220T103339_T32TLS_0,2021-12-20,1.187,0.9254901960784314,353.0,-2.314915131816557,2021-08-28T00:00:00,2021-08-05T00:00:00,2021-09-11T00:00:00,2021-09-11T00:00:00,2021-08-05,2021-09-11,1.1737,1.0,2,0,-0.05734182894229889,0.00488037190082643,0.3984930860112116,5.329904044537222,67.55319066740014,106.99205791842218,1.0256,VD_006B,1.1848,1.1324,1.0625,1.1609,0.2538142372084386,0.0477,0.0526,1.639996678915E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
