system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210225T102021_20210225T102740_T32TMS_0,2021-02-25,2021-07-10T00:00:00,2021-08-24T00:00:00,0.9328000000000001,0.9254901960784314,55.0,-1.3104429093864272,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.9533,1.0,2,2,-0.0797220915555954,0.004926033057851224,0.24371940834951694,5.323287639631877,69.0167271131265,127.6548888373714,0.7824,VS_001,0.9148000000000001,0.8592000000000001,0.7761,0.9185000000000001,-0.009911778255597716,0.0195,0.0206,1.614248883231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210228T103021_20210228T103738_T32TMS_0,2021-02-28,2021-07-10T00:00:00,2021-08-24T00:00:00,0.9375,0.9294117647058824,58.0,-1.3882763689819875,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.9512,1.0,2,2,-0.08893632143735886,0.004907541322314033,0.43234938854730753,5.326280775184296,57.38985974600359,131.432318478183,0.7656000000000001,VS_001,0.9122,0.8566,0.7706000000000001,0.9174,0.0036427621307087007,0.0145,0.014100000000000001,1.614508679593E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210302T101839_20210302T101835_T32TMS_0,2021-03-02,2021-07-10T00:00:00,2021-08-24T00:00:00,0.9374,0.9294117647058824,60.0,-1.1049355269008414,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.9399000000000001,1.0,2,2,-0.06144339591264725,0.004870041322314033,0.06731342677416073,5.331479379038495,87.757783537579,176.8946373538233,0.8057000000000001,VS_001,0.9143,0.8675,0.798,0.9136000000000001,0.02702499451029584,0.0221,0.0241,1.61468088242E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210307T102021_20210307T102135_T32TMS_0,2021-03-07,2021-07-10T00:00:00,2021-08-24T00:00:00,0.9390000000000001,0.9137254901960784,65.0,-1.4282555825779313,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.9311,1.0,2,2,-0.07565435767173767,0.00487438016528924,0.10882836262841648,5.33116431213824,90.50250755302923,219.6859588076438,0.7837000000000001,VS_001,0.9256000000000001,0.8712000000000001,0.7893,0.911,0.04281922713092189,0.0229,0.0244,1.615112883283E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210310T103021_20210310T103022_T32TMS_0,2021-03-10,2021-07-10T00:00:00,2021-08-24T00:00:00,1.0247,0.9098039215686274,68.0,-0.3895754970445989,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,1.0158,1.0,2,2,-0.027990344911813736,0.004882541322314033,0.17367250178448035,5.3297465110870945,70.94241553799591,159.87787583659937,0.9591000000000001,VS_001,1.0242,0.9836,0.9387000000000001,1.0143,0.06635491839811163,0.1044,0.113,1.615372679445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210320T103021_20210320T103151_T32TMS_0,2021-03-20,2021-07-10T00:00:00,2021-08-24T00:00:00,1.0607,0.8980392156862745,78.0,-0.13141426783479415,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,1.0343,1.0,2,2,-0.009976976551115513,0.004923863636363619,0.0046107797913146065,5.325020507583277,37.7934278722817,138.72781873413678,1.0271000000000001,VS_001,1.0638,1.0369000000000002,1.0004,1.0478,0.013561968357811604,0.09870000000000001,0.11320000000000001,1.616236678668E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210322T101649_20210322T102636_T32TMS_0,2021-03-22,2021-07-10T00:00:00,2021-08-24T00:00:00,1.1283,0.9019607843137255,80.0,-1.6361416361416694,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,1.0968,1.0,2,2,-0.026773132383823395,0.004944524793388413,-0.1471595235214112,5.3210821713300955,36.78983389992407,155.8210511655589,1.0208000000000002,VS_001,1.093,1.0521,1.0064,1.0767,0.005913316941332901,0.09050000000000001,0.0912,1.616408882559E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210325T102639_20210325T103717_T32TMS_0,2021-03-25,2021-07-10T00:00:00,2021-08-24T00:00:00,1.0193,0.9137254901960784,83.0,-2.5626740947075137,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.9983000000000001,1.0,2,2,-0.0608503594994545,0.004963533057851223,0.5043839430196503,5.318089035777677,41.20017468412606,79.06768314463773,0.8584,VS_001,0.9761000000000001,0.9234,0.8643000000000001,0.9719000000000001,-0.010750637419072116,0.0386,0.0417,1.616668678629E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210330T103021_20210330T103442_T32TMS_0,2021-03-30,2021-07-10T00:00:00,2021-08-24T00:00:00,0.9519000000000001,0.9254901960784314,88.0,-4.148250460405157,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.9464,1.0,2,2,-0.10457837581634521,0.004913533057851222,0.21875508395838245,5.325020507583277,72.80729444303601,252.4958266518614,0.7404000000000001,VS_001,0.9189,0.8521000000000001,0.7682,0.9136000000000001,0.03512487449166596,0.0183,0.0166,1.617100677234E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210401T101559_20210401T102326_T32TMS_0,2021-04-01,2021-07-10T00:00:00,2021-08-24T00:00:00,0.9261,0.9215686274509803,90.0,-4.3229935992121895,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.9152,1.0,2,2,-0.10719148069620132,0.0049157024793388265,0.5669543015900467,5.32486297413315,62.09637013283039,145.8475208947248,0.7123,VS_001,0.8998,0.8230000000000001,0.7446,0.882,0.11314862730832358,0.0171,0.0143,1.617272881634E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210404T102559_20210404T103315_T32TMS_0,2021-04-04,2021-07-10T00:00:00,2021-08-24T00:00:00,0.8839,0.9254901960784314,93.0,-1.0981977429678282,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.8864000000000001,1.0,2,2,-0.08610567450523376,0.00493037190082643,0.48914675646634265,5.322972572731622,44.21322949797437,132.9738074496601,0.7328,VS_001,0.89,0.8312,0.7577,0.8719,0.17769370620372044,0.0118,0.013300000000000001,1.617532677492E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210406T102021_20210406T102732_T32TMS_0,2021-04-06,2021-07-10T00:00:00,2021-08-24T00:00:00,0.9784,0.8823529411764706,95.0,-0.31300560049782156,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.9599000000000001,1.0,2,2,-0.02343037910759449,0.004944524793388414,0.4036743452043878,5.320294504079459,52.685142891989564,138.92815224755668,0.9143,VS_001,0.9664,0.9352,0.8948,0.9580000000000001,0.09176745970364449,0.14120000000000002,0.1467,1.617704879535E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210409T103021_20210409T103100_T32TMS_0,2021-04-09,2021-07-10T00:00:00,2021-08-24T00:00:00,0.9264,0.8823529411764706,98.0,-0.5029093931837071,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.9192,1.0,2,2,-0.04947798326611519,0.004884710743801635,0.4378961597425839,5.329588977636968,57.323998607272074,111.8459354854333,0.8288000000000001,VS_001,0.9451,0.911,0.8588,0.9232,0.1074918745402436,0.07680000000000001,0.0791,1.617964675125E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210414T102559_20210414T103537_T32TMS_0,2021-04-14,2021-07-10T00:00:00,2021-08-24T00:00:00,0.9175000000000001,0.9176470588235294,103.0,-1.1073038773669992,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.9013,1.0,2,2,-0.0699893981218338,0.005001033057851222,0.6297208441893059,5.312890431923478,53.53925175561038,170.78032979135676,0.776,VS_001,0.8988,0.8495,0.7853,0.8944000000000001,0.2557756120218036,0.0221,0.0233,1.618396675789E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210416T102021_20210416T102600_T32TMS_0,2021-04-16,2021-07-10T00:00:00,2021-08-24T00:00:00,0.9039,0.8980392156862745,105.0,-0.6935332708528602,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.9039,1.0,2,2,-0.0714285746216774,0.004988533057851223,0.35104212423129943,5.314780833325005,39.4233951053515,194.89289001038478,0.7836000000000001,VS_001,0.926,0.87,0.7921,0.9048,0.3084415995847804,0.0252,0.0267,1.618568877491E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210419T103021_20210419T103017_T32TMS_0,2021-04-19,2021-07-10T00:00:00,2021-08-24T00:00:00,0.8687,0.9215686274509803,108.0,-0.7414319647098728,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.8687,1.0,2,2,-0.08100074529647827,0.004864049586776843,0.32828781277096,5.332739646639513,64.45549979296591,224.90908179856353,0.7396,VS_001,0.8892,0.8318000000000001,0.7619,0.8689,0.308657260862884,0.025,0.0239,1.618828674643E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210424T102549_20210424T102552_T32TMS_0,2021-04-24,2021-07-10T00:00:00,2021-08-24T00:00:00,0.8455,0.9294117647058824,113.0,-0.7411444141689371,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.8544,1.0,2,2,-0.08879277110099792,0.004849380165289239,0.5405732851068857,5.334630048041039,87.84905269822197,351.2213910654804,0.7088,VS_001,0.868,0.81,0.7441,0.8440000000000001,0.363309258279641,0.016300000000000002,0.015300000000000001,1.619260674255E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210514T102559_20210514T103616_T32TMS_0,2021-05-14,2021-07-10T00:00:00,2021-08-24T00:00:00,0.0614,0.8941176470588236,133.0,0.5531358885017422,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.0927,1.0,2,2,0.6408495903015137,0.004814049586776843,0.7033209754722504,5.339671118445112,894.5331842135936,1221.7937029094126,0.4179,VS_001,0.1701,0.3239,0.37410000000000004,0.0893,0.6365337404908136,0.34440000000000004,0.21380000000000002,1.620988678671E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210519T103021_20210519T103413_T32TMS_0,2021-05-19,2021-07-10T00:00:00,2021-08-24T00:00:00,0.10880000000000001,0.7647058823529411,138.0,0.6497297297297295,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.13340000000000002,1.0,2,2,0.5970744490623474,0.0067205731554690696,0.7657521222200964,5.007133124009119,785.0094145052942,1212.4307929005415,0.47400000000000003,VS_001,0.21200000000000002,0.38570000000000004,0.43270000000000003,0.11720000000000001,0.6893780589721363,0.2767,0.1605,1.621420680027E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210526T102021_20210526T102625_T32TMS_0,2021-05-26,2021-07-10T00:00:00,2021-08-24T00:00:00,0.0727,0.8549019607843137,145.0,0.8461244617307961,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.1116,1.0,2,2,0.7780616283416748,0.004828719008264446,0.7425120839266317,5.337780717043586,702.3661817227661,1245.414191463472,0.5532,VS_001,0.16920000000000002,0.434,0.5146000000000001,0.0685,0.7461122822570744,0.3249,0.17070000000000002,1.622024884194E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210531T101559_20210531T102618_T32TMS_0,2021-05-31,2021-07-10T00:00:00,2021-08-24T00:00:00,0.055900000000000005,0.9333333333333333,150.0,0.8700232893423534,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.0877,1.0,2,2,0.8424073457717896,0.004814049586776843,0.7331837056194395,5.339671118445112,734.2783921541649,1247.4599703276401,0.524,VS_001,0.13390000000000002,0.4112,0.49200000000000005,0.0449,0.8242836988486772,0.2437,0.11670000000000001,1.62245688427E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210610T101559_20210610T102220_T32TMS_0,2021-06-10,2021-07-10T00:00:00,2021-08-24T00:00:00,0.0506,0.9137254901960784,160.0,0.8550585984214304,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.0955,1.0,2,2,0.8271334767341614,0.004814049586776842,0.6910098510438314,5.339671118445112,517.8863452106082,1089.1078369347308,0.5655,VS_001,0.1328,0.45280000000000004,0.5585,0.054,0.8632461741560374,0.19110000000000002,0.0859,1.623320884547E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210613T102559_20210613T103528_T32TMS_0,2021-06-13,2021-07-10T00:00:00,2021-08-24T00:00:00,0.0437,0.9254901960784314,163.0,0.8789120592220496,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.0819,1.0,2,2,0.8576547503471375,0.004914049586776843,0.7517409647718156,5.327856109685568,551.1943822105083,1250.4191716823868,0.5601,VS_001,0.1144,0.42960000000000004,0.5518000000000001,0.0444,0.886643491333563,0.1695,0.0786,1.623580680803E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210615T102021_20210615T102602_T32TMS_0,2021-06-15,2021-07-10T00:00:00,2021-08-24T00:00:00,0.034300000000000004,0.9294117647058824,165.0,0.9202199557630868,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.0819,1.0,2,2,0.8821974396705627,0.004839049586776843,0.7085616602013869,5.336205382542313,657.1819306421256,1224.5375025747792,0.6208,VS_001,0.1187,0.48450000000000004,0.6055,0.0393,0.9023333645615739,0.19260000000000002,0.0862,1.623752883814E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
