system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210908T101559_20210908T102114_T32TNS_0,2021-09-08,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,0.04145170454545455,0.8549019607843137,250.0,1.088888461002904,0.08435000000000001,1.0,0,3,0.9154116727136768,0.0048597107438016355,0.6883057617046702,5.3330547135397675,350.0938075142411,395.3621528207684,0.7413396825396826,GR_007B,0.1332,0.5769001962708538,0.7301311508606143,0.032842240663900416,0.8651821201861795,0.25680000000000003,0.11192624728850324,1.631096876222E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20210913T102021_20210913T102704_T32TNS_0,2021-09-13,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,0.0229,0.9058823529411765,255.0,0.979373006463117,0.06507500000000001,1.0,0,3,0.9379605208349532,0.004853719008264446,0.6004158278006475,5.3343149811407855,321.48292755128267,370.0604956512029,0.6498,GR_007B,0.1133857142857143,0.5134000000000001,0.65,0.02105641025641026,0.8965112880239903,0.22870000000000001,0.09920000000000001,1.63152888078E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20210918T101639_20210918T102550_T32TNS_0,2021-09-18,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,0.021400000000000006,0.9254901960784314,260.0,0.979433444541421,0.0608,1.0,0,3,0.9441000514343135,0.004913533057851223,0.5826634794327263,5.325020507583276,269.76629377753983,305.2621685043597,0.6451661558109835,GR_007B,0.10350000000000001,0.49300000000000005,0.6342000000000001,0.01887769028871391,0.9022489074322817,0.2263,0.09955555555555556,1.631960876283E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20210923T102031_20210923T102742_T32TNS_0,2021-09-23,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,0.048400000000000006,0.9019607843137255,265.0,0.7224210799042597,0.0982,1.0,0,3,0.7864297243229091,0.00486188016528924,0.6499270035730778,5.33289718008964,175.16340021504195,349.1952486575091,0.4793,GR_007B,0.15701431226765797,0.3774,0.4436,0.0577,0.8260807316213905,0.2499,0.14020000000000002,1.632392883014E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20210928T101719_20210928T102156_T32TNS_0,2021-09-28,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,0.0412,0.9019607843137255,270.0,0.5414680987267942,0.0864,1.0,0,3,0.7227959048073248,0.004859710743801636,0.7910002450438385,5.333054713539767,300.66189992278873,518.2208955010314,0.36063178294573645,GR_007B,0.152740350877193,0.30493761904761907,0.3473,0.0577,0.872996478930287,0.20750000000000002,0.1119,1.632824878768E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20211008T101829_20211008T102448_T32TNS_0,2021-10-08,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,0.037049000000000006,0.9019607843137255,280.0,0.6479468825779111,0.07630000000000002,1.0,0,3,0.8167075216770172,0.00483688016528924,0.699957742142487,5.336362915992439,318.6974986341136,393.29564666169927,0.38715,GR_007B,0.132,0.3315,0.3796999999999999,0.03925,0.847675529670482,0.19540000000000002,0.09710000000000002,1.633688880481E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20211018T101939_20211018T102105_T32TNS_0,2021-10-18,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,0.02873386097728837,0.9254901960784314,290.0,0.6672006120303935,0.07220000000000001,1.0,0,3,0.8275228463396243,0.004855371900826429,0.6824112128324216,5.333369780440021,365.9911092663536,445.196584473472,0.4263172043010752,GR_007B,0.1368,0.3532,0.401,0.03988386411889597,0.8417239806216782,0.22080000000000002,0.1126,1.634552881298E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20211023T102101_20211023T102744_T32TNS_0,2021-10-23,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,0.023083766233766234,0.9254901960784314,295.0,0.6685148111376423,0.07238717948717949,1.0,0,3,0.8351126465530022,0.004872210743801637,0.7822403384420081,5.331321845588367,490.0724896644305,1302.2246445192889,0.44468673300165834,GR_007B,0.1461,0.3733666666666667,0.4214621521335807,0.04134,0.8239563701690126,0.22425,0.1125,1.634984885054E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20211028T102039_20211028T102038_T32TNS_0,2021-10-28,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,0.028266666666666673,0.9254901960784314,300.0,0.669439315933608,0.0721,1.0,0,3,0.8190877099449818,0.004851549586776843,0.7366809375308356,5.334472514590914,456.82083131262175,990.123871780618,0.44489038461538466,GR_007B,0.1403,0.359125,0.4125888888888889,0.045050389105058375,0.8084238832604188,0.2352,0.1211,1.635416881255E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20211107T102129_20211107T102157_T32TNS_0,2021-11-07,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,1.0748599198396793,0.9215686274509803,310.0,-0.9455693474256633,1.0683666666666667,1.0,0,3,-0.03730647265911102,0.004892871900826429,0.30267855530273363,5.328252193788745,49.045504657760056,56.44442253685404,0.9732559766763847,GR_007B,1.0653000000000001,1.0289000000000001,0.9872000000000001,1.0494644467213115,0.10515964865239698,0.0472,0.047,1.636280880159E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20211112T102251_20211112T102742_T32TNS_0,2021-11-12,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,0.7822500000000001,0.9372549019607843,315.0,-0.1814027125712557,0.7879,1.0,0,3,-0.021233406538764637,0.004834710743801636,0.45902228765452946,5.336520449442564,213.4243846289171,282.50273418634026,0.7316,GR_007B,0.8132,0.8067094619666048,0.7604103670315518,0.7691,0.52738316655159,0.0354,0.024839893930465526,1.63671288172E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20211127T102259_20211127T102319_T32TNS_0,2021-11-27,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,0.5775,0.7725490196078432,330.0,-0.5155986252103274,0.5279,1.0,0,3,-0.03130599856376648,0.005671446803938787,0.48515656685174635,5.179581177470465,86.103905757919,88.79768070830207,0.46950000000000003,GR_007B,0.5109,0.502,0.48160000000000003,0.4973,0.09581415065947702,0.0577,0.0592,1.638008875398E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20211207T102319_20211207T102344_T32TNS_0,2021-12-07,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,1.170074418604651,0.8941176470588236,340.0,-0.7153763618612796,1.1420245997088794,1.0,0,3,-0.029141994814078014,0.004867871900826429,0.5602641904018415,5.331636912488622,100.4646846059745,126.23025461639715,1.0798916893732973,GR_007B,1.1591743362831854,1.116811707746479,1.0760431801055013,1.1366488729508197,0.06621483083587984,0.1286,0.1401,1.638872874786E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20211212T102431_20211212T102745_T32TNS_0,2021-12-12,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,1.0526740157480314,0.9333333333333333,345.0,-0.7815605357935879,1.027092373853211,1.0,0,3,-0.03565715071801022,0.004913533057851222,0.4697204413082131,5.325020507583276,124.35676733096561,297.2721671176171,0.957622564612326,GR_007B,1.051970955686065,1.0053024590163937,0.9574000000000001,1.0182032577903684,0.05847786632692738,0.11845744573447753,0.1371,1.639304879095E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20211217T102329_20211217T102332_T32TNS_0,2021-12-17,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,0.9562664981036663,0.9411764705882353,350.0,-0.6242161760916713,0.9390778538812785,1.0,0,3,-0.04039524909434542,0.0048700413223140325,0.6619858460587464,5.331479379038494,76.83789738123482,193.23389377779728,0.8576875,GR_007B,0.9350986321446021,0.8918313411078718,0.8584,0.9288,0.14462288931845138,0.03706070599163957,0.0396034090909091,1.639736873586E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20211222T102441_20211222T102744_T32TNS_0,2021-12-22,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,0.92305,0.9450980392156862,355.0,-0.5597951856683232,0.90375,1.0,0,3,-0.03846404954818947,0.004880371900826429,0.631200857076232,5.329904044537222,120.7286878775494,313.05792890990165,0.8372433471933474,GR_007B,0.9016916576381366,0.8697862103174603,0.8260000000000001,0.896269526627219,0.1993752350848556,0.0333,0.036800000000000006,1.640168880933E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
20211227T102339_20211227T102359_T32TNS_0,2021-12-27,2021-06-22T00:00:00,2021-08-07T00:00:00,2021-09-22T00:00:00,0.4878,0.8745098039215686,360.0,-2.1766609281022045,0.4343,1.0,0,3,-0.08380166441202164,0.004872210743801636,0.13126107329972092,5.331321845588368,59.625932910247364,63.56562612947161,0.32780000000000004,GR_007B,0.38120000000000004,0.3611428571428572,0.3371166666666667,0.3875,0.1426157869006458,0.035300000000000005,0.03520000000000001,1.640600875324E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.754280622521145,46.62663626190501],[9.753761648378871,46.62629738714569],[9.754460948657293,46.62534391328067],[9.755739596264473,46.62527259887826],[9.754280622521145,46.62663626190501]]]}"
