system:index,Date,Mow_1,Mow_2,Mow_3,Mow_4,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210401T101559_20210401T102326_T32TNT_0,2021-04-01,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.0668,0.9333333333333333,90.0,0.3889308093566484,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.1042,1.0,2,4,0.5044439435005188,0.004814049586776842,0.7821564905959545,5.339671118445112,1515.8793149388218,2131.9142116879043,0.3607,SG_004B,0.18100000000000002,0.2916,0.3396,0.1168,0.7772748495057119,0.3094,0.2001,1.617272863423E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210404T102559_20210404T103315_T32TNT_0,2021-04-04,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.06420000000000001,0.9372549019607843,93.0,0.414287611207011,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.0946,1.0,2,4,0.553158700466156,0.004814049586776842,0.7847952595095,5.339671118445112,1324.615914249566,2023.242135370244,0.35200000000000004,SG_004B,0.1621,0.2788,0.318,0.1018,0.8164399940620783,0.2932,0.19310000000000002,1.617532658845E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210424T102549_20210424T102552_T32TNT_0,2021-04-24,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.0519,0.9372549019607843,113.0,0.5253392887819962,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.0847,1.0,2,4,0.6643261313438416,0.004803719008264446,0.6480749156414949,5.341246452946384,1340.439864523582,1365.7916424551613,0.374,SG_004B,0.1443,0.2926,0.3381,0.0741,0.8788514114192516,0.26830000000000004,0.1698,1.619260655625E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210426T102021_20210426T102624_T32TNT_0,2021-04-26,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.08660000000000001,0.8862745098039215,115.0,0.549182678520218,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.12140000000000001,1.0,2,4,0.5879629850387573,0.004814049586776843,0.6784861154073003,5.339671118445112,899.5365778983593,1170.181777966164,0.4193,SG_004B,0.1811,0.3443,0.3967,0.1068,0.7324603617876728,0.2615,0.1668,1.61943286195E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210509T103021_20210509T103104_T32TNT_0,2021-05-09,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.0424,0.9215686274509803,128.0,0.5980266893810335,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.0742,1.0,2,4,0.7364820241928101,0.004803719008264446,0.6600091342388373,5.341246452946384,1090.082035360217,1379.7318100879588,0.402,SG_004B,0.1359,0.3114,0.37610000000000005,0.0597,0.9255992940681742,0.2508,0.1416,1.620556660213E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210531T101559_20210531T102618_T32TNT_0,2021-05-31,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.029400000000000003,0.9137254901960784,150.0,0.8362016602551123,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.0543,1.0,2,4,0.8890182375907898,0.004814049586776842,0.5726975511325604,5.339671118445112,1104.7780971300888,1321.5043371606268,0.5133,SG_004B,0.10300000000000001,0.3653,0.48860000000000003,0.030500000000000003,0.9177275878712056,0.188,0.09870000000000001,1.622456866059E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210610T101559_20210610T102220_T32TNT_0,2021-06-10,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.0451,0.8509803921568627,160.0,0.9565601932169949,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.0732,1.0,2,4,0.8948416113853455,0.004814049586776842,0.5442504076857613,5.339671118445112,638.3425284856629,942.9367543459852,0.6047,SG_004B,0.1126,0.43260000000000004,0.5977,0.035500000000000004,0.8864054870484273,0.19010000000000002,0.09040000000000001,1.62332086634E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210615T102021_20210615T102602_T32TNT_0,2021-06-15,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.0629,0.9058823529411765,165.0,0.48817226387319845,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.10360000000000001,1.0,2,4,0.6087400317192078,0.004803719008264446,0.7010903778320725,5.341246452946384,874.5005728862296,1075.0920005488588,0.38420000000000004,SG_004B,0.18580000000000002,0.3037,0.3519,0.09330000000000001,0.9099358611032712,0.3103,0.1812,1.623752865599E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210618T103021_20210618T103022_T32TNT_0,2021-06-18,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.062400000000000004,0.8784313725490196,168.0,0.3983417447728911,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.1136,1.0,2,4,0.5215118527412415,0.004814049586776842,0.746856025050344,5.339671118445112,691.1268985053083,915.0037786241779,0.38480000000000003,SG_004B,0.20320000000000002,0.3245,0.37060000000000004,0.11960000000000001,0.8456927993143645,0.27340000000000003,0.1578,1.624012661388E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210628T103021_20210628T103429_T32TNT_0,2021-06-28,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.0811,0.8431372549019608,178.0,0.5268424770426183,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.1066,1.0,2,4,0.6059446334838867,0.004828719008264446,0.7149148687947687,5.337780717043585,444.7146551795255,550.0286393745615,0.35660000000000003,SG_004B,0.14980000000000002,0.2994,0.3472,0.08750000000000001,0.7909214849949237,0.20650000000000002,0.1213,1.624876662755E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210710T101559_20210710T102312_T32TNT_0,2021-07-10,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.0327,0.9215686274509803,190.0,0.818102087353096,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.06960000000000001,1.0,2,4,0.8863859176635742,0.004824380165289239,0.644089960647416,5.33809578394384,725.2456000152816,1096.573279499214,0.5088,SG_004B,0.11330000000000001,0.3941,0.4929,0.0298,0.9197829662270052,0.2228,0.1034,1.625912867144E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210720T101559_20210720T101617_T32TNT_0,2021-07-20,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.0704,0.8117647058823529,200.0,0.8133261879242586,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.1058,1.0,2,4,0.7715315222740173,0.006279611392068135,0.5605101436016204,5.0748673711491055,856.6856389880211,911.4943729503842,0.5264,SG_004B,0.1694,0.36010000000000003,0.441,0.0649,0.8886443902144783,0.3241,0.19740000000000002,1.626776867334E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210723T102559_20210723T103037_T32TNT_0,2021-07-23,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.0505,0.9098039215686274,203.0,0.4990518876055852,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.0873,1.0,2,4,0.656165599822998,0.004814049586776842,0.7371048948488719,5.339671118445112,660.8638610930327,941.5756454620713,0.3704,SG_004B,0.1557,0.29610000000000003,0.3436,0.0779,0.9159813205036567,0.2796,0.1593,1.62703666311E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210802T102559_20210802T103533_T32TNT_0,2021-08-02,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.04945,0.8862745098039215,213.0,0.7778009524802726,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.09240000000000001,1.0,2,4,0.8141592741012573,0.004814049586776843,0.652701902705891,5.339671118445112,527.4083713506669,824.299555536105,0.4948,SG_004B,0.1481,0.41250000000000003,0.4817,0.050300000000000004,0.9041800368619587,0.24830000000000002,0.1217,1.627900662578E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210809T101559_20210809T102637_T32TNT_0,2021-08-09,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.0375,0.8745098039215686,220.0,0.8245796498526607,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.0772,1.0,2,4,0.8700017333030701,0.004824380165289239,0.5968766789351335,5.33809578394384,663.0765024841447,912.4652288160036,0.5129,SG_004B,0.1264,0.41050000000000003,0.5065000000000001,0.0364,0.9198772498878349,0.23090000000000002,0.10840000000000001,1.628504866103E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210812T102559_20210812T103532_T32TNT_0,2021-08-12,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.0302,0.9176470588235294,223.0,0.7997227997227997,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.0644,1.0,2,4,0.8860265612602234,0.004803719008264446,0.6465681559120977,5.341246452946384,586.3232118789172,907.1109677243827,0.49200000000000005,SG_004B,0.1068,0.3874,0.4864,0.0292,0.9159672688938678,0.22540000000000002,0.10210000000000001,1.628764661508E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210814T102031_20210814T102609_T32TNT_0,2021-08-14,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.0268,0.9215686274509803,225.0,0.7987220447284347,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.061200000000000004,1.0,2,4,0.8908476829528809,0.0048515495867768425,0.6412603009871753,5.334472514590913,648.6805465547347,1042.0991438631572,0.5022,SG_004B,0.1066,0.3967,0.49610000000000004,0.0284,0.9158909294732158,0.2235,0.0985,1.628936867786E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210901T102559_20210901T103314_T32TNT_0,2021-09-01,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.0448,0.9098039215686274,243.0,0.8180000677713395,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.0862,1.0,2,4,0.8392325639724731,0.004814049586776842,0.6267377685484554,5.339671118445112,460.6828108669116,738.1756532110165,0.5252,SG_004B,0.1424,0.4058,0.49570000000000003,0.046,0.9277024707422541,0.2882,0.1622,1.630492657857E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210903T102021_20210903T102024_T32TNT_0,2021-09-03,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.0511,0.9137254901960784,245.0,0.641621754905069,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.0855,1.0,2,4,0.7498428821563721,0.004814049586776843,0.6351518499983018,5.339671118445112,512.6944965706483,927.8014895379276,0.42560000000000003,SG_004B,0.1557,0.325,0.3905,0.0608,0.9198961729275503,0.3453,0.1935,1.630664864777E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210906T103021_20210906T103518_T32TNT_0,2021-09-06,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.0381,0.9215686274509803,248.0,0.593765796124684,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.0763,1.0,2,4,0.752936065196991,0.0048243801652892385,0.6281140316721694,5.33809578394384,476.94503240069366,889.0680529251156,0.40740000000000004,SG_004B,0.1464,0.32630000000000003,0.38130000000000003,0.0577,0.9277166237882917,0.2553,0.1346,1.630924661601E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210908T101559_20210908T102114_T32TNT_0,2021-09-08,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.043300000000000005,0.9137254901960784,250.0,0.6070038910505836,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.0758,1.0,2,4,0.7476260662078857,0.004814049586776843,0.6114486110101622,5.339671118445112,440.00226514884343,802.4058587018753,0.40840000000000004,SG_004B,0.1374,0.32,0.3871,0.059300000000000005,0.8886580402783676,0.2514,0.134,1.631096861678E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
20210911T102559_20210911T103017_T32TNT_0,2021-09-11,2021-06-13T00:00:00,2021-06-24T00:00:00,2021-07-20T00:00:00,2021-09-02T00:00:00,0.038200000000000005,0.8941176470588236,253.0,0.7539569877209171,2021-09-21T00:00:00,2021-09-18T00:00:00,2021-10-03T00:00:00,2021-10-03T00:00:00,2021-09-18,2021-10-03,0.0742,1.0,2,4,0.8401710987091064,0.004814049586776842,0.6408396613194896,5.339671118445112,422.5641842323109,776.340727170496,0.466,SG_004B,0.1268,0.37620000000000003,0.45080000000000003,0.040600000000000004,0.9198768320541341,0.2485,0.1189,1.631356657402E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.153793509006816,47.23054732460184],[9.152792213799716,47.23047892586603],[9.152372959205078,47.23012074907068],[9.153717777680434,47.23013123499188],[9.153793509006816,47.23054732460184]]]}"
