system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210409T103021_20210409T103100_T32TLS_0,2021-04-09,2021-06-12T00:00:00,2021-08-10T00:00:00,0.16060000000000002,0.9019607843137255,98.0,0.21606067517176925,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,0.1814,1.0,2,2,0.2220072199900945,0.004839049586776843,0.6155535850544609,5.336205382542313,589.8531107077242,597.1867645656475,0.31,FR_001A,0.24270000000000005,0.2839,0.29960000000000003,0.19226039952996474,0.5135290873393349,0.1592,0.1056,1.617964679825E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20210424T102549_20210424T102552_T32TLS_0,2021-04-24,2021-06-12T00:00:00,2021-08-10T00:00:00,0.05140000000000001,0.8941176470588237,113.0,0.3489008524364915,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,0.07306772908366534,1.0,2,2,0.5401367599259231,0.004834710743801635,0.698007612747955,5.336520449442566,598.3389304436878,738.7269587630402,0.28385000000000005,FR_001A,0.1302,0.22,0.24839069767441863,0.08310000000000001,0.7305348883925163,0.3068,0.2064,1.619260678952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20210509T103021_20210509T103104_T32TLS_0,2021-05-09,2021-06-12T00:00:00,2021-08-10T00:00:00,0.043,0.9294117647058824,128.0,0.6793168729435646,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,0.07965714285714287,1.0,2,2,0.7843743562698364,0.004834710743801636,0.6530044254821625,5.336520449442567,342.65039429278573,617.9600408501254,0.43725,FR_001A,0.1353,0.3606,0.41490000000000005,0.0526,0.8085517431858957,0.21405000000000002,0.1081,1.62055668356E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20210529T103021_20210529T103421_T32TLS_0,2021-05-29,2021-06-12T00:00:00,2021-08-10T00:00:00,0.034311769230769236,0.8431372549019608,148.0,0.9038190831752251,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,0.09050000000000001,1.0,2,2,0.8582724928855896,0.0057785462313555275,0.6456829617465026,5.160094276646041,226.43719936072793,246.48734892642398,0.65195,FR_001A,0.15430000000000002,0.5406000000000001,0.6533,0.049800000000000004,0.8865982363658166,0.22210000000000002,0.1009,1.622284685267E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20210613T102559_20210613T103528_T32TLS_0,2021-06-13,2021-06-12T00:00:00,2021-08-10T00:00:00,0.0766,0.8705882352941177,163.0,0.7626388527404027,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,0.1224,1.0,2,2,0.7312783002853394,0.004901033057851222,0.65026762030204,5.329746511087095,218.19750636645037,396.883606812117,0.5271,FR_001A,0.20800000000000002,0.40519239999999995,0.48190000000000005,0.08236666666666666,0.8943370167346125,0.4086,0.23916615302869287,1.623580685522E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20210618T103021_20210618T103022_T32TLS_0,2021-06-18,2021-06-12T00:00:00,2021-08-10T00:00:00,0.0541,0.9019607843137255,168.0,0.40241984169786954,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,0.0976,1.0,2,2,0.5491355061531067,0.004834710743801637,0.6337303972888263,5.336520449442566,330.32662926550984,461.460378473834,0.3597,FR_001A,0.18480000000000002,0.2879,0.33580000000000004,0.1044,0.8630039776962123,0.32989999999999997,0.191,1.624012684728E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20210718T103031_20210718T103025_T32TLS_0,2021-07-18,2021-06-12T00:00:00,2021-08-10T00:00:00,0.0328,0.9058823529411765,198.0,0.9114778943285876,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,0.08690000000000002,1.0,2,2,0.8960950076580048,0.004907541322314034,0.5814281242112898,5.326280775184296,105.89830550212571,203.2904815920646,0.5915,FR_001A,0.147,0.49540000000000006,0.5889,0.0318,0.9003532771755853,0.22049999999999997,0.09559999999999999,1.626604687766E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20210723T102559_20210723T103037_T32TLS_0,2021-07-23,2021-06-12T00:00:00,2021-08-10T00:00:00,0.035719047619047616,0.9019607843137255,203.0,0.9071009162211894,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,0.0901,1.0,2,2,0.8930195768674215,0.004865702479338828,0.8459395758751854,5.33179444593875,446.2368731276871,687.2321321177207,0.592851204819277,FR_001A,0.15660000000000002,0.4800000000000001,0.5848,0.0353,0.904309773453638,0.2701,0.1311,1.627036686503E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20210812T102559_20210812T103532_T32TLS_0,2021-08-12,2021-06-12T00:00:00,2021-08-10T00:00:00,0.0427,0.8823529411764706,223.0,0.577070977992233,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,0.08020000000000001,1.0,2,2,0.7312098416199247,0.004878202479338826,0.831889553208657,5.330061577987348,671.055701316258,876.964355247117,0.40365219123505974,FR_001A,0.1532,0.30215000000000003,0.3775,0.060134,0.8964976904907906,0.3341,0.19300000000000003,1.628764684931E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20210827T103021_20210827T103429_T32TLS_0,2021-08-27,2021-06-12T00:00:00,2021-08-10T00:00:00,0.0413,0.8980392156862745,238.0,0.9077373288922982,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,0.09127488986784141,1.0,2,2,0.8747615814208984,0.004865702479338826,0.6987589915658561,5.3317944459387485,186.8392877955508,265.78960466684873,0.5838563636363636,FR_001A,0.14930000000000002,0.4924,0.5733,0.038717657822506864,0.8926150664345329,0.24930000000000002,0.1115,1.630060686231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20210901T102559_20210901T103314_T32TLS_0,2021-09-01,2021-06-12T00:00:00,2021-08-10T00:00:00,0.030100000000000002,0.9137254901960784,243.0,0.822686405732441,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,0.0756,1.0,2,2,0.8940174579620361,0.004878202479338826,0.844814784276296,5.330061577987349,326.422961917526,456.4049010910913,0.5127,FR_001A,0.13220000000000004,0.4276163719338278,0.4964488372093024,0.029400000000000003,0.8964535583469894,0.25565692695214104,0.12084181403308614,1.630492681197E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20210906T103021_20210906T103518_T32TLS_0,2021-09-06,2021-06-12T00:00:00,2021-08-10T00:00:00,0.032100000000000004,0.9058823529411765,248.0,0.8891306497873602,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,0.0843,1.0,2,2,0.89679005858186,0.004857541322314034,0.8515260073674066,5.333212246989895,309.5408956765114,426.7558505462921,0.5755415662650603,FR_001A,0.1496,0.49010000000000004,0.5691,0.0322,0.8925897260490044,0.24710000000000001,0.11022056074766358,1.630924684969E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20210921T102639_20210921T103633_T32TLS_0,2021-09-21,2021-06-12T00:00:00,2021-08-10T00:00:00,0.04705,0.8431372549019608,263.0,1.1320666938086579,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,0.0994681818181818,1.0,2,2,0.9158141741684644,0.004884710743801636,0.6459241749538414,5.328171176585823,59.50620500025517,204.3161877320644,0.7766500000000001,FR_001A,0.15212682512733447,0.6034,0.7294,0.0356,0.896284330952988,0.2667,0.11310000000000002,1.632220681755E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20211001T102739_20211001T102820_T32TLS_0,2021-10-01,2021-06-12T00:00:00,2021-08-10T00:00:00,0.031573150457190356,0.9294117647058824,273.0,0.8011991022347235,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,0.07830000000000001,1.0,2,2,0.8736467361450195,0.004905371900826431,0.5914708517885471,5.326438308634424,106.23679025331133,252.35799438030116,0.5071,FR_001A,0.1355,0.4194,0.49260000000000004,0.0344,0.8847581303084402,0.2305,0.10919999999999999,1.633084684004E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20211006T102921_20211006T103433_T32TLS_0,2021-10-06,2021-06-12T00:00:00,2021-08-10T00:00:00,0.0475,0.8745098039215686,278.0,0.9442996046908682,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,0.0999,1.0,2,2,0.8683482213662221,0.004872210743801636,0.6857045100183307,5.331321845588368,145.29150032994542,269.2406539939994,0.6292,FR_001A,0.16905,0.5147,0.59815,0.044000000000000004,0.8965591647012505,0.24360000000000004,0.1197,1.63351668946E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20211011T102849_20211011T103224_T32TLS_0,2021-10-11,2021-06-12T00:00:00,2021-08-10T00:00:00,0.08550000000000002,0.8588235294117647,283.0,0.627427639817317,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,0.11620000000000001,1.0,2,2,0.6504287123680115,0.004857541322314032,0.6964400226200902,5.333212246989894,149.28471877769786,283.86996903554325,0.4138276785714286,FR_001A,0.1537,0.33380000000000004,0.38170000000000004,0.08750000000000001,0.6737779929388177,0.1963,0.11640000000000002,1.633948685469E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20211016T103031_20211016T103258_T32TLS_0,2021-10-16,2021-06-12T00:00:00,2021-08-10T00:00:00,0.026400000000000003,0.9254901960784314,288.0,0.6706641465163266,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,0.078,1.0,2,2,0.8177608549594879,0.00488037190082643,0.5142817411469265,5.329904044537223,173.91266873941996,319.28655527303147,0.4556,FR_001A,0.147,0.3653,0.41246868798235947,0.044700000000000004,0.9021499898784463,0.24448839677891657,0.1279,1.634380689878E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20211031T103059_20211031T103059_T32TLS_0,2021-10-31,2021-06-12T00:00:00,2021-08-10T00:00:00,0.0341,0.9254901960784314,303.0,0.5320970503666851,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,0.0747,1.0,2,2,0.7113400387763977,0.0048700413223140325,0.7563743907202279,5.331479379038495,465.99779485637055,577.9953713130348,0.39565000000000006,FR_001A,0.14811207627118647,0.2962440106477373,0.3587,0.06331021126760564,0.8319227011325079,0.2629,0.1421078590785908,1.635676683045E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20211120T103239_20211120T103234_T32TLS_0,2021-11-20,2021-06-12T00:00:00,2021-08-10T00:00:00,0.0055,0.8196078431372548,323.0,0.22613471807171734,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,0.014,1.0,2,2,0.8160597681999207,0.0050044175938130315,0.7523510718046633,5.303037238805658,690.2101815999247,1027.73764147286,0.1076,FR_001A,0.0373,0.09000000000000001,0.10650000000000001,0.009600000000000001,0.871020500429951,0.0777,0.042800000000000005,1.637404681737E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20211215T103441_20211215T103436_T32TLS_0,2021-12-15,2021-06-12T00:00:00,2021-08-10T00:00:00,0.40390271428571434,0.803921568627451,348.0,0.8453457436382025,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,0.3372,1.0,2,2,-0.04506678879261017,0.004930371900826429,0.3388873932065103,5.322972572731622,61.78828509763354,79.67263221858275,0.2584,FR_001A,0.2846,0.27859999999999996,0.2656,0.28250000000000003,0.11910778026676322,0.041800000000000004,0.044700000000000004,1.639564684354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20211220T103339_20211220T103339_T32TLS_0,2021-12-20,2021-06-12T00:00:00,2021-08-10T00:00:00,0.38614017467248907,0.9176470588235294,353.0,0.11850117096018749,2021-09-30T00:00:00,2021-09-22T00:00:00,2021-10-16T00:00:00,2021-10-12T00:00:00,2021-09-22,2021-10-16,0.26785000000000003,1.0,2,2,-0.10404188325967126,0.004886363636363618,0.572772722766834,5.331794445938749,264.5895512394253,303.5375652478968,0.1371955849889625,FR_001A,0.1515,0.15469999999999998,0.1482,0.1748,0.3008110547951417,1.0E-4,0.001,1.639996678915E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
