system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210228T103021_20210228T103738_T32TMT_0,2021-02-28,0.2162,0.9450980392156862,58.0,-0.16443266832917702,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.19140000000000001,1.0,2,0,-0.08168642967939377,0.004824380165289239,0.653045218961899,5.33809578394384,388.5747052254233,934.6559361648887,0.1282,SZ_002A,0.28,0.2361,0.20120000000000002,0.151,0.5115820016966434,0.018500000000000003,0.0167,1.614508668252E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20210302T101839_20210302T101835_T32TMT_0,2021-03-02,0.3836,0.9450980392156862,60.0,-0.2119958634953467,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.33080000000000004,1.0,2,0,-0.05364151671528816,0.0048243801652892385,0.6187089569964893,5.33809578394384,250.62261163162813,773.6371648324022,0.2664,SZ_002A,0.4045,0.3488,0.3296,0.3034,0.5116794884920521,0.021,0.0196,1.614680867992E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20210325T102639_20210325T103717_T32TMT_0,2021-03-25,0.5856,0.9333333333333333,83.0,-0.11415278078338038,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.5624,1.0,2,0,-0.01813090592622757,0.00486188016528924,0.6783545234928814,5.332897180089639,175.70660107873172,295.45376084967774,0.5379,SZ_002A,0.6205,0.5862,0.5677,0.5536,0.1425672658265401,0.0354,0.0369,1.616668664695E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20210330T103021_20210330T103442_T32TMT_0,2021-03-30,0.4364,0.9411764705882353,88.0,-0.1417693981145757,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.432,1.0,2,0,-0.0445205494761467,0.004857541322314033,0.5897009346891933,5.333212246989895,248.65652341915435,411.15351333688875,0.38730000000000003,SZ_002A,0.4849,0.46740000000000004,0.43810000000000004,0.4288,0.6601161866648466,0.026000000000000002,0.0224,1.617100663291E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20210401T101559_20210401T102326_T32TMT_0,2021-04-01,0.4616,0.9372549019607843,90.0,-0.2436440677966101,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.4444,1.0,2,0,-0.06296135485172272,0.004849380165289239,0.5745369950240955,5.33463004804104,273.3649694040785,615.1486884371981,0.3718,SZ_002A,0.47790000000000005,0.4807,0.44870000000000004,0.4272,0.675850064741016,0.0201,0.0183,1.617272867199E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20210404T102559_20210404T103315_T32TMT_0,2021-04-04,0.4636,0.9372549019607843,93.0,-0.21183053557154258,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.45640000000000003,1.0,2,0,-0.047887325286865234,0.004847210743801636,0.6332582196398848,5.334787581491167,203.17077549439472,586.2639421594804,0.4007,SZ_002A,0.4778,0.4577,0.4373,0.438,0.7070262801369963,0.0212,0.019200000000000002,1.617532663558E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20210411T101559_20210411T102418_T32TMT_0,2021-04-11,0.5292,0.8941176470588236,100.0,-0.1937984496124032,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.514,1.0,2,0,-0.03953391686081886,0.004849380165289239,0.689585855304675,5.33463004804104,280.34552667621364,494.32571202499525,0.4656,SZ_002A,0.5994,0.5837,0.5342,0.508,0.6933904453123986,0.0363,0.032600000000000004,1.618136865632E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20210424T102549_20210424T102552_T32TMT_0,2021-04-24,0.542,0.9333333333333333,113.0,-0.3172727272727275,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.536,1.0,2,0,-0.06343253701925278,0.004867871900826429,0.5024303509264569,5.331636912488622,120.1703705197491,391.49454385771975,0.4566,SZ_002A,0.5847,0.5561,0.5195000000000001,0.5264,0.8162822104179254,0.0167,0.0154,1.619260660318E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20210509T103021_20210509T103104_T32TMT_0,2021-05-09,0.5728,0.9019607843137255,128.0,-0.34363468634686317,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.5640000000000001,1.0,2,0,-0.06228239834308624,0.004824380165289239,0.6922661221328734,5.33809578394384,323.62034075122403,942.3326955438345,0.4848,SZ_002A,0.6167,0.5708,0.5342,0.5492,0.8243233985254584,0.025400000000000002,0.0193,1.620556664924E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20210615T102021_20210615T102602_T32TMT_0,2021-06-15,0.40940000000000004,0.9176470588235294,165.0,-0.020855057351407677,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.40740000000000004,1.0,2,0,-0.009814612567424774,0.004824380165289239,0.749824067045037,5.33809578394384,1990.3446874876754,2230.3288673725847,0.4152,SZ_002A,0.4146,0.4323,0.4146,0.4204,0.8788162054865012,0.12430000000000001,0.0839,1.623752869375E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20210618T103021_20210618T103022_T32TMT_0,2021-06-18,0.33380000000000004,0.8980392156862745,168.0,0.09679203539823018,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.34040000000000004,1.0,2,0,0.0484357625246048,0.004824380165289239,0.7032942918064874,5.33809578394384,1684.4492896530737,1900.7174855583114,0.3496,SZ_002A,0.25670000000000004,0.2913,0.3004,0.325,0.8105434104321991,0.1537,0.1047,1.624012666084E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20210710T101559_20210710T102312_T32TMT_0,2021-07-10,0.034,0.9176470588235294,190.0,0.589888729500252,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.06770000000000001,1.0,2,0,0.8026105165481567,0.004824380165289239,0.5538366795178886,5.33809578394384,493.39250933027074,638.7826420998772,0.34400000000000003,SZ_002A,0.1071,0.3019,0.34490000000000004,0.037000000000000005,0.9022929979960057,0.18150000000000002,0.0903,1.625912870925E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20210723T102559_20210723T103037_T32TMT_0,2021-07-23,0.0375,0.8980392156862745,203.0,0.5762581636573186,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.0665,1.0,2,0,0.782402515411377,0.004824380165289239,0.5936916591813127,5.33809578394384,427.373437378946,577.1703726766409,0.3443,SZ_002A,0.1046,0.2975,0.3497,0.0405,0.880851408526063,0.16790000000000002,0.0872,1.627036667851E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20210730T101559_20210730T102410_T32TMT_0,2021-07-30,0.08560000000000001,0.7764705882352941,210.0,0.6267960518095874,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.113,1.0,2,0,0.6546324491500854,0.004845041322314033,0.6251568942714545,5.334945114941294,318.2536597119212,440.31705346786254,0.3804,SZ_002A,0.1433,0.33180000000000004,0.38470000000000004,0.079,0.8066044521624668,0.1882,0.10400000000000001,1.627640870773E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20210812T102559_20210812T103532_T32TMT_0,2021-08-12,0.027800000000000002,0.9019607843137255,223.0,0.43642392042503897,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.0529,1.0,2,0,0.7866746187210083,0.004899380165289239,0.5606588923859834,5.327698576235441,423.2172605719011,587.0782867967624,0.25120000000000003,SZ_002A,0.093,0.2182,0.26030000000000003,0.0313,0.9002984750138804,0.1547,0.0829,1.628764666259E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20210814T102031_20210814T102609_T32TMT_0,2021-08-14,0.0247,0.9176470588235294,225.0,0.43139108852381525,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.055200000000000006,1.0,2,0,0.767344057559967,0.004824380165289239,0.53896026816292,5.33809578394384,451.67841187630614,637.0687572481066,0.263,SZ_002A,0.10300000000000001,0.2419,0.27490000000000003,0.0361,0.9081903691002939,0.1743,0.09340000000000001,1.628936871565E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20210901T102559_20210901T103314_T32TMT_0,2021-09-01,0.016900000000000002,0.8549019607843137,243.0,0.2964929991660448,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.031400000000000004,1.0,2,0,0.7841172218322754,0.004824380165289239,0.5869528886140399,5.33809578394384,386.55177732283323,476.1510756770177,0.1505,SZ_002A,0.050300000000000004,0.1268,0.137,0.0184,0.9160905773532558,0.0809,0.04,1.630492662558E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20210903T102021_20210903T102744_T32TMT_0,2021-09-03,0.0286,0.9019607843137255,245.0,0.3657838809874121,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.0511,1.0,2,0,0.722013533115387,0.00483688016528924,0.5139690988073006,5.33636291599244,388.18194766088226,560.953986929854,0.2132,SZ_002A,0.0902,0.2001,0.22640000000000002,0.0366,0.884814254376583,0.1577,0.0863,1.630664873391E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20210906T103021_20210906T103518_T32TMT_0,2021-09-06,0.029300000000000003,0.8549019607843137,248.0,0.36513521253528614,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.0528,1.0,2,0,0.708731472492218,0.004824380165289239,0.548672737049632,5.33809578394384,370.20877975552554,549.7718860572977,0.2174,SZ_002A,0.0932,0.19,0.217,0.0381,0.8964112602867423,0.1453,0.07970000000000001,1.630924666326E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20210908T101559_20210908T102114_T32TMT_0,2021-09-08,0.0375,0.9137254901960784,250.0,0.44709647566900595,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.06280000000000001,1.0,2,0,0.7149797677993774,0.004834710743801636,0.5552217398500366,5.336520449442567,426.0334540346423,591.2804008223968,0.2776,SZ_002A,0.10890000000000001,0.2489,0.2692,0.0476,0.8925952974372193,0.2142,0.1143,1.631096865452E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20210918T101639_20210918T102550_T32TMT_0,2021-09-18,0.0292,0.7803921568627451,260.0,0.34047251048796645,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.047900000000000005,0.0,2,0,0.6945244669914246,0.008286411378536284,0.3697174041947437,4.7968419757077125,357.3525570077819,434.77335105256446,0.18760000000000002,SZ_002A,0.07010000000000001,0.14780000000000001,0.17700000000000002,0.0324,0.9042869718269199,0.1102,0.0627,1.631960865509E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20210923T102031_20210923T102742_T32TMT_0,2021-09-23,0.049800000000000004,0.8745098039215686,265.0,0.28580645161290325,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.0658,1.0,2,0,0.5333060622215271,0.004834710743801636,0.5946338187699691,5.336520449442567,434.2154078428853,510.414306110484,0.1892,SZ_002A,0.09620000000000001,0.17170000000000002,0.1976,0.0572,0.7754741562248554,0.1341,0.0868,1.63239287385E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20211001T102739_20211001T102820_T32TMT_0,2021-10-01,0.0132,0.9333333333333333,273.0,0.20694259012016022,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.023,1.0,2,0,0.7337662577629089,0.004824380165289239,0.5338694316278099,5.33809578394384,452.76183709856053,613.7390110323787,0.1115,SZ_002A,0.055,0.11320000000000001,0.1336,0.018500000000000003,0.9121187678834681,0.1063,0.061000000000000006,1.633084665353E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20211008T101829_20211008T102448_T32TMT_0,2021-10-08,0.0357,0.8274509803921568,280.0,0.19072586463995383,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.0419,1.0,2,0,0.5334645509719849,0.0063388054459483,0.6685058492950275,5.06549730780552,840.3061558715185,901.1063321828343,0.108,SZ_002A,0.0737,0.12490000000000001,0.1414,0.028800000000000003,0.886729890332642,0.113,0.0679,1.633688869715E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
20211016T103031_20211016T103258_T32TMT_0,2021-10-16,0.1158,0.9294117647058824,288.0,0.051103368176538926,2021-08-12T00:00:00,2021-07-23T00:00:00,2021-09-02T00:00:00,2021-09-01T00:00:00,2021-07-23,2021-09-02,0.08700000000000001,1.0,2,0,0.11991199105978012,0.004824380165289239,0.7350105252333564,5.33809578394384,1615.753957284019,1916.3662666764567,0.0704,SZ_002A,0.08220000000000001,0.0981,0.10250000000000001,0.059000000000000004,0.8789155177093807,0.0482,0.0264,1.634380671215E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.79753344241475,46.99893937136865],[8.797123029591743,46.99920752927093],[8.796791094354003,46.9990826305344],[8.796608571609914,46.99877757958317],[8.797058238589644,46.998726303799046],[8.79753344241475,46.99893937136865]]]}"
