system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210401T101559_20210401T102326_T32TMS_0,2021-04-01,2021-06-26T00:00:00,2021-08-19T00:00:00,0.9169741340530815,0.9294117647058824,90.0,-5.737114093319961,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.909111393596987,1.0,1,2,-0.10823944610646472,0.004907541322314033,0.4336777818511135,5.326280775184295,58.86367281541724,92.21014743623641,0.7016928270042193,GR_005A,0.8831573264781493,0.8112682451253482,0.735079622446341,0.869957142857143,0.3084340826700413,0.017,0.014740259197324414,1.617272881634E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210404T102559_20210404T103315_T32TMS_0,2021-04-04,2021-06-26T00:00:00,2021-08-19T00:00:00,0.8391635974304069,0.9333333333333333,93.0,-0.642319236001685,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.8466878635346756,1.0,1,2,-0.08334143267480476,0.005002685950413207,0.4116957635748168,5.312575365023224,42.88142169437264,123.54885305397727,0.7137804854831035,GR_005A,0.8623008387251379,0.807,0.7362000000000001,0.8466726040205704,0.3261152823325681,0.020748548907201722,0.018812706403544106,1.617532677492E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210406T102021_20210406T102732_T32TMS_0,2021-04-06,2021-06-26T00:00:00,2021-08-19T00:00:00,1.067212907751666,0.8745098039215686,95.0,-0.14718715629713675,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,1.022398811700183,1.0,1,2,-0.006270191573928441,0.005025516528925604,0.1940855057547198,5.308668535460067,37.55171593003209,70.13629495166906,1.0207140102827763,GR_005A,1.0476,1.0190000000000001,0.9853511045655375,1.0339277634961441,0.14239809668417705,0.1885,0.1952,1.617704879535E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210409T103021_20210409T103100_T32TMS_0,2021-04-09,2021-06-26T00:00:00,2021-08-19T00:00:00,0.7611143888888889,0.8823529411764706,98.0,-0.401356562037699,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.7610835429769391,1.0,1,2,-0.05781960573711345,0.0049157024793388265,0.5456918902829164,5.324862974133151,66.61188225191401,109.37744613167159,0.6663,GR_005A,0.7687652985074627,0.7313000000000001,0.6801,0.7511916853932585,0.21677313831693013,0.06968025177025965,0.06692443315089915,1.617964675125E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210414T102559_20210414T103537_T32TMS_0,2021-04-14,2021-06-26T00:00:00,2021-08-19T00:00:00,1.0404683982683982,0.8745098039215686,103.0,-0.3165001045240296,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,1.0091942608695652,1.0,1,2,-0.022238977437297726,0.00499235537190081,0.3828688209417961,5.313559949086519,71.67550723154847,183.06847981382685,0.9813911402157166,GR_005A,1.0455486446525382,1.0076508132084772,0.9621487575757576,1.026222634041022,0.30669522529362747,0.12344714137214138,0.1189,1.618396675789E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210419T103021_20210419T103017_T32TMS_0,2021-04-19,2021-06-26T00:00:00,2021-08-19T00:00:00,0.6725544303797468,0.7686274509803922,108.0,-0.12796772749460797,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.6713,1.0,1,2,-0.026524343838294346,0.005010039231621464,0.7280357564772959,5.311274217064371,140.36962867038307,209.50905899919113,0.6526000000000001,GR_005A,0.7002,0.6806,0.65465,0.6815,0.09855740680834468,0.15460000000000002,0.1433,1.618828674643E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210424T102549_20210424T102552_T32TMS_0,2021-04-24,2021-06-26T00:00:00,2021-08-19T00:00:00,0.0922,0.9333333333333333,113.0,0.16677597082876544,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.11626795096322243,1.0,1,2,0.2505187233965956,0.004824380165289241,0.5178050052442433,5.338095783943839,1046.369914924424,1012.396965872972,0.2496,GR_005A,0.2026,0.2391,0.2431,0.14583175355450237,0.44917734785992225,0.2529,0.1816,1.619260674255E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210509T103021_20210509T103104_T32TMS_0,2021-05-09,2021-06-26T00:00:00,2021-08-19T00:00:00,0.06280000000000001,0.8901960784313725,128.0,0.43399201061479475,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.09341083916083917,1.0,1,2,0.5788414208375244,0.004847210743801636,0.7471324543443288,5.334787581491167,313.10124013367647,469.0683780496657,0.33285311059907835,GR_005A,0.1522,0.2743,0.31120000000000003,0.08905,0.6133401727309011,0.2528,0.1482,1.620556678853E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210519T103021_20210519T103413_T32TMS_0,2021-05-19,2021-06-26T00:00:00,2021-08-19T00:00:00,0.048560441540887594,0.8666666666666667,138.0,0.905747522384889,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.07937583001328023,1.0,1,2,0.8763013232918182,0.0049157024793388265,0.6353339224232194,5.324862974133151,109.08389925741848,684.7564928830208,0.5376444444444445,GR_005A,0.1268,0.44730000000000003,0.5167,0.03541163942545815,0.8554983355424297,0.1792,0.07485,1.621420680027E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210610T101559_20210610T102220_T32TMS_0,2021-06-10,2021-06-26T00:00:00,2021-08-19T00:00:00,0.03259746361746362,0.7803921568627451,160.0,1.028342855202624,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.07192606727037518,1.0,1,2,0.9212987547341202,0.004901033057851223,0.6461165847858075,5.328643776936203,92.57201822699419,455.2537568759612,0.6993,GR_005A,0.1279,0.5432128440366973,0.6926,0.028609817549956566,0.9021191710542653,0.1978,0.0843,1.623320884547E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210613T102559_20210613T103528_T32TMS_0,2021-06-13,2021-06-26T00:00:00,2021-08-19T00:00:00,0.034772436834412196,0.8980392156862745,163.0,0.9553979562926793,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.06433531202435314,1.0,1,2,0.9153577571372307,0.004940185950413206,0.6398190125478396,5.320609570979714,82.43263710515406,464.450960702953,0.5989568406205923,GR_005A,0.10920000000000002,0.45940000000000003,0.5878,0.026722898550724638,0.9024204801117618,0.16620000000000001,0.0727,1.623580680803E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210615T102021_20210615T102602_T32TMS_0,2021-06-15,2021-06-26T00:00:00,2021-08-19T00:00:00,0.02332721951219512,0.9294117647058824,165.0,0.9680136951859217,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.06163130929791271,1.0,1,2,0.9283262614146282,0.004946694214876017,0.6750826521228643,5.320213535489145,91.21233559679303,438.5765213894432,0.6529234042553191,GR_005A,0.11560000000000002,0.5040449541284403,0.6392000000000001,0.024326972010178118,0.9178558067365875,0.18290000000000003,0.0794,1.623752883814E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210623T102559_20210623T103658_T32TMS_0,2021-06-23,2021-06-26T00:00:00,2021-08-19T00:00:00,0.04362252316464719,0.8392156862745098,173.0,1.024836313789646,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.07658333333333334,1.0,1,2,0.8979992810976336,0.004864049586776843,0.6352772789866109,5.332739646639514,76.76379415219293,427.0241382366581,0.6831638483965015,GR_005A,0.13470000000000001,0.5252135231316726,0.6634033311561071,0.037014285714285715,0.8785845477896267,0.2013,0.09179999999999999,1.624444680288E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210630T101559_20210630T101648_T32TMS_0,2021-06-30,2021-06-26T00:00:00,2021-08-19T00:00:00,0.07777716115261474,0.8549019607843137,180.0,0.42525616276800493,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.1102,1.0,1,2,0.5235979766061862,0.004824380165289242,0.7871436832388422,5.3380957839438405,377.70310547106993,1061.7266530644645,0.3658666666666666,GR_005A,0.20174753363228698,0.2829736462093863,0.32949999999999996,0.1141275925925926,0.8885848297523281,0.326,0.1902,1.625048884597E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210720T101559_20210720T101617_T32TMS_0,2021-07-20,2021-06-26T00:00:00,2021-08-19T00:00:00,0.028425309849967384,0.9254901960784314,200.0,0.9528977194303699,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.07826088957055218,1.0,1,2,0.9230408609847992,0.004975966836194092,0.7710628507359406,5.3169384488683935,315.9497474799292,857.9994124330956,0.6086004716981132,GR_005A,0.1285,0.4973,0.5922000000000001,0.024282449494949506,0.8943214610386689,0.22060000000000002,0.09585,1.626776885538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20210723T102559_20210723T103037_T32TMS_0,2021-07-23,2021-06-26T00:00:00,2021-08-19T00:00:00,0.02526432506887052,0.9176470588235294,203.0,0.9541382165531952,2021-10-26T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-26,0.06923992606284657,1.0,1,2,0.9353378035858565,0.004903202479338827,0.7225654322329045,5.32659584208455,229.99429403796222,565.5564829203757,0.610514864864865,GR_005A,0.11750000000000001,0.4951000000000001,0.6023000000000001,0.020418503118503118,0.9020810778844178,0.2038,0.08453440134907252,1.62703668179E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
