system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200315T103021_20200315T103018_T32TNT_0,2020-03-15,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.028200000000000003,0.9176470588235294,74.0,0.6248686882834932,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.059325,1.0,1,3,0.8154531915982565,0.004814049586776843,0.645000110580124,5.3396711184451116,633.826299374879,948.0196570387243,0.40359999999999996,AR_002B,0.1236,0.3058,0.36460000000000004,0.04223418230563003,0.863201549536698,0.19820000000000002,0.0971,1.584268657353E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200327T101629_20200327T101842_T32TNT_0,2020-03-27,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.07780000000000001,0.8705882352941177,86.0,0.36858429639700885,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.0893,1.0,1,3,0.5077691674232483,0.004847210743801636,0.7100585786165308,5.334787581491167,263.5269400774919,521.1207268631671,0.2655605700712589,AR_002B,0.1273,0.20120000000000002,0.2354,0.08608190205819732,0.7246028739374862,0.23190000000000002,0.15130000000000002,1.585304862983E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200401T102021_20200401T102432_T32TNT_0,2020-04-01,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.8004,0.9137254901960784,91.0,0.10960635886789853,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.8048000000000001,1.0,1,3,0.019799498522220408,0.004836880165289239,0.43725214528530437,5.3363629159924395,137.05563864153183,215.30813517633587,0.8549725752508361,AR_002B,0.8363,0.8219000000000001,0.7992,0.81815,0.7147316026724725,0.0801,0.07350000000000001,1.585736861148E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200404T103021_20200404T103528_T32TNT_0,2020-04-04,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.04149515306122449,0.9294117647058824,94.0,0.42349244456997603,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.0653,1.0,1,3,0.6430976390838623,0.004892871900826429,0.6614460366892709,5.328171176585823,411.62850027130486,598.5791149896977,0.30432651646447145,AR_002B,0.11850000000000001,0.219,0.2585,0.0661,0.8474900185615878,0.2985,0.17400000000000002,1.585996657495E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200406T101559_20200406T102723_T32TNT_0,2020-04-06,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.05046470170454546,0.9333333333333333,96.0,0.4634358818826946,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.07446666666666668,1.0,1,3,0.6387381568055859,0.004814049586776843,0.5942285362423482,5.339671118445112,456.728643428034,816.8745673230118,0.33346761565836297,AR_002B,0.12350000000000001,0.23650000000000002,0.2842,0.07291192307692308,0.84563525029201,0.31370000000000003,0.195,1.586168862148E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200411T102021_20200411T102438_T32TNT_0,2020-04-11,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.04763252551020408,0.8901960784313725,101.0,0.567694592677527,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.07746,1.0,1,3,0.7043841481208801,0.004814049586776842,0.6009701953566021,5.339671118445112,499.46634375462736,839.1088776949409,0.3977,AR_002B,0.1292,0.29910000000000003,0.3654,0.06765,0.87686515353422,0.3045,0.1683,1.586600863761E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200414T103021_20200414T103654_T32TNT_0,2020-04-14,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.03157411167512691,0.8705882352941177,104.0,0.6684067518700862,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.0568,1.0,1,3,0.8374103226140522,0.004814049586776843,0.6113753509023807,5.339671118445112,461.638965566089,756.316613289642,0.4085752988047809,AR_002B,0.09680000000000001,0.29860000000000003,0.36760000000000004,0.03602955801104973,0.90428457146163,0.19410000000000002,0.0915,1.58686066037E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200426T101549_20200426T102352_T32TNT_0,2020-04-26,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.0333,0.7607843137254902,116.0,0.718125960061444,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.055200000000000006,0.0,1,3,0.8650306463241577,0.010119034373853123,0.74945255183498,4.598569077678592,2016.2235860502617,1898.8818212578153,0.4244,AR_002B,0.0913,0.3143,0.40950000000000003,0.0317,0.8885634826097771,0.1743,0.09820000000000001,1.587896860267E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200504T103031_20200504T103714_T32TNT_0,2020-05-04,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.030600000000000002,0.7647058823529411,124.0,0.8319383413545374,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.0575,0.0,1,3,0.8999634981155396,0.009554183105291129,0.5111643826491759,4.65915712324751,170.88553673926492,179.60507525000455,0.5052,AR_002B,0.0935,0.3985,0.5352,0.026600000000000002,0.9120131109825703,0.1489,0.06620000000000001,1.588588664643E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200506T101559_20200506T102006_T32TNT_0,2020-05-06,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.0998,0.8274509803921568,126.0,0.9824363006679153,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.11947516650808757,1.0,1,3,0.7667763368377866,0.0048515495867768425,0.6541547861144265,5.334472514590912,233.41944618804058,642.0557663569107,0.6332,AR_002B,0.1563,0.4506,0.5876,0.08427118644067798,0.8184853859767599,0.1993,0.11120000000000001,1.588760862752E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200509T102559_20200509T103424_T32TNT_0,2020-05-09,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.028543905191873588,0.9019607843137255,129.0,0.8627645502645503,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.05589026548672566,1.0,1,3,0.9010192946770135,0.004849380165289239,0.6123163567686376,5.33463004804104,318.2228609512685,892.0592898762942,0.5486,AR_002B,0.0892,0.37620000000000003,0.5259,0.028025,0.9120387861078401,0.1694,0.0753,1.58902065926E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200519T102559_20200519T103342_T32TNT_0,2020-05-19,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.03207611940298508,0.8823529411764706,139.0,0.9096187841669483,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.05923342036553526,1.0,1,3,0.9123942852020264,0.004839049586776842,0.5524015554621619,5.336205382542312,248.90899969489786,738.0308623079445,0.5700000000000001,AR_002B,0.0956,0.39690000000000003,0.5388000000000001,0.026172644376899697,0.9120463875150832,0.17250000000000001,0.07980000000000001,1.589884661074E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200526T101559_20200526T101605_T32TNT_0,2020-05-26,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.1042,0.8,146.0,0.78378995765052,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.1406,1.0,1,3,0.6744928956031799,0.004944290532440564,0.6935610195022487,5.31346249610497,178.50790473622084,489.129954677352,0.5201,AR_002B,0.19,0.4005,0.4727,0.10062730192719488,0.7753546166875706,0.27890000000000004,0.17470000000000002,1.590488866241E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200603T103031_20200603T103325_T32TNT_0,2020-06-03,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.07022455621301775,0.8941176470588236,154.0,0.47422287203610713,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.1107090573012939,1.0,1,3,0.5617693235999659,0.0048347107438016365,0.6970451298444542,5.336520449442567,295.0595613749612,447.08858349209476,0.4188,AR_002B,0.20450000000000002,0.3312,0.3798,0.11639999999999999,0.8768472177402873,0.3084,0.17700000000000002,1.591180667315E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200623T103031_20200623T103426_T32TNT_0,2020-06-23,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.028200000000000003,0.8980392156862745,174.0,0.7992214431685755,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.06622848484848486,1.0,1,3,0.8897437706325181,0.00485537190082643,0.68101654842394,5.333369780440022,299.9616034336962,648.2443727105567,0.494,AR_002B,0.1165,0.38930000000000003,0.4753,0.02804182424916574,0.927642033724154,0.1998,0.0872,1.592908666763E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200625T101559_20200625T101903_T32TNT_0,2020-06-25,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.0392416149068323,0.8901960784313725,176.0,0.8700175712667682,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.07841946564885496,1.0,1,3,0.8836946002553019,0.004816219008264446,0.6824119603820259,5.339513584994985,284.21487610644976,866.2909918985814,0.5329884236453203,AR_002B,0.1188,0.4143,0.5177,0.03299969788519638,0.9120577219526667,0.2111,0.0956,1.593080867787E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200630T102031_20200630T102422_T32TNT_0,2020-06-30,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.02561706629055007,0.9019607843137255,181.0,0.901236220834034,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.07303333333333334,1.0,1,3,0.9209719459408694,0.004847210743801636,0.6765930445859785,5.334787581491167,268.1103913103567,669.0712944349378,0.5747385542168674,AR_002B,0.11710000000000001,0.46,0.5612,0.02419251237623762,0.9331839289160196,0.2074,0.08940000000000001,1.593512870344E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
20200705T101559_20200705T101917_T32TNT_0,2020-07-05,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,0.02704935064935065,0.9215686274509803,186.0,0.913191461238517,2020-09-25T00:00:00,2020-09-13T00:00:00,2020-09-13,2020-09-25,0.06822672605790646,1.0,1,3,0.9248009696699456,0.004847210743801636,0.6581134907399652,5.334787581491167,199.99648831337976,843.5021395561663,0.5744629629629631,AR_002B,0.1134,0.4395,0.5644,0.022123225308641976,0.933267218203952,0.20170000000000002,0.0893,1.593944867409E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.287686080791183,47.31387854691651],[9.287523191754076,47.31370869315736],[9.287513563127819,47.31348358084511],[9.28789857414983,47.31320911843372],[9.288497890936439,47.31306156497193],[9.28873593171633,47.31377722035978],[9.287686080791183,47.31387854691651]]]}"
