system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210531T101559_20210531T102618_T32TNS_0,2021-05-31,0.0451,0.9215686274509803,150.0,0.4397000889566654,0.0806,1.0,0,0,0.6056846380233765,0.0048597107438016355,0.7686441343833379,5.333054713539767,2112.121218305504,2372.898609235643,0.3563,GR_006,0.1693,0.2926,0.3335,0.0874,0.8006827447873851,0.2832,0.18760000000000002,1.622456880613E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20210615T102021_20210615T102602_T32TNS_0,2021-06-15,0.022000000000000002,0.9294117647058824,165.0,0.9090474063676388,0.0687,1.0,0,0,0.9247120022773743,0.004864049586776842,0.5568504697033317,5.332739646639513,871.9562031193216,1124.8053617570054,0.5931000000000001,GR_006,0.12150000000000001,0.4918,0.5737,0.023200000000000002,0.8868546080995996,0.19990000000000002,0.0864,1.62375288015E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20210710T101559_20210710T102312_T32TNS_0,2021-07-10,0.0307,0.9254901960784314,190.0,0.8793163696432542,0.0762,1.0,0,0,0.8896769285202026,0.00486188016528924,0.47267691869247896,5.33289718008964,454.43636591080923,817.1700466766014,0.5909,GR_006,0.1305,0.46640000000000004,0.5720000000000001,0.035,0.8945580753255447,0.1985,0.0882,1.625912881695E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20210720T101559_20210720T101617_T32TNS_0,2021-07-20,0.0574,0.8941176470588236,200.0,0.6421661480178595,0.1038,1.0,0,0,0.7164497971534729,0.00483688016528924,0.6050465605829921,5.3363629159924395,571.3852760566187,827.357817306436,0.45320000000000005,GR_006,0.1892,0.3704,0.4147,0.0746,0.8710224182363617,0.2655,0.1403,1.626776881883E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20210730T101559_20210730T102410_T32TNS_0,2021-07-30,0.041800000000000004,0.7686274509803922,210.0,0.6284795025666979,0.0819,1.0,0,0,0.7742151021957397,0.008528517127573394,0.5336647095352078,4.769037500271052,524.7380928765363,1052.7820013077255,0.3986,GR_006,0.1419,0.3224,0.3574,0.0507,0.8630372803387897,0.1928,0.0874,1.627640881546E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20210814T102031_20210814T102609_T32TNS_0,2021-08-14,0.0362,0.9176470588235294,225.0,0.6190867955573838,0.08460000000000001,1.0,0,0,0.7728482484817505,0.004824380165289239,0.5249478892555444,5.33809578394384,558.9498170311747,923.946719570534,0.41390000000000005,GR_006,0.1467,0.3556,0.39790000000000003,0.052500000000000005,0.8708253552914478,0.25470000000000004,0.1232,1.628936882337E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20210819T101559_20210819T102635_T32TNS_0,2021-08-19,0.0414,0.8901960784313725,230.0,0.7304248229904208,0.08990000000000001,1.0,0,0,0.8108264207839966,0.004814049586776843,0.4910939224677404,5.339671118445112,478.0356489140251,868.4520622112613,0.47000000000000003,GR_006,0.1515,0.4006,0.45740000000000003,0.049100000000000005,0.8786842151890112,0.2492,0.1197,1.629368879206E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20210908T101559_20210908T102114_T32TNS_0,2021-09-08,0.05,0.792156862745098,250.0,0.7275256477134412,0.0947,1.0,0,0,0.782218873500824,0.00922935985543782,0.522259721616957,4.69255531030473,552.1676624902962,1082.9387389054962,0.47950000000000004,GR_006,0.1641,0.39880000000000004,0.4671,0.0585,0.814450170942811,0.2705,0.1341,1.631096876222E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20210913T102021_20210913T102704_T32TNS_0,2021-09-13,0.0391,0.8745098039215686,255.0,0.673070395764035,0.0848,1.0,0,0,0.79226154088974,0.00483688016528924,0.5306321207043685,5.33636291599244,483.26139253103605,921.3623902625309,0.4444,GR_006,0.153,0.3768,0.4293,0.051000000000000004,0.839702957446486,0.25420000000000004,0.1231,1.63152888078E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20210918T101639_20210918T102550_T32TNS_0,2021-09-18,0.0337,0.9137254901960784,260.0,0.6800779380597526,0.07780000000000001,1.0,0,0,0.8181818127632141,0.004864049586776843,0.522247629185252,5.332739646639513,461.64420220490524,860.3015602317944,0.44070000000000004,GR_006,0.136,0.3637,0.4203,0.0442,0.8474992269085919,0.2412,0.1143,1.631960876283E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20210923T102031_20210923T102742_T32TNS_0,2021-09-23,0.028,0.9058823529411765,265.0,0.6324157171187522,0.0733,1.0,0,0,0.8116037845611572,0.004839049586776843,0.5089892145597572,5.336205382542313,466.34914695301904,888.2567330276007,0.4187,GR_006,0.1323,0.3467,0.39330000000000004,0.0432,0.806546902327666,0.219,0.10590000000000001,1.632392883014E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20210928T101719_20210928T102156_T32TNS_0,2021-09-28,0.056100000000000004,0.8980392156862745,270.0,0.6558095377200029,0.09570000000000001,1.0,0,0,0.7478313446044922,0.004855371900826429,0.581729787269796,5.333369780440021,446.27754086654096,826.5714477117263,0.4252,GR_006,0.1511,0.3609,0.40800000000000003,0.062200000000000005,0.7324712719610592,0.22360000000000002,0.115,1.632824878768E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20211008T101829_20211008T102448_T32TNS_0,2021-10-08,0.0437,0.9215686274509803,280.0,0.6368035243563355,0.0816,1.0,0,0,0.7783262133598328,0.004824380165289239,0.5845391685417054,5.338095783943839,432.0584246361198,882.0031416239804,0.40130000000000005,GR_006,0.1432,0.343,0.39390000000000003,0.050100000000000006,0.8008544451130865,0.2258,0.10940000000000001,1.633688880481E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20211018T101939_20211018T102105_T32TNS_0,2021-10-18,0.0371,0.9333333333333333,290.0,0.5307072698229276,0.07680000000000001,1.0,0,0,0.7164487242698669,0.0048162190082644465,0.6228612603969409,5.339513584994985,566.3457095483891,885.0043563417084,0.37410000000000004,GR_006,0.1522,0.29710000000000003,0.3331,0.0618,0.7694924058484832,0.2636,0.1393,1.634552881298E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20211023T102101_20211023T102744_T32TNS_0,2021-10-23,0.0228,0.9176470588235294,295.0,0.3190242473078896,0.0489,1.0,0,0,0.6197428107261658,0.004824380165289239,0.7193695605981354,5.33809578394384,675.1976569013319,983.3163504237028,0.22590000000000002,GR_006,0.1022,0.1592,0.19460000000000002,0.054,0.7928300621168877,0.22030000000000002,0.1258,1.634984885054E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20211028T102039_20211028T102038_T32TNS_0,2021-10-28,0.0409,0.9254901960784314,300.0,0.34386428281186515,0.07,1.0,0,0,0.551932692527771,0.004814049586776843,0.7445982843092908,5.339671118445112,829.4335868342692,1050.771029630435,0.2831,GR_006,0.1355,0.2084,0.24760000000000001,0.08120000000000001,0.7459052302291207,0.3009,0.1809,1.635416881255E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20211107T102129_20211107T102157_T32TNS_0,2021-11-07,1.1238000000000001,0.8901960784313725,310.0,-1.6493313521545159,1.1152,1.0,0,0,-0.032005105167627335,0.0049157024793388265,0.16806990597041516,5.32486297413315,51.44117921260979,66.14091771236338,1.0055,GR_006,1.0914000000000001,1.062,1.0135,1.0832000000000002,0.05667435192398031,0.0918,0.09290000000000001,1.636280880159E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20211112T102251_20211112T102742_T32TNS_0,2021-11-12,1.0279,0.9411764705882353,315.0,-2.6901507185418905,1.0306,1.0,0,0,-0.08594700694084167,0.0049053719008264295,0.12249409509498592,5.3264383086344225,97.59106427710908,185.4932201391034,0.8376,GR_006,1.0327,0.9740000000000001,0.8949,1.0033,0.31646404785340354,0.0239,0.0211,1.63671288172E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20211117T102219_20211117T102218_T32TNS_0,2021-11-17,1.0848,0.8,320.0,1.4792965271594039,1.0623,1.0,0,0,-0.07756813615560532,0.004882541322314034,0.2531200330851652,5.329746511087095,121.55522806275243,177.03386245877545,0.88,GR_006,1.0567,0.9931000000000001,0.9307000000000001,1.0209000000000001,0.058664226864502365,0.035300000000000005,0.046400000000000004,1.637144877922E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20211127T102259_20211127T102319_T32TNS_0,2021-11-27,0.3708,0.8313725490196079,330.0,0.6217616580310884,0.30010000000000003,1.0,0,0,-0.0907469317317009,0.0048803719008264305,0.14427282719657333,5.329904044537223,124.11733173353085,139.16034761945042,0.19940000000000002,GR_006,0.2359,0.2238,0.2124,0.2447,0.1367174150294217,0.0167,0.0173,1.638008875398E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20211212T102431_20211212T102745_T32TNS_0,2021-12-12,1.147,0.9294117647058824,345.0,-0.8542654028436049,1.0965,1.0,0,0,-0.04020072519779205,0.004824380165289239,-0.2454374957232704,5.33809578394384,146.70592377827427,265.729930332657,1.0128000000000001,GR_006,1.0918,1.0488,1.0252000000000001,1.0959,0.07406951757073289,0.1481,0.1615,1.639304879095E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20211217T102329_20211217T102332_T32TNS_0,2021-12-17,0.9495,0.9215686274509803,350.0,-1.0507720492017816,0.912,1.0,0,0,-0.04194961115717888,0.004839049586776843,-0.21049368128934004,5.336205382542313,133.03919937908742,184.99534012816278,0.8081,GR_006,0.9024000000000001,0.8732000000000001,0.8266,0.8935000000000001,0.11337883161545509,0.0323,0.033600000000000005,1.639736873586E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20211222T102441_20211222T102744_T32TNS_0,2021-12-22,1.0073,0.9411764705882353,355.0,-1.2373333333333274,0.9913000000000001,1.0,0,0,-0.03902360796928406,0.004845041322314033,-0.13262425397399757,5.334945114941294,148.33644514391668,181.49767731603444,0.9087000000000001,GR_006,0.9873000000000001,0.9477000000000001,0.8815000000000001,0.9705,0.1208224830031744,0.0373,0.0396,1.640168880933E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20211227T102339_20211227T102359_T32TNS_0,2021-12-27,0.9145000000000001,0.9215686274509803,360.0,1.0536836093660786,0.8831,1.0,0,0,-0.06252884119749069,0.00491787190082643,0.009901929479142414,5.324705440683022,77.47731728627129,96.50694374979852,0.7592,GR_006,0.8782000000000001,0.8270000000000001,0.7859,0.8439000000000001,0.08982780602183822,0.042,0.043000000000000003,1.640600875324E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
