system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200327T101629_20200327T101842_T32TNT_0,2020-03-27,0.33,0.9176470588235294,86.0,0.2113436306261418,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.34600000000000003,1.0,3,0,0.12145072966814041,0.0048162190082644465,0.7499836347844688,5.339513584994985,1466.885232632153,1621.357991171965,0.47000000000000003,SG_003B,0.33140000000000003,0.37270000000000003,0.4017,0.3682,0.6425307239387533,0.229,0.1572,1.585304862983E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200401T102021_20200401T102432_T32TNT_0,2020-04-01,0.6101,0.9254901960784314,91.0,0.18759437797653597,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.6016,1.0,3,0,0.04361109063029289,0.004818388429752049,0.5694705894786708,5.339356051544858,566.9917225977619,673.8764056928985,0.6832,SG_003B,0.604,0.6255000000000001,0.6522,0.6261,0.7383440995559686,0.1005,0.08360000000000001,1.585736861148E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200404T103021_20200404T103528_T32TNT_0,2020-04-04,0.0723,0.9294117647058824,94.0,0.25597165373572,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.1009,1.0,3,0,0.3793747127056122,0.004814049586776843,0.7579908437515757,5.339671118445112,1806.740276895087,1951.6649667595632,0.3316,SG_003B,0.2033,0.2869,0.31880000000000003,0.133,0.7617367798303466,0.23620000000000002,0.15180000000000002,1.585996657495E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200406T101559_20200406T102723_T32TNT_0,2020-04-06,0.08460000000000001,0.9333333333333333,96.0,0.3023555985801872,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.1192,1.0,3,0,0.39782190322875977,0.004814049586776843,0.7636048953046788,5.339671118445112,1798.2022053091457,1932.2646754624193,0.3492,SG_003B,0.2129,0.3,0.3408,0.14,0.7694404632195208,0.2838,0.19140000000000001,1.586168862148E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200411T102021_20200411T102438_T32TNT_0,2020-04-11,0.0572,0.9176470588235294,101.0,0.38332452841915543,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.0988,1.0,3,0,0.5242718458175659,0.004803719008264446,0.7141177587986672,5.341246452946384,1517.442982014527,1719.7640984149884,0.36050000000000004,SG_003B,0.1749,0.3049,0.3437,0.109,0.8164561665757891,0.2987,0.19210000000000002,1.586600863761E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200416T101549_20200416T102015_T32TNT_0,2020-04-16,0.0765,0.8980392156862745,106.0,0.434264504786091,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.0985,1.0,3,0,0.5528475642204285,0.004803719008264446,0.7560474260573368,5.341246452946384,646.4705245474897,1003.3108035600932,0.3146,SG_003B,0.1448,0.265,0.2949,0.0915,0.7011614607802151,0.2155,0.134,1.587032860767E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200424T103021_20200424T103418_T32TNT_0,2020-04-24,0.0644,0.8705882352941177,114.0,0.7169619721268996,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.1005,1.0,3,0,0.7379837036132812,0.004803719008264446,0.7110903329642582,5.341246452946385,399.6659809055706,811.3081554877816,0.4872,SG_003B,0.1631,0.40140000000000003,0.46590000000000004,0.0758,0.8554247926170813,0.2762,0.1466,1.587724662785E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200509T102559_20200509T103424_T32TNT_0,2020-05-09,0.047900000000000005,0.9019607843137255,129.0,0.8107519678445823,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.08900000000000001,1.0,3,0,0.8254469037055969,0.004816219008264446,0.6955935895922696,5.339513584994985,218.52609526256418,664.9587631449663,0.5332,SG_003B,0.1418,0.44170000000000004,0.5232,0.0514,0.894347778127738,0.23070000000000002,0.1075,1.58902065926E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200519T102559_20200519T103342_T32TNT_0,2020-05-19,0.044700000000000004,0.8627450980392157,139.0,0.9039673080197514,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.0838,1.0,3,0,0.8703734874725342,0.004826549586776843,0.6755643056453479,5.337938250493712,205.74647464392928,777.9154071695054,0.5760000000000001,SG_003B,0.13290000000000002,0.4611,0.549,0.040100000000000004,0.902036788618837,0.219,0.0971,1.589884661074E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200526T101559_20200526T101605_T32TNT_0,2020-05-26,0.11380000000000001,0.7568627450980392,146.0,0.6517652827721477,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.1374,1.0,3,0,0.592877209186554,0.0065719631170010635,0.675276883707262,5.032002245336527,128.13070475103777,434.5013463992067,0.42700000000000005,SG_003B,0.1753,0.3578,0.406,0.1086,0.6776305570414192,0.19690000000000002,0.124,1.590488866241E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200529T102559_20200529T103145_T32TNT_0,2020-05-29,0.0427,0.8941176470588236,149.0,0.79231463482366,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.08600000000000001,1.0,3,0,0.8429090976715088,0.004859710743801636,0.7286472747471276,5.3330547135397675,241.54225936066507,687.0314274941067,0.49920000000000003,SG_003B,0.14880000000000002,0.40030000000000004,0.4666,0.043000000000000003,0.9081499481782297,0.22820000000000001,0.1075,1.590748662416E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200623T103031_20200623T103426_T32TNT_0,2020-06-23,0.0354,0.9058823529411765,174.0,0.6983848314606742,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.08120000000000001,1.0,3,0,0.8235412836074829,0.004803719008264446,0.6635831924047977,5.341246452946385,190.81514350829494,735.8299046119787,0.4428,SG_003B,0.15080000000000002,0.3776,0.43210000000000004,0.0431,0.9198720087801672,0.2212,0.10300000000000001,1.592908666763E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200630T102031_20200630T102422_T32TNT_0,2020-06-30,0.0383,0.8980392156862745,181.0,0.8244662826160625,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.0932,1.0,3,0,0.8572189807891846,0.004814049586776843,0.5632491206439965,5.339671118445112,161.06895882211674,646.4618260670799,0.5332,SG_003B,0.16140000000000002,0.4681,0.5402,0.041800000000000004,0.9198992793236423,0.24400000000000002,0.11040000000000001,1.593512870344E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200705T101559_20200705T101917_T32TNT_0,2020-07-05,0.0373,0.9058823529411765,186.0,0.8577461510324877,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.0891,1.0,3,0,0.8716835379600525,0.004828719008264446,0.5855190682358168,5.337780717043586,164.92682360021715,737.0444474979773,0.5524,SG_003B,0.1484,0.46040000000000003,0.546,0.0379,0.9276983926874086,0.2331,0.10540000000000001,1.593944867409E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200708T102559_20200708T103435_T32TNT_0,2020-07-08,0.0309,0.9176470588235294,189.0,0.8147972331479724,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.075,1.0,3,0,0.8792535662651062,0.00492386363636362,0.6193388875695018,5.323445173082005,155.11421273400836,675.9018632422715,0.5184,SG_003B,0.12660000000000002,0.42050000000000004,0.4954,0.0334,0.9199557886500499,0.2024,0.08950000000000001,1.594204663073E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200710T102031_20200710T102027_T32TNT_0,2020-07-10,0.030600000000000002,0.9098039215686274,191.0,0.8109110853013292,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.084,1.0,3,0,0.8656402826309204,0.004803719008264446,0.5850658121097976,5.341246452946384,187.17936572204445,825.9490208989699,0.5456,SG_003B,0.15360000000000001,0.4626,0.5437000000000001,0.0397,0.9081904552810695,0.2291,0.1034,1.594376869353E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200718T102559_20200718T103605_T32TNT_0,2020-07-18,0.0403,0.8901960784313725,199.0,0.9078080903104423,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.0843,1.0,3,0,0.8796454668045044,0.004865702479338826,0.5810561610557615,5.334945114941295,136.8195350556631,569.3154566684069,0.5932000000000001,SG_003B,0.14150000000000001,0.47750000000000004,0.5666,0.0383,0.9120403042728674,0.2071,0.0888,1.595068662587E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
20200720T102031_20200720T102636_T32TNT_0,2020-07-20,0.035300000000000005,0.9058823529411765,201.0,0.8670751608830864,2020-05-28T00:00:00,2020-05-24T00:00:00,2020-06-16T00:00:00,2020-06-13T00:00:00,2020-09-11T00:00:00,2020-08-10T00:00:00,2020-05-24,2020-09-11,0.0891,1.0,3,0,0.8646017909049988,0.004849380165289239,0.530704852725265,5.33463004804104,152.9879743091538,559.6138201989507,0.5961000000000001,SG_003B,0.1615,0.49820000000000003,0.5942000000000001,0.0436,0.9003495386286563,0.22,0.09770000000000001,1.595240870403E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.310461166548034,47.185306077432934],[9.311288490509094,47.18505596924213],[9.311414978800993,47.18555883677473],[9.310684261445612,47.18569269949611],[9.310461166548034,47.185306077432934]]]}"
