system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200504T103031_20200504T103714_T32TLS_0,2020-05-04,2020-07-13T00:00:00,0.0514,0.9176470588235294,124.0,0.22403446117595083,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.07390000000000001,1.0,1,1,0.3999342620372772,0.004824380165289239,0.7082754751420614,5.33809578394384,1173.1311114909622,1255.2623005600979,0.20770000000000002,VD_007A,0.1206,0.1622,0.1835,0.0913,0.8241707307747704,0.22560000000000002,0.1398,1.588588688055E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20200509T102559_20200509T103424_T32TLS_0,2020-05-09,2020-07-13T00:00:00,0.0626,0.9176470588235294,129.0,0.2702265372168285,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.0872,1.0,1,1,0.4284871816635132,0.004824380165289239,0.6635897256371939,5.33809578394384,1150.0418089931861,1321.3604770384773,0.2492,VD_007A,0.1406,0.2079,0.2293,0.10260000000000001,0.8475279024142651,0.2702,0.1883,1.589020682593E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20200519T102559_20200519T103342_T32TLS_0,2020-05-19,2020-07-13T00:00:00,0.049800000000000004,0.9137254901960784,139.0,0.3583208395802098,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.0745,1.0,1,1,0.5623529553413391,0.004824380165289239,0.6232261191053832,5.33809578394384,1001.9262060895402,1170.5638980231845,0.2656,VD_007A,0.12300000000000001,0.2252,0.2494,0.0716,0.8787671046282503,0.2146,0.1312,1.589884684416E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20200524T103031_20200524T103346_T32TLS_0,2020-05-24,2020-07-13T00:00:00,0.0511,0.8,144.0,0.4657671881728147,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.0799,1.0,1,1,0.6451377272605896,0.004858809243856788,0.6469552893814896,5.330944695148306,886.5939640798696,1032.2028320000338,0.3295,VD_007A,0.1295,0.2712,0.3124,0.0709,0.8964449481877097,0.2051,0.1203,1.590316690329E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20200529T102559_20200529T103145_T32TLS_0,2020-05-29,2020-07-13T00:00:00,0.0514,0.9058823529411765,149.0,0.43746689618644075,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.0896,1.0,1,1,0.6159673929214478,0.0048347107438016365,0.6147426028289528,5.336520449442567,1109.9868657552222,1246.472771979443,0.326,VD_007A,0.14070000000000002,0.2601,0.30510000000000004,0.0804,0.8942752978237232,0.2605,0.1698,1.590748685772E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20200623T103031_20200623T103426_T32TLS_0,2020-06-23,2020-07-13T00:00:00,0.0325,0.8588235294117647,174.0,0.5329367070460898,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.0669,1.0,1,1,0.7538381218910217,0.004824380165289239,0.7248039009630055,5.33809578394384,712.095547758765,1155.96822484382,0.3393,VD_007A,0.12100000000000001,0.2667,0.3073,0.0473,0.8925339875426692,0.2048,0.11460000000000001,1.592908690163E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20200708T102559_20200708T103435_T32TLS_0,2020-07-08,2020-07-13T00:00:00,0.0279,0.9137254901960784,189.0,0.5834739222513372,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.0636,1.0,1,1,0.8043319582939148,0.00484938016528924,0.6866921371862433,5.33463004804104,635.9732580904993,1204.6656128776174,0.3694,VD_007A,0.1105,0.281,0.3309,0.0402,0.8964497058081154,0.1971,0.1068,1.594204686394E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20200713T103031_20200713T103703_T32TLS_0,2020-07-13,2020-07-13T00:00:00,0.0455,0.8588235294117647,194.0,0.5238914373088686,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.0804,1.0,1,1,0.7073548436164856,0.004834710743801636,0.6100904651463852,5.336520449442567,559.1829092799803,825.8661262867682,0.33080000000000004,VD_007A,0.13240000000000002,0.2816,0.32320000000000004,0.0543,0.8862854124679244,0.2182,0.1264,1.594636688883E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20200723T103031_20200723T103349_T32TLS_0,2020-07-23,2020-07-13T00:00:00,0.0339,0.8862745098039215,204.0,0.46324306593286435,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.07,1.0,1,1,0.7128435373306274,0.004824380165289239,0.6927178961398235,5.33809578394384,701.8369139106443,1126.1609392240885,0.3054,VD_007A,0.1232,0.24880000000000002,0.2833,0.0512,0.8865996185036907,0.2195,0.12480000000000001,1.59550068983E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20200728T102559_20200728T103150_T32TLS_0,2020-07-28,2020-07-13T00:00:00,0.0471,0.8352941176470589,209.0,0.5579153431336338,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.07640000000000001,1.0,1,1,0.7322417497634888,0.00483688016528924,0.6668906136321147,5.3363629159924395,627.330987807251,1037.8999127787372,0.3533,VD_007A,0.1187,0.2821,0.32680000000000003,0.0543,0.8612469940008787,0.2446,0.1375,1.595932686998E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20200807T102559_20200807T103614_T32TLS_0,2020-08-07,2020-07-13T00:00:00,0.0236,0.9176470588235294,219.0,0.5891188251001335,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.0563,1.0,1,1,0.8390205502510071,0.004824380165289239,0.6592202673216443,5.33809578394384,1143.4170155591614,1351.3441059041859,0.3497,VD_007A,0.0941,0.2772,0.3175,0.0309,0.8943562665671314,0.20070000000000002,0.1034,1.596796687717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20200911T103031_20200911T103359_T32TLS_0,2020-09-11,2020-07-13T00:00:00,0.0378,0.7764705882352941,254.0,0.5037729209836963,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.06860000000000001,1.0,1,1,0.7360754013061523,0.009170631529033723,0.594177952066074,4.696505897319863,394.43023413526555,1046.7335445143178,0.3039,VD_007A,0.0951,0.21830000000000002,0.248,0.043300000000000005,0.8300030689910026,0.1437,0.0791,1.599820688228E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20200916T102649_20200916T103140_T32TLS_0,2020-09-16,2020-07-13T00:00:00,0.030500000000000003,0.9058823529411765,259.0,0.5576110924244123,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.0596,1.0,1,1,0.7970229983329773,0.004845041322314033,0.649873580086261,5.334945114941294,837.719278858236,1098.8186443736474,0.341,VD_007A,0.0946,0.2669,0.3158,0.0374,0.8573510342315556,0.18860000000000002,0.1012,1.600252686173E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20201031T103201_20201031T103159_T32TLS_0,2020-10-31,2020-07-13T00:00:00,0.0162,0.9372549019607843,304.0,0.30527530620602367,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.0413,1.0,1,1,0.6509544253349304,0.004834710743801636,0.5890824180065442,5.336520449442567,949.2001433417233,1136.2709521330853,0.20980000000000001,VD_007A,0.0804,0.1507,0.16540000000000002,0.0432,0.8316837065450995,0.1403,0.0857,1.604140689541E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20201110T103251_20201110T103435_T32TLS_0,2020-11-10,2020-07-13T00:00:00,0.08850000000000001,0.8352941176470589,314.0,0.2878185050368238,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.1052,1.0,1,1,0.4046158194541931,0.004824380165289239,0.6059069945636425,5.33809578394384,545.3696620686486,623.8600679092,0.23440000000000003,VD_007A,0.13490000000000002,0.1831,0.1966,0.1009,0.5410214873400427,0.1569,0.108,1.605004688549E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20201115T103309_20201115T103311_T32TLS_0,2020-11-15,2020-07-13T00:00:00,0.013900000000000001,0.9176470588235294,319.0,0.225099366416119,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.0322,1.0,1,1,0.6072289347648621,0.004824380165289239,0.5763561197745743,5.33809578394384,834.2652978850987,1054.8231413065557,0.1516,VD_007A,0.06520000000000001,0.10250000000000001,0.1135,0.0367,0.8633365113684421,0.1126,0.0702,1.605436685312E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20201125T103349_20201125T103351_T32TLS_0,2020-11-25,2020-07-13T00:00:00,0.0224,0.9372549019607843,329.0,0.2104938271604938,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.035500000000000004,1.0,1,1,0.560547947883606,0.0048347107438016365,0.6422795804461231,5.336520449442567,1388.3958457778144,1685.988444717699,0.1428,VD_007A,0.06280000000000001,0.0956,0.1067,0.040100000000000004,0.7697902546134047,0.10840000000000001,0.0711,1.606300684574E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20201130T103411_20201130T103408_T32TLS_0,2020-11-30,2020-07-13T00:00:00,0.031100000000000003,0.9294117647058824,334.0,0.23208598726114651,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.046,1.0,1,1,0.5018811225891113,0.004826549586776843,0.6609433811395987,5.337938250493712,1576.033555880968,1772.7593862124313,0.1693,VD_007A,0.0693,0.10210000000000001,0.1226,0.0524,0.6756845273144647,0.0908,0.06280000000000001,1.606732684358E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20201210T103431_20201210T103426_T32TLS_0,2020-12-10,2020-07-13T00:00:00,0.3991,0.9411764705882353,344.0,-0.08089122259277651,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.4021,1.0,1,1,-0.019426457583904266,0.004824380165289239,0.7311684513687722,5.33809578394384,361.25744113514145,881.1259626709187,0.33290000000000003,VD_007A,0.2859,0.3331,0.31220000000000003,0.34190000000000004,0.08186325608978079,0.0287,0.0323,1.607596680883E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20201215T103339_20201215T103337_T32TLS_0,2020-12-15,2020-07-13T00:00:00,0.4848,0.9372549019607843,349.0,-0.45454545454545464,2020-07-30T00:00:00,2020-07-30T00:00:00,2020-07-30,2020-07-30,0.452,1.0,1,1,-0.07264957576990128,0.004824380165289239,0.6840955910733917,5.33809578394384,531.7168831390226,2062.196231922411,0.3472,VD_007A,0.31370000000000003,0.3231,0.3215,0.4016,0.1289055250878166,0.0122,0.0097,1.608028680517E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
