system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210228T103021_20210228T103738_T32TMS_0,2021-02-28,2021-07-10T00:00:00,2021-09-01T00:00:00,0.9387028213166145,0.9294117647058824,58.0,-2.141469107922265,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.9496000000000002,1.0,1,2,-0.09786284295769178,0.004910537190082628,0.5470728279841676,5.326042664279791,56.813891879008274,130.25359879865124,0.7516,GR_008A,0.9113765752409194,0.8505888956680904,0.7571380952380953,0.9128000000000002,0.31655308650880365,0.014322732805842968,0.013551833832335328,1.614508679593E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210302T101839_20210302T101835_T32TMS_0,2021-03-02,2021-07-10T00:00:00,2021-09-01T00:00:00,0.9211726363636364,0.9294117647058824,60.0,-1.398305167104398,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.9111266794625722,1.0,1,2,-0.07219855859875679,0.0048700413223140325,0.4778699049963995,5.331479379038495,79.17808018600054,125.65990063536326,0.7699388563049854,GR_008A,0.8843120263591433,0.836717177152318,0.7604567567567566,0.8894589274035315,0.3084847109689906,0.0161,0.0164,1.61468088242E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210307T102021_20210307T102135_T32TMS_0,2021-03-07,2021-07-10T00:00:00,2021-09-01T00:00:00,0.954259485753996,0.9058823529411765,65.0,-1.3893454599911974,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.9359642356241235,1.0,1,2,-0.06643498688936234,0.004946694214876015,0.415800604712557,5.323287639631878,52.171616335133876,112.49578996660125,0.8098821743734558,GR_008A,0.9349380952380953,0.8812883248730965,0.8132898339003404,0.9209274817136887,0.3866181766251633,0.0451,0.045899999999999996,1.615112883283E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210310T103021_20210310T103022_T32TMS_0,2021-03-10,2021-07-10T00:00:00,2021-09-01T00:00:00,0.8855999999999999,0.7882352941176478,68.0,-0.3847955134230841,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.8972,1.0,1,2,-0.051090716476171784,0.00492326323754112,0.6326612327389503,5.322591317239747,100.63252533328517,134.96298729799216,0.8084,GR_008A,0.9131,0.8618779938587513,0.7989000000000002,0.8970666666666668,0.2636609176323877,0.1325,0.1259,1.615372679445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210312T101729_20210312T102146_T32TNS_0,2021-03-12,2021-07-10T00:00:00,2021-09-01T00:00:00,0.5446,0.7529411764705882,70.0,-0.8455428067078559,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.5317000000000001,0.0,1,2,-0.11270450055599213,0.01903443545132455,0.6888931927264685,3.9684109900525533,179.1905216677364,342.2128994813441,0.40390000000000004,GR_008A,0.5103,0.4576,0.4279,0.49000000000000005,0.2694971343917542,0.020800000000000003,0.0205,1.615544879165E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210322T101649_20210322T102636_T32TMS_0,2021-03-22,2021-07-10T00:00:00,2021-09-01T00:00:00,1.1072,0.7647058823529411,80.0,-0.5032737764357511,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,1.0912,1.0,1,2,-0.023506488281719647,0.004980371900826429,0.17342217593036627,5.3160411009260224,29.264694700503867,31.761628393085495,1.0336,GR_008A,1.1107198113207546,1.0736758490566038,1.0325999999999997,1.0848,0.06640991894780972,0.19460000000000002,0.1898142857142857,1.616408882559E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210325T102639_20210325T103717_T32TMS_0,2021-03-25,2021-07-10T00:00:00,2021-09-01T00:00:00,1.0269551020408165,0.9215686274509803,83.0,-4.432787365136979,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,1.0042531017369727,1.0,1,2,-0.07175536278353609,0.004990185950413207,0.3125576922327552,5.313639590997417,35.34790253510584,38.39636064547313,0.8454765133171913,GR_008A,0.977261514966402,0.9192310166799047,0.850111111111111,0.9760000000000001,0.3475791692865485,0.034300000000000004,0.0317,1.616668678629E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210330T103021_20210330T103442_T32TMS_0,2021-03-30,2021-07-10T00:00:00,2021-09-01T00:00:00,1.0015854922279794,0.9254901960784314,88.0,3.280059128278358,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.9742190059642148,1.0,1,2,-0.08901242924832031,0.005015185950413206,0.44856076368217973,5.310212363271315,45.08522441326511,157.0953677853207,0.7868,GR_008A,0.9505935474098761,0.8823926402943881,0.8054000000000001,0.9430915191053123,0.5117912850541401,0.025764393939393938,0.022540663176265276,1.617100677234E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210401T101559_20210401T102326_T32TMS_0,2021-04-01,2021-07-10T00:00:00,2021-09-01T00:00:00,0.9395519368295588,0.9254901960784314,90.0,3.165371330369433,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.9203882602545969,1.0,1,2,-0.10204345207734436,0.00493636363636362,0.5551850122545309,5.321688008926853,50.74869415520351,250.12345982552267,0.7137864292589029,GR_008A,0.896180597867479,0.8272286773794809,0.7493000000000002,0.8805612214312476,0.5351389574859211,0.021766666666666667,0.019388280394304493,1.617272881634E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210404T102559_20210404T103315_T32TMS_0,2021-04-04,2021-07-10T00:00:00,2021-09-01T00:00:00,0.916053565931247,0.9254901960784314,93.0,-1.9044328328633064,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.9043124282982792,1.0,1,2,-0.09332359838438317,0.004880371900826429,0.5913624309601876,5.329904044537221,88.67613532850122,304.71079535647493,0.7327879350348029,GR_008A,0.9008801652892562,0.8406674230769231,0.7668822335025381,0.8849916392672617,0.6210679052415747,0.021145802337938367,0.019881118881118882,1.617532677492E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210409T103021_20210409T103100_T32TMS_0,2021-04-09,2021-07-10T00:00:00,2021-09-01T00:00:00,0.6825226376614547,0.8392156862745098,98.0,-0.18830384002321535,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.6771677806341047,1.0,1,2,-0.032036414162980184,0.004880371900826429,0.6151234416770199,5.329969151554698,55.52927403092117,191.24343517939258,0.6318863999999998,GR_008A,0.6899910340518587,0.6686679954870254,0.6334694136291602,0.6727462968427264,0.3027739646403413,0.08850000000000001,0.0854,1.617964675125E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210414T102559_20210414T103537_T32TMS_0,2021-04-14,2021-07-10T00:00:00,2021-09-01T00:00:00,0.89239932735426,0.7686274509803922,103.0,-0.7161120801006746,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.8623500000000001,1.0,1,2,-0.032615808471559704,0.0048593302490490395,0.5657081365234727,5.330944695148306,144.81702126496072,267.39658630982774,0.80195,GR_008A,0.8736999999999999,0.8430000000000002,0.7972922566371682,0.8587750000000001,0.6384977464675903,0.0876,0.0771,1.618396675789E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210419T103021_20210419T103017_T32TMS_0,2021-04-19,2021-07-10T00:00:00,2021-09-01T00:00:00,0.7480861486486488,0.796078431372549,108.0,-0.14157184440328135,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.7672000000000001,1.0,1,2,-0.031763164326548576,0.0048600574473164964,0.598710331974321,5.334169377505166,217.54666657616562,397.33563828696043,0.7370405850091408,GR_008A,0.7843999999999999,0.7582,0.7142000000000001,0.7872,0.5487712097890449,0.1174,0.10200000000000001,1.618828674643E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210424T102549_20210424T102552_T32TMS_0,2021-04-24,2021-07-10T00:00:00,2021-09-01T00:00:00,0.08507752918287938,0.9215686274509803,113.0,0.15803605219691572,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.10057857142857145,1.0,1,2,0.25517889857292175,0.004814049586776843,0.5930194870998792,5.339671118445112,1018.3319003853804,1028.6362760099069,0.2117713004484305,GR_008A,0.16554736842105264,0.1884,0.2013,0.12242613636363636,0.730599796860213,0.23700000000000002,0.1708,1.619260674255E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210509T103021_20210509T103104_T32TMS_0,2021-05-09,2021-07-10T00:00:00,2021-09-01T00:00:00,0.057725888324873104,0.8666666666666669,128.0,0.46839858482195584,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.07605890027958993,1.0,1,2,0.6488759528219172,0.004824380165289239,0.6701419946776724,5.338095783943839,465.6721416282374,580.6130142390956,0.2924,GR_008A,0.11649999999999999,0.23770000000000002,0.2705,0.06190537190082645,0.7461434274803297,0.19590000000000002,0.11469757653061224,1.620556678853E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210514T102559_20210514T103616_T32TMS_0,2021-05-14,2021-07-10T00:00:00,2021-09-01T00:00:00,1.0E-4,0.7568627450980392,133.0,0.8362986971020003,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.044800000000000006,1.0,1,2,0.9615983664989471,0.004836880165289241,0.7022514232086212,5.3363629159924395,483.3526584897896,790.5907973513768,0.5464,GR_008A,0.1109,0.432,0.5035000000000001,0.0102,0.9412143687117946,0.22769999999999999,0.1067,1.620988678671E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210526T102021_20210526T102625_T32TMS_0,2021-05-26,2021-07-10T00:00:00,2021-09-01T00:00:00,0.043000000000000003,0.7686274509803922,145.0,0.9783163265306122,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.1192,0.0,1,2,0.8433720469474792,0.007798826995997578,0.4755367678008846,4.85711901080558,657.5628073663444,873.1354751125392,0.8188000000000001,GR_008A,0.1976,0.613,0.7030000000000001,0.0697,0.9004750369460719,0.2792,0.1469,1.622024884194E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210531T101559_20210531T102618_T32TMS_0,2021-05-31,2021-07-10T00:00:00,2021-09-01T00:00:00,0.019,0.7529411764705882,150.0,0.9738083936000894,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.0781,0.0,1,2,0.9271648526191711,0.009815559640116,0.546885623716039,4.629899060179222,327.82429993260746,1175.1855152735218,0.7144,GR_008A,0.128,0.5418000000000001,0.6698000000000001,0.027,0.917746467373101,0.2053,0.0917,1.62245688427E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210613T102559_20210613T103528_T32TMS_0,2021-06-13,2021-07-10T00:00:00,2021-09-01T00:00:00,0.04651346153846154,0.8588235294117647,163.0,0.9970806198068717,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.08361042154566745,1.0,1,2,0.883183017373085,0.004895041322314033,0.6229364371356629,5.328013643135696,341.8662028114863,545.9902509266892,0.6643999999999999,GR_008A,0.1332,0.512,0.6478,0.041633333333333335,0.9021732947413172,0.20285555555555554,0.09265000000000001,1.623580680803E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210615T102021_20210615T102602_T32TMS_0,2021-06-15,2021-07-10T00:00:00,2021-09-01T00:00:00,0.030011414527580556,0.9215686274509803,165.0,0.9521448064829455,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.07603181818181817,1.0,1,2,0.8972448408603668,0.004849380165289239,0.5880408040158545,5.334630048041039,519.8974076222227,987.8358004838432,0.6747666666666667,GR_008A,0.1312,0.52075,0.6413,0.03556666666666666,0.9255169870940317,0.20476666666666665,0.09330000000000001,1.623752883814E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210618T103021_20210618T103022_T32TMS_0,2021-06-18,2021-07-10T00:00:00,2021-09-01T00:00:00,0.06620000000000001,0.8784313725490196,168.0,0.7313386041626453,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.1052,1.0,1,2,0.7309669881245043,0.004826549586776842,0.64638634031916,5.337938250493712,370.34608688806605,641.7539462197283,0.5228,GR_008A,0.15860000000000002,0.42745956860945394,0.5201,0.08115000000000001,0.7519205301460224,0.20075318953648463,0.1107,1.624012680028E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210623T102559_20210623T103658_T32TMS_0,2021-06-23,2021-07-10T00:00:00,2021-09-01T00:00:00,0.05996266471449487,0.8941176470588236,173.0,0.9520000486302882,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.09405,1.0,1,2,0.8406207617238272,0.004834710743801637,0.6188674482495476,5.336520449442566,306.98215836278797,476.06862193239414,0.62017974851092,GR_008A,0.14780000000000001,0.49257647058823534,0.60685,0.0535840909090909,0.8553260889807697,0.21389999999999998,0.10590000000000002,1.624444680288E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210628T103021_20210628T103429_T32TNS_0,2021-06-28,2021-07-10T00:00:00,2021-09-01T00:00:00,0.0954,0.7607843137254902,178.0,0.8165322580645161,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.128,0.0,1,2,0.704500675201416,0.007394400557558389,0.8341241279923566,4.911200604038025,616.4102724837066,905.217607003408,0.5688,GR_008A,0.1872,0.461,0.5502,0.0975,0.7596912504175046,0.23020000000000002,0.13140000000000002,1.62487667381E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210630T101559_20210630T101648_T32TMS_0,2021-06-30,2021-07-10T00:00:00,2021-09-01T00:00:00,0.06362,0.8588235294117647,180.0,1.114938461687565,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.1072960244648318,1.0,1,2,0.8780666665611285,0.004836880165289239,0.7449428437585746,5.3363629159924395,220.35107569629082,818.6566421684663,0.7616,GR_008A,0.17995,0.598917604912999,0.7349,0.050534325933946946,0.878669333027243,0.25670000000000004,0.12089362092703075,1.625048884597E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
20210710T101559_20210710T102312_T32TMS_0,2021-07-10,2021-07-10T00:00:00,2021-09-01T00:00:00,0.0851202380952381,0.9019607843137255,190.0,0.6609389616913384,2021-10-24T00:00:00,2021-10-24T00:00:00,2021-10-24,2021-10-24,0.1350653465346535,1.0,1,2,0.6607286930084229,0.004882541322314034,0.7475901680050092,5.329746511087096,686.1940492451739,1021.773372942243,0.4730277777777779,GR_008A,0.21063333333333337,0.38860000000000006,0.44530000000000003,0.09700005605381166,0.9020347373281759,0.31779999999999997,0.19820000000000002,1.625912885352E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.064261492104697,46.77043946100176],[9.064269847957442,46.769350739270664],[9.065731037619836,46.76971391055836],[9.065670277101848,46.77043869032324],[9.064261492104697,46.77043946100176]]]}"
