system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200401T102021_20200401T102432_T32TNT_0,2020-04-01,2020-06-24T00:00:00,2020-08-06T00:00:00,0.21230000000000002,0.9254901960784314,91.0,0.25881948029599045,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.23750000000000002,1.0,1,2,0.21850179135799408,0.004814049586776842,0.8022671059268542,5.339671118445112,1014.6211242737724,1326.8168297854554,0.41440000000000005,SG_004A,0.3088,0.3743,0.3825,0.2656,0.8240564399767347,0.2151,0.1371,1.585736861148E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200404T103021_20200404T103528_T32TNT_0,2020-04-04,2020-06-24T00:00:00,2020-08-06T00:00:00,0.07880000000000001,0.9333333333333333,94.0,0.27702595128164303,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.11220000000000001,1.0,1,2,0.38230088353157043,0.004824380165289239,0.7097823592525838,5.338095783943839,738.9647474400816,914.4723553407547,0.326,SG_004A,0.20070000000000002,0.2659,0.2948,0.1436,0.8320775591135564,0.3179,0.2088,1.585996657495E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200406T101559_20200406T102723_T32TNT_0,2020-04-06,2020-06-24T00:00:00,2020-08-06T00:00:00,0.0847,0.9294117647058824,96.0,0.29043081890411826,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.11660000000000001,1.0,1,2,0.38369518518447876,0.004814049586776842,0.7180580835949072,5.339671118445112,505.2424335914148,756.939082087091,0.3235,SG_004A,0.19460000000000002,0.2626,0.2894,0.1434,0.8397323214431792,0.335,0.22990000000000002,1.586168862148E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200416T101549_20200416T102015_T32TNT_0,2020-04-16,2020-06-24T00:00:00,2020-08-06T00:00:00,0.1072,0.8509803921568627,106.0,0.4566671853119652,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.1282,1.0,1,2,0.48452767729759216,0.004814049586776843,0.8250476227774621,5.339671118445112,312.8305245808639,500.8054000978432,0.36100000000000004,SG_004A,0.17930000000000001,0.2989,0.34190000000000004,0.126,0.7518728525853284,0.2474,0.1595,1.587032860767E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200424T103021_20200424T103418_T32TNT_0,2020-04-24,2020-06-24T00:00:00,2020-08-06T00:00:00,0.0495,0.9098039215686274,114.0,0.5952797202797202,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.08020000000000001,1.0,1,2,0.7230517268180847,0.0048265495867768436,0.8456775132118797,5.337938250493712,527.5280151301855,911.9220125557954,0.4078,SG_004A,0.1311,0.3241,0.3894,0.0655,0.8730095654182743,0.2534,0.1301,1.587724662785E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200509T102559_20200509T103424_T32TNT_0,2020-05-09,2020-06-24T00:00:00,2020-08-06T00:00:00,0.031100000000000003,0.8980392156862745,129.0,0.7414538575868126,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.0635,1.0,1,2,0.8574712872505188,0.004828719008264446,0.8565399725160415,5.337780717043585,552.18132355003,833.5650431136245,0.464,SG_004A,0.1041,0.36920000000000003,0.45780000000000004,0.0361,0.9159820853876534,0.19110000000000002,0.0819,1.58902065926E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200519T102559_20200519T103342_T32TNT_0,2020-05-19,2020-06-24T00:00:00,2020-08-06T00:00:00,0.0317,0.8980392156862745,139.0,0.8208390646492435,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.061500000000000006,1.0,1,2,0.8898240327835083,0.004857541322314033,0.8501560270210264,5.333212246989895,347.9517229435406,707.2064236273839,0.5052,SG_004A,0.09920000000000001,0.38830000000000003,0.4879,0.0297,0.9120034152684754,0.1748,0.0719,1.589884661074E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200524T103031_20200524T103346_T32TNT_0,2020-05-24,2020-06-24T00:00:00,2020-08-06T00:00:00,0.0309,0.8745098039215686,144.0,0.9421866244767463,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.065,1.0,1,2,0.9170623421669006,0.005035847107438001,0.8179092801242043,5.316828768176659,239.478995086996,516.3360113138283,0.5972000000000001,SG_004A,0.1125,0.45740000000000003,0.5664,0.0262,0.9120294484245575,0.1751,0.0755,1.590316666903E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200603T103031_20200603T103325_T32TNT_0,2020-06-03,2020-06-24T00:00:00,2020-08-06T00:00:00,0.0363,0.8901960784313725,154.0,0.8213187564058761,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.06420000000000001,1.0,1,2,0.8621895909309387,0.004841219008264446,0.8504175089245294,5.336047849092186,239.02634130307626,537.7455877935654,0.5248,SG_004A,0.1129,0.3955,0.4978,0.0392,0.8495244713158961,0.1709,0.08020000000000001,1.591180667315E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200625T101559_20200625T101903_T32TNT_0,2020-06-25,2020-06-24T00:00:00,2020-08-06T00:00:00,0.06910000000000001,0.8705882352941177,176.0,0.39019182422426557,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.1004,1.0,1,2,0.5166783332824707,0.004824380165289239,0.8268585994004068,5.33809578394384,737.8977619147055,1041.377003614375,0.3294,SG_004A,0.1768,0.2549,0.2963,0.10360000000000001,0.9081717458591274,0.35500000000000004,0.2159,1.593080867787E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200630T102031_20200630T102422_T32TNT_0,2020-06-30,2020-06-24T00:00:00,2020-08-06T00:00:00,0.058100000000000006,0.8862745098039215,181.0,0.34633744855967086,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.09680000000000001,1.0,1,2,0.497343510389328,0.004814049586776843,0.845315155041925,5.339671118445112,814.2302512951192,1263.0872457364885,0.315,SG_004A,0.1811,0.2642,0.2937,0.1042,0.9276527580241472,0.30010000000000003,0.17320000000000002,1.593512870344E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200705T101559_20200705T101917_T32TNT_0,2020-07-05,2020-06-24T00:00:00,2020-08-06T00:00:00,0.0475,0.9176470588235294,186.0,0.47376827193500226,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.0854,1.0,1,2,0.6458187103271484,0.004814049586776842,0.7802167921370446,5.339671118445112,506.15869274440826,767.4116877201965,0.343,SG_004A,0.1497,0.2838,0.32530000000000003,0.07390000000000001,0.9276620891279193,0.27030000000000004,0.15,1.593944867409E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200708T102559_20200708T103435_T32TNT_0,2020-07-08,2020-06-24T00:00:00,2020-08-06T00:00:00,0.0379,0.9176470588235294,189.0,0.5507589964969393,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.0731,1.0,1,2,0.740867018699646,0.004814049586776843,0.6874815095907416,5.339671118445112,311.54423855705346,435.27970763424014,0.3652,SG_004A,0.1268,0.2973,0.3425,0.0538,0.9159991786074445,0.2368,0.1216,1.594204663073E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200710T102031_20200710T102027_T32TNT_0,2020-07-10,2020-06-24T00:00:00,2020-08-06T00:00:00,0.0375,0.9098039215686274,191.0,0.5851650244608283,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.08030000000000001,1.0,1,2,0.7527143955230713,0.004836880165289239,0.6608665606725416,5.3363629159924395,238.10621179765133,336.23352510237936,0.39880000000000004,SG_004A,0.14100000000000001,0.336,0.3815,0.0558,0.9042666460181858,0.25,0.1226,1.594376869353E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200718T102559_20200718T103605_T32TNT_0,2020-07-18,2020-06-24T00:00:00,2020-08-06T00:00:00,0.034300000000000004,0.8196078431372549,199.0,0.815981491368571,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.0716,1.0,1,2,0.8846606612205505,0.0048972107438016365,0.7016271977588571,5.327856109685568,141.27713717269,208.506410687016,0.49200000000000005,SG_004A,0.11800000000000001,0.3911,0.4708,0.030500000000000003,0.9238095509987313,0.21430000000000002,0.0921,1.595068662587E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200720T102031_20200720T102636_T32TNT_0,2020-07-20,2020-06-24T00:00:00,2020-08-06T00:00:00,0.0332,0.9058823529411765,201.0,0.7989269885700956,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.07250000000000001,1.0,1,2,0.8738837242126465,0.004859710743801636,0.740898664215194,5.3330547135397675,237.78805062053095,327.679403809418,0.5083,SG_004A,0.1267,0.41290000000000004,0.4907,0.0346,0.9178894180981079,0.2202,0.09530000000000001,1.595240870403E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200728T102559_20200728T103150_T32TNT_0,2020-07-28,2020-06-24T00:00:00,2020-08-06T00:00:00,0.0287,0.9137254901960784,209.0,0.8326420572376608,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.060500000000000005,1.0,1,2,0.907974362373352,0.0048450413223140336,0.8228661277695181,5.334945114941294,193.1130943825245,387.1448161443424,0.5072,SG_004A,0.0978,0.399,0.5004000000000001,0.0241,0.9120414719562364,0.2049,0.08270000000000001,1.595932663673E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200730T102031_20200730T102706_T32TNT_0,2020-07-30,2020-06-24T00:00:00,2020-08-06T00:00:00,0.0267,0.9215686274509803,211.0,0.8544441834714628,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.06720000000000001,1.0,1,2,0.9117160439491272,0.004841219008264446,0.8191826562445825,5.336047849092186,217.32792865029697,385.30174416299315,0.5327000000000001,SG_004A,0.11170000000000001,0.43810000000000004,0.5299,0.024300000000000002,0.9159483759497189,0.21480000000000002,0.08990000000000001,1.596104871021E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
20200807T102559_20200807T103614_T32TNT_0,2020-08-07,2020-06-24T00:00:00,2020-08-06T00:00:00,0.042,0.9215686274509803,219.0,0.4313933109390975,2020-11-01T00:00:00,2020-10-05T00:00:00,2020-10-05,2020-11-01,0.0722,1.0,1,2,0.6485378742218018,0.004814049586776843,0.808617368037154,5.339671118445112,429.6748031765408,676.2413088283398,0.30160000000000003,SG_004A,0.1368,0.2328,0.271,0.06420000000000001,0.9316527205843652,0.2781,0.1593,1.596796664386E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.154069791396841,47.227913880089396],[9.15427598163679,47.22749499374324],[9.154967381850243,47.227710620962156],[9.15456785756601,47.22812800389854],[9.154069791396841,47.227913880089396]]]}"
