system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200325T103021_20200325T103742_T32TLS_0,2020-03-25,2020-07-06T00:00:00,2020-08-20T00:00:00,0.054900000000000004,0.9215686274509803,84.0,0.27908321885619264,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.07880000000000001,1.0,2,2,0.4628751873970032,0.004859710743801636,0.5787522153732235,5.3330547135397675,612.5512723229704,740.2977073072024,0.2524,BE_008B,0.14170000000000002,0.195,0.22080000000000002,0.09430000000000001,0.6444935414767886,0.2325,0.1443,1.585132680689E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20200404T103021_20200404T103528_T32TLS_0,2020-04-04,2020-07-06T00:00:00,2020-08-20T00:00:00,0.0572,0.9294117647058824,94.0,0.3191936161276775,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.08220000000000001,1.0,2,2,0.48112404346466064,0.0048597107438016355,0.6735646989809714,5.3330547135397675,525.4427450262393,661.0641470920875,0.2806,BE_008B,0.1511,0.21760000000000002,0.24580000000000002,0.0971,0.6521852009526552,0.27030000000000004,0.18150000000000002,1.58599668082E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20200409T102559_20200409T103126_T32TLS_0,2020-04-09,2020-07-06T00:00:00,2020-08-20T00:00:00,0.06470000000000001,0.9058823529411765,99.0,0.34037194217299793,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.0902,1.0,2,2,0.5008813738822937,0.004849380165289239,0.6752963669196118,5.33463004804104,565.2781065775732,685.8887691110342,0.2989,BE_008B,0.1516,0.24200000000000002,0.2746,0.1017,0.675681990031238,0.3219,0.2187,1.586428680991E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20200414T103021_20200414T103654_T32TLS_0,2020-04-14,2020-07-06T00:00:00,2020-08-20T00:00:00,0.0526,0.9294117647058824,104.0,0.44196878584587584,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.083,1.0,2,2,0.6001887917518616,0.004824380165289239,0.6671518496030194,5.33809578394384,577.881875378418,717.0728228258525,0.3385,BE_008B,0.1419,0.2632,0.30510000000000004,0.0845,0.7303065421092556,0.2876,0.17700000000000002,1.58686068373E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20200504T103031_20200504T103714_T32TLS_0,2020-05-04,2020-07-06T00:00:00,2020-08-20T00:00:00,0.0298,0.9254901960784314,124.0,0.6679035250463821,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.06380000000000001,1.0,2,2,0.840676486492157,0.004859710743801636,0.47295249743331413,5.333054713539768,170.81397360190817,310.4273304955839,0.40340000000000004,BE_008B,0.1072,0.3252,0.37520000000000003,0.034800000000000005,0.8554281304067306,0.2071,0.098,1.588588688055E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20200509T102559_20200509T103424_T32TLS_0,2020-05-09,2020-07-06T00:00:00,2020-08-20T00:00:00,0.0388,0.8980392156862745,129.0,0.7737688098495212,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.0727,1.0,2,2,0.8392888903617859,0.004845041322314033,0.4377068167683881,5.334945114941294,151.83190139332575,357.50156927967527,0.48960000000000004,BE_008B,0.1109,0.38170000000000004,0.459,0.0422,0.8241532334986791,0.2063,0.0978,1.589020682593E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20200524T103031_20200524T103346_T32TLS_0,2020-05-24,2020-07-06T00:00:00,2020-08-20T00:00:00,0.0236,0.8588235294117647,144.0,0.9194371424153394,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.06520000000000001,1.0,2,2,0.9163447022438049,0.004921694214876016,0.512461830294069,5.326753375534676,135.69188705756616,274.1350635322874,0.62,BE_008B,0.112,0.47250000000000003,0.5786,0.0262,0.9081633662185059,0.1826,0.0833,1.590316690329E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20200529T102559_20200529T103145_T32TLS_0,2020-05-29,2020-07-06T00:00:00,2020-08-20T00:00:00,0.0376,0.8666666666666667,149.0,0.9244964810430383,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.0669,1.0,2,2,0.8909454941749573,0.004977685950413206,0.5760076549416971,5.3185616361280585,157.75610792507223,338.2978416776615,0.596,BE_008B,0.1048,0.4349,0.5596,0.033600000000000005,0.8964585132880911,0.17750000000000002,0.0784,1.590748685772E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20200613T103031_20200613T103701_T32TLS_0,2020-06-13,2020-07-06T00:00:00,2020-08-20T00:00:00,0.0407,0.8431372549019608,164.0,0.9834800061756986,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.08220000000000001,1.0,2,2,0.8849285840988159,0.004845041322314033,0.462485439506811,5.334945114941294,146.96075232478987,336.99778790064465,0.672,BE_008B,0.1438,0.5009,0.6232,0.0407,0.8808879541118817,0.2036,0.0917,1.592044690656E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20200623T103031_20200623T103426_T32TLS_0,2020-06-23,2020-07-06T00:00:00,2020-08-20T00:00:00,0.02705,0.8862745098039215,174.0,0.8458401045151833,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.06720000000000001,1.0,2,2,0.8792129755020142,0.004839049586776843,0.7709004313800886,5.336205382542313,208.20302541449456,660.0876640258997,0.5640000000000001,BE_008B,0.1269,0.4253,0.525,0.035,0.8866599307058155,0.19360000000000002,0.0901,1.592908690163E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20200708T102559_20200708T103435_T32TLS_0,2020-07-08,2020-07-06T00:00:00,2020-08-20T00:00:00,0.055,0.9058823529411765,189.0,0.3649320173925047,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.08750000000000001,1.0,2,2,0.5342186093330383,0.004847210743801636,0.779523845474651,5.334787581491167,546.0203330294877,1003.1483505491499,0.30610000000000004,BE_008B,0.161,0.23320000000000002,0.27340000000000003,0.09190000000000001,0.8964084432930288,0.314,0.203,1.594204686394E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20200718T102559_20200718T103605_T32TLS_0,2020-07-18,2020-07-06T00:00:00,2020-08-20T00:00:00,0.0497,0.8470588235294118,199.0,0.6056484232379998,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.0874,1.0,2,2,0.7343333959579468,0.004824380165289239,0.7508978580511941,5.33809578394384,389.43966945250713,679.4557045933703,0.4,BE_008B,0.1381,0.30610000000000004,0.3547,0.060200000000000004,0.9003770260163287,0.27690000000000003,0.14500000000000002,1.595068685883E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20200802T103031_20200802T103028_T32TLS_0,2020-08-02,2020-07-06T00:00:00,2020-08-20T00:00:00,0.0737,0.7607843137254902,214.0,0.7855776587605203,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.10700000000000001,1.0,2,2,0.7598519921302795,0.004942140266145971,0.5891356361546647,5.316742038800777,191.15964749084964,258.1941447610406,0.48040000000000005,BE_008B,0.1409,0.42250000000000004,0.5131,0.0656,0.7989629585906942,0.17950000000000002,0.0889,1.596364690338E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20200807T102559_20200807T103614_T32TLS_0,2020-08-07,2020-07-06T00:00:00,2020-08-20T00:00:00,0.021400000000000002,0.9215686274509803,219.0,0.9165643775437691,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.0608,1.0,2,2,0.9363757371902466,0.005019524793388413,0.7376452048836792,5.309897296371059,314.4342757810044,617.1280801234219,0.5820000000000001,BE_008B,0.09920000000000001,0.433,0.5388000000000001,0.0188,0.9238515028526336,0.20520000000000002,0.0879,1.596796687717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20200911T103031_20200911T103359_T32TLS_0,2020-09-11,2020-07-06T00:00:00,2020-08-20T00:00:00,0.0451,0.8431372549019608,254.0,0.8105123674911662,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.0941,1.0,2,2,0.8362318873405457,0.00483688016528924,0.7619107857423311,5.3363629159924395,376.6876581954003,678.6581193614401,0.5296000000000001,BE_008B,0.1444,0.44880000000000003,0.5262,0.046900000000000004,0.861324585785811,0.2436,0.117,1.599820688228E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20200916T102649_20200916T103140_T32TLS_0,2020-09-16,2020-07-06T00:00:00,2020-08-20T00:00:00,0.037700000000000004,0.8509803921568627,259.0,0.9297223059658997,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.078,1.0,2,2,0.8931407928466797,0.004836880165289239,0.7797559249215936,5.3363629159924395,499.51882052796105,655.0836195451736,0.5533,BE_008B,0.1247,0.4444,0.5449,0.030600000000000002,0.8809083223114087,0.25470000000000004,0.1134,1.600252686173E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20201031T103201_20201031T103159_T32TLS_0,2020-10-31,2020-07-06T00:00:00,2020-08-20T00:00:00,0.0477,0.9137254901960784,304.0,0.5383843452082288,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.0947,1.0,2,2,0.6660391688346863,0.004824380165289239,0.6191245547618733,5.33809578394384,158.0398307019415,303.5490620276255,0.40080000000000005,BE_008B,0.1782,0.34790000000000004,0.3673,0.0804,0.7285679883056985,0.23700000000000002,0.1384,1.604140689541E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20201110T103251_20201110T103435_T32TLS_0,2020-11-10,2020-07-06T00:00:00,2020-08-20T00:00:00,0.07400000000000001,0.8352941176470589,314.0,0.43371259407211893,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.1164,1.0,2,2,0.5436211228370667,0.004826549586776843,0.58027236634524,5.337938250493712,282.76367982039596,360.0474951404543,0.3544,BE_008B,0.18130000000000002,0.3098,0.33240000000000003,0.10700000000000001,0.6230410810813045,0.21100000000000002,0.12810000000000002,1.605004688549E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20201115T103309_20201115T103311_T32TLS_0,2020-11-15,2020-07-06T00:00:00,2020-08-20T00:00:00,0.0284,0.9254901960784314,319.0,0.42692114515318935,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.0659,1.0,2,2,0.6779107451438904,0.004824380165289239,0.622975675010333,5.33809578394384,209.75823134859263,421.45262211019946,0.32,BE_008B,0.1386,0.2674,0.2871,0.0639,0.7772123143609657,0.2252,0.1393,1.605436685312E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20201125T103349_20201125T103351_T32TLS_0,2020-11-25,2020-07-06T00:00:00,2020-08-20T00:00:00,0.027700000000000002,0.9333333333333333,329.0,0.4426260583849362,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.06520000000000001,1.0,2,2,0.6819419264793396,0.004834710743801636,0.5683733468008744,5.336520449442567,367.4761122094403,460.7246853685453,0.3408,BE_008B,0.1444,0.25730000000000003,0.2858,0.06470000000000001,0.8008037850776675,0.2122,0.1394,1.606300684574E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20201130T103411_20201130T103408_T32TLS_0,2020-11-30,2020-07-06T00:00:00,2020-08-20T00:00:00,0.1092,0.9215686274509803,334.0,0.4141646787858846,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.1321,1.0,2,2,0.41884559392929077,0.004824380165289239,0.6623506051645007,5.33809578394384,1439.3169515307477,1492.158892284983,0.3498,BE_008B,0.21030000000000001,0.2614,0.31570000000000004,0.137,0.7537703254586574,0.0753,0.0507,1.606732684358E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
20201210T103431_20201210T103426_T32TLS_0,2020-12-10,2020-07-06T00:00:00,2020-08-20T00:00:00,0.4184,0.9254901960784314,344.0,0.16983074107959711,2020-10-15T00:00:00,2020-10-04T00:00:00,2020-11-10T00:00:00,2020-11-10T00:00:00,2020-10-04,2020-11-10,0.3377,1.0,2,2,-0.05260508507490158,0.00483688016528924,0.638204610823758,5.3363629159924395,302.31200318870896,349.9805056676452,0.2679,BE_008B,0.27090000000000003,0.319,0.2952,0.2892,0.12092204221329961,0.016800000000000002,0.0228,1.607596680883E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.485671808414213,46.56870667650917],[7.485183320448962,46.56843102861571],[7.485762491415668,46.56798112248418],[7.48614854108967,46.5683020166268],[7.485671808414213,46.56870667650917]]]}"
