system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200401T102021_20200401T102432_T32TNS_0,2020-04-01,1.3025,0.9176470588235294,91.0,-2.119470567746415,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,1.2990000000000002,1.0,3,0,-0.0414680652320385,0.0048803719008264305,0.519473110056827,5.329904044537221,91.33817962418324,94.18167023940528,1.1759000000000002,GR_001,1.2556,1.1894,1.1348,1.2826,0.07424214294611098,0.0979,0.10260000000000001,1.585736875694E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20200406T101559_20200406T102723_T32TNS_0,2020-04-06,0.9322,0.9294117647058824,96.0,-0.8697870169621235,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.9520000000000001,1.0,3,0,-0.08065241575241089,0.0049325413223140335,0.5432042381732451,5.322815039281496,124.61751227194353,287.1741673454406,0.7869,GR_001,0.8988,0.8397,0.78,0.9258000000000001,0.15233788176515112,0.033800000000000004,0.0315,1.586168876694E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20200411T102021_20200411T102438_T32TNS_0,2020-04-11,0.7899,0.9333333333333333,101.0,-0.5849758903646052,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.8218000000000001,1.0,3,0,-0.08657386898994446,0.00484938016528924,0.6237580991623969,5.334630048041039,394.9369879990932,794.5966427935291,0.6792,GR_001,0.8260000000000001,0.7611,0.6833,0.8071,0.2695936577849918,0.031400000000000004,0.0262,1.586600878307E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20200416T101549_20200416T102015_T32TNS_0,2020-04-16,0.6828000000000001,0.8705882352941177,106.0,-0.3453510436432636,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.6964,1.0,3,0,-0.04931335896253586,0.004845041322314033,0.7927522859000934,5.334945114941294,597.7929155199964,664.7947617634203,0.6016,GR_001,0.6323000000000001,0.6269,0.5876,0.6724,0.14259630741501164,0.12710000000000002,0.10300000000000001,1.587032875312E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20200511T102031_20200511T102028_T32TNS_0,2020-05-11,1.0E-4,0.7529411764705882,131.0,0.3152756557992594,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.07050000000000001,0.0,3,0,0.546690046787262,0.014342253790076188,0.43108426825103535,4.248498182402922,280.9429899100611,659.433614711579,0.34740000000000004,GR_001,0.17350000000000002,0.2908,0.3295,0.1034,0.7061704259652358,0.26280000000000003,0.1703,1.589192884433E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20200521T102031_20200521T102644_T32TNS_0,2020-05-21,0.0402,0.9254901960784314,141.0,0.44827813695738217,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.0755,1.0,3,0,0.6368322372436523,0.004814049586776843,0.627410450142915,5.339671118445112,1440.2805036506493,1293.5086376162064,0.3539,GR_001,0.1422,0.2808,0.3427,0.0775,0.7382725140130958,0.28390000000000004,0.1648,1.59005688546E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20200526T101559_20200526T101605_T32TNS_0,2020-05-26,0.0412,0.8901960784313725,146.0,0.5808166882541415,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.0772,1.0,3,0,0.7307032346725464,0.004814049586776843,0.6425456209243688,5.339671118445112,754.4813847493938,759.223843729665,0.4011,GR_001,0.1348,0.32,0.3688,0.06280000000000001,0.7850073126886351,0.267,0.1512,1.590488876143E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20200531T102031_20200531T102434_T32TNS_0,2020-05-31,0.0711,0.8156862745098039,151.0,0.6069564014797911,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.1078,1.0,3,0,0.6542786359786987,0.005328575001219928,0.6185311976848065,5.239569829911471,505.5315849588461,500.5643248432585,0.44,GR_001,0.1706,0.3602,0.4188,0.091,0.6620477928852584,0.2521,0.1453,1.590920886013E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20200625T101559_20200625T101903_T32TNS_0,2020-06-25,0.0471,0.8470588235294118,176.0,0.8220344533962142,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.0906,1.0,3,0,0.8204750418663025,0.004824380165289239,0.8145070850428268,5.33809578394384,541.8625283072332,706.1048848582909,0.5577,GR_001,0.15480000000000002,0.44270000000000004,0.5348,0.0548,0.8397337433921863,0.2554,0.1282,1.593080882329E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20200630T102031_20200630T102422_T32TNS_0,2020-06-30,0.0366,0.796078431372549,181.0,0.8520706399035043,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.0886,1.0,3,0,0.854119062423706,0.006766983170995468,0.7625509594324003,5.002393685210106,248.75247922054433,439.74380787892073,0.5904,GR_001,0.15860000000000002,0.48910000000000003,0.5677,0.046900000000000004,0.8788568680221427,0.2677,0.126,1.593512884897E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20200710T102031_20200710T102027_T32TNS_0,2020-07-10,0.023100000000000002,0.9098039215686274,191.0,0.7625513610683103,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.0697,1.0,3,0,0.8664529919624329,0.004824380165289239,0.7606317147917911,5.33809578394384,212.6514826217407,334.79856005438774,0.5156000000000001,GR_001,0.13390000000000002,0.4183,0.5013000000000001,0.0357,0.8632034698517739,0.223,0.09910000000000001,1.594376883893E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20200720T102031_20200720T102636_T32TNS_0,2020-07-20,0.0216,0.8588235294117647,201.0,0.7041350210970465,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.0606,1.0,3,0,0.8632869124412537,0.004814049586776843,0.774754443570743,5.339671118445112,191.74513662084308,316.64440937576796,0.4481,GR_001,0.11470000000000001,0.3609,0.4348,0.0327,0.871056658497629,0.18150000000000002,0.0813,1.595240884948E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20200730T102031_20200730T102706_T32TNS_0,2020-07-30,0.035500000000000004,0.8745098039215686,211.0,0.6985183450951538,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.07880000000000001,1.0,3,0,0.8156110644340515,0.004814049586776843,0.5074094321451881,5.339671118445112,98.06345640818047,144.10015281056315,0.454,GR_001,0.14730000000000001,0.3738,0.44070000000000004,0.0473,0.8573724152780017,0.2587,0.1194,1.596104885568E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20200809T102031_20200809T102029_T32TNS_0,2020-08-09,0.027600000000000003,0.9137254901960784,221.0,0.6645751104813953,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.0717,1.0,3,0,0.8186026811599731,0.004847210743801636,0.5920286151948136,5.334787581491167,116.87834389642848,162.30934037368152,0.4405,GR_001,0.1409,0.3608,0.4192,0.0444,0.8708368813633574,0.23900000000000002,0.1095,1.596968885793E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20200819T102031_20200819T102615_T32TNS_0,2020-08-19,0.0284,0.9058823529411765,231.0,0.7251209624689421,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.0741,1.0,3,0,0.8388103246688843,0.004814049586776843,0.7351696120724944,5.339671118445112,174.4981761921217,238.45896894768012,0.4796,GR_001,0.13520000000000001,0.39130000000000004,0.45370000000000005,0.0419,0.8535208441878537,0.2308,0.1053,1.597832885568E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20200903T101559_20200903T101850_T32TNS_0,2020-09-03,0.0279,0.8901960784313725,246.0,0.7394933608353746,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.0707,1.0,3,0,0.8486424088478088,0.004814049586776843,0.7371842504545532,5.339671118445112,193.61077026432503,287.18681108785256,0.48000000000000004,GR_001,0.1315,0.3796,0.45320000000000005,0.0395,0.8552934697295681,0.23820000000000002,0.1076,1.59912888282E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20200908T102031_20200908T102027_T32TNS_0,2020-09-08,0.0244,0.9137254901960784,251.0,0.6365636563656367,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.06720000000000001,1.0,3,0,0.8191119432449341,0.0048347107438016365,0.6960529875735716,5.336520449442567,170.43108974456393,221.02841477812964,0.4197,GR_001,0.132,0.3396,0.3919,0.0426,0.847575873370468,0.2265,0.1041,1.5995608838E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20200913T101629_20200913T102037_T32TNS_0,2020-09-13,0.0318,0.8980392156862745,256.0,0.6072351421188631,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.0671,1.0,3,0,0.7955456376075745,0.0048347107438016365,0.6879569615700019,5.336520449442567,177.98887835009953,246.69989084932723,0.3941,GR_001,0.1258,0.31570000000000004,0.37220000000000003,0.046200000000000005,0.8006102779394116,0.24350000000000002,0.1148,1.599992881881E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20201028T102141_20201028T102748_T32TNS_0,2020-10-28,0.9703,0.9215686274509803,301.0,-0.2564253713746759,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,1.0310000000000001,1.0,3,0,-0.04773436486721039,0.00495485537190081,0.22234161756460377,5.318719169578185,45.02745703139203,42.6137372901386,0.9543,GR_001,1.0781,1.0188000000000001,0.9550000000000001,1.0528,0.004088052395648016,0.027700000000000002,0.0256,1.603880885032E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20201102T102159_20201102T102502_T32TNS_0,2020-11-02,0.5437000000000001,0.9254901960784314,306.0,0.0347984666344115,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.5864,1.0,3,0,0.01553543284535408,0.004824380165289239,0.6836047753611562,5.33809578394384,1048.7719619019365,1184.5968788227397,0.5668000000000001,GR_001,0.599,0.6174000000000001,0.5901000000000001,0.5824,0.39446898281390697,0.0936,0.057100000000000005,1.604312882411E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20201107T102231_20201107T102337_T32TNS_0,2020-11-07,0.042800000000000005,0.9294117647058824,311.0,0.2907814752146393,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.0796,1.0,3,0,0.4738510251045227,0.0048162190082644465,0.4417517586310187,5.339513584994985,477.49215405544146,400.9050092556602,0.2934,GR_001,0.1621,0.22560000000000002,0.2554,0.1067,0.5975546973051844,0.311,0.1865,1.604744884288E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20201112T102259_20201112T102318_T32TNS_0,2020-11-12,0.045000000000000005,0.9215686274509803,316.0,0.2864886384516445,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.0767,1.0,3,0,0.4560411274433136,0.004834710743801636,0.5691514477101733,5.336520449442567,232.7348603067431,265.75962548836776,0.29500000000000004,GR_001,0.1602,0.22060000000000002,0.2533,0.11,0.6836040632265799,0.32030000000000003,0.196,1.605176880748E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20201117T102321_20201117T102745_T32TNS_0,2020-11-17,0.0869,0.9333333333333333,321.0,0.24711964549483012,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.11720000000000001,1.0,3,0,0.3334689736366272,0.004839049586776843,0.7399014235951218,5.336205382542312,1286.5422678949897,1372.9945480941915,0.335,GR_001,0.24710000000000001,0.29450000000000004,0.3084,0.1628,0.5584196109834231,0.2482,0.15560000000000002,1.605608882827E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
20201122T102339_20201122T102335_T32TNS_0,2020-11-22,0.3906,0.9254901960784314,326.0,0.19538840191718138,2020-06-30T00:00:00,2020-06-30T00:00:00,2020-07-29T00:00:00,2020-07-26T00:00:00,2020-09-04T00:00:00,2020-09-04T00:00:00,2020-06-30,2020-09-04,0.4188,1.0,3,0,0.1005440279841423,0.0048347107438016365,0.734291119486072,5.336520449442567,857.923286594417,940.2004270235185,0.5462,GR_001,0.4783,0.48360000000000003,0.505,0.4464,0.39449710972568786,0.1776,0.1125,1.606040880235E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.648390703201255,46.78145489177428],[9.648255376248587,46.78099557865971],[9.648935907820482,46.7808116499921],[9.64898892709455,46.78135294502509],[9.648390703201255,46.78145489177428]]]}"
