system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200312T102021_20200312T102030_T32TNS_0,2020-03-12,2020-06-13T00:00:00,2020-07-30T00:00:00,1.0922,0.9333333333333333,71.0,1.8608978832286585,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,1.0672000000000001,1.0,1,2,-0.07901309430599213,0.004874380165289239,0.13865640267250226,5.33116431213824,65.76867441224714,121.20617879247855,0.8664000000000001,GR_007A,1.0203,0.9496,0.8767,1.0184,0.3008321730984825,0.0194,0.0177,1.58400887598E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20200317T101649_20200317T102658_T32TNS_0,2020-03-17,2020-06-13T00:00:00,2020-07-30T00:00:00,0.9775,0.9333333333333333,76.0,3.120507399577199,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.9416,1.0,1,2,-0.08217358589172363,0.004982024793388414,0.16038401647386852,5.315095900225259,49.5901822181385,142.52307577825576,0.7791,GR_007A,0.9314,0.8843000000000001,0.8102,0.9167000000000001,0.34761262355045763,0.0189,0.0166,1.584440877819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20200327T101629_20200327T101842_T32TNS_0,2020-03-27,2020-06-13T00:00:00,2020-07-30T00:00:00,0.6371,0.9098039215686274,86.0,-0.30579784504874263,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.6148,1.0,1,2,-0.05484062433242798,0.004857541322314033,0.8160120706747713,5.333212246989895,574.464388461979,931.9324287588773,0.5435,GR_007A,0.6312,0.6025,0.5533,0.6047,0.3846936948464554,0.0536,0.0446,1.58530487753E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20200401T102021_20200401T102432_T32TNS_0,2020-04-01,2020-06-13T00:00:00,2020-07-30T00:00:00,0.9325,0.9372549019607843,91.0,0.16342992583530852,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.8884000000000001,1.0,1,2,-0.023677581921219826,0.004896694214876016,0.7530271384045495,5.32706844243493,596.8720137095453,1161.332657168113,0.8198000000000001,GR_007A,0.7544000000000001,0.7381000000000001,0.7099000000000001,0.8744000000000001,0.5038216183324137,0.08030000000000001,0.0711,1.585736875694E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20200406T101559_20200406T102723_T32TNS_0,2020-04-06,2020-06-13T00:00:00,2020-07-30T00:00:00,0.09580000000000001,0.9372549019607843,96.0,0.18032268269534962,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.11410000000000001,1.0,1,2,0.25900277495384216,0.00483688016528924,0.7273094246113934,5.3363629159924395,1344.6308985100045,1457.6978640201598,0.2584,GR_007A,0.2451,0.25420000000000004,0.25670000000000004,0.1605,0.5038644006911744,0.24130000000000001,0.1711,1.586168876694E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20200411T102021_20200411T102438_T32TNS_0,2020-04-11,2020-06-13T00:00:00,2020-07-30T00:00:00,0.06670000000000001,0.9333333333333333,101.0,0.2206411794959712,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.09340000000000001,1.0,1,2,0.3465062975883484,0.004824380165289239,0.6439359884368142,5.338095783943839,807.5364534796299,1053.2925499688856,0.2436,GR_007A,0.1502,0.1904,0.2245,0.114,0.5507999728248757,0.30970000000000003,0.22130000000000002,1.586600878307E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20200511T102031_20200511T102028_T32TNS_0,2020-05-11,2020-06-13T00:00:00,2020-07-30T00:00:00,0.0027,0.7725490196078432,131.0,0.8139268425424652,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.0623,1.0,1,2,0.8970699906349182,0.00759134877374521,0.7535602540882617,4.885053617057606,330.7940691142448,450.93633016606276,0.6236,GR_007A,0.1288,0.4973,0.5966,0.0327,0.9025124525161166,0.2323,0.1153,1.589192884433E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20200521T102031_20200521T102644_T32TNS_0,2020-05-21,2020-06-13T00:00:00,2020-07-30T00:00:00,0.0313,0.9254901960784314,141.0,0.7183731576596695,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.0995,1.0,1,2,0.7834300398826599,0.004824380165289239,0.7360413835811758,5.33809578394384,412.1804485890614,814.829740357741,0.5779000000000001,GR_007A,0.1442,0.4652,0.5651,0.0708,0.8709286582929798,0.1902,0.09090000000000001,1.59005688546E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20200526T101559_20200526T101605_T32TNS_0,2020-05-26,2020-06-13T00:00:00,2020-07-30T00:00:00,0.0279,0.9294117647058824,146.0,0.8777898747958628,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.0697,1.0,1,2,0.885050356388092,0.004834710743801636,0.7185679225955068,5.336520449442567,302.4053701794425,831.9800775232128,0.6044,GR_007A,0.11030000000000001,0.4545,0.5779000000000001,0.0367,0.9022041159503905,0.1797,0.0844,1.590488876143E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20200625T101559_20200625T101903_T32TNS_0,2020-06-25,2020-06-13T00:00:00,2020-07-30T00:00:00,0.06330000000000001,0.8352941176470589,176.0,0.5256305069025792,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.0955,1.0,1,2,0.6446871161460876,0.00483688016528924,0.5991294610729596,5.3363629159924395,360.1445507839791,500.7620968942742,0.37510000000000004,GR_007A,0.1651,0.2994,0.34550000000000003,0.0828,0.8690545633136029,0.31870000000000004,0.18180000000000002,1.593080882329E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20200630T102031_20200630T102422_T32TNS_0,2020-06-30,2020-06-13T00:00:00,2020-07-30T00:00:00,0.0307,0.9098039215686274,181.0,0.6658697792153002,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.0738,1.0,1,2,0.8295600414276123,0.004834710743801636,0.6792672827056123,5.336520449442567,433.496072240637,786.6990755181276,0.41650000000000004,GR_007A,0.1291,0.35710000000000003,0.4061,0.0391,0.8788443893925664,0.2204,0.1063,1.593512884897E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20200705T101559_20200705T101917_T32TNS_0,2020-07-05,2020-06-13T00:00:00,2020-07-30T00:00:00,0.0296,0.9137254901960784,186.0,0.813170665026314,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.0709,1.0,1,2,0.8902004957199097,0.004845041322314033,0.7101255849415912,5.334945114941294,406.5252663364615,780.5767839889163,0.5044000000000001,GR_007A,0.1163,0.4142,0.4949,0.029500000000000002,0.8847473903211646,0.2026,0.0916,1.593944881946E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20200710T102031_20200710T102027_T32TNS_0,2020-07-10,2020-06-13T00:00:00,2020-07-30T00:00:00,0.033299999999999996,0.8666666666666667,191.0,0.8748355572260855,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.0811,1.0,1,2,0.8725011944770813,0.004824380165289239,0.6885837947802859,5.33809578394384,359.9830888248728,836.0240268589276,0.5924,GR_007A,0.1365,0.4857,0.5839,0.0393,0.8534171696537242,0.21380000000000002,0.0966,1.594376883893E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20200720T102031_20200720T102636_T32TNS_0,2020-07-20,2020-06-13T00:00:00,2020-07-30T00:00:00,0.0258,0.9137254901960784,201.0,0.9058918784255108,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.0694,1.0,1,2,0.9069982767105103,0.004836880165289239,0.7726031981303227,5.33636291599244,378.93753461974325,1149.5581762934053,0.6076,GR_007A,0.1213,0.4746,0.5795,0.028900000000000002,0.880775755250439,0.19920000000000002,0.0873,1.595240884948E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20200730T102031_20200730T102706_T32TNS_0,2020-07-30,2020-06-13T00:00:00,2020-07-30T00:00:00,0.057300000000000004,0.8980392156862745,211.0,0.7709176788124157,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.111,1.0,1,2,0.7795671820640564,0.0048515495867768425,0.7457090502212105,5.334472514590913,772.3407219316157,992.8726084090172,0.5173,GR_007A,0.18480000000000002,0.43210000000000004,0.5079,0.06420000000000001,0.8691404599497186,0.31880000000000003,0.1774,1.596104885568E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20200809T102031_20200809T102029_T32TNS_0,2020-08-09,2020-06-13T00:00:00,2020-07-30T00:00:00,0.0357,0.9137254901960784,221.0,0.5316220494116027,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.08170000000000001,1.0,1,2,0.7330199480056763,0.004836880165289239,0.6336343590684979,5.3363629159924395,455.71646635740956,707.0697947819452,0.3613,GR_007A,0.1505,0.30560000000000004,0.34040000000000004,0.0565,0.9004200977156266,0.2371,0.127,1.596968885793E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20200819T102031_20200819T102615_T32TNS_0,2020-08-19,2020-06-13T00:00:00,2020-07-30T00:00:00,0.050300000000000004,0.8431372549019608,231.0,0.6062928754838462,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.0821,1.0,1,2,0.7486760020256042,0.004845041322314033,0.7730260456146456,5.334945114941294,343.9330797533188,678.6970207138244,0.3704,GR_007A,0.11800000000000001,0.3183,0.3608,0.053200000000000004,0.7831387027287202,0.1598,0.08700000000000001,1.597832885568E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20200824T101559_20200824T102306_T32TNS_0,2020-08-24,2020-06-13T00:00:00,2020-07-30T00:00:00,0.0472,0.8784313725490196,236.0,1.0243339907076245,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.08750000000000001,1.0,1,2,0.9045394659042358,0.004876033057851223,0.7402977133390183,5.330219111437476,367.40761403670064,840.0834170887475,0.642,GR_007A,0.1307,0.5206000000000001,0.6354000000000001,0.0325,0.8886958826034465,0.23870000000000002,0.10690000000000001,1.598264883261E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20200903T101559_20200903T101850_T32TNS_0,2020-09-03,2020-06-13T00:00:00,2020-07-30T00:00:00,0.019700000000000002,0.9254901960784314,246.0,0.9534744723017395,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.06330000000000001,1.0,1,2,0.9400248527526855,0.00491136363636362,0.7300977225719771,5.325178041033404,278.91783500501344,879.5155536106827,0.6259,GR_007A,0.1078,0.49200000000000005,0.6041000000000001,0.019200000000000002,0.9100346582099751,0.2091,0.09380000000000001,1.59912888282E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20200908T102031_20200908T102027_T32TNS_0,2020-09-08,2020-06-13T00:00:00,2020-07-30T00:00:00,0.0152,0.9254901960784314,251.0,0.9434902043650195,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.0621,1.0,1,2,0.9453450441360474,0.0048347107438016365,0.7172089223905114,5.336520449442567,275.3730558110676,760.7168421473546,0.6321,GR_007A,0.115,0.5123,0.619,0.018000000000000002,0.9100387186563316,0.20800000000000002,0.0918,1.5995608838E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20200913T101629_20200913T102037_T32TNS_0,2020-09-13,2020-06-13T00:00:00,2020-07-30T00:00:00,0.027200000000000002,0.9137254901960784,256.0,0.9446866312863279,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.0688,1.0,1,2,0.9247573018074036,0.004864049586776843,0.8125346684527389,5.332739646639514,392.8121532680755,948.9783332199783,0.6177,GR_007A,0.1183,0.48150000000000004,0.5911000000000001,0.024800000000000003,0.8846633349792867,0.2298,0.1043,1.599992881881E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20200918T102031_20200918T102719_T32TNS_0,2020-09-18,2020-06-13T00:00:00,2020-07-30T00:00:00,0.0352,0.8509803921568627,261.0,0.9457239344062794,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.08900000000000001,1.0,1,2,0.8946162462234497,0.004834710743801636,0.8149442117019585,5.336520449442567,874.004825874439,1085.680389904233,0.6592,GR_007A,0.1564,0.49200000000000005,0.5911000000000001,0.0385,0.869089584950118,0.2735,0.1292,1.600424884493E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20201018T102041_20201018T102748_T32TNS_0,2020-10-18,2020-06-13T00:00:00,2020-07-30T00:00:00,0.0327,0.7686274509803922,291.0,0.33491129496084593,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.0489,0.0,1,2,0.695490300655365,0.008776227280015146,0.5735418409894383,4.747330336393639,239.51161713955383,396.3077942542941,0.1834,GR_007A,0.08220000000000001,0.155,0.1701,0.032,0.8085519145794109,0.07490000000000001,0.0346,1.603016885406E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20201102T102159_20201102T102502_T32TNS_0,2020-11-02,2020-06-13T00:00:00,2020-07-30T00:00:00,0.0757,0.9254901960784314,306.0,0.5888991674375579,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.1208,1.0,1,2,0.628576934337616,0.004839049586776842,0.7690708775923345,5.336205382542312,738.2520995109464,1282.5470593162256,0.40890000000000004,GR_007A,0.18730000000000002,0.36860000000000004,0.4131,0.09050000000000001,0.6112877479870346,0.2421,0.13390000000000002,1.604312882411E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
20201107T102231_20201107T102337_T32TNS_0,2020-11-07,2020-06-13T00:00:00,2020-07-30T00:00:00,0.034300000000000004,0.9294117647058824,311.0,0.529482551143201,2020-10-01T00:00:00,2020-09-10T00:00:00,2020-09-10,2020-10-01,0.0748,1.0,1,2,0.7262969613075256,0.004824380165289239,0.7357661110819119,5.33809578394384,474.68759011049957,851.6571692202782,0.36060000000000003,GR_007A,0.14120000000000002,0.3126,0.3504,0.055400000000000005,0.6991155466119259,0.21100000000000002,0.1131,1.604744884288E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.753192067109326,46.62605363911316],[9.75301226556147,46.625607304773965],[9.753848147796058,46.62522390956861],[9.754078406774763,46.62560974723423],[9.753568214954715,46.626084806767665],[9.753192067109326,46.62605363911316]]]}"
