system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200504T103031_20200504T103714_T32TLS_0,2020-05-04,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.0267,0.9254901960784314,124.0,0.7103997753676601,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.054400000000000004,1.0,1,3,0.8597322702407837,0.0048972107438016365,0.5843999208886104,5.327856109685568,195.25986698431348,234.94697808282862,0.4430824034334764,VD_003,0.0959,0.3388,0.42250000000000004,0.03315743243243244,0.8943779827574532,0.15380000000000002,0.0737,1.588588688055E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20200509T102559_20200509T103424_T32TLS_0,2020-05-09,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.0268,0.9215686274509803,129.0,0.7397896403463459,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.05307566765578635,1.0,1,3,0.869756281375885,0.00494287190082643,0.5488369779485076,5.323397320323611,154.70453594184903,184.3125434582538,0.4637,VD_003,0.0888,0.33990000000000004,0.44370000000000004,0.0323,0.8944409284109325,0.15280000000000002,0.0738,1.589020682593E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20200519T102559_20200519T103342_T32TLS_0,2020-05-19,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.061668883465527756,0.8980392156862745,139.0,0.7566248256624826,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.10980000000000001,1.0,1,3,0.7687995433807373,0.004878202479338826,0.6909673175869762,5.330061577987349,227.5964974090504,364.85927106936475,0.5004,VD_003,0.169,0.39840000000000003,0.4737,0.06555,0.9099741816046795,0.2817,0.16060000000000002,1.589884684416E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20200524T103031_20200524T103346_T32TLS_0,2020-05-24,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.061000000000000006,0.8666666666666667,144.0,0.3552591025916131,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.09785225409836065,1.0,1,3,0.49929893602217945,0.0048347107438016365,0.7331403626577272,5.336520449442567,598.2894540017652,1155.839565042384,0.31915000000000004,VD_003,0.1728,0.2513,0.2879,0.10660000000000003,0.8964293304706423,0.278,0.1668,1.590316690329E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20200529T102559_20200529T103145_T32TLS_0,2020-05-29,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.0530957055214724,0.9137254901960784,149.0,0.44235073859052587,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.09125,1.0,1,3,0.5927238658528142,0.004814049586776843,0.7005112305359245,5.339671118445112,476.9752942922656,683.0545614640664,0.3599,VD_003,0.1582,0.2877,0.3299,0.09247122905027934,0.9098846791060031,0.2913,0.18050000000000002,1.590748685772E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20200613T103031_20200613T103701_T32TLS_0,2020-06-13,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.0412,0.8470588235294118,164.0,0.8931181794574589,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.07940000000000001,1.0,1,3,0.8793468028306961,0.004845041322314033,0.7291312117433467,5.334945114941293,266.14963809758984,523.6979924758882,0.5621861313868614,VD_003,0.1265,0.4586,0.5545,0.03592,0.884730725404357,0.22740000000000002,0.10200000000000001,1.592044690656E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20200623T103031_20200623T103426_T32TLS_0,2020-06-23,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.0219,0.9058823529411765,174.0,0.8719084856472041,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.060200000000000004,1.0,1,3,0.9255403051833192,0.005003202479338826,0.6689318603350487,5.312732898473351,176.59709017334663,220.45089546226725,0.5508559585492228,VD_003,0.1042,0.4277,0.5363,0.0213,0.917764059255635,0.1832,0.08020000000000001,1.592908690163E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20200708T102559_20200708T103435_T32TLS_0,2020-07-08,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.05425863746958637,0.9098039215686274,189.0,0.37193718695004735,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.09094990176817289,1.0,1,3,0.5374621418507203,0.004814049586776843,0.70309045230203,5.339671118445112,620.6283584805576,925.1894068583691,0.3137345997286296,VD_003,0.1603,0.2434,0.2773,0.09340019646365423,0.9179608932234892,0.3317,0.2132,1.594204686394E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20200713T103031_20200713T103703_T32TLS_0,2020-07-13,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.054771229050279334,0.8784313725490196,194.0,0.4469016228453163,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.0971,1.0,1,3,0.5899365784033486,0.00482438016528924,0.6754112006071825,5.33809578394384,453.2647612305918,644.3727796981335,0.3606629360465116,VD_003,0.1716,0.3027,0.3403,0.0927,0.9003600120618978,0.3044,0.1766,1.594636688883E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20200718T102559_20200718T103605_T32TLS_0,2020-07-18,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.04035974743488556,0.8627450980392157,199.0,0.6047617825547302,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.0791,1.0,1,3,0.7653479971242754,0.004824380165289239,0.751042047963603,5.33809578394384,385.70005471314937,486.01574004521484,0.392,VD_003,0.1298,0.32330000000000003,0.3739,0.0526,0.9099975175559327,0.2531,0.1365,1.595068685883E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20200723T103031_20200723T103349_T32TLS_0,2020-07-23,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.0347,0.8705882352941177,204.0,0.7115835439149368,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.075,1.0,1,3,0.83454541768971,0.004826549586776843,0.7081618298365696,5.337938250493712,336.2852236627094,635.9878041193838,0.4467091776798826,VD_003,0.1257,0.37970000000000004,0.44070000000000004,0.04040580912863071,0.8964835897264715,0.2384,0.1129,1.59550068983E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20200728T102559_20200728T103150_T32TLS_0,2020-07-28,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.0368,0.9058823529411765,209.0,0.7074618934661638,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.0692,1.0,1,3,0.8368910462737414,0.0048347107438016365,0.7272773313252844,5.336520449442567,328.0892425786314,645.0327153758918,0.42806666666666665,VD_003,0.1075,0.3482,0.4238,0.037700000000000004,0.8847479464467014,0.23670000000000002,0.11610000000000001,1.595932686998E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20200807T102559_20200807T103614_T32TLS_0,2020-08-07,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.024200000000000003,0.9215686274509803,219.0,0.7117046052591655,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.05867475247524753,1.0,1,3,0.8802938461303711,0.004824380165289239,0.656312945405001,5.33809578394384,270.2159701017538,468.4856172616613,0.43023154362416116,VD_003,0.0999,0.3428,0.4137,0.027467762326169407,0.9199491332738765,0.20570000000000002,0.0975,1.596796687717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20200812T103031_20200812T103752_T32TLS_0,2020-08-12,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.0308,0.7725490196078432,224.0,0.7323873181541982,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.0659,1.0,1,3,0.8638838529586792,0.0073517194297147495,0.5562893063558312,4.920135652344882,239.5808168121059,362.7399911169994,0.4496,VD_003,0.11410000000000001,0.3598,0.4277,0.0339,0.8456991436286712,0.2005,0.0913,1.597228690391E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20200827T102559_20200827T103234_T32TLS_0,2020-08-27,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.0357,0.8274509803921568,239.0,0.3425860200993761,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.062400000000000004,1.0,1,3,0.6140055855115255,0.004834710743801637,0.7016994495495602,5.336520449442567,373.69788259398695,606.6722788628525,0.23752213740458022,VD_003,0.1041,0.2049,0.24430000000000002,0.05674518589132507,0.8926035100454157,0.1988,0.1143,1.5985246878E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20200901T103031_20200901T103505_T32TLS_0,2020-09-01,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.032,0.7686274509803922,244.0,0.4400310017438481,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.0604,0.0,1,3,0.7491311430931091,0.00802110821822083,0.7070776249154569,4.830482221815258,554.8836368244413,616.9451766417833,0.2768,VD_003,0.0995,0.2303,0.26230000000000003,0.0397,0.8965057063706379,0.1726,0.08950000000000001,1.598956689268E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20200911T103031_20200911T103359_T32TLS_0,2020-09-11,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.0422,0.8862745098039215,254.0,0.7380704312072859,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.0912306859205776,1.0,1,3,0.8020331859588623,0.004834710743801636,0.7004535210814667,5.336520449442567,174.0461407447745,243.87242974604834,0.5066204768583451,VD_003,0.1477,0.4319,0.5007,0.055400000000000005,0.8456531926969849,0.2629,0.13290000000000002,1.599820688228E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20200916T102649_20200916T103140_T32TLS_0,2020-09-16,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.027200000000000002,0.8431372549019608,259.0,0.6313668010260169,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.0548,1.0,1,3,0.8527561078202933,0.00483688016528924,0.6836352979104505,5.3363629159924395,187.0310122018173,253.45805072874464,0.3714,VD_003,0.08610000000000001,0.29700000000000004,0.3593,0.02984,0.8535170843081362,0.1736,0.0849,1.600252686173E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20201031T103201_20201031T103159_T32TLS_0,2020-10-31,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.07350000000000001,0.8980392156862745,304.0,0.5201227472001917,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.1174,1.0,1,3,0.5928846597671509,0.004876033057851222,0.644211139745945,5.333369780440022,130.03597645881183,234.63471474641435,0.42560000000000003,VD_003,0.19590000000000002,0.3468,0.3922,0.10899999999999999,0.777280419603135,0.31170000000000003,0.18230000000000002,1.604140689541E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20201110T103251_20201110T103435_T32TLS_0,2020-11-10,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.037500000000000006,0.8901960784313725,314.0,0.43745346239761734,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.0673,1.0,1,3,0.6808022856712341,0.004847210743801636,0.6918977523114267,5.334787581491167,224.85907025950232,347.8187962752761,0.28400000000000003,VD_003,0.11040000000000001,0.23670000000000002,0.2713,0.05474757462686568,0.7363481843105448,0.1741,0.0954,1.605004688549E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20201115T103309_20201115T103311_T32TLS_0,2020-11-15,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.0228,0.9294117647058824,319.0,0.5129191981869015,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.05329999999999999,1.0,1,3,0.7643857002258301,0.00485537190082643,0.7580096924378429,5.333369780440021,457.4819815379611,587.7649401665697,0.33123571428571424,VD_003,0.1009,0.269,0.3118,0.0413,0.9958199730624441,0.21660000000000001,0.1208,1.605436685312E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20201125T103349_20201125T103351_T32TLS_0,2020-11-25,2020-05-19T00:00:00,2020-07-05T00:00:00,2020-08-20T00:00:00,0.0224,0.9333333333333333,329.0,0.5200473442816985,2020-10-19T00:00:00,2020-10-16T00:00:00,2020-10-16,2020-10-19,0.0495,1.0,1,3,0.7961848378181458,0.004847210743801637,0.7362411872179186,5.334787581491167,418.5276915228293,637.6396539264115,0.3251,VD_003,0.0942,0.262,0.3035,0.036549,0.8631793452240698,0.1847,0.098,1.606300684574E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
