system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210302T101839_20210302T101835_T32TNT_0,2021-03-02,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.0551,0.9372549019607843,60.0,0.651895452743298,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.0994,1.0,2,3,0.6988734006881714,0.004824380165289239,0.7044277222102675,5.33809578394384,574.7157209728673,793.8485059804384,0.5262,AR_002A,0.18660000000000002,0.3911,0.44870000000000004,0.0921,0.8163870641596475,0.3272,0.185,1.614680864212E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210325T102639_20210325T103717_T32TNT_0,2021-03-25,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,1.0104,0.9254901960784314,83.0,-1.1584327086882416,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.9984000000000001,1.0,2,3,-0.054589565843343735,0.004824380165289239,0.6498129424783776,5.33809578394384,319.0994042941916,483.838863426556,0.8784000000000001,AR_002A,0.9957,0.9605,0.891,0.9832000000000001,0.3866964434412432,0.048400000000000006,0.0407,1.616668659974E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210330T103021_20210330T103442_T32TNT_0,2021-03-30,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.0514,0.9372549019607843,88.0,0.5780471604118234,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.0931,1.0,2,3,0.6963855624198914,0.004814049586776842,0.7077238567659668,5.339671118445112,907.0054655948389,1370.0649742770827,0.4224,AR_002A,0.1731,0.3544,0.4046,0.07590000000000001,0.8554140692432054,0.2778,0.1517,1.61710065856E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210401T101559_20210401T102326_T32TNT_0,2021-04-01,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.0599,0.9333333333333333,90.0,0.5881172219991971,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.09570000000000001,1.0,2,3,0.679846465587616,0.004814049586776843,0.7277381124301563,5.339671118445112,760.6170498635378,888.0167059058606,0.42060000000000003,AR_002A,0.1656,0.3457,0.4041,0.08320000000000001,0.8631633890859546,0.3145,0.189,1.617272863423E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210404T102559_20210404T103315_T32TNT_0,2021-04-04,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.043500000000000004,0.9333333333333333,93.0,0.4906780622470975,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.06520000000000001,1.0,2,3,0.6947981715202332,0.004824380165289239,0.7281323774994898,5.33809578394384,622.9821951657565,824.8431556392759,0.3266,AR_002A,0.1192,0.2426,0.2924,0.0599,0.8866279707469584,0.2777,0.1607,1.617532658845E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210424T102549_20210424T102552_T32TNT_0,2021-04-24,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.043000000000000003,0.9333333333333333,113.0,0.6300216586320129,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.07060000000000001,1.0,2,3,0.7640750408172607,0.00489938016528924,0.7357982117613959,5.331164312138241,516.2577973126752,896.1165361660697,0.40800000000000003,AR_002A,0.1217,0.3148,0.3703,0.0538,0.9020998128200161,0.2732,0.14700000000000002,1.619260655625E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210426T102021_20210426T102624_T32TNT_0,2021-04-26,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.053500000000000006,0.9019607843137255,115.0,0.6337602276769833,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.0855,1.0,2,3,0.7256771326065063,0.004814049586776843,0.7470210684552552,5.339671118445112,518.6508617250905,785.7557496326257,0.42200000000000004,AR_002A,0.1345,0.3255,0.3774,0.0665,0.837820798487828,0.2456,0.1313,1.61943286195E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210531T101559_20210531T102618_T32TNT_0,2021-05-31,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.0297,0.9176470588235294,150.0,1.0239829993928353,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.0699,1.0,2,3,0.9214134216308594,0.004839049586776843,0.7437199414203812,5.336205382542312,343.3111267920966,625.7675632651105,0.7040000000000001,AR_002A,0.1143,0.5069,0.6871,0.028900000000000002,0.9198745657794748,0.1889,0.083,1.622456866059E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210613T102559_20210613T103528_T32TNT_0,2021-06-13,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.0669,0.792156862745098,163.0,0.8833706137285056,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.10940000000000001,1.0,2,3,0.8016005754470825,0.006501202307843188,0.6512572666281092,5.049079842084138,137.37632478106408,232.99209400217893,0.5536,AR_002A,0.1653,0.42660000000000003,0.5163,0.059800000000000006,0.8885847987979878,0.248,0.13040000000000002,1.623580662084E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210615T102021_20210615T102602_T32TNT_0,2021-06-15,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.061000000000000006,0.9098039215686274,165.0,0.608154352573086,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.1124,1.0,2,3,0.6832812428474426,0.00483688016528924,0.752727049065002,5.33636291599244,422.0445643855191,758.1714671732783,0.4519,AR_002A,0.2114,0.3588,0.4061,0.0859,0.9003866762769288,0.3025,0.17220000000000002,1.623752865599E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210618T103021_20210618T103022_T32TNT_0,2021-06-18,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.048100000000000004,0.8784313725490196,168.0,0.46423202758864623,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.11460000000000001,1.0,2,3,0.588193953037262,0.00482438016528924,0.7698692151957978,5.338095783943839,487.497431725739,814.0807461419212,0.45080000000000003,AR_002A,0.2255,0.3755,0.4279,0.1168,0.857372418305766,0.2879,0.1617,1.624012661388E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210710T101559_20210710T102312_T32TNT_0,2021-07-10,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.0386,0.9137254901960784,190.0,0.994073525326419,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.0873,1.0,2,3,0.9063692688941956,0.0048265495867768436,0.6793211424849547,5.337938250493712,1113.2627602432603,985.4739323046376,0.6464000000000001,AR_002A,0.1371,0.4914,0.613,0.0318,0.9197894610607433,0.25120000000000003,0.115,1.625912867144E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210720T101559_20210720T101617_T32TNT_0,2021-07-20,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.0719,0.8784313725490196,200.0,1.1329229745466647,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.11280000000000001,1.0,2,3,0.8721221089363098,0.0048347107438016365,0.6715673728930092,5.336520449442567,782.7316108841001,794.6167548173189,0.7293000000000001,AR_002A,0.15710000000000002,0.5621,0.7027,0.0507,0.8768870045853202,0.28090000000000004,0.13040000000000002,1.626776867334E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210723T102559_20210723T103037_T32TNT_0,2021-07-23,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.048600000000000004,0.9058823529411765,203.0,0.6274761937860568,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.08990000000000001,1.0,2,3,0.7447906136512756,0.004834710743801636,0.7156278762743578,5.336520449442567,581.1765028344614,890.4101276818718,0.4232,AR_002A,0.16640000000000002,0.3336,0.3876,0.06330000000000001,0.916015412932487,0.28600000000000003,0.153,1.62703666311E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210802T102559_20210802T103533_T32TNT_0,2021-08-02,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.0551,0.8745098039215686,213.0,0.9945997797278572,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.0978,1.0,2,3,0.8814837336540222,0.004847210743801636,0.6619000750469828,5.334787581491167,450.0025100582535,608.8556279935,0.6104,AR_002A,0.15080000000000002,0.5087,0.6003000000000001,0.0388,0.9081547665585542,0.2461,0.10880000000000001,1.627900662578E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210812T102559_20210812T103532_T32TNT_0,2021-08-12,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.034300000000000004,0.9137254901960784,223.0,0.9540233734052171,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.0708,1.0,2,3,0.9154754281044006,0.004824380165289239,0.6807003355771828,5.33809578394384,408.6997474289952,776.065999705684,0.5956,AR_002A,0.115,0.468,0.5914,0.026600000000000002,0.9159205954944906,0.2283,0.098,1.628764661508E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210814T102031_20210814T102609_T32TNT_0,2021-08-14,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.0303,0.9254901960784314,225.0,0.9706377705043058,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.07880000000000001,1.0,2,3,0.9158300161361694,0.004849380165289239,0.6563620698840237,5.33463004804104,440.24703791621346,805.1353611651306,0.6548,AR_002A,0.127,0.5142,0.6503,0.029300000000000003,0.919830511407636,0.2523,0.10990000000000001,1.628936867786E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210901T102559_20210901T103314_T32TNT_0,2021-09-01,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.0345,0.9098039215686274,243.0,1.0938903863432166,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.0805,1.0,2,3,0.9317712783813477,0.004839049586776843,0.7381897110926442,5.336205382542312,256.0092098640068,579.345732265894,0.7476,AR_002A,0.1322,0.5598000000000001,0.7191000000000001,0.0267,0.9315353838204937,0.2582,0.11320000000000001,1.630492657857E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210903T102021_20210903T102024_T32TNT_0,2021-09-03,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.057300000000000004,0.9058823529411765,245.0,0.7137129109863672,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.1062,1.0,2,3,0.7588015198707581,0.004859710743801636,0.7407529950584834,5.333054713539767,364.38764366007416,716.8820042888628,0.4919,AR_002A,0.189,0.4026,0.4645,0.06770000000000001,0.919883980297843,0.3398,0.18730000000000002,1.630664864777E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20210906T103021_20210906T103518_T32TNT_0,2021-09-06,2021-06-13T00:00:00,2021-07-21T00:00:00,2021-09-02T00:00:00,0.0434,0.8941176470588236,248.0,0.610841559310691,2021-09-13T00:00:00,2021-09-11T00:00:00,2021-11-04T00:00:00,2021-10-29T00:00:00,2021-09-11,2021-11-04,0.0922,1.0,2,3,0.7438016533851624,0.00482438016528924,0.749736069691521,5.33809578394384,352.78680971828084,755.1392843992261,0.4284,AR_002A,0.17850000000000002,0.3614,0.41090000000000004,0.063,0.9334967289455403,0.2506,0.1307,1.630924661601E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
