system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200312T102021_20200312T102030_T32TNS_0,2020-03-12,2020-08-06T00:00:00,0.8887,0.9294117647058824,71.0,-0.46721615113909953,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.9175000000000001,1.0,3,1,-0.06280074268579483,0.004963533057851223,0.37145052920718225,5.318089035777678,43.808051270304745,47.50537159709955,0.7939,GR_002A,0.9269000000000001,0.8811,0.8235,0.9016000000000001,-0.025530098222129514,0.0171,0.0183,1.58400887598E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20200317T101649_20200317T102658_T32TNS_0,2020-03-17,2020-08-06T00:00:00,0.8853000000000001,0.9215686274509803,76.0,-0.4796380090497732,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.8993,1.0,3,1,-0.05472096428275108,0.00498636363636362,0.3386486173200837,5.314780833325005,41.22905612212536,43.3358973600409,0.7987000000000001,GR_002A,0.9097000000000001,0.8652000000000001,0.8195,0.8998,0.021432396368252362,0.0512,0.0511,1.584440877819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20200401T102021_20200401T102432_T32TNS_0,2020-04-01,2020-08-06T00:00:00,1.0759,0.9176470588235294,91.0,-0.5100658149438619,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,1.0697,1.0,3,1,-0.03107386827468872,0.004985847107438,0.15868715657017793,5.31509590022526,45.30122238624055,43.263404282677115,0.9945,GR_002A,1.0643,1.0288000000000002,0.9756,1.0615,0.08799760491767357,0.08270000000000001,0.0889,1.585736875694E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20200406T101559_20200406T102723_T32TNS_0,2020-04-06,2020-08-06T00:00:00,0.9297000000000001,0.9254901960784314,96.0,-3.3808411214953216,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.9311,1.0,3,1,-0.08340214937925339,0.005023863636363621,0.2983123301099113,5.309582229470806,49.478084033910875,48.429972075206635,0.7587,GR_002A,0.8795000000000001,0.8232,0.7634000000000001,0.8943000000000001,0.19916129098512644,0.019100000000000002,0.0189,1.586168876694E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20200411T102021_20200411T102438_T32TNS_0,2020-04-11,2020-08-06T00:00:00,0.8744000000000001,0.9294117647058824,101.0,-1.558939096267189,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.8858,1.0,3,1,-0.10347593575716019,0.004938533057851223,0.40840790790635195,5.321554771680477,67.36272542247131,199.06734111195644,0.6899000000000001,GR_002A,0.8515,0.7898000000000001,0.7102,0.8481000000000001,0.29292237005811,0.0212,0.0177,1.586600878307E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20200416T101549_20200416T102015_T32TNS_0,2020-04-16,2020-08-06T00:00:00,0.8367,0.8,106.0,4.106951871657733,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.8116,1.0,3,1,-0.05932203307747841,0.005083677685950397,0.8107153998242853,5.306904160818642,74.19153595029483,162.77104456854457,0.6788000000000001,GR_002A,0.7615000000000001,0.7271000000000001,0.6802,0.764,0.0210014751288055,0.1374,0.1246,1.587032875312E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20200501T102031_20200501T102420_T32TNS_0,2020-05-01,2020-08-06T00:00:00,0.6436000000000001,0.7568627450980392,121.0,0.022702991452991574,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.6416000000000001,0.0,3,1,0.0052680508233606815,0.00812026405994937,0.733242666415313,4.81843423017525,128.3641111889235,166.53416611797192,0.6568,GR_002A,0.6697000000000001,0.6672,0.65,0.6524,0.06789634264523572,0.11620000000000001,0.1124,1.588328882894E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20200521T102031_20200521T102644_T32TNS_0,2020-05-21,2020-08-06T00:00:00,0.0204,0.9333333333333333,141.0,0.8041575492341356,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.0625,1.0,3,1,0.9019913673400879,0.004847210743801636,0.5498201332922695,5.334787581491168,238.93427653811258,345.79662488972326,0.522,GR_002A,0.11570000000000001,0.4158,0.5019,0.0269,0.7537388862734684,0.2076,0.0937,1.59005688546E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20200526T101559_20200526T102752_T32TNS_0,2020-05-26,2020-08-06T00:00:00,0.0577,0.9137254901960784,146.0,0.8594086288533492,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.096,1.0,3,1,0.8102094531059265,0.00486188016528924,0.6618160867794829,5.33289718008964,168.62501495468487,285.4694397622668,0.5792,GR_002A,0.1396,0.44920000000000004,0.5468000000000001,0.0608,0.6836528162330654,0.1991,0.0989,1.590488882865E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20200705T101559_20200705T101917_T32TNS_0,2020-07-05,2020-08-06T00:00:00,0.0247,0.9176470588235294,186.0,0.9942920272509668,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.0708,1.0,3,1,0.9271571040153503,0.00487438016528924,0.598697388591624,5.33116431213824,108.04525329547276,197.7524667662877,0.6771,GR_002A,0.12190000000000001,0.5194,0.6558,0.025400000000000002,0.8866466252135989,0.2283,0.0978,1.593944881946E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20200710T102031_20200710T102027_T32TNS_0,2020-07-10,2020-08-06T00:00:00,0.0207,0.9137254901960784,191.0,0.886152229673352,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.0648,1.0,3,1,0.9074743986129761,0.004903202479338826,0.5727939598341611,5.326595842084549,176.62271279167425,236.89021762540463,0.602,GR_002A,0.1184,0.4657,0.5735,0.029300000000000003,0.8613098515457411,0.2132,0.09380000000000001,1.594376883893E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20200720T102031_20200720T102636_T32TNS_0,2020-07-20,2020-08-06T00:00:00,0.0284,0.8509803921568627,201.0,0.9412546036346072,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.0732,1.0,3,1,0.903743326663971,0.004903202479338826,0.5744847191739109,5.32659584208455,140.72581533620908,221.15433728245455,0.6408,GR_002A,0.138,0.5016,0.6134000000000001,0.033100000000000004,0.8729792949840542,0.24000000000000002,0.1022,1.595240884948E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20200730T102031_20200730T102706_T32TNS_0,2020-07-30,2020-08-06T00:00:00,0.0442,0.788235294117647,211.0,0.7279845305268496,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.08600000000000001,0.0,3,1,0.7744361162185669,0.0079888341213219,0.7606852885243619,4.835631597747116,1029.3837676081225,1177.9842483301977,0.5323,GR_002A,0.16640000000000002,0.4122,0.48140000000000005,0.066,0.8535236175747785,0.2755,0.1575,1.596104885568E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20200809T102031_20200809T102029_T32TNS_0,2020-08-09,2020-08-06T00:00:00,0.040400000000000005,0.9098039215686274,221.0,0.3339745290527991,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.07050000000000001,1.0,3,1,0.5353482365608215,0.004849380165289239,0.8027797860523933,5.33463004804104,559.6894800117468,868.5099197110907,0.2827,GR_002A,0.1462,0.2139,0.2459,0.0848,0.8612999982478956,0.3165,0.18100000000000002,1.596968885793E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20200819T102031_20200819T102615_T32TNS_0,2020-08-19,2020-08-06T00:00:00,0.0333,0.9019607843137255,231.0,0.5820630611818752,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.07980000000000001,1.0,3,1,0.76559978723526,0.004859710743801636,0.7861176778715117,5.333054713539767,297.8806088735169,496.4184706462555,0.38720000000000004,GR_002A,0.1379,0.3214,0.3612,0.052000000000000005,0.8456214231024652,0.2247,0.112,1.597832885568E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20200903T101559_20200903T101850_T32TNS_0,2020-09-03,2020-08-06T00:00:00,0.023700000000000002,0.9137254901960784,246.0,0.795485871812543,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.0727,1.0,3,1,0.8999280333518982,0.004851549586776843,0.5941999713541283,5.334472514590913,165.46446686802085,268.47557928233897,0.49350000000000005,GR_002A,0.12240000000000001,0.4033,0.46430000000000005,0.0264,0.847312744294331,0.20500000000000002,0.0902,1.59912888282E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20200908T102031_20200908T102027_T32TNS_0,2020-09-08,2020-08-06T00:00:00,0.0211,0.9137254901960784,251.0,0.8214794920255977,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.0708,1.0,3,1,0.9077031016349792,0.0048347107438016365,0.5232240336992897,5.336520449442567,167.0895556784616,273.6576988969403,0.5221,GR_002A,0.1252,0.43,0.4968,0.0251,0.8318443342473257,0.20700000000000002,0.0907,1.5995608838E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20200913T101629_20200913T102037_T32TNS_0,2020-09-13,2020-08-06T00:00:00,0.0342,0.8745098039215686,256.0,0.8513066884732018,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.0766,1.0,3,1,0.8854805827140808,0.004888533057851223,0.6098860856624245,5.331636912488621,208.21987025500454,353.9117631518716,0.5297000000000001,GR_002A,0.12380000000000001,0.4249,0.5066,0.0328,0.8066058062218331,0.2233,0.0949,1.599992881881E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20201013T101909_20201013T101905_T32TNS_0,2020-10-13,2020-08-06T00:00:00,0.1134,0.8235294117647058,286.0,0.5705937128728767,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.16820000000000002,1.0,3,1,0.5286878943443298,0.004814049586776843,0.6865525376799484,5.339671118445112,822.9157717208601,873.8997710935479,0.49200000000000005,GR_002A,0.2432,0.3934,0.43660000000000004,0.1506,0.5762130553001963,0.24380000000000002,0.1471,1.602584882717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20201018T102041_20201018T102748_T32TNS_0,2020-10-18,2020-08-06T00:00:00,0.0155,0.9254901960784314,291.0,0.3970700283992519,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.0509,1.0,3,1,0.711477518081665,0.004814049586776842,0.7111353424863743,5.339671118445112,372.80137871483663,484.31998847835035,0.2723,GR_002A,0.1131,0.1981,0.2275,0.045200000000000004,0.6230255795819987,0.2485,0.13570000000000002,1.603016885406E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20201028T102141_20201028T102748_T32TNS_0,2020-10-28,2020-08-06T00:00:00,0.8279000000000001,0.8745098039215686,301.0,-0.14383284134977156,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.8574,1.0,3,1,-0.028817569836974144,0.00486787190082643,0.581322574373758,5.331636912488621,117.67684946337218,136.52659334049386,0.8312,GR_002A,0.8901,0.8593000000000001,0.8135,0.8853000000000001,-0.005975816943751508,0.0574,0.0574,1.603880885032E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20201102T102159_20201102T102502_T32TNS_0,2020-11-02,2020-08-06T00:00:00,0.8328,0.9137254901960784,306.0,-0.7135193133047211,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.8552000000000001,1.0,3,1,-0.09247468411922455,0.004849380165289239,0.5977304068711279,5.33463004804104,90.18619732210605,158.6120340252074,0.6928000000000001,GR_002A,0.8588,0.7927000000000001,0.7389,0.8343,0.1855379665249756,0.020200000000000003,0.017,1.604312882411E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20201107T102231_20201107T102337_T32TNS_0,2020-11-07,2020-08-06T00:00:00,0.5889,0.9254901960784314,311.0,-0.09955666174068624,2020-09-17T00:00:00,2020-09-17T00:00:00,2020-10-17T00:00:00,2020-10-17T00:00:00,2020-11-19T00:00:00,2020-11-13T00:00:00,2020-09-17,2020-11-19,0.6011000000000001,1.0,3,1,-0.022602859884500504,0.004814049586776842,0.7229439702770317,5.339671118445112,1107.409686646034,1453.547837027628,0.5535,GR_002A,0.5635,0.5556,0.5277000000000001,0.5771000000000001,0.4334473852876079,0.0756,0.052500000000000005,1.604744884288E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
