system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200127T102209_20200127T102204_T32TMS_0,2020-01-27,2020-06-23T00:00:00,0.24550000000000002,0.8549019607843137,26.0,-0.09229736532975312,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.1966,1.0,2,1,-0.0354343056678772,0.004886363636363619,0.34226835090536883,5.328643776936204,103.78461421346884,122.74011230385447,0.15380000000000002,NW_002A,0.1635,0.16040000000000001,0.1535,0.1651,0.36136637057099386,0.0383,0.036500000000000005,1.580120876089E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200206T102109_20200206T102134_T32TMS_0,2020-02-06,2020-06-23T00:00:00,0.2929,0.7686274509803922,36.0,-0.0617488146432904,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.2576,1.0,2,1,-0.023931274190545082,0.004845041322314033,0.7453593293484484,5.334945114941295,171.56917460401323,261.7148786101975,0.2303,NW_002A,0.2519,0.2501,0.24330000000000002,0.24100000000000002,0.08006235948067665,0.06430000000000001,0.0582,1.580984877507E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200209T103059_20200209T103100_T32TMS_0,2020-02-09,2020-06-23T00:00:00,0.15360000000000001,0.9058823529411765,39.0,-0.08039922373163295,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.10640000000000001,1.0,2,1,-0.08396946638822556,0.004845041322314033,0.4177974881095972,5.334945114941294,200.38373848418,240.78221287848177,0.061500000000000006,NW_002A,0.0711,0.0685,0.0655,0.0726,0.17567481396836074,0.0047,0.0066,1.5812446744E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200214T103121_20200214T103417_T32TMS_0,2020-02-14,2020-06-23T00:00:00,0.22490000000000002,0.788235294117647,44.0,-0.060390213688448456,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.1967,1.0,2,1,-0.03950550779700279,0.004824380165289239,0.683276131841542,5.33809578394384,992.0295420222616,871.4335907616319,0.17070000000000002,NW_002A,0.17,0.1704,0.154,0.17400000000000002,0.058492937582337264,0.047,0.0405,1.581676673029E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200224T103021_20200224T103424_T32TMS_0,2020-02-24,2020-06-23T00:00:00,0.0726,0.8980392156862745,54.0,-0.03456415444275839,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.0439,1.0,2,1,-0.22807016968727112,0.004897985428739408,0.3145317431535707,5.321883011370123,589.5029701113435,1353.3312733915093,0.0143,NW_002A,0.0199,0.0189,0.0167,0.0228,0.5743195006306222,1.0E-4,6.000000000000001E-4,1.582540674561E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200315T103021_20200315T103018_T32TMS_0,2020-03-15,2020-06-23T00:00:00,0.08270000000000001,0.9098039215686274,74.0,-0.03362846926613316,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.0531,1.0,2,1,-0.1438596546649933,0.004834710743801636,0.4867983095800109,5.336520449442567,409.2009523554165,1472.1407758904518,0.0236,NW_002A,0.0285,0.0258,0.0262,0.031200000000000002,0.6131041215820264,0.0014,0.0012000000000000001,1.584268675997E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200317T101649_20200317T102658_T32TMS_0,2020-03-17,2020-06-23T00:00:00,0.1092,0.9058823529411765,76.0,-0.06469186244467144,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.0767,1.0,2,1,-0.15196599066257477,0.00485537190082643,0.4981778567187813,5.333369780440021,243.05435998463113,625.453165676496,0.040600000000000004,NW_002A,0.0506,0.0473,0.045000000000000005,0.0543,0.5978062937629971,0.0047,0.004,1.584440881485E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200320T102639_20200320T102852_T32TMS_0,2020-03-20,2020-06-23T00:00:00,0.2359,0.7843137254901961,79.0,-0.09951022312057836,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.21680000000000002,1.0,2,1,-0.06363876163959503,0.004903202479338827,0.607659865033107,5.32659584208455,137.27092234864958,353.8251298675431,0.1733,NW_002A,0.19140000000000001,0.18380000000000002,0.17220000000000002,0.19740000000000002,0.5273924877856697,0.013600000000000001,0.0114,1.584700677734E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200325T103021_20200325T103742_T32TMS_0,2020-03-25,2020-06-23T00:00:00,0.2132,0.7843137254901961,84.0,-0.040639110802361995,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.1988,1.0,2,1,-0.03269069641828537,0.00608059735983532,0.7399715841414378,5.109879682109778,266.95210913463217,406.5419221414797,0.17470000000000002,NW_002A,0.19390000000000002,0.19090000000000001,0.1789,0.18780000000000002,0.7225208181816751,0.0267,0.019700000000000002,1.585132675993E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200327T101629_20200327T101842_T32TMS_0,2020-03-27,2020-06-23T00:00:00,0.2253,0.796078431372549,86.0,-3.785584494246545E-4,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.2078,1.0,2,1,-2.639218873810023E-4,0.004872210743801637,0.5585868415681172,5.331321845588368,106.0189683860518,252.91176559724383,0.19970000000000002,NW_002A,0.2053,0.2058,0.20040000000000002,0.20040000000000002,0.3769455297290015,0.0483,0.0417,1.585304881194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200401T102021_20200401T102432_T32TMS_0,2020-04-01,2020-06-23T00:00:00,0.0468,0.9215686274509803,91.0,-0.0021637216011539846,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.028900000000000002,1.0,2,1,-0.04237288236618042,0.005271157027091129,0.1727364932581783,5.258820291065333,1297.872843682056,2391.3738650939567,0.0106,NW_002A,0.016800000000000002,0.0155,0.010700000000000001,0.0114,0.7383208373349847,4.0E-4,0.0011,1.585736879355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200404T103021_20200404T103528_T32TMS_0,2020-04-04,2020-06-23T00:00:00,0.1004,0.9215686274509803,94.0,-0.044195639363582805,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.0716,1.0,2,1,-0.1173054575920105,0.004824380165289239,0.7136234145949405,5.33809578394384,445.49125390904635,745.5977974359153,0.0398,NW_002A,0.0497,0.046200000000000005,0.041800000000000004,0.0511,0.6991412181439292,0.005200000000000001,0.0036000000000000003,1.585996676125E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200406T101559_20200406T102723_T32TMS_0,2020-04-06,2020-06-23T00:00:00,0.0886,0.9254901960784314,96.0,-0.04163512490537473,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.06470000000000001,1.0,2,1,-0.0909760594367981,0.004824380165289239,0.5739881497818415,5.33809578394384,559.0247323645458,1101.3281688657519,0.0422,NW_002A,0.0626,0.06380000000000001,0.06670000000000001,0.048100000000000004,0.7069385878416901,0.009000000000000001,0.0066,1.586168880355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200409T102559_20200409T103126_T32TMS_0,2020-04-09,2020-06-23T00:00:00,0.1242,0.9215686274509803,99.0,-0.04763921236502219,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.1097,1.0,2,1,-0.06072351336479187,0.004824380165289239,0.7122895433684496,5.33809578394384,920.4462836578471,1300.2455309210955,0.0763,NW_002A,0.1516,0.1562,0.1453,0.095,0.7148036845105818,0.019700000000000002,0.0155,1.586428676292E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200411T102021_20200411T102438_T32TMS_0,2020-04-11,2020-06-23T00:00:00,0.10200000000000001,0.9333333333333333,101.0,0.007512938950414546,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.12040000000000001,1.0,2,1,0.010982397943735123,0.004824380165289239,0.6360979277871834,5.33809578394384,1529.5468961825998,1813.5264608018306,0.168,NW_002A,0.1824,0.19340000000000002,0.1961,0.1263,0.7460431632501316,0.0575,0.041100000000000005,1.586600881974E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200416T101549_20200416T102015_T32TMS_0,2020-04-16,2020-06-23T00:00:00,0.0548,0.8549019607843137,106.0,0.25648890081662384,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.077,1.0,2,1,0.44516128301620483,0.004824380165289239,0.6579794003490225,5.33809578394384,1501.686023148631,1685.8700722633523,0.23040000000000002,NW_002A,0.1279,0.1773,0.2038,0.084,0.7519171716838048,0.1633,0.1126,1.587032878976E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200504T103031_20200504T103714_T32TMS_0,2020-05-04,2020-06-23T00:00:00,0.0328,0.9254901960784314,124.0,0.9021113243761997,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.0761,1.0,2,1,0.9023230075836182,0.0048700413223140325,0.7389892415565114,5.331479379038495,421.71662142724415,1179.4322529565873,0.5668000000000001,NW_002A,0.1317,0.45740000000000003,0.5398000000000001,0.028800000000000003,0.8944042932463674,0.18730000000000002,0.0794,1.588588683332E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200509T102559_20200509T103424_T32TMS_0,2020-05-09,2020-06-23T00:00:00,0.093,0.7529411764705882,129.0,0.8526031570202159,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.1222,0.0,2,1,0.7246648073196411,0.009220970641526525,0.7142361440184273,4.69153145451495,1262.2574025926722,1405.1657418136472,0.558,NW_002A,0.1738,0.43910000000000005,0.5352,0.0883,0.8007590298269903,0.2019,0.10940000000000001,1.589020677896E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200519T102559_20200519T103342_T32TMS_0,2020-05-19,2020-06-23T00:00:00,0.0397,0.803921568627451,139.0,0.9259851586489252,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.083,1.0,2,1,0.8769093751907349,0.004874380165289239,0.7145634227935751,5.33116431213824,416.0340829596709,1119.636025007826,0.6208,NW_002A,0.13490000000000002,0.4773,0.5976,0.0415,0.8788791789169971,0.2051,0.09630000000000001,1.589884679715E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200521T102031_20200521T102644_T32TMS_0,2020-05-21,2020-06-23T00:00:00,0.0325,0.9254901960784314,141.0,0.8926761860893596,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.0869,1.0,2,1,0.8712602257728577,0.004872210743801637,0.6984504236031804,5.331321845588368,298.3297081147896,955.0804532002746,0.6373,NW_002A,0.1359,0.5086,0.6116,0.0443,0.8866922458413317,0.21080000000000002,0.0961,1.590056889115E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200526T101559_20200526T101605_T32TMS_0,2020-05-26,2020-06-23T00:00:00,0.0742,0.7803921568627451,146.0,0.695104516827016,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.10020000000000001,0.0,2,1,0.7131872177124023,0.00712242465040557,0.7375941100886043,4.948984926733714,953.6640327548488,1210.0446991857061,0.43720000000000003,NW_002A,0.1355,0.3644,0.4338,0.07050000000000001,0.7363180435607454,0.16160000000000002,0.0877,1.590488877771E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200529T102559_20200529T103145_T32TMS_0,2020-05-29,2020-06-23T00:00:00,0.0405,0.8549019607843137,149.0,0.966093973708187,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.0762,1.0,2,1,0.8948161602020264,0.004824380165289239,0.7500380196912003,5.33809578394384,707.8827415917133,1362.7409558102308,0.6201,NW_002A,0.13490000000000002,0.47540000000000004,0.5892000000000001,0.034800000000000005,0.8865714153082358,0.19870000000000002,0.0947,1.590748681067E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200603T103031_20200603T103325_T32TMS_0,2020-06-03,2020-06-23T00:00:00,0.04,0.8,154.0,0.8776941878551249,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.08080000000000001,1.0,2,1,0.8621764779090881,0.004824380165289239,0.7474232827612985,5.33809578394384,654.2701043371945,1201.3830887782321,0.595,NW_002A,0.1484,0.4495,0.5362,0.043300000000000005,0.870978879730345,0.223,0.1111,1.591180686003E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200623T103031_20200623T103426_T32TMS_0,2020-06-23,2020-06-23T00:00:00,0.0497,0.8941176470588236,174.0,0.6265551188200931,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.09290000000000001,1.0,2,1,0.7364241480827332,0.004847210743801636,0.7341985873317626,5.334787581491167,416.95480405123834,947.9309513814003,0.4123,NW_002A,0.1635,0.33140000000000003,0.3829,0.0603,0.8944501037140521,0.26130000000000003,0.14600000000000002,1.592908685447E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
20200630T102031_20200630T102422_T32TMS_0,2020-06-30,2020-06-23T00:00:00,0.051000000000000004,0.8549019607843137,181.0,0.42702570207997753,2020-08-20T00:00:00,2020-08-18T00:00:00,2020-09-29T00:00:00,2020-09-28T00:00:00,2020-08-18,2020-09-29,0.09390000000000001,1.0,2,1,0.5979406833648682,0.004859710743801636,0.8539237979349801,5.3330547135397675,1367.1616453799772,1643.0943691924674,0.3297,NW_002A,0.16390000000000002,0.2984,0.3355,0.082,0.910120346013291,0.26940000000000003,0.1532,1.593512888557E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.377316783905455,46.80947027946328],[8.376943512668168,46.80932611414627],[8.377750159005315,46.80878404714984],[8.378521907644085,46.808968837358236],[8.377316783905455,46.80947027946328]]]}"
