system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20211018T101939_20211018T102105_T32TNS_0,2021-10-18,2021-07-20T00:00:00,2021-09-06T00:00:00,0.034300000000000004,0.9333333333333333,290.0,0.6552847605966716,0.07690000000000001,1.0,0,2,0.7865459322929382,0.004816219008264446,0.5565092122625535,5.339513584994985,316.5869224508362,478.07144672702447,0.462,GR_004,0.17450000000000002,0.39330000000000004,0.4671,0.0529,0.7929017879125148,0.30810000000000004,0.1598,1.634552881298E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20211023T102101_20211023T102744_T32TNS_0,2021-10-23,2021-07-20T00:00:00,2021-09-06T00:00:00,0.1376,0.8313725490196079,295.0,0.7227818259751393,0.1666,1.0,0,2,0.5614064335823059,0.004814049586776842,0.7358757192646532,5.339671118445112,347.9057365140356,487.9888862088121,0.5197,GR_004,0.2528,0.4254,0.4833,0.1418,0.7167357864616549,0.33330000000000004,0.185,1.634984885054E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20211028T102039_20211028T102038_T32TNS_0,2021-10-28,2021-07-20T00:00:00,2021-09-06T00:00:00,0.0385,0.9294117647058824,300.0,0.5541245112035256,0.0799,1.0,0,2,0.7047670483589172,0.004828719008264446,0.5654187724104198,5.337780717043586,363.874908136492,553.8255257113398,0.43860000000000005,GR_004,0.1751,0.3385,0.3982,0.0714,0.7305449991217454,0.3562,0.1993,1.635416881255E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20211107T102129_20211107T102157_T32TNS_0,2021-11-07,2021-07-20T00:00:00,2021-09-06T00:00:00,1.4169,0.8901960784313725,310.0,0.5024023396699361,1.3678000000000001,1.0,0,2,-0.023763244971632957,0.005226136363636348,0.47199674468754693,5.290993282355788,85.06692369955039,124.78808483065391,1.2832000000000001,GR_004,1.3853,1.3423,1.3128,1.3623,0.025377424388320437,0.16570000000000001,0.15940000000000001,1.636280880159E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20211112T102251_20211112T102742_T32TNS_0,2021-11-12,2021-07-20T00:00:00,2021-09-06T00:00:00,0.0708,0.9333333333333333,315.0,0.43500957021054465,0.1067,1.0,0,2,0.5578985214233398,0.004805888429752049,0.7115577525904074,5.341088919496258,630.7438842854641,835.5288027143584,0.3371,GR_004,0.16820000000000002,0.2691,0.28650000000000003,0.0906,0.5664724410939254,0.22760000000000002,0.1245,1.63671288172E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20211202T102401_20211202T102433_T32TNS_0,2021-12-02,2021-07-20T00:00:00,2021-09-06T00:00:00,0.6704,0.9215686274509803,335.0,0.22089882972093325,0.5700000000000001,1.0,0,2,-0.0678444355726242,0.004849380165289239,0.4265122337713094,5.334630048041039,156.30775184273753,235.79223483178305,0.4263,GR_004,0.4773,0.47850000000000004,0.4581,0.4828,0.04276312763621034,0.0044,0.010100000000000001,1.638440879354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20211207T102319_20211207T102344_T32TNS_0,2021-12-07,2021-07-20T00:00:00,2021-09-06T00:00:00,1.1919,0.7647058823529411,340.0,0.05814516910553322,1.2032,1.0,0,2,0.007357449270784855,0.00489938016528924,0.6079282390895382,5.3276985762354405,66.34575545558356,101.16214876559688,1.284,GR_004,1.3241,1.3231000000000002,1.3017,1.2712,0.03614422271116324,0.2757,0.2867,1.638872874786E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20211212T102431_20211212T102745_T32TNS_0,2021-12-12,2021-07-20T00:00:00,2021-09-06T00:00:00,0.6546000000000001,0.9294117647058824,345.0,0.2621691575519747,0.5539000000000001,1.0,0,2,-0.07716570794582367,0.004816219008264446,0.37417775750971183,5.339513584994985,159.23425413039473,228.7847515388907,0.4045,GR_004,0.4746,0.4581,0.4252,0.4768,0.019374987893504246,0.0137,0.0241,1.639304879095E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20211217T102329_20211217T102332_T32TNS_0,2021-12-17,2021-07-20T00:00:00,2021-09-06T00:00:00,0.6741,0.9137254901960784,350.0,0.14422784963867125,0.5223,1.0,0,2,-0.10192228108644485,0.004824380165289239,0.4367332043641414,5.338095783943839,151.25434721362691,254.6255211094779,0.3251,GR_004,0.3781,0.37460000000000004,0.3688,0.39830000000000004,0.08972826471565475,1.0E-4,0.0058000000000000005,1.639736873586E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
20211222T102441_20211222T102744_T32TNS_0,2021-12-22,2021-07-20T00:00:00,2021-09-06T00:00:00,0.6234000000000001,0.9294117647058824,355.0,0.15242054213215558,0.4852,1.0,0,2,-0.0942956954240799,0.004826549586776843,0.4914556651937119,5.337938250493712,175.27506080094656,283.945289200344,0.30670000000000003,GR_004,0.3654,0.3683,0.3262,0.371,0.15241523388828393,0.0015,0.0061,1.640168880933E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.181406692890452,46.613493516086834],[9.18108763443541,46.61324213784535],[9.181806607213971,46.61297268292957],[9.182130705800438,46.61330419415602],[9.181406692890452,46.613493516086834]]]}"
