system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200317T101649_20200317T102658_T32TNS_0,2020-03-17,2020-06-24T00:00:00,2020-08-25T00:00:00,0.9656,0.9254901960784314,76.0,-2.5585443037974636,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.9497000000000001,1.0,1,2,-0.09019429236650467,0.00496136363636362,0.5060264672146898,5.318246569227805,65.6121592026606,167.4127264233907,0.7806000000000001,GR_011,0.9423,0.8784000000000001,0.8047000000000001,0.9328000000000001,0.33184896319615914,0.0193,0.016900000000000002,1.584440877819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20200327T101629_20200327T101842_T32TNS_0,2020-03-27,2020-06-24T00:00:00,2020-08-25T00:00:00,0.6947,0.9176470588235294,86.0,-0.45794312226136213,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.7116,1.0,1,2,-0.07418443262577057,0.00483688016528924,0.5572610973524614,5.3363629159924395,346.1711748529072,457.7031592143368,0.6021000000000001,GR_011,0.7244,0.6792,0.632,0.6994,0.4416166290835075,0.0368,0.0298,1.58530487753E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20200401T102021_20200401T102432_T32TNS_0,2020-04-01,2020-06-24T00:00:00,2020-08-25T00:00:00,0.8945000000000001,0.9254901960784314,91.0,-0.3331570597567427,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.8903000000000001,1.0,1,2,-0.03317853808403015,0.004824380165289239,0.5596021346613348,5.33809578394384,383.385900698818,499.8869058628136,0.8157000000000001,GR_011,0.8401000000000001,0.8175,0.7621,0.8568,0.511778933303259,0.0867,0.0776,1.585736875694E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20200406T101559_20200406T102723_T32TNS_0,2020-04-06,2020-06-24T00:00:00,2020-08-25T00:00:00,0.3052,0.9294117647058824,96.0,0.0774890697757083,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.3516,1.0,1,2,0.05622904375195503,0.004814049586776843,0.6328127933866046,5.339671118445112,1037.5726185552076,1207.195670804918,0.40790000000000004,GR_011,0.36100000000000004,0.4012,0.35200000000000004,0.3672,0.5271265299192497,0.169,0.1245,1.586168876694E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20200411T102021_20200411T102438_T32TNS_0,2020-04-11,2020-06-24T00:00:00,2020-08-25T00:00:00,0.052700000000000004,0.9254901960784314,101.0,0.218063669592927,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.08950000000000001,1.0,1,2,0.35708945989608765,0.004824380165289239,0.7009912895450848,5.33809578394384,1154.8874308459094,1390.8145019717344,0.2707,GR_011,0.1703,0.2255,0.2459,0.1223,0.5816865219824338,0.2761,0.20070000000000002,1.586600878307E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20200521T102031_20200521T102644_T32TNS_0,2020-05-21,2020-06-24T00:00:00,2020-08-25T00:00:00,0.0256,0.9176470588235294,141.0,0.7308544119361231,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.08270000000000001,1.0,1,2,0.8181202411651611,0.00482438016528924,0.4625735731360014,5.33809578394384,182.7715497561217,456.2318157563718,0.5464,GR_011,0.1331,0.43470000000000003,0.5303,0.055,0.8787306905724108,0.1776,0.07980000000000001,1.59005688546E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20200526T101559_20200526T101605_T32TNS_0,2020-05-26,2020-06-24T00:00:00,2020-08-25T00:00:00,0.030000000000000002,0.9098039215686274,146.0,0.8449622327486878,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.0688,1.0,1,2,0.881034791469574,0.004864049586776843,0.5737230327927452,5.332739646639513,207.63448244621995,603.2893793761626,0.5576,GR_011,0.11520000000000001,0.4283,0.5326000000000001,0.0349,0.8865743568810931,0.1718,0.0779,1.590488876143E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20200531T102031_20200531T102434_T32TNS_0,2020-05-31,2020-06-24T00:00:00,2020-08-25T00:00:00,0.0275,0.8941176470588236,151.0,0.8634746036881269,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.0669,1.0,1,2,0.8917861580848694,0.004826549586776843,0.5825474884249916,5.337938250493712,223.14578004155672,634.6509207990513,0.5668000000000001,GR_011,0.12610000000000002,0.4445,0.5397000000000001,0.0329,0.8943568433161526,0.1734,0.0782,1.590920886013E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20200625T101559_20200625T101903_T32TNS_0,2020-06-25,2020-06-24T00:00:00,2020-08-25T00:00:00,0.08900000000000001,0.8117647058823529,176.0,0.45695169472832875,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.1102,1.0,1,2,0.5270727872848511,0.004897431995090005,0.7245100220863414,5.324187550681858,321.5182978101574,730.3040318174953,0.3526,GR_011,0.1794,0.2771,0.3161,0.109,0.8632975178881604,0.35200000000000004,0.2308,1.593080882329E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20200630T102031_20200630T102422_T32TNS_0,2020-06-30,2020-06-24T00:00:00,2020-08-25T00:00:00,0.0641,0.8313725490196079,181.0,0.3095100275801015,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.09380000000000001,1.0,1,2,0.45125627517700195,0.004826549586776843,0.7110238865623071,5.337938250493712,362.6084947292487,718.4257698446371,0.2922,GR_011,0.1647,0.2293,0.2607,0.111,0.8788355427849369,0.35500000000000004,0.2353,1.593512884897E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20200705T101559_20200705T101917_T32TNS_0,2020-07-05,2020-06-24T00:00:00,2020-08-25T00:00:00,0.0461,0.8901960784313725,186.0,0.43209876543209874,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.0789,1.0,1,2,0.6280063986778259,0.004824380165289239,0.6352721406503699,5.33809578394384,300.6038709226135,612.8101028181354,0.3119,GR_011,0.1375,0.258,0.29250000000000004,0.0713,0.8786635127283314,0.2831,0.17170000000000002,1.593944881946E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20200710T102031_20200710T102027_T32TNS_0,2020-07-10,2020-06-24T00:00:00,2020-08-25T00:00:00,0.033800000000000004,0.8784313725490196,191.0,0.599234946548721,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.0762,1.0,1,2,0.7713024020195007,0.00483688016528924,0.6474900748132796,5.33636291599244,283.5625403428921,705.3073058872953,0.40030000000000004,GR_011,0.1355,0.33690000000000003,0.38470000000000004,0.0517,0.86906557636555,0.254,0.1295,1.594376883893E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20200720T102031_20200720T102636_T32TNS_0,2020-07-20,2020-06-24T00:00:00,2020-08-25T00:00:00,0.0256,0.9019607843137255,201.0,0.8046806796051307,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.0684,1.0,1,2,0.8925527930259705,0.004824380165289239,0.7403206865562437,5.338095783943839,368.90687720387376,967.7462907565177,0.5107,GR_011,0.1217,0.42100000000000004,0.49160000000000004,0.029300000000000003,0.8866673436385121,0.20420000000000002,0.0892,1.595240884948E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20200725T101559_20200725T102124_T32TNS_0,2020-07-25,2020-06-24T00:00:00,2020-08-25T00:00:00,0.06470000000000001,0.8313725490196079,206.0,0.9333285744878294,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.09770000000000001,1.0,1,2,0.8335989713668823,0.004839049586776842,0.6884086577987014,5.336205382542312,371.41657302889774,715.0908097561211,0.5772,GR_011,0.14020000000000002,0.46630000000000005,0.559,0.0526,0.8299574961940062,0.2157,0.1015,1.595672882083E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20200730T102031_20200730T102706_T32TNS_0,2020-07-30,2020-06-24T00:00:00,2020-08-25T00:00:00,0.031100000000000003,0.8901960784313725,211.0,0.8596089780260456,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.0709,1.0,1,2,0.8920656442642212,0.00482438016528924,0.623580685216092,5.33809578394384,252.4818944770723,697.3553465334893,0.5423,GR_011,0.1222,0.45030000000000003,0.5369,0.031,0.8807846645752502,0.2126,0.0896,1.596104885568E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20200809T102031_20200809T102029_T32TNS_0,2020-08-09,2020-06-24T00:00:00,2020-08-25T00:00:00,0.0219,0.9215686274509803,221.0,0.8203085946612458,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.062400000000000004,1.0,1,2,0.9089579582214355,0.00489287190082643,0.5594606268942117,5.328171176585823,260.3751018613333,717.761872485491,0.5173,GR_011,0.1178,0.4254,0.5019,0.024800000000000003,0.9043696283662277,0.20420000000000002,0.0862,1.596968885793E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20200908T102031_20200908T102027_T32TNS_0,2020-09-08,2020-06-24T00:00:00,2020-08-25T00:00:00,0.0281,0.8862745098039215,251.0,0.48911688219158567,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.066,1.0,1,2,0.7485062479972839,0.004824380165289239,0.5769249543058937,5.338095783943839,263.25540876823396,480.9033031938403,0.3155,GR_011,0.1222,0.2675,0.29610000000000003,0.0453,0.8945934260602335,0.2378,0.126,1.5995608838E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20200913T101629_20200913T102037_T32TNS_0,2020-09-13,2020-06-24T00:00:00,2020-08-25T00:00:00,0.031100000000000003,0.9058823529411765,256.0,0.6543173540340679,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.0665,1.0,1,2,0.8403024077415466,0.00485537190082643,0.7112071998279121,5.333369780440021,548.2628854726854,833.4620707790873,0.3902,GR_011,0.1096,0.3196,0.3734,0.033800000000000004,0.8612844267471589,0.23140000000000002,0.11040000000000001,1.599992881881E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20200918T102031_20200918T102719_T32TNS_0,2020-09-18,2020-06-24T00:00:00,2020-08-25T00:00:00,0.0269,0.8509803921568627,261.0,0.7562143831066671,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.0653,1.0,1,2,0.8867766857147217,0.004847210743801636,0.6758640783459218,5.334787581491168,397.51603164976603,809.1954179120912,0.46,GR_011,0.1121,0.38130000000000003,0.4481,0.027600000000000003,0.8613553809442063,0.22460000000000002,0.0983,1.600424884493E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20200928T102031_20200928T102456_T32TNS_0,2020-09-28,2020-06-24T00:00:00,2020-08-25T00:00:00,1.0504,0.7803921568627451,271.0,-1.6306483300589412,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,1.0624,1.0,1,2,-0.0806582123041153,0.005155581553541277,0.5329614860038823,5.275303179403016,63.548586260858244,143.32973787510048,0.9088,GR_011,1.0996000000000001,1.0403,0.9433,1.0592000000000001,0.7303797099881499,0.0287,0.027,1.601288885338E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20201102T102159_20201102T102502_T32TNS_0,2020-11-02,2020-06-24T00:00:00,2020-08-25T00:00:00,0.038200000000000005,0.9294117647058824,306.0,0.6672999287580148,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.0915,1.0,1,2,0.7713639140129089,0.004814049586776843,0.7048887700481993,5.339671118445112,662.0213578257222,820.9878753401289,0.4671,GR_011,0.1807,0.4177,0.46680000000000005,0.060200000000000004,0.7147541296510959,0.2607,0.1384,1.604312882411E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20201107T102231_20201107T102337_T32TNS_0,2020-11-07,2020-06-24T00:00:00,2020-08-25T00:00:00,0.0347,0.9294117647058824,311.0,0.6450265145428249,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.0839,1.0,1,2,0.7713004350662231,0.004814049586776843,0.7133396957493516,5.339671118445112,609.827637619982,851.9196159458527,0.4615,GR_011,0.1704,0.3881,0.4249,0.0603,0.7226486276703821,0.26890000000000003,0.137,1.604744884288E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20201112T102259_20201112T102318_T32TNS_0,2020-11-12,2020-06-24T00:00:00,2020-08-25T00:00:00,0.0333,0.9294117647058824,316.0,0.6169284467713788,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.07300000000000001,1.0,1,2,0.770449697971344,0.004814049586776843,0.7444797289751381,5.339671118445112,647.103994224991,884.2760683271081,0.4284,GR_011,0.1578,0.3496,0.38670000000000004,0.0568,0.8628571308333418,0.2701,0.1403,1.605176880748E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20201117T102321_20201117T102745_T32TNS_0,2020-11-17,2020-06-24T00:00:00,2020-08-25T00:00:00,0.029,0.9294117647058824,321.0,0.5493587064836543,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.07,1.0,1,2,0.7475817799568176,0.004824380165289239,0.7643564010701538,5.33809578394384,628.9521190148987,867.6212713981912,0.40140000000000003,GR_011,0.1641,0.33140000000000003,0.3774,0.058100000000000006,0.7381851159245334,0.2516,0.1311,1.605608882827E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20201122T102339_20201122T102335_T32TNS_0,2020-11-22,2020-06-24T00:00:00,2020-08-25T00:00:00,0.0346,0.9294117647058824,326.0,0.5225040510598895,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.0669,1.0,1,2,0.7170305848121643,0.0048243801652892385,0.7718311303609845,5.33809578394384,736.0498773232298,946.3163859272611,0.37260000000000004,GR_011,0.1461,0.29250000000000004,0.3235,0.0635,0.7225963218649993,0.2916,0.17020000000000002,1.606040880235E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
20201127T102401_20201127T102742_T32TNS_0,2020-11-27,2020-06-24T00:00:00,2020-08-25T00:00:00,0.0322,0.9333333333333333,331.0,0.47013543798109725,2020-11-30T00:00:00,2020-11-29T00:00:00,2020-11-29,2020-11-30,0.0709,1.0,1,2,0.6736275553703308,0.00482438016528924,0.7747118799136792,5.338095783943839,764.9681005890268,889.9496278670503,0.3664,GR_011,0.1635,0.2995,0.3326,0.0719,0.7302576720525615,0.29960000000000003,0.1705,1.60647288056E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.340199637790866,46.751634143645404],[9.341072990162454,46.7514208640374],[9.341390300502571,46.75187878253183],[9.340602140938334,46.752179098651084],[9.340199637790866,46.751634143645404]]]}"
