system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210908T101559_20210908T102114_T32TMS_0,2021-09-08,0.0356,0.9098039215686274,250.0,0.7180343511450382,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.0751,1.0,2,0,0.8268057703971863,0.004834710743801636,0.5963429009876071,5.336520449442567,276.6035343266546,366.61669451441037,0.46490000000000004,BE_007,0.1443,0.367,0.43160000000000004,0.044500000000000005,0.8632509251235955,0.2558,0.1265,1.631096879882E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210911T102559_20210911T103017_T32TMS_0,2021-09-11,0.055900000000000005,0.8431372549019608,253.0,0.7670617816091954,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.0922,1.0,2,0,0.7966728210449219,0.004824380165289239,0.5170305102540502,5.33809578394384,260.2296009895021,297.6740809671043,0.4828,BE_007,0.16040000000000001,0.38470000000000004,0.4511,0.055600000000000004,0.8729266419783769,0.24000000000000002,0.1182,1.631356676048E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210918T101639_20210918T102550_T32TMS_0,2021-09-18,0.0454,0.8274509803921568,260.0,0.6573767094902611,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.08660000000000001,1.0,2,0,0.7624674439430237,0.005892192300839376,0.4301636460758683,5.1393170952384,279.1385898674413,283.5078506109163,0.44,BE_007,0.1621,0.3561,0.40690000000000004,0.059300000000000005,0.873108606297305,0.2087,0.10070000000000001,1.63196087995E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20210923T102031_20210923T102742_T32TMS_0,2021-09-23,0.043500000000000004,0.9176470588235294,265.0,0.5891593359349164,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.0886,1.0,2,0,0.7301651239395142,0.004834710743801636,0.4833189180182913,5.336520449442567,311.516393052374,321.4678162131765,0.42160000000000003,BE_007,0.1617,0.3408,0.3875,0.0654,0.8319645852198612,0.26880000000000004,0.1454,1.632392886676E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20211001T102739_20211001T102820_T32TMS_0,2021-10-01,0.041100000000000005,0.9215686274509803,273.0,0.5325818950334625,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.0753,1.0,2,0,0.7115294337272644,0.004845041322314033,0.48387165097965745,5.334945114941295,319.37894230523335,320.8696344530744,0.3627,BE_007,0.1408,0.28700000000000003,0.3316,0.0613,0.831879823759147,0.2442,0.1378,1.633084679294E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20211011T102849_20211011T103224_T32TMS_0,2021-10-11,0.049600000000000005,0.9176470588235294,283.0,0.4692723951332161,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.08080000000000001,1.0,2,0,0.6348799467086792,0.00485537190082643,0.4007954535929416,5.333369780440021,269.07089280726825,293.4876887151559,0.3486,BE_007,0.1452,0.2715,0.31870000000000004,0.0767,0.7927050248282825,0.2793,0.1705,1.633948680746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20211016T103031_20211016T103258_T32TMS_0,2021-10-16,0.5168,0.9137254901960784,288.0,0.1361386138613863,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.5328,1.0,2,0,0.04059040546417236,0.004824380165289239,0.8791857458822001,5.33809578394384,1422.6788119890116,1850.1233061800197,0.5824,BE_007,0.518,0.5488000000000001,0.5502,0.5272,0.7774105506458988,0.0819,0.053200000000000004,1.634380685157E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20211018T101939_20211018T102105_T32TMS_0,2021-10-18,0.0814,0.9137254901960784,290.0,0.425271133561135,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.1192,1.0,2,0,0.5148632526397705,0.004824380165289239,0.6593622503488212,5.33809578394384,659.5375571220153,772.4923253552352,0.3674,BE_007,0.1903,0.2948,0.3271,0.1184,0.7695584951464832,0.2684,0.16770000000000002,1.634552884952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20211021T102959_20211021T102953_T32TMS_0,2021-10-21,0.06620000000000001,0.8,293.0,0.45888917393535145,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.10540000000000001,1.0,2,0,0.5698924660682678,0.004849380165289239,0.4773620682877835,5.334630048041039,224.95341921457103,276.7802654585635,0.3942,BE_007,0.19590000000000002,0.3131,0.35650000000000004,0.1078,0.709053379323405,0.2626,0.1521,1.634812681305E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20211023T102101_20211023T102744_T32TMS_0,2021-10-23,0.049300000000000004,0.9058823529411765,295.0,0.3924925496163845,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.0888,1.0,2,0,0.5494895577430725,0.004855371900826429,0.39552025198786617,5.333369780440021,217.99864734839514,331.1612291858219,0.34840000000000004,BE_007,0.1754,0.26880000000000004,0.30260000000000004,0.10010000000000001,0.7616190544234529,0.26780000000000004,0.1577,1.634984888712E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20211028T102039_20211028T102038_T32TMS_0,2021-10-28,0.0603,0.9215686274509803,300.0,0.3609942759558521,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.097,1.0,2,0,0.4956437647342682,0.004824380165289239,0.4758476066232912,5.33809578394384,247.6576498654179,356.6406007930207,0.3316,BE_007,0.17170000000000002,0.2601,0.2953,0.11120000000000001,0.7382558171913962,0.3085,0.1968,1.635416884906E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20211031T103059_20211031T103059_T32TMS_0,2021-10-31,0.060700000000000004,0.9137254901960784,303.0,0.3237069668787731,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.0951,1.0,2,0,0.4761904776096344,0.004855371900826429,0.5513064036800503,5.333369780440021,276.3728384915834,352.84627756937516,0.3038,BE_007,0.1734,0.23870000000000002,0.2732,0.1078,0.714891033351075,0.29410000000000003,0.18580000000000002,1.635676680378E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20211105T103221_20211105T103434_T32TMS_0,2021-11-05,0.8520000000000001,0.9098039215686274,308.0,-0.1334347749751275,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.8599,1.0,2,0,-0.023837177082896233,0.004857541322314033,-0.07900166596797673,5.333212246989894,184.04995881175554,185.15643384130178,0.8239000000000001,BE_007,0.9226000000000001,0.8655,0.8469,0.8791,0.08977149235819201,0.0665,0.0784,1.636108683375E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20211107T102129_20211107T102157_T32TMS_0,2021-11-07,0.9144,0.8274509803921568,310.0,-1.361082737487231,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.8984000000000001,1.0,2,0,-0.03254006803035736,0.0049510330578512235,-0.03542493286639331,5.3198219037290775,88.7599001054091,113.04331077054124,0.8024,BE_007,0.8484,0.8328,0.8157000000000001,0.8504,0.22849473145797738,0.11040000000000001,0.10500000000000001,1.636280883812E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20211112T102251_20211112T102742_T32TMS_0,2021-11-12,0.7804,0.9294117647058824,315.0,-0.5648172846092288,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.7648,1.0,2,0,-0.057220708578825,0.004834710743801636,0.8684905545878151,5.336520449442567,1225.699042359359,1695.8589818614698,0.6597000000000001,BE_007,0.7651,0.743,0.6940000000000001,0.7484000000000001,0.64457137623673,0.057600000000000005,0.041100000000000005,1.63671288538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20211120T103239_20211120T103234_T32TMS_0,2021-11-20,0.6968000000000001,0.9333333333333333,323.0,0.0017389288198467817,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.6852,1.0,2,0,-0.05246061459183693,0.004845041322314033,0.8784399739721569,5.334945114941294,1778.6615238224867,1933.5590315923675,0.5834,BE_007,0.7227,0.6446000000000001,0.6255000000000001,0.648,0.6679747200652661,0.0801,0.055200000000000006,1.63740467703E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20211127T102259_20211127T102319_T32TMS_0,2021-11-27,1.0136,0.8235294117647058,330.0,-0.2690058479532159,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,1.0136,1.0,2,0,-0.023655913770198822,0.0048700413223140325,0.6192720081969407,5.331479379038495,278.5177432010408,305.0634353879244,0.9536,BE_007,1.0276,0.9949,0.9582,0.9872000000000001,0.1600491356770431,0.061900000000000004,0.069,1.638008879056E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20211215T103441_20211215T103436_T32TMS_0,2021-12-15,0.47950000000000004,0.9137254901960784,348.0,-0.695519587145204,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.41240000000000004,1.0,2,0,-0.047262515872716904,0.004834710743801636,0.10901226799954228,5.336520449442567,116.19898485629146,130.35037136740536,0.34640000000000004,BE_007,0.3769,0.38230000000000003,0.3639,0.3784,0.021525422586715984,0.0393,0.0471,1.639564679645E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20211217T102329_20211217T102332_T32TMS_0,2021-12-17,0.2733,0.9176470588235294,350.0,0.4549122453096633,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.1835,1.0,2,0,-0.24579831957817078,0.00482438016528924,0.7672622518023172,5.33809578394384,382.9552602614735,717.7720839969063,0.0727,BE_007,0.11280000000000001,0.0915,0.0886,0.1213,0.08984260556148797,1.0E-4,0.0044,1.639736877252E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20211220T103339_20211220T103339_T32TMS_0,2021-12-20,0.2902,0.9333333333333333,353.0,0.601512373968836,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.2112,1.0,2,0,-0.17696866393089294,0.004845041322314033,0.7763107907158218,5.334945114941294,712.1782408432099,823.3497394941184,0.10310000000000001,BE_007,0.1328,0.1177,0.10360000000000001,0.1496,0.11336078799135839,0.0028,0.0056,1.639996674214E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
20211222T102441_20211222T102744_T32TMS_0,2021-12-22,0.2474,0.9294117647058824,355.0,0.6663984982569044,2021-07-19T00:00:00,2021-07-15T00:00:00,2021-09-22T00:00:00,2021-09-05T00:00:00,2021-07-15,2021-09-22,0.1643,1.0,2,0,-0.2671276032924652,0.004824380165289239,0.660687630070022,5.33809578394384,314.9627203368666,510.28527760927153,0.0627,BE_007,0.095,0.0838,0.0721,0.1063,0.1444795118047233,1.0E-4,0.001,1.640168884596E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.250909256390443,46.74506950461876],[8.250817210110728,46.744905636619656],[8.251307092618758,46.74473172809669],[8.251306162231781,46.74495037664903],[8.250909256390443,46.74506950461876]]]}"
