system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing4_end,grazing4_start,grazing5_end,grazing5_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200317T101649_20200317T102658_T32TMT_0,2020-03-17,0.06570000000000001,0.8745098039215686,76.0,0.6776445319491676,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0932,1.0,5,0,0.7294797897338867,0.004824380165289239,0.8365290111862757,5.338095783943839,561.382770259166,779.9357532835961,0.44880000000000003,SZ_001,0.1517,0.3614,0.41150000000000003,0.0714,0.8496325774056083,0.2472,0.1373,1.584440867041E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200325T103021_20200325T103018_T32TMT_0,2020-03-25,0.049300000000000004,0.9019607843137255,84.0,0.6593297640293476,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0742,1.0,5,0,0.778038501739502,0.004884316845121964,0.7995100322738298,5.328171176585823,747.8974393313765,1099.0031088508758,0.39030000000000004,SZ_001,0.12380000000000001,0.30770000000000003,0.3569,0.0475,0.8769252864494034,0.19210000000000002,0.0949,1.585132661468E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200327T101629_20200327T101842_T32TMT_0,2020-03-27,0.0475,0.9098039215686274,86.0,0.7701816433746523,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0795,1.0,5,0,0.8195104002952576,0.004882541322314033,0.7912317979744637,5.3297465110870945,563.3867430466644,989.0641083344707,0.4828,SZ_001,0.1328,0.35810000000000003,0.4193,0.0485,0.857419991480617,0.2136,0.1096,1.585304866753E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200401T102021_20200401T102432_T32TMT_0,2020-04-01,0.0304,0.9294117647058824,91.0,0.6929156082416033,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0678,1.0,5,0,0.8480138182640076,0.004849380165289239,0.79181770351647,5.33463004804104,709.0605566308128,1148.430637569423,0.4344,SZ_001,0.1308,0.33380000000000004,0.3781,0.0361,0.902238683232797,0.189,0.0915,1.585736864924E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200404T103021_20200404T103528_T32TMT_0,2020-04-04,0.029400000000000003,0.9254901960784314,94.0,0.6525525198650267,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0621,1.0,5,0,0.8303141593933105,0.0048700413223140325,0.8084364350100097,5.331479379038495,932.7059333917065,1344.5652518749012,0.4112,SZ_001,0.1247,0.32430000000000003,0.36910000000000004,0.0368,0.9021607842808961,0.1922,0.09190000000000001,1.585996662183E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200406T101559_20200406T102723_T32TMT_0,2020-04-06,0.0344,0.9294117647058824,96.0,0.7752770083102494,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0704,1.0,5,0,0.8608928918838501,0.004889049586776843,0.7938418713581483,5.329273910736713,662.0553812031823,1209.354747429154,0.4884,SZ_001,0.1283,0.3645,0.4247,0.0363,0.9022913255339904,0.20370000000000002,0.0946,1.586168865919E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200409T102559_20200409T103126_T32TMT_0,2020-04-09,0.0329,0.8823529411764706,99.0,0.6575363784919462,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0565,1.0,5,0,0.8493273258209229,0.004845041322314033,0.7982492943005495,5.334945114941294,621.2206816907097,1099.6902912630974,0.367,SZ_001,0.10300000000000001,0.2997,0.3562,0.0309,0.8846633173831195,0.152,0.07690000000000001,1.586428662353E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200411T102021_20200411T102438_T32TMT_0,2020-04-11,0.0286,0.9254901960784314,101.0,0.741588867359521,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0683,1.0,5,0,0.8574337959289551,0.004824380165289239,0.7941708088667886,5.33809578394384,660.8007794618923,1231.9833520998163,0.466,SZ_001,0.1272,0.3638,0.4269,0.035,0.9081647165795321,0.19770000000000001,0.093,1.586600867537E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200414T103021_20200414T103654_T32TMT_0,2020-04-14,0.029,0.9058823529411765,104.0,0.7234321793416572,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0621,1.0,5,0,0.8654995560646057,0.0048347107438016365,0.8019647682546563,5.336520449442567,680.9794468854253,1166.2782685942038,0.45320000000000005,SZ_001,0.113,0.3393,0.3977,0.0317,0.9081470989858664,0.17550000000000002,0.082,1.586860665084E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200416T101549_20200416T102015_T32TMT_0,2020-04-16,0.0664,0.8588235294117647,106.0,0.6770367489791951,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0868,1.0,5,0,0.7429684400558472,0.004859710743801636,0.8020035381435187,5.3330547135397675,492.9950531688727,836.6497753919994,0.4116,SZ_001,0.125,0.3199,0.3778,0.061200000000000004,0.8144532269703703,0.1703,0.0916,1.587032864537E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200424T103021_20200424T103418_T32TMT_0,2020-04-24,0.0449,0.8862745098039215,114.0,0.621758050478677,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.083,1.0,5,0,0.7364948391914368,0.004824380165289239,0.8102081261298153,5.33809578394384,751.5275328642732,1117.9983861199025,0.4151,SZ_001,0.1375,0.34650000000000003,0.40740000000000004,0.0597,0.8807820319095127,0.23650000000000002,0.1231,1.58772466752E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200426T101549_20200426T102352_T32TMT_0,2020-04-26,0.0609,0.8745098039215686,116.0,0.737990371811943,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0998,1.0,5,0,0.7457305788993835,0.004845041322314033,0.7790128378222845,5.334945114941294,699.5785058144528,935.4994972402691,0.4824,SZ_001,0.15760000000000002,0.40800000000000003,0.4867,0.06670000000000001,0.8808306710237762,0.2691,0.1418,1.58789686403E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200504T103031_20200504T103714_T32TMT_0,2020-05-04,0.0475,0.8156862745098039,124.0,0.6714685726917692,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0891,1.0,5,0,0.7693548202514648,0.00485537190082643,0.7665045580682319,5.333369780440021,602.954453064084,978.1105447879004,0.4388,SZ_001,0.1537,0.36660000000000004,0.4229,0.0555,0.9042193040965676,0.2283,0.1143,1.588588669393E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200509T102559_20200509T103424_T32TMT_0,2020-05-09,0.0351,0.9215686274509803,129.0,0.6487224013892335,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0694,1.0,5,0,0.8128491640090942,0.0049222107438016355,0.7770492278692368,5.3243903737827685,352.0311110411656,846.1219322856439,0.4063,SZ_001,0.1218,0.32980000000000004,0.3981,0.0408,0.9099947876022368,0.19340000000000002,0.0975,1.589020663953E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200519T102559_20200519T103342_T32TMT_0,2020-05-19,0.0339,0.9098039215686274,139.0,0.6853640416047547,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0684,1.0,5,0,0.849922776222229,0.004845041322314033,0.7940846803831594,5.334945114941294,838.5243310289911,1093.9032103392872,0.41550000000000004,SZ_001,0.1288,0.3264,0.386,0.034,0.9099357109192916,0.2121,0.1092,1.589884665778E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200521T102031_20200521T102644_T32TMT_0,2020-05-21,0.0285,0.9176470588235294,141.0,0.7025028441410694,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0707,1.0,5,0,0.8605421185493469,0.004824380165289239,0.8059582205285497,5.33809578394384,952.6549656347383,1284.1495405455862,0.4408,SZ_001,0.1301,0.37070000000000003,0.43620000000000003,0.0323,0.9120355217992664,0.22080000000000002,0.1092,1.590056874693E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200524T103031_20200524T103346_T32TMT_0,2020-05-24,0.054400000000000004,0.8,144.0,0.7629318223359532,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.08950000000000001,1.0,5,0,0.8102980852127075,0.004826549586776843,0.7975077520210294,5.337938250493712,613.9442904993373,886.031578787903,0.46840000000000004,SZ_001,0.14930000000000002,0.38870000000000005,0.45730000000000004,0.0507,0.8534447497740606,0.21150000000000002,0.10540000000000001,1.590316671671E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200526T101559_20200526T101605_T32TMT_0,2020-05-26,0.0575,0.8862745098039215,146.0,0.6738943189903756,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0897,1.0,5,0,0.7580162286758423,0.004839049586776842,0.7823537461862123,5.336205382542312,606.9586728001339,780.5158391772787,0.42200000000000004,SZ_001,0.13570000000000002,0.34740000000000004,0.4066,0.057600000000000005,0.8182889710019444,0.2006,0.10840000000000001,1.590488870017E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200529T102559_20200529T103145_T32TMT_0,2020-05-29,0.032600000000000004,0.9137254901960784,149.0,0.7521979811136438,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.0666,1.0,5,0,0.8731625080108643,0.004834710743801636,0.792039473304591,5.336520449442567,557.9208300867889,809.7555308059254,0.464,SZ_001,0.12840000000000001,0.35660000000000003,0.4218,0.0315,0.9022743751458979,0.20670000000000002,0.1004,1.590748667128E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
20200531T102031_20200531T102434_T32TMT_0,2020-05-31,0.0436,0.9137254901960784,151.0,0.751148626990063,2020-03-18T00:00:00,2020-03-18T00:00:00,2020-04-28T00:00:00,2020-03-29T00:00:00,2020-06-27T00:00:00,2020-06-06T00:00:00,2020-08-04T00:00:00,2020-07-21T00:00:00,2020-11-23T00:00:00,2020-11-07T00:00:00,2020-03-18,2020-11-23,0.083,1.0,5,0,0.8291457295417786,0.004824380165289239,0.7356380617051335,5.33809578394384,501.2359285406141,905.887984975137,0.4732,SZ_001,0.1481,0.3816,0.43960000000000005,0.0453,0.8651780893073652,0.2175,0.1075,1.590920875244E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.805240692539309,47.18267827018241],[8.805239316014374,47.18301587410545],[8.80455081520847,47.18318575929532],[8.804462680613684,47.182881797022205],[8.805240692539309,47.18267827018241]]]}"
