system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200416T101549_20200416T102015_T32TNT_0,2020-04-16,2020-06-25T00:00:00,2020-08-11T00:00:00,0.17200000000000001,0.7803921568627451,106.0,0.42170834453706196,0.1824,1.0,0,2,0.34968411922454834,0.004864049586776842,0.7812902455693569,5.332739646639513,390.4380062630864,491.6900859611365,0.36360000000000003,GR_009,0.21810000000000002,0.3179,0.34,0.17500000000000002,0.29488198544716887,0.198,0.1429,1.587032860767E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20200526T101559_20200526T101605_T32TNT_0,2020-05-26,2020-06-25T00:00:00,2020-08-11T00:00:00,0.033100000000000004,0.9019607843137255,146.0,0.9251136581929948,0.0666,1.0,0,2,0.896674394607544,0.004845041322314033,0.6614674620021701,5.334945114941294,676.3515889585184,1158.0518984814694,0.6079,GR_009,0.1116,0.4521,0.5652,0.0333,0.8943355449407792,0.191,0.0868,1.590488866241E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20200625T101559_20200625T101903_T32TNT_0,2020-06-25,2020-06-25T00:00:00,2020-08-11T00:00:00,0.06280000000000001,0.7686274509803922,176.0,0.7796153713358424,0.10070000000000001,1.0,0,2,0.7714189887046814,0.009228426790758457,0.5877456393229425,4.691321065673238,641.7419403659763,696.2550267680273,0.5111,GR_009,0.162,0.3951,0.4763,0.0629,0.8612468127544985,0.2722,0.1515,1.593080867787E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20200630T102031_20200630T102422_T32TNT_0,2020-06-30,2020-06-25T00:00:00,2020-08-11T00:00:00,0.0485,0.8745098039215686,181.0,0.39334858469628164,0.0872,1.0,0,2,0.5745216608047485,0.004814049586776843,0.7620748859507167,5.339671118445112,1204.5118242233564,1424.5004750586745,0.3119,GR_009,0.157,0.26080000000000003,0.29250000000000004,0.0849,0.8865688376936363,0.2564,0.14980000000000002,1.593512870344E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20200710T102031_20200710T102027_T32TNT_0,2020-07-10,2020-06-25T00:00:00,2020-08-11T00:00:00,0.025900000000000003,0.9137254901960784,191.0,0.6604733166067676,0.0698,1.0,0,2,0.830579400062561,0.004839049586776843,0.6103195382666801,5.336205382542312,672.121481056656,1122.9062508479644,0.4308,GR_009,0.1184,0.3607,0.41550000000000004,0.0398,0.869079418688946,0.2132,0.1042,1.594376869353E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20200720T102031_20200720T102636_T32TNT_0,2020-07-20,2020-06-25T00:00:00,2020-08-11T00:00:00,0.0188,0.9176470588235294,201.0,0.8381146876722099,0.066,1.0,0,2,0.9132625460624695,0.004849380165289239,0.6940225526033457,5.33463004804104,505.31828395242934,1169.722931798989,0.5429,GR_009,0.11040000000000001,0.43760000000000004,0.5217,0.0245,0.8925875356244691,0.19590000000000002,0.0863,1.595240870403E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20200809T102031_20200809T102029_T32TNT_0,2020-08-09,2020-06-25T00:00:00,2020-08-11T00:00:00,0.0196,0.9137254901960784,221.0,0.854913893564677,0.0608,1.0,0,2,0.9195483326911926,0.0049575413223140324,0.7024330784278341,5.319349303378695,466.6939302045784,1213.9908414526565,0.5509000000000001,GR_009,0.1078,0.4429,0.5349,0.023,0.9121309585263471,0.20720000000000002,0.0886,1.596968871237E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20200819T102031_20200819T102615_T32TNT_0,2020-08-19,2020-06-25T00:00:00,2020-08-11T00:00:00,0.0424,0.8588235294117647,231.0,0.4725210817097994,0.0792,1.0,0,2,0.6832674741744995,0.00483688016528924,0.6761685843542087,5.33636291599244,821.316142895408,1017.3568849476161,0.32280000000000003,GR_009,0.1262,0.2655,0.3018,0.0621,0.8379064897375483,0.21350000000000002,0.117,1.597832871012E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20200903T101559_20200903T101850_T32TNT_0,2020-09-03,2020-06-25T00:00:00,2020-08-11T00:00:00,0.031900000000000005,0.8431372549019608,246.0,0.8392814453058297,0.0772,1.0,0,2,0.8912926912307739,0.0048347107438016365,0.6517968662287736,5.336520449442567,757.7494214817548,913.3048839672771,0.5228,GR_009,0.12840000000000001,0.4173,0.4847,0.0303,0.9042788335170159,0.2436,0.1164,1.599128868273E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20200908T102031_20200908T102027_T32TNT_0,2020-09-08,2020-06-25T00:00:00,2020-08-11T00:00:00,0.019100000000000002,0.9254901960784314,251.0,0.7777777777777778,0.0656,1.0,0,2,0.9054105281829834,0.004814049586776843,0.7497031595066801,5.339671118445112,1452.1753439194977,1546.6463766522675,0.49250000000000005,GR_009,0.1134,0.38480000000000003,0.4524,0.0245,0.9003547764083872,0.21450000000000002,0.10020000000000001,1.599560869244E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20200913T101629_20200913T102037_T32TNT_0,2020-09-13,2020-06-25T00:00:00,2020-08-11T00:00:00,0.0258,0.9137254901960784,256.0,0.8044713522289116,0.0634,1.0,0,2,0.8990429639816284,0.004839049586776843,0.8302886487969665,5.336205382542312,1177.529903252098,1405.152554002764,0.49410000000000004,GR_009,0.1116,0.37320000000000003,0.4436,0.0263,0.8847653290999445,0.22940000000000002,0.113,1.599992867328E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20200918T102031_20200918T102719_T32TNT_0,2020-09-18,2020-06-25T00:00:00,2020-08-11T00:00:00,0.0257,0.9019607843137255,261.0,0.8156122925138325,0.0687,1.0,0,2,0.8961690068244934,0.00485537190082643,0.7339151694888393,5.333369780440021,706.0848232278249,1101.6945712636923,0.5175000000000001,GR_009,0.1131,0.4218,0.4932,0.029,0.8769591440406116,0.23220000000000002,0.1033,1.600424869948E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20201013T101909_20201013T101905_T32TNT_0,2020-10-13,2020-06-25T00:00:00,2020-08-11T00:00:00,0.0585,0.8549019607843137,286.0,0.7905502524601039,0.0947,1.0,0,2,0.8026889562606812,0.004870041322314033,0.6471534673515318,5.331479379038495,229.8169599240277,725.3441040344665,0.4792,GR_009,0.1502,0.40180000000000005,0.44570000000000004,0.0533,0.7772993776633079,0.22990000000000002,0.11280000000000001,1.602584868995E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20201102T102159_20201102T102502_T32TNT_0,2020-11-02,2020-06-25T00:00:00,2020-08-11T00:00:00,0.058,0.9215686274509803,306.0,0.4260965720604497,0.0932,1.0,0,2,0.5842170119285583,0.0048243801652892385,0.5553852826511417,5.33809578394384,274.51903796898034,545.1605246876885,0.3106,GR_009,0.1575,0.2559,0.2906,0.0818,0.605427338154712,0.2918,0.1726,1.604312867859E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20201107T102231_20201107T102337_T32TNT_0,2020-11-07,2020-06-25T00:00:00,2020-08-11T00:00:00,0.029400000000000003,0.9294117647058824,311.0,0.3916278741712512,0.0639,1.0,0,2,0.6475409865379333,0.004847210743801636,0.502337203377868,5.334787581491168,354.3911168799909,649.7740127187839,0.2891,GR_009,0.1221,0.2235,0.25070000000000003,0.062200000000000005,0.7068911641911262,0.2745,0.1605,1.604744869733E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20201112T102259_20201112T102318_T32TNT_0,2020-11-12,2020-06-25T00:00:00,2020-08-11T00:00:00,0.033800000000000004,0.9254901960784314,316.0,0.37762923039232843,0.0641,1.0,0,2,0.6211603879928589,0.00483688016528924,0.44765620613263524,5.33636291599244,335.6286684448285,594.7346567438697,0.2836,GR_009,0.12660000000000002,0.21830000000000002,0.25020000000000003,0.0666,0.7383779926301384,0.2747,0.162,1.605176866207E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20201117T102321_20201117T102745_T32TNT_0,2020-11-17,2020-06-25T00:00:00,2020-08-11T00:00:00,0.0262,0.9294117647058824,321.0,0.34687532748803573,0.0599,1.0,0,2,0.6127508878707886,0.004834710743801636,0.4947484349858392,5.336520449442567,386.5593226843544,668.6524842264853,0.2664,GR_009,0.12100000000000001,0.2064,0.2414,0.0639,0.7695695755124285,0.2462,0.14200000000000002,1.605608872867E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20201122T102339_20201122T102335_T32TNT_0,2020-11-22,2020-06-25T00:00:00,2020-08-11T00:00:00,0.34040000000000004,0.9215686274509803,326.0,0.277484376375319,0.3663,1.0,0,2,0.14653192460536957,0.004824380165289239,0.5866507065983082,5.33809578394384,696.1861020682876,829.5243061021876,0.49920000000000003,GR_009,0.4212,0.4751,0.4811,0.37160000000000004,0.49587132036424497,0.11270000000000001,0.06910000000000001,1.606040865681E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20201127T102401_20201127T102742_T32TNT_0,2020-11-27,2020-06-25T00:00:00,2020-08-11T00:00:00,0.0284,0.9294117647058824,331.0,0.3076341896064647,0.0644,1.0,0,2,0.5488932728767395,0.004872210743801636,0.604419876999711,5.331321845588368,315.29553380278935,674.1164212424299,0.26780000000000004,GR_009,0.1295,0.2005,0.2338,0.0771,0.613264980634058,0.2866,0.1771,1.606472870375E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20201207T102411_20201207T102440_T32TNT_0,2020-12-07,2020-06-25T00:00:00,2020-08-11T00:00:00,1.2728000000000002,0.8509803921568627,341.0,-0.18181818181818218,1.3049000000000002,1.0,0,2,-0.015290520153939724,0.00496735537190081,0.004300298907148014,5.316986301626787,60.77415329963714,81.8905873794146,1.2696,GR_009,1.3408,1.2953000000000001,1.2532,1.3144,0.02051086709508533,0.2031,0.21810000000000002,1.607336862825E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20201212T102329_20201212T102356_T32TNT_0,2020-12-12,2020-06-25T00:00:00,2020-08-11T00:00:00,1.3048,0.8745098039215686,346.0,-0.9308072487644193,1.2792000000000001,1.0,0,2,-0.03063178062438965,0.00491136363636362,0.320711304410298,5.325178041033404,111.4253120551935,214.46800452314977,1.1992,GR_009,1.2956,1.2427000000000001,1.1707,1.2848000000000002,0.05840205781499534,0.054700000000000006,0.058300000000000005,1.607768862142E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
20201217T102431_20201217T102740_T32TNT_0,2020-12-17,2020-06-25T00:00:00,2020-08-11T00:00:00,0.9456,0.9450980392156862,351.0,-0.5674709562109022,0.9768,1.0,0,2,-0.06236371397972107,0.004834710743801636,0.24851709432092964,5.336520449442567,170.76789355551514,292.3280677609905,0.8480000000000001,GR_009,0.9850000000000001,0.933,0.8485,0.9632000000000001,0.10545065201252284,0.0181,0.019100000000000002,1.608200867609E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.809127712751836,46.96862641931382],[9.809198339916342,46.96829757721989],[9.80936272332109,46.96822428239242],[9.80995570854753,46.96832488157192],[9.809385244120493,46.96897748261849],[9.809057461617638,46.96885137777231],[9.809127712751836,46.96862641931382]]]}"
