system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200130T103159_20200130T103155_T32TMS_0,2020-01-30,2020-06-12T00:00:00,2020-08-15T00:00:00,0.9790000000000001,0.8666666666666667,29.0,-1.2297546471436782,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.9576014588859417,1.0,1,2,-0.022016886378759922,0.004973347107438,0.16058956468708313,5.318055105496112,35.46027006856687,37.902238710074656,0.8848,GR_005A,0.9116247471743009,0.8901,0.8607950892857144,0.9231435272045028,0.02632474292528807,0.1491,0.15610000000000002,1.580380672052E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200201T102241_20200201T102334_T32TMS_0,2020-02-01,2020-06-12T00:00:00,2020-08-15T00:00:00,1.129628770949721,0.8901960784313725,31.0,-3.3717053949137097,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,1.1231,1.0,1,2,-0.05446528643369675,0.004996177685950396,0.2172131905588007,5.31336303227386,34.12832479580562,39.06266167919575,0.9816,GR_005A,1.09925,1.052,0.9873000000000001,1.089590241635688,0.01751987485628886,0.111,0.1067,1.580552875673E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200206T102109_20200206T102134_T32TMS_0,2020-02-06,2020-06-12T00:00:00,2020-08-15T00:00:00,0.802441598694943,0.8235294117647058,36.0,-0.038470308498418225,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.784,1.0,1,2,-0.004169398762654468,0.005051033057851223,0.23395758028329436,5.3051060024550205,34.58295593664773,39.43128765689743,0.7693000000000001,GR_005A,0.7843,0.7666000000000002,0.745,0.7772663947797717,0.041970942619291664,0.1418,0.1452,1.580984877507E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200209T103059_20200209T103100_T32TMS_0,2020-02-09,2020-06-12T00:00:00,2020-08-15T00:00:00,0.5990712328767124,0.9215686274509803,39.0,-0.34109401313932913,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.5656672268907563,1.0,1,2,-0.038629101385521225,0.004907024793388413,0.28635957659852834,5.3264383086344225,51.229361702191625,68.71977822560974,0.5088525231719877,GR_005A,0.5528000000000001,0.5317666666666666,0.49987367280606726,0.5485301444043322,0.09765805860189718,0.022500000000000003,0.0262,1.5812446744E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200224T103021_20200224T103424_T32TMS_0,2020-02-24,2020-06-12T00:00:00,2020-08-15T00:00:00,0.8856507723304229,0.9254901960784314,54.0,-0.8501674638483767,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.8816463532248343,1.0,1,2,-0.07528579069848423,0.004907541322314033,0.09542329692227682,5.326595842084549,42.37640591829679,68.51327497468098,0.7508168002210556,GR_005A,0.8945000000000001,0.840600147275405,0.771744680851064,0.8741217647058824,0.23838136525962522,0.021800000000000003,0.018970626097132827,1.582540674561E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200307T101759_20200307T101755_T32TMS_0,2020-03-07,2020-06-12T00:00:00,2020-08-15T00:00:00,0.8016000000000001,0.7529411764705882,66.0,0.0593415007656966,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.7788,0.0,1,2,0.008517887443304062,0.008482852800892091,0.6093569886946766,4.782573536167529,46.06224820692693,54.79627925961821,0.8052,GR_005A,0.8049000000000001,0.7909,0.7779,0.7924,0.06730980866063874,0.1569,0.158,1.58357688129E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200312T102021_20200312T102030_T32TMS_0,2020-03-12,2020-06-12T00:00:00,2020-08-15T00:00:00,1.084992693110647,0.9333333333333333,71.0,1.6021302220413574,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,1.0497449027237353,1.0,1,2,-0.09095669537782668,0.005038016528925602,0.10671522358171677,5.309582229470806,37.346854267281884,53.40976203424469,0.8401756756756756,GR_005A,1.0191223509933773,0.9428887323943662,0.8665329162656401,1.008973488372093,0.19172020979534418,0.023869553409776704,0.0198,1.584008879642E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200315T103021_20200315T103018_T32TMS_0,2020-03-15,2020-06-12T00:00:00,2020-08-15T00:00:00,0.8970526141992295,0.9215686274509803,74.0,-1.0345058711323802,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.8858900919305416,1.0,1,2,-0.06825181841850281,0.00492985537190081,0.26822598365750355,5.322184905480987,49.73295618044053,79.22843988600323,0.7645421965317918,GR_005A,0.8892605035405192,0.8405981512605043,0.7731442857142858,0.8737727920227922,0.2773891082294193,0.0651,0.0631,1.584268675997E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200317T101649_20200317T102658_T32TMS_0,2020-03-17,2020-06-12T00:00:00,2020-08-15T00:00:00,0.8647,0.9294117647058824,76.0,-1.0118315330533179,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.8567333333333332,1.0,1,2,-0.08094616028769264,0.00493636363636362,0.39728711953472784,5.321712305130604,40.60395355259447,106.92285296833579,0.7173934414668547,GR_005A,0.8693000000000001,0.8134,0.7434333333333334,0.8455422960725075,0.3320290636381928,0.0195,0.01722488588643418,1.584440881485E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200325T103021_20200325T103742_T32TMS_0,2020-03-25,2020-06-12T00:00:00,2020-08-15T00:00:00,0.23775000000000002,0.9254901960784314,84.0,0.10775570220034533,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.2621466933867735,1.0,1,2,0.08299168099568585,0.004824380165289243,0.46319812528190407,5.338095783943839,962.8045400066375,982.6885595834833,0.33288333333333336,GR_005A,0.30970000000000003,0.3052826086956522,0.2997,0.2795,0.4492669430974103,0.1691,0.1199,1.585132675993E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200327T101629_20200327T101842_T32TMS_0,2020-03-27,2020-06-12T00:00:00,2020-08-15T00:00:00,0.1283,0.9176470588235294,86.0,0.1255433684662855,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.14670139664804474,1.0,1,2,0.14939603209495544,0.004824380165289243,0.5582775666863491,5.33809578394384,850.6803555780887,868.5208873047238,0.2508,GR_005A,0.23570000000000002,0.24690000000000004,0.2575,0.1804,0.40232131335832944,0.2059,0.14466314553990614,1.585304881194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200401T102021_20200401T102432_T32TMS_0,2020-04-01,2020-06-12T00:00:00,2020-08-15T00:00:00,0.093,0.9215686274509803,91.0,0.1674119809924191,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.09960000000000001,1.0,1,2,0.24557074904441833,0.004824380165289244,0.5593040017457678,5.3380957839438405,1461.4595118067216,1474.5126458689065,0.24486666666666668,GR_005A,0.2004593650793651,0.2258,0.23970000000000002,0.1627,0.4882203909813321,0.189,0.1149,1.585736879355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200404T103021_20200404T103528_T32TMS_0,2020-04-04,2020-06-12T00:00:00,2020-08-15T00:00:00,0.07137500000000001,0.9254901960784314,94.0,0.20351163095540944,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.09126130500758725,1.0,1,2,0.3270941156230561,0.004834710743801635,0.6159891188047364,5.336520449442565,310.86290340237423,377.5510499320461,0.2301425925925926,GR_005A,0.1474,0.18809950738916253,0.20550000000000002,0.1159120927664274,0.4335500846506606,0.281,0.2011,1.585996676125E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200406T101559_20200406T102723_T32TMS_0,2020-04-06,2020-06-12T00:00:00,2020-08-15T00:00:00,0.0805,0.9294117647058824,96.0,0.25893355667225015,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.1021,1.0,1,2,0.3687375581545497,0.004870041322314033,0.6032456645747902,5.331479379038495,254.97796136667395,352.3689819782952,0.2712189024390244,GR_005A,0.16034316163410303,0.21400000000000002,0.2356,0.12397384916748286,0.45694985657249293,0.32730000000000004,0.24600000000000002,1.586168880355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200409T102559_20200409T103126_T32TMS_0,2020-04-09,2020-06-12T00:00:00,2020-08-15T00:00:00,0.07590000000000001,0.8823529411764706,99.0,0.31772200946355766,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.09970000000000001,1.0,1,2,0.43700117866198224,0.004824380165289241,0.6008844952509109,5.33809578394384,249.78802243388247,369.2671909241921,0.29275783132530125,GR_005A,0.1577,0.23820000000000005,0.26730000000000004,0.11332078891257996,0.48237750515947636,0.3365,0.2513,1.586428676292E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200411T102021_20200411T102438_T32TMS_0,2020-04-11,2020-06-12T00:00:00,2020-08-15T00:00:00,0.08436472081218274,0.9294117647058824,101.0,0.2867004226100184,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.11176666666666668,1.0,1,2,0.3890041783452034,0.004836880165289241,0.7492562273080459,5.336362915992441,373.4673707900007,567.7192090590875,0.2963,GR_005A,0.1704,0.2376,0.26745,0.12971666666666667,0.513636349737206,0.36460000000000004,0.27,1.586600881974E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200414T103021_20200414T103654_T32TMS_0,2020-04-14,2020-06-12T00:00:00,2020-08-15T00:00:00,0.06851103448275862,0.9137254901960784,104.0,0.42228331574169814,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.0928875,1.0,1,2,0.5562909460235353,0.004845041322314033,0.6770357779563454,5.334945114941295,317.2259145195104,474.7817338976301,0.32499999999999996,GR_005A,0.14650000000000002,0.2647,0.2984,0.09295926517571886,0.6052934011143202,0.2913,0.1907,1.586860679022E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200424T103021_20200424T103418_T32TMS_0,2020-04-24,2020-06-12T00:00:00,2020-08-15T00:00:00,0.05035824642719197,0.8823529411764706,114.0,0.7171848541043668,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.08317992125984253,1.0,1,2,0.7841043637074986,0.004834710743801637,0.8041306791758388,5.336520449442564,413.0633368906254,718.7111058195912,0.46416666666666667,GR_005A,0.129,0.38074676258992807,0.4379487684729064,0.05625,0.730397066314118,0.24500000000000005,0.128,1.587724681463E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200426T101549_20200426T102352_T32TMS_0,2020-04-26,2020-06-12T00:00:00,2020-08-15T00:00:00,0.0195,0.7529411764705882,116.0,0.6038358349648322,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.045700000000000005,0.0,1,2,0.8578680157661438,0.0185996528426289,0.5720331961625491,3.9892563922873165,139.61357604934733,292.86895508413465,0.35960000000000003,GR_005A,0.08990000000000001,0.29100000000000004,0.3457,0.028,0.6763503510173005,0.1559,0.0781,1.587896878473E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200429T102559_20200429T103114_T32TMS_0,2020-04-29,2020-06-12T00:00:00,2020-08-15T00:00:00,0.024200000000000003,0.7607843137254902,119.0,0.6957365037175389,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.051000000000000004,0.0,1,2,0.894141435623169,0.00752867421520905,0.7445844637284228,4.895079360038373,197.52039080549014,268.893129492835,0.4026,GR_005A,0.0874,0.32630000000000003,0.3915,0.0235,0.7621480862566289,0.1439,0.06330000000000001,1.588156675557E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200504T103031_20200504T103714_T32TMS_0,2020-05-04,2020-06-12T00:00:00,2020-08-15T00:00:00,0.040841394472361826,0.8980392156862745,124.0,0.8136296375491584,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.07804493569131833,1.0,1,2,0.8524478161506515,0.004845041322314033,0.6672694060548171,5.334945114941294,218.21487949633917,609.8535995479821,0.5153710808179164,GR_005A,0.11750000000000001,0.4257000000000001,0.49550000000000005,0.04131439920556108,0.8164017722406018,0.18100000000000005,0.07685027106949237,1.588588683332E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200521T102031_20200521T102644_T32TMS_0,2020-05-21,2020-06-12T00:00:00,2020-08-15T00:00:00,0.03113075012419275,0.9294117647058824,141.0,0.8600893824711829,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.07075049504950495,1.0,1,2,0.8814217954424757,0.0048782024793388255,0.6283834317201981,5.330061577987349,181.35969898259356,470.5464158964735,0.5747,GR_005A,0.1194,0.4513420454545455,0.5564,0.0366,0.8710554233638999,0.17950000000000002,0.07754723228142785,1.590056889115E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200526T101559_20200526T102752_T32TMS_0,2020-05-26,2020-06-12T00:00:00,2020-08-15T00:00:00,0.06192666666666666,0.8784313725490196,146.0,0.850944145917245,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.09122527254707632,1.0,1,2,0.8012732445463843,0.004896694214876016,0.7079854834731585,5.3270421868599085,86.55212478060605,338.5031902037258,0.5568000000000002,GR_005A,0.1359,0.4256,0.5308,0.0619382906626506,0.7753513053694479,0.17400000000000002,0.08990000000000001,1.590488884847E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
20200529T102559_20200529T103145_T32TMS_0,2020-05-29,2020-06-12T00:00:00,2020-08-15T00:00:00,0.029876888888888894,0.9254901960784314,149.0,0.9058778993068339,2020-10-25T00:00:00,2020-10-04T00:00:00,2020-10-04,2020-10-25,0.0593,1.0,1,2,0.9055211418058594,0.004982024793388413,0.6591971051456913,5.315095900225259,72.0969082665035,358.62974733912273,0.5819,GR_005A,0.1066,0.43073482352941167,0.5437826789838337,0.0287,0.9022989687109922,0.16034822695035464,0.0721,1.590748681067E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.779424133034217,46.6792005378937],[8.779687663720754,46.67893508712404],[8.78107850453539,46.67881633167564],[8.781462411536,46.67928668021736],[8.779396490447157,46.679663297974066],[8.779424133034217,46.6792005378937]]]}"
