system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210223T102929_20210223T103716_T32TMS_0,2021-02-23,0.2720599686028257,0.8862745098039215,53.0,-0.14838580308802884,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.2510628820960698,1.0,2,0,-0.07279344648122787,0.004865815971760854,0.30361058518212614,5.332582113189385,82.84019222711694,87.07139560541864,0.19643333333333335,NW_002B,0.2318,0.22120000000000004,0.2074,0.22794003139717425,0.19334323272240697,0.017400000000000002,0.0156,1.614076677998E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210225T102021_20210225T102740_T32TMS_0,2021-02-25,0.1456682596291013,0.9137254901960784,55.0,-0.15144632535865252,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.1027479133981801,1.0,2,0,-0.18995411679992136,0.004847210743801637,0.6628475969091999,5.334787581491168,231.10883897838025,304.8939445183231,0.04390513112884835,NW_002B,0.05947940466613033,0.05383333333333334,0.0457338224852071,0.06407575229648402,0.33976199906487115,0.0018000000000000002,0.002,1.614248883231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210302T101839_20210302T101835_T32TMS_0,2021-03-02,0.15086,0.9137254901960784,60.0,-0.14419409845912412,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.11115000000000001,1.0,2,0,-0.14787349849939346,0.004836880165289239,0.7995276181229172,5.3363629159924395,434.0360149564937,558.7538512933367,0.060439999999999994,NW_002B,0.09175,0.09290000000000001,0.06915,0.08124665825977301,0.4021670791046973,0.0024000000000000002,0.0035,1.61468088242E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210310T103021_20210310T103022_T32TMS_0,2021-03-10,0.8654642201834862,0.8980392156862745,68.0,-0.31865864305632235,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.8497156057494868,1.0,2,0,-0.03445241622830971,0.0048597107438016355,0.5289517516392662,5.333054713539767,109.69994463748486,117.34776126046903,0.7912536315141567,NW_002B,0.8656000000000001,0.8343554369714056,0.7791444444444444,0.8508444444444446,0.44120292966169844,0.0741,0.08030000000000001,1.615372679445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210325T102639_20210325T103717_T32TMS_0,2021-03-25,0.9168000000000001,0.9058823529411765,83.0,-3.0854002438202213,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.8928223488168274,1.0,2,0,-0.05765169616509102,0.004921694214876017,0.2043763995760252,5.323602706532131,37.15162433403201,44.66291886677134,0.7708182692307692,NW_002B,0.8687,0.8268000000000001,0.7737,0.8663876518218624,0.07614888393595746,0.0397,0.04089999999999999,1.616668678629E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210330T103021_20210330T103442_T32TMS_0,2021-03-30,0.9351666666666668,0.9215686274509803,88.0,-2.765199463746352,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.9214604743083004,1.0,2,0,-0.08956519390145938,0.005063016528925603,0.12331714156583434,5.306484071618303,40.813050888967275,65.20154599984208,0.7505000000000001,NW_002B,0.9088,0.8465,0.7735000000000001,0.8976839924670433,0.4725871134632946,0.015399999999999999,0.013800000000000002,1.617100677234E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210401T101559_20210401T102326_T32TMS_0,2021-04-01,0.8976437500000001,0.9176470588235294,90.0,-1.9449769350241124,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.8856499510284035,1.0,2,0,-0.08915723115205765,0.004992541788355169,0.2508084905536614,5.313835632624242,43.69170852384472,79.84537952064957,0.722861648177496,NW_002B,0.886,0.8214,0.7556,0.8655947598253277,0.5193246688408445,0.013600000000000001,0.01217570850202429,1.617272881634E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210404T102559_20210404T103315_T32TMS_0,2021-04-04,0.828785628742515,0.9176470588235294,93.0,-0.6609773060122202,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.8304034973325429,1.0,2,0,-0.07889627665281296,0.0050048553719008095,0.21830385255512696,5.311787697772587,47.18926947544642,75.85426218298898,0.7061801886792454,NW_002B,0.8458,0.7927444444444445,0.7266,0.8266093978102191,0.5585502879552572,0.009490849494673588,0.0103,1.617532677492E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210409T103021_20210409T103100_T32TMS_0,2021-04-09,1.0472000000000001,0.9137254901960784,98.0,-1.32462717419126,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,1.0318107996702393,1.0,2,0,-0.062442610730022656,0.004926033057851223,0.05772146627071144,5.323287639631877,41.184275968839856,63.43854086148863,0.9087587048832273,NW_002B,1.0535,0.9939,0.9265000000000001,1.0269000000000001,0.47231729771760467,0.028300000000000002,0.0266,1.617964675125E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210411T101559_20210411T102418_T32TMS_0,2021-04-11,0.9640000000000002,0.9176470588235294,100.0,-2.771116706067216,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.9460824078879088,1.0,2,0,-0.07333381708272159,0.004897210743801636,0.06510622284270132,5.327856109685568,43.144845782754174,79.28501996071748,0.8013121354656633,NW_002B,0.9544425157799821,0.8854384615384616,0.8318172197871009,0.9290517073170732,0.6287426553757601,0.016,0.0137,1.618136873015E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210419T103021_20210419T103017_T32TMS_0,2021-04-19,0.9302352697095435,0.8823529411764706,108.0,-0.7332901284079988,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.9193310218978101,1.0,2,0,-0.07091246545314789,0.005056508264462794,0.17867343919156378,5.304068558716351,35.827577702125524,83.31343537127607,0.8059750000000001,NW_002B,0.9583999999999999,0.8949,0.8298052924791087,0.9290666666666668,0.6680108941091615,0.0541,0.051300000000000005,1.618828674643E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210424T102549_20210424T102552_T32TMS_0,2021-04-24,0.7972250000000001,0.9215686274509803,113.0,-0.5478139613241776,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.81918,1.0,2,0,-0.09102370962500572,0.004901033057851223,0.4507734036825483,5.328302454460927,60.56037527933934,107.32172196423494,0.6829854271356783,NW_002B,0.8435653414882773,0.7845000000000001,0.7165460317460318,0.8199673076923077,0.6992326214516276,0.009899999999999999,0.0098,1.619260674255E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210509T103021_20210509T103104_T32TMS_0,2021-05-09,0.19225000000000003,0.8039215686274509,128.0,0.20939379671117497,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.2459,1.0,2,0,0.18996118009090424,0.0048140495867768415,0.7058489310906041,5.339671118445114,1031.3668956629292,1049.525847518936,0.40743333333333337,NW_002B,0.342,0.3889,0.39396701690269537,0.2706,0.7149218873645311,0.20036188219363574,0.1378,1.620556678853E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210514T102559_20210514T103616_T32TMS_0,2021-05-14,0.037138610038610034,0.8666666666666667,133.0,0.49380916047282425,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.08104857705116561,1.0,2,0,0.6620070934295654,0.00481404958677684,0.711159210529601,5.339671118445113,739.1346638775534,778.9935455077575,0.394,NW_002B,0.1712424189307625,0.32270000000000004,0.36595,0.08130000000000001,0.8554525063386801,0.3018,0.18180000000000004,1.620988678671E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210531T101559_20210531T102618_T32TMS_0,2021-05-31,0.0345,0.792156862745098,150.0,1.0162104508470036,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.09556666666666667,1.0,2,0,0.9000886181491103,0.006355213618669078,0.6868663749825431,5.063667713004854,378.2047557058487,488.61611205324573,0.7349249999999999,NW_002B,0.17600000000000002,0.5925,0.7040000000000001,0.0383,0.91787219013347,0.2659,0.12300000000000001,1.62245688427E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210610T101559_20210610T102220_T32TMS_0,2021-06-10,0.0388,0.8784313725490196,160.0,0.9684923188906199,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.0869,1.0,2,0,0.8982894346315601,0.0049157024793388265,0.5556846867231405,5.32486297413315,61.70718729818252,279.4235110571674,0.6321383518225041,NW_002B,0.1403,0.5105000000000001,0.6251430781129158,0.033900000000000007,0.9021389504964678,0.22010000000000002,0.09640000000000001,1.623320884547E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210613T102559_20210613T103528_T32TMS_0,2021-06-13,0.038200000000000005,0.8784313725490196,163.0,1.0177239129436415,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.08339999999999999,1.0,2,0,0.9129481166601181,0.004940185950413207,0.5792486314702667,5.322090385410909,61.076273602612545,250.03925068207639,0.6667890052356021,NW_002B,0.1393,0.5306000000000001,0.6592634146341464,0.0304,0.9021769905017876,0.21980000000000005,0.09419999999999999,1.623580680803E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210615T102021_20210615T102602_T32TMS_0,2021-06-15,0.0267,0.9294117647058824,165.0,0.9715400648550516,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.0775,1.0,2,0,0.9241642331186667,0.00494886363636362,0.5705639331236007,5.322106138755922,66.48625085005136,282.3392388667818,0.6481329842931938,NW_002B,0.134,0.536,0.6437775339925835,0.0255,0.9178822102219375,0.2209,0.09294251771571486,1.623752883814E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210618T103021_20210618T103022_T32TMS_0,2021-06-18,0.0323,0.9137254901960784,168.0,0.8001100503269123,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.0791,1.0,2,0,0.8523602485656738,0.0048700413223140325,0.6536424026956131,5.331479379038494,92.78945473080016,333.28920794014255,0.5435917963224894,NW_002B,0.13470000000000001,0.44954348567530705,0.5444,0.0432,0.8398177482687587,0.19899999999999998,0.093,1.624012680028E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210710T101559_20210710T102312_T32TMS_0,2021-07-10,0.0475,0.9176470588235294,190.0,0.599097373626114,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.09530000000000001,1.0,2,0,0.7311500012874603,0.0048597107438016355,0.6862863740451288,5.3330547135397675,267.5930032391083,410.8356863146131,0.3997,NW_002B,0.1633,0.3361,0.37840000000000007,0.0614,0.9022406456258496,0.2587,0.1326,1.625912885352E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210720T101559_20210720T101617_T32TMS_0,2021-07-20,0.04095157766990291,0.8627450980392158,200.0,0.7551413634730403,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.08906,1.0,2,0,0.8356793820858002,0.004849380165289239,0.6936689765853622,5.33463004804104,192.8063787419232,321.0915581337439,0.4736111111111111,NW_002B,0.14629999999999999,0.39303145161290326,0.4524,0.0409371146732429,0.8944301380922786,0.24940000000000004,0.11750000000000001,1.626776885538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210723T102559_20210723T103037_T32TMS_0,2021-07-23,0.027700000000000002,0.9254901960784314,203.0,0.7564683168624322,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.0723,1.0,2,0,0.8814755082130432,0.0048803719008264305,0.6490327383230189,5.329904044537223,130.54577837293286,300.943575644335,0.4632,NW_002B,0.1261,0.3781,0.4446,0.029300000000000003,0.91790297039255,0.2209,0.1008,1.62703668179E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210809T101559_20210809T102637_T32TMS_0,2021-08-09,0.0313,0.796078431372549,220.0,0.793809003502183,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.0761,1.0,2,0,0.8907708525657654,0.005778707809393541,0.4684177355969273,5.164998443293114,65.38124231073492,172.34607458246228,0.47385,NW_002B,0.1285,0.4000000000000001,0.464,0.027140540540540544,0.9119840028842127,0.19290000000000002,0.0833,1.628504884307E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210814T102031_20210814T102609_T32TMS_0,2021-08-14,0.026600000000000002,0.9215686274509803,225.0,0.8366231510270417,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.0809,1.0,2,0,0.8954225015488398,0.00489338842975205,0.48510433732943276,5.328328710035949,61.46766357292523,215.46038607500577,0.5369997389033944,NW_002B,0.13670000000000002,0.45661060473269066,0.5247,0.0296,0.9100736212056303,0.24100000000000002,0.1056,1.628936885997E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
20210819T101559_20210819T102635_T32TMS_0,2021-08-19,0.046200000000000005,0.7803921568627453,230.0,0.8369297130493065,2021-07-03T00:00:00,2021-06-27T00:00:00,2021-09-16T00:00:00,2021-09-08T00:00:00,2021-06-27,2021-09-16,0.083175,1.0,2,0,0.8709282443523406,0.006053341078261157,0.5347309407865583,5.118869483285412,70.10078215316334,103.46551293176088,0.47840000000000005,NW_002B,0.12890000000000001,0.40090000000000003,0.4696,0.033133333333333334,0.89454726008722,0.1945,0.0852,1.629368882868E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.382392560473184,46.81135029593132],[8.38092460545038,46.81138889065618],[8.38082593148643,46.8104998251252],[8.38235128591653,46.810436114648354],[8.382392560473184,46.81135029593132]]]}"
