system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210228T103021_20210228T103738_T32TMS_0,2021-02-28,2021-06-12T00:00:00,2021-08-12T00:00:00,0.7968000000000001,0.8862745098039215,58.0,-0.789503707929266,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.8112,1.0,1,2,-0.09004668146371841,0.00488037190082643,0.6173709809079171,5.329904044537222,218.73590869113633,402.7682690243698,0.6591,BE_003A,0.7933,0.7508,0.6717000000000001,0.7847000000000001,0.5898166292865804,0.0205,0.0182,1.614508679593E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210302T101839_20210302T101835_T32TMS_0,2021-03-02,2021-06-12T00:00:00,2021-08-12T00:00:00,0.7985,0.9333333333333333,60.0,-0.7093579614999441,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.8032,1.0,1,2,-0.07397677004337311,0.0048347107438016365,0.6166919096292227,5.336520449442567,257.5791294211731,491.26289877004086,0.6793,BE_003A,0.7973,0.7598,0.6786,0.7928000000000001,0.621079491940633,0.018500000000000003,0.0161,1.61468088242E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210310T103021_20210310T103022_T32TMS_0,2021-03-10,2021-06-12T00:00:00,2021-08-12T00:00:00,0.3947,0.7568627450980392,68.0,0.060435818862785144,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.4107,1.0,1,2,0.025447461754083633,0.0049546983314406184,0.81164257294766,5.315902725760537,399.12309913595436,488.1192815855112,0.42750000000000005,BE_003A,0.4188,0.4297,0.4163,0.406,0.3086746423703179,0.1389,0.1236,1.615372679445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210322T101649_20210322T102636_T32TMS_0,2021-03-22,2021-06-12T00:00:00,2021-08-12T00:00:00,0.5331,0.7725490196078432,80.0,1.1401833460656956,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.4767,1.0,1,2,-0.0670493096113205,0.0049059159296270215,0.6468436999769065,5.3227436278761555,93.33506077217757,183.99384878003093,0.36910000000000004,BE_003A,0.4247,0.4035,0.38880000000000003,0.42710000000000004,0.06445438854307056,0.050300000000000004,0.045000000000000005,1.616408882559E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210325T102639_20210325T103717_T32TMS_0,2021-03-25,2021-06-12T00:00:00,2021-08-12T00:00:00,0.8319000000000001,0.8901960784313725,83.0,-0.6150182123844229,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.8121,1.0,1,2,-0.03583573177456856,0.00490537190082643,0.5544404824058242,5.3264383086344225,71.83523885270078,135.94124312814412,0.7328,BE_003A,0.7916000000000001,0.7726000000000001,0.7266,0.7841,0.32614633268482046,0.0722,0.0631,1.616668678629E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210330T103021_20210330T103442_T32TMS_0,2021-03-30,2021-06-12T00:00:00,2021-08-12T00:00:00,0.915,0.9411764705882353,88.0,-1.3927178153446074,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.8832000000000001,1.0,1,2,-0.07561607658863068,0.004824380165289239,0.7173659514719147,5.33809578394384,750.425511946117,1443.8248608503413,0.7413000000000001,BE_003A,0.8727,0.8082,0.7526,0.8592000000000001,0.7538421024683998,0.0419,0.032,1.617100677234E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210401T101559_20210401T102326_T32TMS_0,2021-04-01,2021-06-12T00:00:00,2021-08-12T00:00:00,0.504,0.9333333333333333,90.0,-0.08619802387813909,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.52,1.0,1,2,-0.042629290372133255,0.004824380165289239,0.8270288665295222,5.33809578394384,1573.0047044059652,1795.5706751096075,0.47950000000000004,BE_003A,0.5666,0.5158,0.49250000000000005,0.5324,0.7537753191982646,0.0859,0.0551,1.617272881634E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210404T102559_20210404T103315_T32TMS_0,2021-04-04,2021-06-12T00:00:00,2021-08-12T00:00:00,0.2509,0.9333333333333333,93.0,0.14437040833760467,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.2757,1.0,1,2,0.10987310111522675,0.004824380165289239,0.6779712066010083,5.33809578394384,1738.0092292043983,1647.1599902461385,0.36010000000000003,BE_003A,0.3417,0.3619,0.3309,0.2876,0.7694933228140577,0.19390000000000002,0.1306,1.617532677492E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210409T103021_20210409T103100_T32TMS_0,2021-04-09,2021-06-12T00:00:00,2021-08-12T00:00:00,0.14020000000000002,0.8588235294117647,98.0,0.17364098552991783,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.1666,1.0,1,2,0.21808865666389465,0.004834710743801636,0.6699946174788954,5.336520449442567,1141.8934811089357,1044.4318931232394,0.28,BE_003A,0.2456,0.28350000000000003,0.3063,0.17550000000000002,0.5918082848327343,0.1267,0.09140000000000001,1.617964675125E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210411T101559_20210411T102747_T32TMS_0,2021-04-11,2021-06-12T00:00:00,2021-08-12T00:00:00,0.114,0.9019607843137255,100.0,0.2743249035576511,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.1336,1.0,1,2,0.320704847574234,0.004824380165289239,0.6517745797126127,5.33809578394384,1474.294719671007,1333.291845602518,0.3306,BE_003A,0.25170000000000003,0.2914,0.32320000000000004,0.1542,0.7617081642030128,0.2531,0.1777,1.618136880299E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210414T102559_20210414T103537_T32TMS_0,2021-04-14,2021-06-12T00:00:00,2021-08-12T00:00:00,0.085,0.8470588235294118,103.0,0.4024491737011057,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.11900000000000001,1.0,1,2,0.4785785377025604,0.004824380165289239,0.6103968161653327,5.33809578394384,1507.4530668828945,1340.0822217464536,0.4576,BE_003A,0.2627,0.3663,0.4295,0.1433,0.6542547028511763,0.31370000000000003,0.189,1.618396675789E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210419T103021_20210419T103017_T32TMS_0,2021-04-19,2021-06-12T00:00:00,2021-08-12T00:00:00,0.0649,0.8431372549019608,108.0,0.35521973249956584,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.09870000000000001,1.0,1,2,0.48430192470550537,0.004834710743801636,0.5937314652308623,5.336520449442567,1177.7442291888995,1060.2443310846907,0.342,BE_003A,0.1883,0.2869,0.3129,0.1158,0.7850941792331053,0.2881,0.1826,1.618828674643E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210424T102549_20210424T102552_T32TMS_0,2021-04-24,2021-06-12T00:00:00,2021-08-12T00:00:00,0.061500000000000006,0.9254901960784314,113.0,0.4338180921863445,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.0908,1.0,1,2,0.5770235061645508,0.004824380165289239,0.5402203607447877,5.33809578394384,681.5686289130151,880.044655528533,0.3351,BE_003A,0.152,0.2679,0.31470000000000004,0.0891,0.8319638154879719,0.2967,0.1899,1.619260674255E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210509T103021_20210509T103104_T32TMS_0,2021-05-09,2021-06-12T00:00:00,2021-08-12T00:00:00,0.039900000000000005,0.9333333333333333,128.0,0.7219260474335315,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.0835,1.0,1,2,0.8113632202148438,0.004824380165289239,0.5422624790290634,5.33809578394384,419.39511985191393,798.8850083761486,0.4703,BE_003A,0.1369,0.3879,0.44680000000000003,0.0495,0.8710100478786514,0.2232,0.11030000000000001,1.620556678853E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210531T101559_20210531T102618_T32TMS_0,2021-05-31,2021-06-12T00:00:00,2021-08-12T00:00:00,0.0408,0.8705882352941177,150.0,0.8828350380277996,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.0849,1.0,1,2,0.8656380772590637,0.004824380165289239,0.5106080999952775,5.33809578394384,270.90022538127084,759.6175736106347,0.5816,BE_003A,0.1449,0.4625,0.5639000000000001,0.042100000000000005,0.917884997941498,0.21050000000000002,0.098,1.62245688427E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210613T102559_20210613T103528_T32TMS_0,2021-06-13,2021-06-12T00:00:00,2021-08-12T00:00:00,0.0682,0.8666666666666667,163.0,0.538559941520468,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.1048,1.0,1,2,0.6396166086196899,0.004865702479338827,0.6321959898065275,5.331794445938749,330.51606814740734,640.1391441699532,0.3794,BE_003A,0.1801,0.3062,0.3557,0.0828,0.9003861349378071,0.311,0.1847,1.623580680803E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210615T102021_20210615T102602_T32TMS_0,2021-06-15,2021-06-12T00:00:00,2021-08-12T00:00:00,0.059300000000000005,0.8784313725490196,165.0,0.45332908569608155,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.1092,1.0,1,2,0.575030505657196,0.004836880165289239,0.6408086523647114,5.3363629159924395,403.5424242009093,693.9644210745739,0.3874,BE_003A,0.2096,0.3189,0.36000000000000004,0.10400000000000001,0.909973846777115,0.32380000000000003,0.19090000000000001,1.623752883814E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210710T101559_20210710T102312_T32TMS_0,2021-07-10,2021-06-12T00:00:00,2021-08-12T00:00:00,0.0354,0.9019607843137255,190.0,0.9049494776502826,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.08600000000000001,1.0,1,2,0.8987129926681519,0.004890702479338826,0.5150516142238437,5.328328710035949,258.20331059910154,733.9291558027385,0.5671,BE_003A,0.14150000000000001,0.457,0.5546,0.0303,0.9178020481468866,0.23020000000000002,0.1024,1.625912885352E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210720T101559_20210720T101617_T32TMS_0,2021-07-20,2021-06-12T00:00:00,2021-08-12T00:00:00,0.0405,0.8784313725490196,200.0,0.8803607837716418,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.08800000000000001,1.0,1,2,0.8766255378723145,0.004890702479338826,0.7130433823269506,5.328328710035949,344.5544842059437,963.5335008819897,0.5537000000000001,BE_003A,0.1457,0.44160000000000005,0.5367000000000001,0.0364,0.9081197694667846,0.2373,0.1092,1.626776885538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210723T102559_20210723T103037_T32TMS_0,2021-07-23,2021-06-12T00:00:00,2021-08-12T00:00:00,0.028,0.9215686274509803,203.0,0.8098615106710376,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.07100000000000001,1.0,1,2,0.8951141238212585,0.00487438016528924,0.7533138878626784,5.33116431213824,475.37000736098196,1293.8022772011775,0.5041,BE_003A,0.12390000000000001,0.402,0.48760000000000003,0.028,0.9199113434591534,0.2152,0.0951,1.62703668179E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210730T101559_20210730T102410_T32TMS_0,2021-07-30,2021-06-12T00:00:00,2021-08-12T00:00:00,0.09770000000000001,0.7686274509803922,210.0,0.7036527648557906,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.1302,1.0,1,2,0.6690316200256348,0.004847210743801636,0.7887897708768872,5.334787581491167,269.24490956087874,570.915893337151,0.4288,BE_003A,0.16160000000000002,0.3588,0.4283,0.0857,0.7049643293694435,0.20850000000000002,0.11270000000000001,1.627640885202E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210812T102559_20210812T103532_T32TMS_0,2021-08-12,2021-06-12T00:00:00,2021-08-12T00:00:00,0.052500000000000005,0.8980392156862745,223.0,0.5350624736768216,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.09290000000000001,1.0,1,2,0.6802452802658081,0.004845041322314033,0.6427558423049221,5.334945114941294,246.43629598744724,994.024701967224,0.382,BE_003A,0.1685,0.3114,0.3612,0.07390000000000001,0.9081489567753959,0.30710000000000004,0.17800000000000002,1.628764680217E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210814T102031_20210814T102609_T32TMS_0,2021-08-14,2021-06-12T00:00:00,2021-08-12T00:00:00,0.051300000000000005,0.9137254901960784,225.0,0.49547643842749284,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.10060000000000001,1.0,1,2,0.637802004814148,0.004882541322314034,0.7247775308679739,5.3297465110870945,233.09040169055712,1064.131585831859,0.3926,BE_003A,0.18730000000000002,0.3277,0.3725,0.08510000000000001,0.9121042721807728,0.3044,0.166,1.628936885997E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210817T103021_20210817T103024_T32TMS_0,2021-08-17,2021-06-12T00:00:00,2021-08-12T00:00:00,0.098,0.8196078431372549,228.0,0.7839490258185702,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.1396,1.0,1,2,0.6917562484741211,0.00482438016528924,0.6886153833999671,5.33809578394384,202.88470227116912,736.055365902174,0.5204,BE_003A,0.20800000000000002,0.4369,0.4998,0.0956,0.8458141908049583,0.2998,0.1565,1.629196682155E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210901T102559_20210901T103314_T32TMS_0,2021-09-01,2021-06-12T00:00:00,2021-08-12T00:00:00,0.0694,0.9137254901960784,243.0,0.4177443506670297,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.108,1.0,1,2,0.539916455745697,0.0048347107438016365,0.8217821774027304,5.336520449442567,1730.3907475216995,1908.6063867992514,0.3501,BE_003A,0.16670000000000001,0.29100000000000004,0.3272,0.1052,0.9120874280783093,0.2823,0.1958,1.630492676499E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
20210908T101559_20210908T102114_T32TMS_0,2021-09-08,2021-06-12T00:00:00,2021-08-12T00:00:00,0.0738,0.8784313725490196,250.0,0.5110988366071737,2021-10-26T00:00:00,2021-10-17T00:00:00,2021-10-17,2021-10-26,0.11900000000000001,1.0,1,2,0.5924975275993347,0.0048347107438016365,0.8125645966652146,5.336520449442567,1516.1883703915635,1664.5104342904012,0.4033,BE_003A,0.17880000000000001,0.34990000000000004,0.39740000000000003,0.1032,0.9081743027067486,0.2977,0.1899,1.631096879882E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.888763436180583,46.812098495510604],[7.888952073130284,46.81147430147008],[7.889582673891731,46.81160788734074],[7.889589700727515,46.812062700624935],[7.888763436180583,46.812098495510604]]]}"
