system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210302T101839_20210302T101835_T32TMS_0,2021-03-02,0.892,0.9254901960784314,60.0,-0.206740649404028,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.9054000000000001,1.0,1,0,-0.0269779060035944,0.00489287190082643,0.8383556272181005,5.328171176585822,161.36384574062197,195.24431235436202,0.8493,VS_005,0.9009,0.8702000000000001,0.8308000000000001,0.9041,0.1133595519350723,0.0313,0.035,1.61468088242E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210307T102021_20210307T102135_T32TMS_0,2021-03-07,0.3809,0.8313725490196079,65.0,-0.28102680881896264,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.36010000000000003,1.0,1,0,-0.07898448407649994,0.00489938016528924,0.6582949345102598,5.3276985762354405,124.60750540797434,154.624972692573,0.2897,VS_005,0.333,0.3183,0.2987,0.3417,0.1972440864154262,0.0125,0.012700000000000001,1.615112883283E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210310T103021_20210310T103022_T32TMS_0,2021-03-10,0.9912000000000001,0.788235294117647,68.0,-0.23138105567606732,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.9840000000000001,1.0,1,0,-0.020188981667160988,0.005081508264462792,0.6615652577872356,5.300445289363424,59.40241070305516,76.52781803100471,0.9400000000000001,VS_005,0.9825,0.9645,0.9348000000000001,0.9839,0.2694985980564771,0.1371,0.1333,1.615372679445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210320T103021_20210320T103151_T32TMS_0,2021-03-20,0.9671000000000001,0.9176470588235294,78.0,-0.11722850810684682,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.9528000000000001,1.0,1,0,-0.011340963654220104,0.00506735537190081,0.029329599691014063,5.303123358015587,33.456879195680635,33.35604353524431,0.9456,VS_005,0.9774,0.9503,0.9162,0.9735,0.017531182390294057,0.0882,0.1039,1.616236678668E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210322T101649_20210322T102636_T32TMS_0,2021-03-22,1.0094,0.8705882352941177,80.0,-0.18492239467849195,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,1.0142,1.0,1,0,-0.020440882071852684,0.004973863636363619,0.46762288806106844,5.3165137012764045,37.25985162486608,58.29034768778857,0.9822000000000001,VS_005,1.0311000000000001,0.9928,0.9631000000000001,1.0232,0.04894388138151488,0.08020000000000001,0.0857,1.616408882559E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210325T102639_20210325T103717_T32TMS_0,2021-03-25,0.9231,0.8745098039215686,83.0,-1.3608835055219017,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.8976000000000001,1.0,1,0,-0.041459545493125916,0.004867871900826429,0.7947597260654075,5.331636912488622,68.72642831682624,92.03148747116563,0.798,VS_005,0.8618,0.8174,0.774,0.8687,0.1425608863673838,0.0661,0.0702,1.616668678629E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210330T103021_20210330T103442_T32TMS_0,2021-03-30,0.8856,0.9215686274509803,88.0,-0.895765472312704,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.8944000000000001,1.0,1,0,-0.08503232151269913,0.005077169421487587,0.2043488056116295,5.303911025266224,32.976181880693396,46.37881927560384,0.7465,VS_005,0.8968,0.8364,0.7735000000000001,0.883,0.41021575860599324,0.012,0.0111,1.617100677234E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210401T101559_20210401T102326_T32TMS_0,2021-04-01,0.8752000000000001,0.9215686274509803,90.0,-0.9208794102159024,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.8766,1.0,1,0,-0.0859682559967041,0.0049695247933884135,0.13003580440277923,5.316828768176659,40.05072793341857,45.81039819160955,0.7292000000000001,VS_005,0.8843000000000001,0.8265,0.7618,0.8657,0.45120111732713636,0.0099,0.010100000000000001,1.617272881634E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210404T102559_20210404T103315_T32TMS_0,2021-04-04,0.8400000000000001,0.9176470588235294,93.0,-0.6852441613588122,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.8472000000000001,1.0,1,0,-0.08087141811847687,0.0049423553719008095,0.5632758258640072,5.322413506205394,35.42698435267794,59.95193872285241,0.7184,VS_005,0.8606,0.8148000000000001,0.7462000000000001,0.8447,0.4902712448719317,0.0082,0.009000000000000001,1.617532677492E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210406T102021_20210406T102732_T32TMS_0,2021-04-06,1.2251,0.8705882352941177,95.0,1.4771538193233358,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,1.1816,1.0,1,0,-0.03628284111618996,0.004903202479338825,0.48223963662269187,5.326595842084549,162.03507932063863,144.90553319658625,1.0889,VS_005,1.1607,1.1301,1.0718,1.1688,0.5118901163973198,0.10700000000000001,0.1169,1.617704879535E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210414T102559_20210414T103537_T32TMS_0,2021-04-14,0.9816,0.9058823529411765,103.0,-0.35167286245353196,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.9585,1.0,1,0,-0.02757362462580204,0.004911363636363619,0.3252431782235816,5.3251780410334035,29.980432324529364,44.07423371994274,0.9177000000000001,VS_005,0.9821000000000001,0.9587,0.9219,0.9712000000000001,0.5606623490394329,0.0775,0.08360000000000001,1.618396675789E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210424T102549_20210424T102552_T32TMS_0,2021-04-24,0.6749,0.8980392156862745,113.0,-0.5016421231062617,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.6872,1.0,1,0,-0.08773262798786163,0.004861880165289239,0.7680651583822355,5.33289718008964,116.77812093608432,175.72113131136226,0.5571,VS_005,0.6643,0.5964,0.5523,0.6772,0.6368726939770166,0.0098,0.0095,1.619260674255E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210509T103021_20210509T103104_T32TMS_0,2021-05-09,0.9688,0.9215686274509803,128.0,-1.2397260273972615,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.9704,1.0,1,0,-0.07862131297588348,0.005026033057851224,0.18425041086651453,5.309424696020678,33.89698237912433,40.54968426085166,0.8180000000000001,VS_005,0.9817,0.9137000000000001,0.8504,0.9544,0.7930632016452372,0.0193,0.0184,1.620556678853E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210526T102021_20210526T102625_T32TMS_0,2021-05-26,1.0608,0.8274509803921568,145.0,-6.614583333333371,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,1.0616,1.0,1,0,-0.10996563732624054,0.0049760330578512224,0.2895704909595831,5.316356167826277,40.51666529463194,48.36743374369058,0.8312,VS_005,1.0536,0.9721000000000001,0.8814000000000001,1.0352000000000001,0.87900249615233,0.028900000000000002,0.0275,1.622024884194E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210615T102021_20210615T102602_T32TMS_0,2021-06-15,0.8511000000000001,0.9137254901960784,165.0,-1.6114852225963359,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.8551000000000001,1.0,1,0,-0.11103177070617676,0.004824380165289239,0.7781255476403297,5.3380957839438405,770.5464738665486,1539.2161637924214,0.6595000000000001,VS_005,0.8172,0.7837000000000001,0.6848000000000001,0.8328,0.8634067081711664,0.0472,0.0414,1.623752883814E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210710T101559_20210710T102312_T32TMS_0,2021-07-10,0.0755,0.8784313725490196,190.0,0.3558848095289973,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.0969,1.0,1,0,0.48189792037010193,0.004814049586776843,0.73012619471851,5.339671118445112,1053.6169313690218,1255.8187623547622,0.3062,VS_005,0.159,0.24810000000000001,0.2859,0.1078,0.8553433781912664,0.3371,0.2044,1.625912885352E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210718T103031_20210718T103025_T32TMS_0,2021-07-18,0.0553,0.9176470588235294,198.0,0.421411049683301,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.082,1.0,1,0,0.6019877195358276,0.004814049586776843,0.6939812691715844,5.339671118445112,805.990587510395,893.3083693609394,0.3118,VS_005,0.139,0.2577,0.2949,0.0816,0.8710245454708256,0.2806,0.1593,1.626604683053E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210720T101559_20210720T101617_T32TMS_0,2021-07-20,0.0922,0.7568627450980392,200.0,0.530811470408786,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.12300000000000001,1.0,1,0,0.5672158002853394,0.008507060912320275,0.6644805854650253,4.7712022713735465,763.3731881426002,884.1863377265124,0.40180000000000005,VS_005,0.184,0.32780000000000004,0.3798,0.1148,0.90230995612616,0.34600000000000003,0.20980000000000001,1.626776885538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210723T102559_20210723T103037_T32TMS_0,2021-07-23,0.0497,0.9176470588235294,203.0,0.4679081540408607,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.0776,1.0,1,0,0.646911084651947,0.004814049586776843,0.6410639229090712,5.339671118445112,725.0106250926904,805.9338968402345,0.3279,VS_005,0.1317,0.2682,0.3083,0.0695,0.8786752866081893,0.2738,0.1573,1.62703668179E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210725T102031_20210725T102548_T32TMS_0,2021-07-25,0.0703,0.8,205.0,0.5749098420923637,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.1028,1.0,1,0,0.6478786468505859,0.004814049586776843,0.6059735228965566,5.339671118445112,677.2711445563341,660.6674642086529,0.4164,VS_005,0.1691,0.3522,0.4053,0.0896,0.8535657916535679,0.3432,0.2038,1.627208886883E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210730T101559_20210730T102410_T32TMS_0,2021-07-30,0.0966,0.807843137254902,210.0,0.5411246667205301,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.11860000000000001,1.0,1,0,0.5756802558898926,0.004845041322314033,0.640457068604106,5.334945114941294,513.221639721621,532.8304447985041,0.37060000000000004,VS_005,0.164,0.3186,0.3687,0.0998,0.7480014287217307,0.2585,0.15130000000000002,1.627640885202E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210809T101559_20210809T102637_T32TMS_0,2021-08-09,0.0454,0.9019607843137255,220.0,0.6080838538301385,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.0745,1.0,1,0,0.7488948106765747,0.004814049586776843,0.6245836210703228,5.339671118445112,673.3140816598409,668.8979962112547,0.3956,VS_005,0.13040000000000002,0.3274,0.3803,0.056,0.8787572929658757,0.2587,0.13570000000000002,1.628504884307E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210812T102559_20210812T103532_T32TMS_0,2021-08-12,0.040100000000000004,0.8901960784313725,223.0,0.6094395495923665,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.0722,1.0,1,0,0.7687888741493225,0.004814049586776843,0.643776010405038,5.339671118445112,738.5810472443784,743.9607894960798,0.3804,VS_005,0.1283,0.31670000000000004,0.3754,0.049300000000000004,0.8630807089468265,0.24880000000000002,0.1327,1.628764680217E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210814T102031_20210814T102609_T32TMS_0,2021-08-14,0.036000000000000004,0.9137254901960784,225.0,0.5720361322976346,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.069,1.0,1,0,0.7586872577667236,0.004814049586776843,0.6397915246527556,5.339671118445112,846.1590529310331,817.9108872734985,0.3774,VS_005,0.1283,0.3118,0.37460000000000004,0.0517,0.863108514457383,0.2539,0.1315,1.628936885997E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210824T102031_20210824T102025_T32TMS_0,2021-08-24,0.0419,0.9137254901960784,235.0,0.5775565478369081,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.0716,1.0,1,0,0.7494641542434692,0.004828719008264446,0.7274637683326535,5.337780717043585,921.6498701416018,898.2135345890799,0.367,VS_005,0.1259,0.3176,0.3619,0.051300000000000005,0.8318079388669378,0.2485,0.1275,1.629800885515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210901T102559_20210901T103314_T32TMS_0,2021-09-01,0.0375,0.8862745098039215,243.0,0.5828753767062579,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.06570000000000001,1.0,1,0,0.7656716704368591,0.004814049586776843,0.799857541663212,5.339671118445112,955.1451385706335,964.0832723938086,0.3704,VS_005,0.1259,0.3028,0.3632,0.0475,0.8396751246677072,0.2374,0.12890000000000001,1.630492676499E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210908T101559_20210908T102114_T32TMS_0,2021-09-08,0.0531,0.8470588235294118,250.0,0.4766313606399526,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.0776,1.0,1,0,0.6437066197395325,0.004814049586776843,0.7895910431592323,5.339671118445112,906.9872748288011,900.5233701246743,0.3254,VS_005,0.1378,0.266,0.304,0.0689,0.8144521946973956,0.2654,0.1526,1.631096879882E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210918T101639_20210918T102550_T32TMS_0,2021-09-18,0.0478,0.8862745098039215,260.0,0.4348909213851027,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.0763,1.0,1,0,0.6289274096488953,0.004814049586776843,0.7563509301788548,5.339671118445112,673.0551589434731,726.1183039085901,0.314,VS_005,0.1439,0.2549,0.2912,0.0703,0.8635736926343576,0.2758,0.1584,1.63196087995E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20210923T102031_20210923T102742_T32TMS_0,2021-09-23,0.0426,0.9215686274509803,265.0,0.41415288522961174,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.0792,1.0,1,0,0.6205512285232544,0.004814049586776843,0.7540760465937131,5.339671118445112,722.1303592335529,726.1263747139255,0.3154,VS_005,0.1477,0.2591,0.2912,0.0721,0.8241124287345375,0.2745,0.1555,1.632392886676E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
20211001T102739_20211001T102820_T32TMS_0,2021-10-01,0.0649,0.8470588235294118,273.0,0.41993110900986086,2021-09-14T00:00:00,2021-09-02T00:00:00,2021-09-02,2021-09-14,0.0981,1.0,1,0,0.5500995516777039,0.004993078185537308,0.6799830099499193,5.304655119702164,521.5470690865818,536.5046696014879,0.3406,VS_005,0.1738,0.277,0.3145,0.0989,0.8790163686725191,0.3098,0.1892,1.633084679294E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.101686101461993,46.41363581998506],[8.10146099538895,46.413437950909504],[8.10190252828198,46.41323951177556],[8.102200183677972,46.41340566306971],[8.101686101461993,46.41363581998506]]]}"
