system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210225T102021_20210225T102740_T32TMS_0,2021-02-25,2021-08-20T00:00:00,0.19010000000000002,0.9333333333333333,55.0,-0.0933163963259723,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.1874,1.0,3,1,-0.060951417312026024,0.004816219008264446,0.5110274895576822,5.339513584994985,221.30911477286557,282.188133851186,0.1431,UR_002,0.1424,0.1466,0.13520000000000001,0.1617,0.10539862632223929,0.0051,0.004,1.614248883231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210228T103021_20210228T103738_T32TMS_0,2021-02-28,2021-08-20T00:00:00,0.8264500000000001,0.9333333333333333,58.0,-0.4974641468023266,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.8381500000000001,1.0,3,1,-0.05924392491579056,0.004826549586776843,0.6381317718440924,5.337938250493712,198.96177029565698,336.612048777536,0.7346270700636943,UR_002,0.8216,0.7909,0.7278,0.8216,0.11319534468101501,0.0134,0.0146,1.614508679593E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210302T101839_20210302T101835_T32TMS_0,2021-03-02,2021-08-20T00:00:00,0.8458857885615252,0.9333333333333333,60.0,-0.4315877726014016,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.8421691411935952,1.0,3,1,-0.047536248341202736,0.0049325413223140335,0.251909692280514,5.322815039281496,130.5841966057353,221.45345078414363,0.756969670710572,UR_002,0.8418,0.8081,0.7503000000000001,0.8364651646447141,0.15224298047178067,0.015000000000000001,0.0164,1.61468088242E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210307T102021_20210307T102135_T32TMS_0,2021-03-07,2021-08-20T00:00:00,0.828,0.8862745098039215,65.0,-0.07758620689655159,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.8320000000000001,1.0,3,1,-0.013108613900840282,0.004938016528925603,0.2802485956842993,5.32486297413315,39.25155836094161,92.19090019678168,0.8304,UR_002,0.8763000000000001,0.8591000000000001,0.8197,0.8504,0.07621358240254776,0.0522,0.058,1.615112883283E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210310T103021_20210310T103022_T32TMS_0,2021-03-10,2021-08-20T00:00:00,0.8977861313868614,0.8627450980392157,68.0,0.003338625395273687,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.8919,1.0,3,1,5.014910929859302E-4,0.00515433884297519,0.29209429056242764,5.291780949606425,36.52577539827498,94.78490203852633,0.912,UR_002,0.9166000000000001,0.9024000000000001,0.8784000000000001,0.9127000000000001,0.08772130653021797,0.12660000000000002,0.1315,1.615372679445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210325T102639_20210325T103717_T32TMS_0,2021-03-25,2021-08-20T00:00:00,0.8777,0.9058823529411765,83.0,-0.6820744081172492,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.87205,1.0,3,1,-0.05936345085501671,0.004903202479338826,0.40042720194467263,5.326595842084549,40.59984626339832,89.59376871914581,0.7680915662650604,UR_002,0.8601000000000001,0.8217,0.7639,0.8620000000000001,0.045003782654163604,0.056,0.0543,1.616668678629E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210330T103021_20210330T103442_T32TMS_0,2021-03-30,2021-08-20T00:00:00,0.9253,0.9294117647058824,88.0,-1.3851139452226606,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.9191364089775561,1.0,3,1,-0.07949329981671023,0.005181508264462793,0.36168473265208606,5.292167083780961,42.4809744466787,157.38918615429577,0.7651797488226061,UR_002,0.9101,0.8503000000000001,0.7844,0.8970327225130891,0.15253802814001222,0.019700000000000002,0.015700000000000002,1.617100677234E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210401T101559_20210401T102326_T32TMS_0,2021-04-01,2021-08-20T00:00:00,0.8953335078534033,0.9294117647058824,90.0,-1.5353605160101391,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.88995,1.0,3,1,-0.08513140642354565,0.004895041322314033,0.43108780396307705,5.328013643135694,42.86177586877983,174.44343269250643,0.7294686106346485,UR_002,0.8885000000000001,0.8290000000000001,0.7582,0.8643,0.23854311073212314,0.0189,0.0155,1.617272881634E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210404T102559_20210404T103315_T32TMS_0,2021-04-04,2021-08-20T00:00:00,0.8489,0.9294117647058824,93.0,-0.6548527168172745,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.8479,1.0,3,1,-0.07200202345848083,0.004884710743801635,0.4383134530616546,5.329588977636968,38.547417210422005,126.68110220714703,0.7278750528541227,UR_002,0.8599,0.8098000000000001,0.7493000000000001,0.8440989690721651,0.24627739359032025,0.015300000000000001,0.014750000000000001,1.617532677492E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210406T102021_20210406T102732_T32TMS_0,2021-04-06,2021-08-20T00:00:00,1.0872,0.788235294117647,95.0,0.049466085504311585,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,1.0799500000000002,1.0,3,1,0.005703621696319957,0.0051309917355371725,0.22715785300828747,5.298948721587214,28.375822528013018,71.53226827256323,1.1256000000000002,UR_002,1.1382,1.1245,1.093,1.1151,0.030313032181806355,0.2053,0.21450000000000002,1.617704879535E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210409T103021_20210409T103100_T32TMS_0,2021-04-09,2021-08-20T00:00:00,0.8641000000000001,0.8941176470588236,98.0,-0.22182351981732173,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.8687475091130012,1.0,3,1,-0.031801900954987215,0.005007024793388413,0.44502180963786536,5.311630164322461,41.50928098827135,74.72784398026022,0.8247158415841584,UR_002,0.902,0.8703000000000001,0.8299000000000001,0.8765340314136125,0.08394209223175511,0.0896,0.0884,1.617964675125E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210411T101559_20210411T102747_T32TMS_0,2021-04-11,2021-08-20T00:00:00,0.6232,0.7686274509803922,100.0,-0.6820622986036524,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.6048,1.0,3,1,-0.08354591578245163,0.005469505093270701,0.6173103233509042,5.219567220336671,121.6830069946772,226.02275492580597,0.4924,UR_002,0.6278,0.5852,0.5322,0.5892000000000001,0.3714134597352573,0.008700000000000001,0.009000000000000001,1.618136880299E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210414T102559_20210414T103537_T32TMS_0,2021-04-14,2021-08-20T00:00:00,0.9479,0.9137254901960784,103.0,-0.2214092610982908,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.9343,1.0,3,1,-0.025684460997581482,0.0049798553719008105,0.4327896146867728,5.315253433675387,38.59663606102314,117.25318211007382,0.9081,UR_002,0.9681000000000001,0.9332,0.8911,0.9553750000000001,0.09979435717101175,0.0916,0.0936,1.618396675789E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210416T102021_20210416T102600_T32TMS_0,2021-04-16,2021-08-20T00:00:00,0.3734,0.7607843137254902,105.0,-0.19806869307582572,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.3518,1.0,3,1,-0.056556347757577896,0.007122615248147109,0.48919669384223846,4.948962077988686,169.172897839678,253.7839433045696,0.2927,UR_002,0.3264,0.3128,0.2929,0.326,0.24608008878571647,0.0241,0.0241,1.618568877491E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210419T103021_20210419T103017_T32TMS_0,2021-04-19,2021-08-20T00:00:00,0.8148000000000001,0.8509803921568627,108.0,-0.30713359856091804,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.8115999999999999,1.0,3,1,-0.043835163925876795,0.005008020138987361,0.5447188077206422,5.311630164322459,42.62282587347169,106.31088226645791,0.7494666666666667,UR_002,0.8370000000000001,0.801,0.7563000000000001,0.8168000000000001,0.10335759009376576,0.1124,0.1111,1.618828674643E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210421T101549_20210421T102336_T32TMS_0,2021-04-21,2021-08-20T00:00:00,0.6900000000000001,0.7725490196078431,110.0,-0.6987878170520538,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.6928,1.0,3,1,-0.10259460657835007,0.005841468487647791,0.6357067051821906,5.147553670339974,105.27069092272043,245.33812340726394,0.5462633663366336,UR_002,0.7019000000000001,0.6478,0.5886,0.6751000000000001,0.20508203091653618,0.013800000000000002,0.0111,1.619000877901E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210424T102549_20210424T102552_T32TMS_0,2021-04-24,2021-08-20T00:00:00,0.815947738095238,0.9333333333333333,113.0,-0.5017436607512723,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.8424329268292684,1.0,3,1,-0.08743094280362129,0.004917871900826429,0.48904893590222465,5.324705440683023,57.91379351406141,274.7077347497597,0.7022911764705883,UR_002,0.8534,0.7961,0.7316,0.8407485111662533,0.3868995884579603,0.0152,0.013600000000000001,1.619260674255E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210509T103021_20210509T103104_T32TMS_0,2021-05-09,2021-08-20T00:00:00,0.88435,0.9058823529411765,128.0,-0.5839691745299677,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.908763591022444,1.0,3,1,-0.07896048788899097,0.005065185950413206,0.5799570528830428,5.30643156046826,82.68540401622217,475.14470418095823,0.7722500000000001,UR_002,0.9315,0.8668,0.8003,0.9013,0.5664190698976386,0.0235,0.020300000000000002,1.620556678853E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210514T102559_20210514T103616_T32TMS_0,2021-05-14,2021-08-20T00:00:00,0.789635732647815,0.8392156862745098,133.0,-0.36968118863000143,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.8140000000000001,1.0,3,1,-0.05994008481502533,0.00483688016528924,0.6433036206532501,5.3363629159924395,321.8378445362274,650.928831067903,0.7342000000000001,UR_002,0.8404,0.8058000000000001,0.7465,0.8279666666666667,0.5819744655604806,0.034300000000000004,0.0261,1.620988678671E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210531T101559_20210531T102618_T32TMS_0,2021-05-31,2021-08-20T00:00:00,0.0223,0.8627450980392157,150.0,0.7831725446781591,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.0722,1.0,3,1,0.8694859743118286,0.004814049586776843,0.7841455900378951,5.339671118445112,659.7541296402768,1378.2633945296895,0.527,UR_002,0.1422,0.40800000000000003,0.48260000000000003,0.0373,0.6914290418624878,0.3002,0.1612,1.62245688427E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210610T101559_20210610T102220_T32TMS_0,2021-06-10,2021-08-20T00:00:00,0.029500000000000002,0.8745098039215686,160.0,0.9772675534163715,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.0722,1.0,3,1,0.9355424642562866,0.004872210743801636,0.7373862453130717,5.331321845588367,356.28955366445655,1229.3218737646437,0.6238368421052631,UR_002,0.1164,0.4877,0.6144000000000001,0.02111178660049628,0.8008553283993326,0.2165,0.09670000000000001,1.623320884547E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
20210613T102559_20210613T103528_T32TMS_0,2021-06-13,2021-08-20T00:00:00,0.040400000000000005,0.8745098039215686,163.0,0.9236756723963911,2021-06-20T00:00:00,2021-06-10T00:00:00,2021-09-22T00:00:00,2021-09-08T00:00:00,2021-10-04T00:00:00,2021-10-03T00:00:00,2021-06-10,2021-10-04,0.08120000000000001,1.0,3,1,0.8856443166732788,0.004836880165289239,0.7546404029943423,5.33636291599244,533.3066277327458,1156.2831401613637,0.5791178082191781,UR_002,0.1303,0.4565,0.5742,0.0368,0.792951202424115,0.2242,0.1056,1.623580680803E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.517610792899603,46.651803442008486],[8.517888300198996,46.650854679246386],[8.518563901183812,46.65093326116569],[8.518248764129183,46.65188150736067],[8.517610792899603,46.651803442008486]]]}"
