system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200404T103021_20200404T103528_T32TLS_0,2020-04-04,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0498,0.9294117647058824,94.0,0.38314114376319247,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.07688443708609272,1.0,1,3,0.5619736512502035,0.004834710743801637,0.6901159982225278,5.336520449442567,297.29226872652634,498.9700908462696,0.3119,FR_001A,0.1453,0.2399,0.27840000000000004,0.08800000000000002,0.6991978389090386,0.3148,0.19650000000000004,1.58599668082E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20200409T102559_20200409T103126_T32TLS_0,2020-04-09,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.049499999999999995,0.9215686274509803,99.0,0.47012359500012324,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.07490000000000001,1.0,1,3,0.638089045369611,0.004865702479338825,0.7179401633048755,5.334945114941294,315.847786813263,586.9086669560527,0.34640000000000004,FR_001A,0.13470000000000004,0.26650000000000007,0.31304599567099567,0.07634408163265306,0.7382874726427012,0.3042,0.182,1.586428680991E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20200414T103021_20200414T103654_T32TLS_0,2020-04-14,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0352,0.9333333333333333,104.0,0.5731989479253193,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.0669,1.0,1,3,0.7405361593035715,0.004845041322314033,0.7294405440689582,5.334945114941294,269.0971298734389,620.0055397199868,0.3981071833648393,FR_001A,0.1227,0.3008,0.3542,0.05930000000000001,0.761533869240611,0.2667,0.14650000000000002,1.58686068373E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20200504T103031_20200504T103714_T32TLS_0,2020-05-04,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0269,0.9215686274509803,124.0,0.7985319460394978,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.0660754098360656,1.0,1,3,0.8775522747347432,0.00485537190082643,0.6270652604774869,5.333369780440021,271.6616921260084,404.54772756412183,0.5265551724137931,FR_001A,0.1149,0.4216,0.508,0.033800000000000004,0.8633319225098339,0.1988,0.0897,1.588588688055E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20200509T102559_20200509T103424_T32TLS_0,2020-05-09,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.031400000000000004,0.9176470588235294,129.0,0.7817209834546414,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.07636799999999999,1.0,1,3,0.8373281955718994,0.00484938016528924,0.5398099324966584,5.334630048041039,179.54173782705814,261.09797493435974,0.5512385779122541,FR_001A,0.12200000000000001,0.4298557626287396,0.5391634960159363,0.0489,0.870999997763003,0.1966,0.0917,1.589020682593E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20200519T102559_20200519T103342_T32TLS_0,2020-05-19,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0584,0.8980392156862745,139.0,0.8881598418715865,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.11280000000000001,1.0,1,3,0.8195982882421311,0.00488688016528924,0.5630013731591016,5.329431444186841,143.68460358062882,242.90646597139977,0.5976,FR_001A,0.1801,0.47515796610169486,0.5774,0.05944097222222223,0.8847315863466996,0.2888918395103707,0.15781435768261964,1.589884684416E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20200524T103031_20200524T103346_T32TLS_0,2020-05-24,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.06416009334889149,0.8431372549019608,144.0,0.5020886096766766,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.10360000000000001,1.0,1,3,0.6026242513656616,0.004834710743801636,0.7514615831902778,5.336520449442568,764.2396234499561,936.3064087900486,0.39595,FR_001A,0.1845,0.2967000000000001,0.33530000000000004,0.09920000000000001,0.888649687399783,0.3057,0.17830000000000001,1.590316690329E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20200529T102559_20200529T103145_T32TLS_0,2020-05-29,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.04975,0.9137254901960784,149.0,0.5194861099016241,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.08710000000000001,1.0,1,3,0.6621196292913878,0.004839049586776841,0.7301088532659091,5.336205382542312,798.8784876213482,877.2785462725551,0.3919590277777778,FR_001A,0.1625,0.2963,0.3416,0.080725,0.8964518916601465,0.3058,0.18150000000000002,1.590748685772E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20200623T103031_20200623T103426_T32TLS_0,2020-06-23,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0253,0.9137254901960784,174.0,0.9003127317277622,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.0717,1.0,1,3,0.9129295945167542,0.005002685950413207,0.6817714968185653,5.31509590022526,93.45206797124551,282.3441994996657,0.5844961977186311,FR_001A,0.1277,0.476,0.5753,0.0258,0.9042571915241017,0.21489999999999998,0.09170000000000002,1.592908690163E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20200708T102559_20200708T103435_T32TLS_0,2020-07-08,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.05535970588235294,0.9098039215686274,189.0,0.5592295461115929,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.08795,1.0,1,3,0.6843247624335983,0.004867871900826429,0.6754616426452071,5.331636912488622,285.881047882064,489.0068175860654,0.386,FR_001A,0.1584,0.2822,0.33820000000000006,0.0717,0.9003721664229589,0.37859999999999994,0.22710000000000002,1.594204686394E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20200713T103031_20200713T103703_T32TLS_0,2020-07-13,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0536,0.8784313725490196,194.0,0.5568125103976044,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.09737246220302376,1.0,1,3,0.6652506589889526,0.004834710743801637,0.694897210643755,5.336520449442567,454.9239539643093,645.7733492463293,0.4184,FR_001A,0.1792,0.341,0.3895,0.08089999999999999,0.8847356662470336,0.2937,0.15860000000000002,1.594636688883E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20200718T102559_20200718T103605_T32TLS_0,2020-07-18,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.041100000000000005,0.8901960784313725,199.0,0.7404214896386729,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.08320000000000001,1.0,1,3,0.8216281716640177,0.004859710743801636,0.7079571838784231,5.333054713539766,297.21879629027325,402.30065904624445,0.4719482041587902,FR_001A,0.14100000000000001,0.38470000000000004,0.44630000000000003,0.0458,0.89249673530746,0.25454377067254685,0.12779999999999997,1.595068685883E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20200723T103031_20200723T103349_T32TLS_0,2020-07-23,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.04409999999999999,0.8862745098039215,204.0,0.9158701105009831,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.0912,1.0,1,3,0.873941659927368,0.004892871900826429,0.5905053472572527,5.328171176585823,110.01246355213055,173.94768497397928,0.5820000000000001,FR_001A,0.14750000000000002,0.49470000000000003,0.5777666666666668,0.0385,0.8808793875870184,0.2476,0.11030000000000001,1.59550068983E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20200728T102559_20200728T103150_T32TLS_0,2020-07-28,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.037000000000000005,0.9098039215686274,209.0,0.8921960077090575,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.075,1.0,1,3,0.89071882352802,0.004865702479338827,0.6332356264204672,5.3317944459387485,84.85417721915745,162.68746351044834,0.5540363636363637,FR_001A,0.1182,0.45,0.558,0.0317,0.8769586050930018,0.22710000000000002,0.10124807692307694,1.595932686998E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20200807T102559_20200807T103614_T32TLS_0,2020-08-07,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.023100000000000006,0.9254901960784314,219.0,0.9505423971233705,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.06570000000000001,1.0,1,3,0.9328688979148865,0.004938533057851224,0.6742883221091466,5.321554771680478,69.34292209146173,396.7543105826488,0.6237009985734665,FR_001A,0.11320000000000001,0.4846,0.610940013097577,0.021400000000000002,0.9121213366217741,0.224,0.09839999999999999,1.596796687717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20200911T103031_20200911T103359_T32TLS_0,2020-09-11,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.046900000000000004,0.8627450980392157,254.0,0.7939317344535115,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.0903,1.0,1,3,0.8172458839264644,0.004888533057851223,0.7155739222612545,5.330061577987349,141.91602922024094,251.1185146744964,0.5150324022346369,FR_001A,0.1346,0.43710000000000004,0.5179,0.0505,0.8456043167453673,0.2139,0.1046551649540292,1.599820688228E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20200916T102649_20200916T103140_T32TLS_0,2020-09-16,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.040600000000000004,0.9019607843137255,259.0,1.0298997674778563,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.0857296875,1.0,1,3,0.9036685790029719,0.004921694214876017,0.697430755197644,5.325020507583277,83.40432995091655,217.7316131996199,0.6878,FR_001A,0.13720000000000002,0.5501,0.6888545749513304,0.034300000000000004,0.8769337005406906,0.2696,0.1197,1.600252686173E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20200926T102709_20200926T103418_T32TLS_0,2020-09-26,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0281,0.788235294117647,269.0,0.6880199020446242,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.05249999999999999,1.0,1,3,0.8922309478123983,0.005610398077583631,0.5905108153752956,5.1997952418932725,86.49720247717744,169.54922464647277,0.3764,FR_001A,0.0839,0.29760000000000003,0.36050000000000004,0.0212,0.9471160016561809,0.0937,0.044700000000000004,1.601116687178E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20201031T103201_20201031T103159_T32TLS_0,2020-10-31,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0241,0.8627450980392157,304.0,0.46626919836692376,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.06974975609756097,1.0,1,3,0.7183813275786631,0.004834710743801637,0.7843721190894362,5.336520449442567,363.17037660655706,528.7164282860103,0.33657110187110184,FR_001A,0.13015692695214107,0.2736562293274532,0.3033,0.05115,0.7695050819731003,0.18280000000000002,0.0988,1.604140689541E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20201115T103309_20201115T103311_T32TLS_0,2020-11-15,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.008,0.9176470588235294,319.0,0.4498901580304627,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.038,1.0,1,3,0.8033617071891098,0.004834710743801636,0.6313544355453659,5.336520449442567,394.96922425404256,573.0027456921978,0.2913,FR_001A,0.097,0.2204,0.26780000000000004,0.0351,0.9946435679202293,0.2031,0.10500000000000001,1.605436685312E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20201125T103349_20201125T103351_T32TLS_0,2020-11-25,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.009000000000000001,0.8588235294117645,329.0,0.1144572343364529,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.01,1.0,1,3,0.7763158082962036,0.0048347107438016365,0.5329814913972484,5.336520449442568,858.4101381437846,987.1560038348609,0.05434727272727273,FR_001A,0.0171,0.0417,0.05385,0.0068000000000000005,0.8084982055805218,0.0152,0.0089,1.606300684574E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20201130T103411_20201130T103408_T32TLS_0,2020-11-30,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.19951383928571428,0.8823529411764706,334.0,0.1727077522026948,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.14330843806104127,1.0,1,3,0.0679032662097948,0.004855371900826431,0.30300158847680725,5.333369780440021,287.2212082052336,335.0474266130525,0.10200000000000001,FR_001A,0.0897,0.1009,0.1073,0.08750000000000001,0.7225505646660259,0.0102,0.0094,1.606732684358E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20201210T103431_20201210T103426_T32TLS_0,2020-12-10,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.40879310344827585,0.9215686274509803,344.0,0.16187755473627297,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.3064,1.0,1,3,-0.09829584136605263,0.0048347107438016365,0.5231399498519657,5.336520449442566,239.68785570352176,259.63753084585466,0.1778,FR_001A,0.20020000000000002,0.1973,0.1864,0.21760000000000002,0.11319935191097505,0.0023,0.0046,1.607596680883E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
20201230T103441_20201230T103436_T32TLS_0,2020-12-30,2020-05-20T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.6744,0.7764705882352941,364.0,0.6111545408667685,2020-10-02T00:00:00,2020-09-23T00:00:00,2020-09-23,2020-10-02,0.6088,1.0,1,3,-0.02088813823814105,0.004867871900826429,0.4013798826217499,5.331636912488622,79.40433172509991,101.6224344613332,0.5444,FR_001A,0.5828999999999999,0.5700000000000001,0.5422438105489774,0.5708,0.09177387666767546,0.0632,0.0719,1.609324684448E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.290034776102577,46.60784826688429],[7.289453007069853,46.60689291704536],[7.290394924943462,46.60664435859327],[7.2909294267466285,46.60764802170908],[7.290034776102577,46.60784826688429]]]}"
