system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210419T103021_20210419T103017_T32TLS_0,2021-04-19,2021-06-14T00:00:00,2021-08-15T00:00:00,0.0381,0.8823529411764706,108.0,0.8268755152514429,0.077,1.0,0,2,0.8562091588973999,0.004834710743801636,0.6977784549158841,5.336520449442567,617.5957022830951,677.6776171630353,0.5428000000000001,BE_009A,0.1371,0.4131,0.5008,0.041800000000000004,0.8787622525388679,0.22060000000000002,0.1058,1.618828679333E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20210424T102549_20210424T102552_T32TLS_0,2021-04-24,2021-06-14T00:00:00,2021-08-15T00:00:00,0.028800000000000003,0.9254901960784314,113.0,0.8471102150537636,0.060200000000000004,1.0,0,2,0.8988924622535706,0.004903202479338826,0.6910394934430603,5.32659584208455,472.71027816240655,609.0579902965007,0.5348,BE_009A,0.10840000000000001,0.3931,0.5069,0.0285,0.8943222040175145,0.1918,0.0877,1.619260678952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20210509T103021_20210509T103104_T32TLS_0,2021-05-09,2021-06-14T00:00:00,2021-08-15T00:00:00,0.0307,0.9176470588235294,128.0,0.8830000956663159,0.0708,1.0,0,2,0.8857683539390564,0.00482438016528924,0.6977657085557253,5.338095783943839,429.1046876768623,509.43858164186526,0.5928,BE_009A,0.12150000000000001,0.44120000000000004,0.5698,0.0362,0.8846872254593341,0.1835,0.0882,1.62055668356E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20210529T103021_20210529T103421_T32TLS_0,2021-05-29,2021-06-14T00:00:00,2021-08-15T00:00:00,0.0366,0.8745098039215686,148.0,0.9260922067065054,0.0729,1.0,0,2,0.8857988119125366,0.004872210743801636,0.6789654408974545,5.331321845588367,411.73876992646547,478.8220494262252,0.6267,BE_009A,0.1313,0.4595,0.6002000000000001,0.038700000000000005,0.9120245547220052,0.1895,0.09240000000000001,1.622284685267E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20210613T102559_20210613T103528_T32TLS_0,2021-06-13,2021-06-14T00:00:00,2021-08-15T00:00:00,0.0369,0.8784313725490196,163.0,0.8879858774939213,0.07,1.0,0,2,0.8815895915031433,0.004834710743801636,0.5963532674600467,5.336520449442567,320.1840981784764,462.66214819238644,0.5820000000000001,BE_009A,0.127,0.4219,0.5389,0.036500000000000005,0.9042684956086748,0.20370000000000002,0.1,1.623580685522E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20210618T103021_20210618T103022_T32TLS_0,2021-06-18,2021-06-14T00:00:00,2021-08-15T00:00:00,0.0791,0.9019607843137255,168.0,0.3388390328254972,0.1228,1.0,0,2,0.43403440713882446,0.004859710743801636,0.8264922492566299,5.333054713539767,1500.6814345534253,1719.381468229223,0.3754,BE_009A,0.22510000000000002,0.30760000000000004,0.3544,0.1476,0.8651967878215763,0.3169,0.19640000000000002,1.624012684728E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20210812T102559_20210812T103532_T32TLS_0,2021-08-12,2021-06-14T00:00:00,2021-08-15T00:00:00,0.029300000000000003,0.9254901960784314,223.0,0.8186437163002903,0.0695,1.0,0,2,0.8959121108055115,0.0048515495867768425,0.8675729305337687,5.334472514590913,870.7201182727151,1777.35129811471,0.5084000000000001,BE_009A,0.1159,0.38870000000000005,0.4909,0.028900000000000002,0.9198132848688398,0.2054,0.0941,1.628764684931E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20210827T103021_20210827T103429_T32TLS_0,2021-08-27,2021-06-14T00:00:00,2021-08-15T00:00:00,0.0393,0.8901960784313725,238.0,0.6814666385432047,0.07880000000000001,1.0,0,2,0.7962849736213684,0.004836880165289239,0.8396838472442393,5.33636291599244,535.704880772641,1151.2957415165422,0.4355,BE_009A,0.1327,0.3537,0.4102,0.0497,0.9199081461217684,0.22990000000000002,0.11270000000000001,1.630060686231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20210901T102559_20210901T103314_T32TLS_0,2021-09-01,2021-06-14T00:00:00,2021-08-15T00:00:00,0.025900000000000003,0.9294117647058824,243.0,0.7951702571230022,0.0626,1.0,0,2,0.8981463313102722,0.004857541322314033,0.7723338006019991,5.333212246989895,446.932824487457,997.1454374500063,0.4872,BE_009A,0.10400000000000001,0.3846,0.46730000000000005,0.025900000000000003,0.9277480083679068,0.1961,0.0881,1.630492681197E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20210906T103021_20210906T103518_T32TLS_0,2021-09-06,2021-06-14T00:00:00,2021-08-15T00:00:00,0.0234,0.9254901960784314,248.0,0.8414829454458719,0.058600000000000006,1.0,0,2,0.9180178642272949,0.004919524793388413,0.7564804196585339,5.323760239982258,571.8949569043331,897.7177815740017,0.5204,BE_009A,0.1013,0.402,0.5112,0.022600000000000002,0.9257032567074829,0.1948,0.08850000000000001,1.630924684969E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20211001T102739_20211001T102820_T32TLS_0,2021-10-01,2021-06-14T00:00:00,2021-08-15T00:00:00,0.0241,0.9333333333333333,273.0,0.8550807923737409,0.062,1.0,0,2,0.9201833009719849,0.004878202479338827,0.7233427545367371,5.330061577987349,508.4224148645402,618.3813919683058,0.5337000000000001,BE_009A,0.10350000000000001,0.3967,0.5036,0.022500000000000003,0.9237370240643729,0.189,0.08710000000000001,1.633084684004E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20211011T102849_20211011T103224_T32TLS_0,2021-10-11,2021-06-14T00:00:00,2021-08-15T00:00:00,0.0814,0.8941176470588236,283.0,0.8906144974705487,0.1178,1.0,0,2,0.7716012001037598,0.0048347107438016365,0.7169713989685133,5.336520449442567,467.3396871373967,525.0415707812324,0.5788,BE_009A,0.1595,0.4373,0.5363,0.0753,0.7714957032741792,0.22540000000000002,0.1263,1.633948685469E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20211016T103031_20211016T103258_T32TLS_0,2021-10-16,2021-06-14T00:00:00,2021-08-15T00:00:00,0.025,0.9333333333333333,288.0,0.7465265656636179,0.0678,1.0,0,2,0.8784990906715393,0.00482438016528924,0.6764718690461329,5.33809578394384,503.05248326221636,671.0645017186064,0.46730000000000005,BE_009A,0.1241,0.3588,0.4314,0.031,0.9276371680456295,0.2001,0.0983,1.634380689878E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20211021T102959_20211021T102953_T32TLS_0,2021-10-21,2021-06-14T00:00:00,2021-08-15T00:00:00,0.0347,0.7686274509803922,293.0,0.5304678998911861,0.0614,1.0,0,2,0.791262149810791,0.007393376929701886,0.7477372948860347,4.912324301530967,449.63685704183996,594.8736773632072,0.2975,BE_009A,0.10550000000000001,0.25420000000000004,0.30260000000000004,0.0344,0.9081978016348385,0.1583,0.08510000000000001,1.634812686026E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20211031T103059_20211031T103059_T32TLS_0,2021-10-31,2021-06-14T00:00:00,2021-08-15T00:00:00,0.0302,0.9294117647058824,303.0,0.5419197626783444,0.0682,1.0,0,2,0.7626699805259705,0.004845041322314033,0.6112711009152966,5.334945114941294,320.8383009039779,484.3232928296172,0.3561,BE_009A,0.1298,0.2866,0.3386,0.0482,0.8847647361273924,0.1953,0.1023,1.635676683045E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20211215T103441_20211215T103436_T32TLS_0,2021-12-15,2021-06-14T00:00:00,2021-08-15T00:00:00,1.0591000000000002,0.9254901960784314,348.0,-2.5328009127210493,1.0471000000000001,1.0,0,2,-0.06086188182234764,0.004870041322314033,0.4935363245990433,5.331479379038495,83.51441328391022,110.43993218794931,0.8888,BE_009A,1.0099,0.9702000000000001,0.9174,1.0089000000000001,0.06825397591084871,0.07150000000000001,0.0702,1.639564684354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
20211220T103339_20211220T103339_T32TLS_0,2021-12-20,2021-06-14T00:00:00,2021-08-15T00:00:00,0.8201,0.8666666666666667,353.0,-0.9534081104400406,0.8028000000000001,1.0,0,2,-0.056697819381952286,0.00487438016528924,0.49118046915822033,5.33116431213824,122.27402467219964,355.24810951730694,0.6888000000000001,BE_009A,0.8168000000000001,0.7763,0.7318,0.778,0.36328087100168555,0.0211,0.0212,1.639996678915E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.339606708581825,46.76504025905653],[7.339118717113176,46.764733692779245],[7.339531421792794,46.76428477723664],[7.340149196233849,46.76476346033804],[7.339606708581825,46.76504025905653]]]}"
