system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210302T101839_20210302T101835_T32TNT_0,2021-03-02,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.8016909967845658,0.9411764705882353,60.0,-0.3662162801331488,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.8216,1.0,1,3,-0.06146242469549179,0.00485537190082643,0.6641751622915977,5.333369780440021,222.84647877602598,801.0592493112116,0.727325,SG_002,0.8301000000000001,0.7847000000000001,0.7152000000000001,0.822601722574796,0.5040542550781276,0.015300000000000001,0.013600000000000001,1.614680864212E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210325T102639_20210325T103717_T32TNT_0,2021-03-25,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.9640000000000001,0.9294117647058824,83.0,-0.9284765673108076,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.9584,1.0,1,3,-0.06443071365356445,0.004890702479338826,0.6819829161224416,5.328328710035949,126.56864549906764,455.3411949870074,0.8336,SG_002,0.9494,0.8903000000000001,0.8282,0.9464,0.3243160516733532,0.029300000000000003,0.0247,1.616668659974E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210330T103021_20210330T103442_T32TNT_0,2021-03-30,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.8632000000000001,0.9333333333333333,88.0,-0.8345463367297435,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.864,1.0,1,3,-0.08231556956584637,0.00483688016528924,0.7144839254559935,5.3363629159924395,260.4942871465418,738.7321986953386,0.728,SG_002,0.8574,0.8045,0.7387,0.8544,0.5588049615247677,0.0161,0.0126,1.61710065856E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210401T101559_20210401T102326_T32TNT_0,2021-04-01,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.8196722222222222,0.9333333333333333,90.0,-0.6320474777448066,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.8288000000000001,1.0,1,3,-0.0813368770049855,0.004928202479338827,0.7413162857143004,5.3231301061817495,355.38519909169594,1112.1371119646308,0.6998081411126187,SG_002,0.8447,0.779,0.7278,0.8277370712401055,0.6053053140850957,0.021,0.0166,1.617272863423E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210404T102559_20210404T103315_T32TNT_0,2021-04-04,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.6418,0.9333333333333333,93.0,-0.16512870325400686,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.6578760273972604,1.0,1,3,-0.0444922308043149,0.004826549586776843,0.7707453072874263,5.337938250493712,705.7522116043699,1232.3472932739655,0.618,SG_002,0.6866,0.6478,0.6121,0.6696594249201279,0.6287982926545588,0.0512,0.037000000000000005,1.617532658845E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210414T102559_20210414T103537_T32TNT_0,2021-04-14,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.4812,0.8666666666666667,103.0,-0.0838574423480084,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.46640000000000004,1.0,1,3,-0.02418939769268036,0.004824380165289239,0.792212714753161,5.33809578394384,892.5364443295728,1267.8483132456754,0.46320000000000006,SG_002,0.48810000000000003,0.45880000000000004,0.45080000000000003,0.4964,0.691418525329567,0.0716,0.057300000000000004,1.618396657111E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210421T101549_20210421T102336_T32TNT_0,2021-04-21,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.43320000000000003,0.8862745098039215,110.0,0.009396241503398607,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.4392247978436658,1.0,1,3,0.00533182080835104,0.004814049586776843,0.7846153678081568,5.339671118445112,1259.826419112263,1494.104682046482,0.4829,SG_002,0.5063,0.48190000000000005,0.4637,0.4778192307692308,0.6681612487170346,0.1066,0.07350000000000001,1.61900085969E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210424T102549_20210424T102552_T32TNT_0,2021-04-24,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.44520000000000004,0.9411764705882353,113.0,-0.047090074861144665,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.44720000000000004,1.0,1,3,-0.017387427389621735,0.004814049586776842,0.782535714735155,5.339671118445112,1613.6952321841975,1728.0811708829835,0.44720000000000004,SG_002,0.5105000000000001,0.5071,0.4902,0.4708,0.730304908873371,0.09050000000000001,0.0637,1.619260655625E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210509T103021_20210509T103104_T32TNT_0,2021-05-09,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.0524,0.9137254901960784,128.0,0.3955577738956826,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.08353817365269463,1.0,1,3,0.5814190130858193,0.004814049586776843,0.6011382323008305,5.339671118445112,844.3169716239954,880.6812415577797,0.3008,SG_002,0.1335,0.248,0.2808,0.0787,0.82415599829138,0.22360000000000002,0.1328,1.620556660213E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210531T101559_20210531T102618_T32TNT_0,2021-05-31,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.034,0.8705882352941177,150.0,0.7652804893902713,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.06845555555555556,1.0,1,3,0.8605695366859436,0.004814049586776843,0.6871650662591053,5.339671118445112,603.7846572689397,889.1767146265294,0.4672974093264249,SG_002,0.10490000000000001,0.36710000000000004,0.448,0.03455,0.9100577607947694,0.1811,0.08460000000000001,1.622456866059E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210603T102559_20210603T103702_T32TNT_0,2021-06-03,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.0457034090909091,0.8352941176470589,153.0,0.9346157747050271,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.07994271356783919,1.0,1,3,0.875962946166847,0.004824380165289239,0.6357536570850774,5.33809578394384,497.6485359871124,736.671206202793,0.5984731591448932,SG_002,0.1231,0.4811,0.6029,0.0386,0.9081661110481338,0.2024,0.0886,1.622716661991E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210615T102021_20210615T102602_T32TNT_0,2021-06-15,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.06430000000000001,0.9098039215686274,165.0,0.36610008995104976,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.1032,1.0,1,3,0.5092592835426331,0.0048347107438016365,0.7922803175518199,5.336520449442567,1084.2300096700983,1427.3666441797197,0.3175,SG_002,0.1714,0.2519,0.28850000000000003,0.1028,0.9099468870953065,0.2787,0.16690000000000002,1.623752865599E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210618T103021_20210618T103022_T32TNT_0,2021-06-18,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.05435,0.8627450980392157,168.0,0.38212190855143546,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.10170000000000001,1.0,1,3,0.5376140177249908,0.004824380165289239,0.7910423798666644,5.33809578394384,590.0050111254232,931.6123024838162,0.327,SG_002,0.1648,0.27690000000000003,0.3171,0.09722543859649123,0.8144631086432939,0.23650000000000002,0.1423,1.624012661388E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210623T102559_20210623T103658_T32TNT_0,2021-06-23,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.068025,0.8431372549019608,173.0,0.6213940138569242,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.09290000000000001,1.0,1,3,0.7059084475040436,0.00482438016528924,0.8097211565596735,5.338095783943839,524.7391718719363,766.4403149400638,0.37164086021505377,SG_002,0.1361,0.2987,0.3537,0.06486473029045642,0.869111567481675,0.25630000000000003,0.12760000000000002,1.62444466163E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210628T103021_20210628T103429_T32TNT_0,2021-06-28,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.0575,0.8784313725490196,178.0,0.7055628103870263,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.09627820112429734,1.0,1,3,0.7607597854537834,0.00482438016528924,0.5973054463523396,5.33809578394384,409.38749669351114,486.41061795174494,0.45680000000000004,SG_002,0.1492,0.3795,0.44270000000000004,0.0625,0.8339566657581281,0.23770000000000002,0.11950000000000001,1.624876662755E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210710T101559_20210710T102312_T32TNT_0,2021-07-10,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.03162282321899736,0.9215686274509803,190.0,0.7901703678633987,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.07307320099255583,1.0,1,3,0.8857122002145471,0.00487438016528924,0.4605274494074661,5.33116431213824,387.92972222782197,486.60245220917045,0.4766,SG_002,0.1154,0.38730000000000003,0.45880000000000004,0.0291,0.9081876575241776,0.1913,0.084,1.625912867144E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210720T101559_20210720T101617_T32TNT_0,2021-07-20,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.05355,0.8784313725490196,200.0,0.8793778362836457,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.09870000000000001,1.0,1,3,0.8430813550949097,0.0048347107438016365,0.4914908879718141,5.336520449442567,418.0335237998657,523.9774497734115,0.55535,SG_002,0.1516,0.4424,0.5217,0.045901208459214506,0.888612420800769,0.24580000000000002,0.12000000000000001,1.626776867334E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210723T102559_20210723T103037_T32TNT_0,2021-07-23,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.054400000000000004,0.9098039215686274,203.0,0.4292235104594205,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.0892,1.0,1,3,0.600604236125946,0.004824380165289239,0.7778376493823327,5.33809578394384,677.9297884005629,1006.726968751623,0.31820000000000004,SG_002,0.1532,0.2514,0.2879,0.0789,0.9042630988046385,0.26990000000000003,0.1574,1.62703666311E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210802T102559_20210802T103533_T32TNT_0,2021-08-02,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.0584,0.8470588235294118,213.0,0.5463664905429206,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.09050000000000001,1.0,1,3,0.6891500100874011,0.00486188016528924,0.6512993259500517,5.33289718008964,476.50965222653986,648.5532914886999,0.34930000000000005,SG_002,0.1456,0.2963,0.3309,0.06525099999999999,0.8768871337401144,0.2214,0.10690000000000001,1.627900662578E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210809T101559_20210809T102637_T32TNT_0,2021-08-09,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.0502,0.8627450980392157,220.0,0.6502575683219308,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.08335000000000001,1.0,1,3,0.7770066857337952,0.004839049586776843,0.5107773240661914,5.336205382542312,419.2261910372664,534.6689363081473,0.38735,SG_002,0.1252,0.32330000000000003,0.37460000000000004,0.048100000000000004,0.888588667005949,0.21180000000000002,0.09870000000000001,1.628504866103E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210812T102559_20210812T103532_T32TNT_0,2021-08-12,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.033799606299212595,0.9137254901960784,223.0,0.6388645789734028,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.0665,1.0,1,3,0.8294082057385044,0.004849380165289239,0.6779795698361792,5.33463004804104,436.1471631481922,714.9980167267822,0.375,SG_002,0.1091,0.3123,0.36560000000000004,0.0352,0.888661428162533,0.2084,0.0974,1.628764661508E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
20210814T102031_20210814T102609_T32TNT_0,2021-08-14,2021-06-12T00:00:00,2021-07-21T00:00:00,2021-08-15T00:00:00,0.0286,0.9176470588235294,225.0,0.6377558762997868,2021-10-24T00:00:00,2021-10-07T00:00:00,2021-10-07,2021-10-24,0.0675,1.0,1,3,0.8346839547157288,0.004857541322314033,0.6554814125561484,5.333212246989895,523.6817463198154,841.5354499547238,0.39249502868068836,SG_002,0.1114,0.32480000000000003,0.38130000000000003,0.0357,0.8925741678750483,0.2122,0.09920000000000001,1.628936867786E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.178337746292287,47.151151334188484],[9.177929496765563,47.15052496785691],[9.178691596463741,47.15040089165608],[9.17879383882152,47.15074792871555],[9.17916129258799,47.15114891208925],[9.178355592949865,47.15122505023517],[9.178337746292287,47.151151334188484]]]}"
