system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210325T102639_20210325T103717_T32TNT_0,2021-03-25,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.7476,0.9176470588235294,83.0,-0.5044035228182573,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.7264,1.0,1,3,-0.04327208176255226,0.004872210743801636,0.5690877577340417,5.331321845588367,158.11698071945574,245.10920554294984,0.6456000000000001,AR_002C,0.7133,0.6849000000000001,0.6542,0.7060000000000001,0.37115123261488686,0.041100000000000005,0.035300000000000005,1.616668659974E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210330T103021_20210330T103442_T32TNT_0,2021-03-30,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.0455,0.9372549019607843,88.0,0.5696068761448501,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.0834,1.0,1,3,0.7236051559448242,0.004824380165289239,0.661508856820574,5.338095783943839,1040.9965790294511,1345.8185058112324,0.39380000000000004,AR_002C,0.1627,0.3224,0.35900000000000004,0.0644,0.855383440679263,0.2124,0.1134,1.61710065856E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210401T101559_20210401T102326_T32TNT_0,2021-04-01,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.0495,0.9333333333333333,90.0,0.6336038255325315,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.08310000000000001,1.0,1,3,0.7533769011497498,0.00482438016528924,0.7023365998782009,5.33809578394384,985.9692630884099,1400.2015135934867,0.4153,AR_002C,0.14650000000000002,0.3526,0.3909,0.0592,0.8554861718199447,0.2459,0.1315,1.617272863423E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210404T102559_20210404T103315_T32TNT_0,2021-04-04,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.0381,0.9372549019607843,93.0,0.5939771930472008,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.0648,1.0,1,3,0.776069700717926,0.004824380165289239,0.7134643599999467,5.33809578394384,986.9929497631338,1409.2022229850606,0.3682,AR_002C,0.12000000000000001,0.3013,0.3466,0.046400000000000004,0.8787221887414904,0.2127,0.1159,1.617532658845E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210424T102549_20210424T102552_T32TNT_0,2021-04-24,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.033800000000000004,0.9372549019607843,113.0,0.5812856226172951,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.0579,1.0,1,3,0.8054393529891968,0.004849380165289239,0.6898282637459122,5.33463004804104,687.0980837985818,1230.9407538706514,0.3422,AR_002C,0.10300000000000001,0.2667,0.3115,0.037700000000000004,0.9020684518393118,0.2169,0.11030000000000001,1.619260655625E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210426T102021_20210426T102624_T32TNT_0,2021-04-26,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.0472,0.9058823529411765,115.0,0.5897334007658406,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.0752,1.0,1,3,0.744472861289978,0.00483688016528924,0.7279764592848245,5.3363629159924395,834.8734186427237,1315.076735205798,0.371,AR_002C,0.1202,0.30260000000000004,0.3481,0.0543,0.837824279760696,0.2054,0.1097,1.61943286195E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210531T101559_20210531T102618_T32TNT_0,2021-05-31,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.0309,0.9137254901960784,150.0,0.8195805535161365,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.076,1.0,1,3,0.8606681227684021,0.0048700413223140325,0.7412166089535043,5.331479379038495,1028.3775947098034,1609.8935904536793,0.5593,AR_002C,0.1194,0.4294,0.5407000000000001,0.0425,0.9198675011271417,0.1643,0.075,1.622456866059E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210615T102021_20210615T102602_T32TNT_0,2021-06-15,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.059000000000000004,0.9098039215686274,165.0,0.4615332290320387,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.10110000000000001,1.0,1,3,0.6007794141769409,0.00486188016528924,0.6413379262446335,5.33289718008964,608.8592921611498,1092.1418985222354,0.3662,AR_002C,0.18710000000000002,0.2894,0.3289,0.0918,0.9003965374610982,0.3134,0.1839,1.623752865599E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210618T103021_20210618T103022_T32TNT_0,2021-06-18,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.0458,0.8823529411764706,168.0,0.38037486218302097,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.1028,1.0,1,3,0.5356701016426086,0.004839049586776843,0.6278891859464822,5.336205382542312,377.0692138100548,743.6937179721353,0.37820000000000004,AR_002C,0.20800000000000002,0.3084,0.3558,0.115,0.857365561145795,0.2912,0.1661,1.624012661388E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210710T101559_20210710T102312_T32TNT_0,2021-07-10,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.0363,0.9137254901960784,190.0,0.9484987074965201,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.083,1.0,1,3,0.909611701965332,0.004872210743801637,0.7537725888885749,5.331321845588367,992.2793586977542,1684.9493692354156,0.5944,AR_002C,0.127,0.48160000000000003,0.5863,0.028,0.919786974305787,0.2192,0.1004,1.625912867144E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210720T101559_20210720T101617_T32TNT_0,2021-07-20,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.0683,0.8705882352941177,200.0,1.0567542547888626,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.1082,1.0,1,3,0.862878143787384,0.004859710743801636,0.7546485926640247,5.333054713539767,871.0813885659792,1538.1252670270842,0.6464000000000001,AR_002C,0.14650000000000002,0.5253,0.6472,0.0477,0.8768725489420282,0.24400000000000002,0.10980000000000001,1.626776867334E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210723T102559_20210723T103037_T32TNT_0,2021-07-23,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.0304,0.9215686274509803,203.0,0.9149403119076914,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.0713,1.0,1,3,0.9148791432380676,0.004907541322314033,0.7347033627741513,5.326280775184294,923.9604638595258,1532.086730935914,0.5724,AR_002C,0.11760000000000001,0.4476,0.5583,0.0251,0.9160132635036008,0.2084,0.0918,1.62703666311E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210802T102559_20210802T103533_T32TNT_0,2021-08-02,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.055600000000000004,0.8745098039215686,213.0,1.0490560884853037,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.09910000000000001,1.0,1,3,0.889773428440094,0.004901033057851224,0.7272918491398267,5.326753375534676,885.7738934141487,1516.4536292699852,0.6532,AR_002C,0.14930000000000002,0.5227,0.6331,0.038,0.9081671533703964,0.23770000000000002,0.1091,1.627900662578E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210809T101559_20210809T102637_T32TNT_0,2021-08-09,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.0937,0.7647058823529411,220.0,1.0892823148676947,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.131,0.0,1,3,0.8187888860702515,0.008991896927431586,0.7667838383170298,4.7165920530838745,1582.402609649318,1955.546028919926,0.6356,AR_002C,0.17830000000000001,0.5325,0.637,0.0634,0.8730645035210485,0.2755,0.1305,1.628504866103E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210812T102559_20210812T103532_T32TNT_0,2021-08-12,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.0521,0.9098039215686274,223.0,0.4849790189015558,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.08650000000000001,1.0,1,3,0.6585366129875183,0.004834710743801636,0.7539470110487757,5.336520449442567,661.4588410606701,1295.1380357543655,0.3282,AR_002C,0.15,0.26780000000000004,0.3123,0.06860000000000001,0.9159072535255294,0.25570000000000004,0.14550000000000002,1.628764661508E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210814T102031_20210814T102609_T32TNT_0,2021-08-14,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.049,0.9215686274509803,225.0,0.47909527073337904,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.0946,1.0,1,3,0.6431437134742737,0.0048347107438016365,0.7537416718429535,5.336520449442567,744.8199892098296,1393.1444951815356,0.35750000000000004,AR_002C,0.1646,0.3073,0.3468,0.0771,0.9198263964540365,0.2599,0.1399,1.628936867786E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210901T102559_20210901T103314_T32TNT_0,2021-09-01,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.031400000000000004,0.9098039215686274,243.0,0.9004120879120879,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.0733,1.0,1,3,0.9164420366287231,0.004849380165289239,0.7370031836756007,5.33463004804104,862.11922378423,1499.3645728761273,0.5512,AR_002C,0.1159,0.45640000000000003,0.5356000000000001,0.024,0.9315293654332,0.20070000000000002,0.0882,1.630492657857E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210903T102021_20210903T102024_T32TNT_0,2021-09-03,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.032100000000000004,0.9137254901960784,245.0,0.867497091232633,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.07970000000000001,1.0,1,3,0.9017171859741211,0.00485537190082643,0.7126578669225784,5.333369780440021,993.1543423297634,1590.4835222150325,0.5343,AR_002C,0.1259,0.4615,0.5309,0.0275,0.91989471092214,0.2109,0.09730000000000001,1.630664864777E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210906T103021_20210906T103518_T32TNT_0,2021-09-06,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.0258,0.9019607843137255,248.0,0.8376596043215939,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.06470000000000001,1.0,1,3,0.9183595776557922,0.004824380165289239,0.7096858568814793,5.338095783943839,1012.0472474084842,1581.732260117106,0.5096,AR_002C,0.11520000000000001,0.4244,0.5117,0.022000000000000002,0.9335137007609836,0.18610000000000002,0.0814,1.630924661601E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210908T101559_20210908T102114_T32TNT_0,2021-09-08,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.041,0.9058823529411765,250.0,0.7802781466210078,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.07590000000000001,1.0,1,3,0.8558269739151001,0.004834710743801636,0.7186817583705121,5.336520449442567,867.0040061550327,1368.151533170713,0.4636,AR_002C,0.1097,0.37770000000000004,0.46090000000000003,0.0362,0.8847227166731987,0.18230000000000002,0.08950000000000001,1.631096861678E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210911T102559_20210911T103017_T32TNT_0,2021-09-11,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.041,0.8705882352941177,253.0,1.0001697792869269,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.0816,1.0,1,3,0.9140418767929077,0.004845041322314033,0.7261501071681338,5.334945114941294,914.6897572055186,1552.0038114480478,0.6168,AR_002C,0.1268,0.5054000000000001,0.6294000000000001,0.027800000000000002,0.9276785489897509,0.2263,0.0999,1.631356657402E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210913T102021_20210913T102704_T32TNT_0,2021-09-13,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.031900000000000005,0.9098039215686274,255.0,0.8887305303878652,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.08070000000000001,1.0,1,3,0.9059149026870728,0.004901033057851223,0.7370335455615142,5.326753375534676,1065.9894129734257,1575.3678386092522,0.5558000000000001,AR_002C,0.1265,0.47800000000000004,0.5613,0.027200000000000002,0.9238152328549949,0.21630000000000002,0.0966,1.631528866238E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210918T101639_20210918T102550_T32TNT_0,2021-09-18,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.0441,0.8823529411764706,260.0,0.6141780017428865,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.08410000000000001,1.0,1,3,0.7857142686843872,0.004824380165289239,0.7088107720116292,5.33809578394384,903.650711786891,1427.4948799915746,0.366,AR_002C,0.1383,0.3128,0.3553,0.0455,0.9238038605189575,0.18560000000000001,0.0927,1.631960861737E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20210923T102031_20210923T102742_T32TNT_0,2021-09-23,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.0329,0.9294117647058824,265.0,0.651571488704925,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.0815,1.0,1,3,0.8268495798110962,0.0048347107438016365,0.7023318841784378,5.336520449442567,951.1692696843379,1425.8341722693458,0.40240000000000004,AR_002C,0.13490000000000002,0.337,0.3808,0.037700000000000004,0.9238077012592099,0.1807,0.0867,1.632392871693E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
20211001T102739_20211001T102820_T32TNT_0,2021-10-01,2021-06-14T00:00:00,2021-08-10T00:00:00,2021-09-14T00:00:00,0.027800000000000002,0.9372549019607843,273.0,0.6985755406303049,2021-10-15T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-15,0.0673,1.0,1,3,0.8810281753540039,0.004876033057851222,0.6938545948418855,5.330219111437476,919.1777870728959,1399.7688047123072,0.3992,AR_002C,0.10590000000000001,0.342,0.3891,0.0257,0.9198307350856387,0.1658,0.0755,1.633084660625E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.28803888221711,47.312550434252046],[9.287707527047978,47.31215442838966],[9.28836466464606,47.31195964767879],[9.288784441944566,47.31239518062194],[9.28803888221711,47.312550434252046]]]}"
