system:index,Date,Mow_1,Mow_2,Mow_3,Mow_4,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200201T102241_20200201T102334_T32TNT_0,2020-02-01,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0419,0.8509803921568627,31.0,0.46061535685283767,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.1102,1.0,1,4,0.6081028580665588,0.004814049586776843,0.8032943471495742,5.339671118445112,663.8689937151204,846.1020096599652,0.4113,AR_002A,0.1816,0.33280000000000004,0.37260000000000004,0.0999,0.7382426306596476,0.2031,0.133,1.580552857471E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200206T102109_20200206T102134_T32TNT_0,2020-02-06,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.7608,0.8862745098039215,36.0,0.16508937960041986,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.7247,1.0,1,4,0.01320398785173893,0.004870041322314033,0.6951964412910694,5.331479379038495,64.34336255491293,165.4930788758109,0.7285,AR_002A,0.7277,0.7065,0.6906,0.7088,0.07717834145875843,0.1216,0.1211,1.580984859294E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200209T103059_20200209T103100_T32TNT_0,2020-02-09,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,1.0616,0.9490196078431372,39.0,0.14001077005923546,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,1.0568,1.0,1,4,0.01662539876997471,0.004824380165289239,0.6008442896295727,5.33809578394384,411.4819440194926,698.8894080018462,1.1448,AR_002A,1.129,1.1286,1.0701,1.0872,0.7537787859982783,0.059000000000000004,0.0546,1.5812446558E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200224T103021_20200224T103424_T32TNT_0,2020-02-24,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0592,0.9176470588235294,54.0,0.6154793315743183,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0921,1.0,1,4,0.7069292068481445,0.0048347107438016365,0.8110666227341912,5.336520449442567,768.7795257313201,942.591184072375,0.42160000000000003,AR_002A,0.1549,0.34500000000000003,0.4022,0.07440000000000001,0.7049905329262017,0.2281,0.1288,1.582540655935E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200315T103021_20200315T103018_T32TNT_0,2020-03-15,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0298,0.9176470588235294,74.0,0.7740687772216083,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0713,1.0,1,4,0.8500000238418579,0.004814049586776843,0.7946172341540674,5.339671118445112,761.8893529175548,1008.5749323511192,0.5252,AR_002A,0.1428,0.4107,0.4791,0.0432,0.8632007332667474,0.2341,0.1139,1.584268657353E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200327T101629_20200327T101842_T32TNT_0,2020-03-27,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0795,0.8745098039215686,86.0,0.4634960367125574,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0913,1.0,1,4,0.5740424394607544,0.00483688016528924,0.7673841528270262,5.3363629159924395,392.09914576327566,640.225761227866,0.30820000000000003,AR_002A,0.1323,0.2315,0.27690000000000003,0.0844,0.7246127180443336,0.25220000000000004,0.1574,1.585304862983E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200401T102021_20200401T102432_T32TNT_0,2020-04-01,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.8392000000000001,0.9176470588235294,91.0,0.1947963026360834,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.8367,1.0,1,4,0.036686141043901443,0.004814049586776843,0.6549681077709005,5.339671118445112,535.223566891072,723.3023179506548,0.912,AR_002A,0.8845000000000001,0.8904000000000001,0.8649,0.8568,0.7072035487580492,0.0937,0.0775,1.585736861148E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200404T103021_20200404T103528_T32TNT_0,2020-04-04,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0415,0.9254901960784314,94.0,0.5531104823780084,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.07050000000000001,1.0,1,4,0.7185510396957397,0.004841219008264446,0.7299512906798739,5.336047849092186,470.4759754566508,798.7481381581966,0.38380000000000003,AR_002A,0.13290000000000002,0.2741,0.33330000000000004,0.06280000000000001,0.8474769759614963,0.2903,0.1622,1.585996657495E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200406T101559_20200406T102723_T32TNT_0,2020-04-06,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0475,0.9294117647058824,96.0,0.6006914433880727,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0753,1.0,1,4,0.7272918224334717,0.004824380165289239,0.7270341107419968,5.33809578394384,472.332570839714,953.7941957271212,0.41200000000000003,AR_002A,0.1321,0.2972,0.3549,0.0651,0.8456329598626207,0.3083,0.1772,1.586168862148E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200411T102021_20200411T102438_T32TNT_0,2020-04-11,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0443,0.8901960784313725,101.0,0.7428721760005262,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0791,1.0,1,4,0.794350266456604,0.004814049586776843,0.7627981740550066,5.339671118445112,626.4537412125616,952.9814266190673,0.5152,AR_002A,0.1342,0.3829,0.47050000000000003,0.0584,0.8768629935132236,0.29410000000000003,0.1482,1.586600863761E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200414T103021_20200414T103654_T32TNT_0,2020-04-14,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0317,0.8705882352941177,104.0,0.8460025338401014,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0626,1.0,1,4,0.8851708173751831,0.0048265495867768436,0.7821661364553926,5.337938250493712,673.3358958608438,919.8128108447182,0.5412,AR_002A,0.1102,0.39490000000000003,0.4928,0.0332,0.9042855775890494,0.21180000000000002,0.0961,1.58686066037E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200426T101549_20200426T102352_T32TNT_0,2020-04-26,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0341,0.7607843137254902,116.0,0.7890898989548247,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0562,0.0,1,4,0.8844793438911438,0.009840103039111446,0.7912412704308966,4.625983562085124,817.6731984929015,1724.1585808636669,0.46880000000000005,AR_002A,0.0931,0.3261,0.43610000000000004,0.0296,0.8885637266573563,0.1685,0.0821,1.587896860267E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200506T101559_20200506T102006_T32TNT_0,2020-05-06,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.09720000000000001,0.8431372549019608,126.0,1.0824881221147689,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.1192,1.0,1,4,0.797477662563324,0.004836880165289239,0.8064035997612635,5.33636291599244,427.6347373106741,726.6470119158491,0.7172000000000001,AR_002A,0.1615,0.503,0.6654,0.0805,0.8184741940599386,0.216,0.11470000000000001,1.588760862752E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200509T102559_20200509T103424_T32TNT_0,2020-05-09,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0286,0.9019607843137255,129.0,0.9617680369769508,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0613,1.0,1,4,0.9137903451919556,0.004814049586776843,0.7814331802044999,5.339671118445112,492.0290317619764,1036.9799313621952,0.6528,AR_002A,0.1009,0.4469,0.6251,0.029400000000000003,0.9120344441999547,0.1899,0.082,1.58902065926E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200519T102559_20200519T103342_T32TNT_0,2020-05-19,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.030500000000000003,0.8823529411764706,139.0,0.9504853137093193,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0639,1.0,1,4,0.9075764417648315,0.004845041322314033,0.7693960824283752,5.334945114941294,357.63178311620453,854.0755314697684,0.6424000000000001,AR_002A,0.109,0.4384,0.613,0.031400000000000004,0.9120439506262401,0.184,0.0853,1.589884661074E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200603T103031_20200603T103325_T32TNT_0,2020-06-03,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0649,0.8941176470588236,154.0,0.5358854633723986,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.10700000000000001,1.0,1,4,0.6142557859420776,0.00483688016528924,0.7733136041038726,5.33636291599244,533.3937816292176,895.7117124149892,0.4524,AR_002A,0.2066,0.3526,0.4073,0.10840000000000001,0.8768503670475867,0.2979,0.165,1.591180667315E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200623T103031_20200623T103426_T32TNT_0,2020-06-23,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0262,0.8980392156862745,174.0,0.9203337150335351,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.06470000000000001,1.0,1,4,0.9229781627655029,0.004845041322314033,0.723170058974794,5.334945114941295,202.29330749532303,527.5397286359163,0.5848,AR_002A,0.11420000000000001,0.4474,0.5660000000000001,0.023200000000000002,0.927640815022804,0.2084,0.0884,1.592908666763E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200625T101559_20200625T101903_T32TNT_0,2020-06-25,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0361,0.8862745098039215,176.0,0.9825190940215961,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0745,1.0,1,4,0.9149665236473083,0.00483688016528924,0.7521685043854373,5.3363629159924395,328.1135940680375,760.4400286835418,0.6232,AR_002A,0.1183,0.46840000000000004,0.6124,0.027800000000000002,0.9120631754645412,0.22160000000000002,0.096,1.593080867787E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200630T102031_20200630T102422_T32TNT_0,2020-06-30,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0247,0.9019607843137255,181.0,1.0216989843028625,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.0727,1.0,1,4,0.9385742545127869,0.004826549586776843,0.7374162164919914,5.337938250493712,211.857971488676,581.2388215878148,0.6880000000000001,AR_002A,0.12000000000000001,0.5305,0.6806,0.021500000000000002,0.9332165518800607,0.22940000000000002,0.09630000000000001,1.593512870344E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200705T101559_20200705T101917_T32TNT_0,2020-07-05,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0264,0.9215686274509803,186.0,1.0313324026679074,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.06960000000000001,1.0,1,4,0.9423868060112,0.004884710743801637,0.7370555936285575,5.329588977636968,284.3930353998282,748.2092916073283,0.6900000000000001,AR_002A,0.1183,0.5031,0.6672,0.0204,0.9332595073307483,0.22510000000000002,0.09910000000000001,1.593944867409E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
20200708T102559_20200708T103435_T32TNT_0,2020-07-08,2020-05-26T00:00:00,2020-07-08T00:00:00,2020-08-11T00:00:00,2020-09-09T00:00:00,0.0585,0.9058823529411765,189.0,0.8191993407951659,2020-10-25T00:00:00,2020-10-25T00:00:00,2020-10-25,2020-10-25,0.10060000000000001,1.0,1,4,0.7992021441459656,0.004824380165289239,0.7132968813043169,5.33809578394384,225.81263680045788,657.1360474443317,0.5424,AR_002A,0.1658,0.398,0.4979,0.0608,0.9199760041813804,0.3874,0.2371,1.594204663073E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.285917294137649,47.31358130970181],[9.285941280550439,47.313222253865085],[9.286176307957103,47.31322812441026],[9.286559130505212,47.313113783567],[9.287257621007475,47.31314865797151],[9.287021482098131,47.31368809417731],[9.285917294137649,47.31358130970181]]]}"
