system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210414T102559_20210414T103537_T32TLS_0,2021-04-14,2021-07-19T00:00:00,2021-09-02T00:00:00,0.07679690721649485,0.8156862745098039,103.0,0.3218581801105372,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.09496809078771695,1.0,1,2,0.4440003580386096,0.004824380165289239,0.7384688498372594,5.33809578394384,862.0647453388789,1221.344054292233,0.29414217687074834,BE_008A,0.16010000000000002,0.228,0.2607,0.11062916666666667,0.7225974037317571,0.28700000000000003,0.1884,1.618396680493E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20210419T103021_20210419T103017_T32TLS_0,2021-04-19,2021-07-19T00:00:00,2021-09-02T00:00:00,0.08990000000000001,0.7803921568627451,108.0,0.34261241970021417,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.1144,1.0,1,2,0.4278969168663025,0.0048347107438016365,0.7369848848989833,5.336520449442567,802.7255808706294,1101.9658509531464,0.3361,BE_008A,0.19290000000000002,0.26880000000000004,0.2949,0.13040000000000002,0.6660441929385775,0.3326,0.2228,1.618828679333E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20210509T103021_20210509T103104_T32TLS_0,2021-05-09,2021-07-19T00:00:00,2021-09-02T00:00:00,0.0599,0.9294117647058824,128.0,0.5479765261794071,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.0876,1.0,1,2,0.6792452931404114,0.0048347107438016365,0.8511700849785744,5.336520449442567,1085.1657364439095,1836.1496403292426,0.3562,BE_008A,0.13620000000000002,0.2836,0.32320000000000004,0.0688,0.7773345790690754,0.2275,0.12490000000000001,1.62055668356E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20210514T102559_20210514T103616_T32TLS_0,2021-05-14,2021-07-19T00:00:00,2021-09-02T00:00:00,0.061700000000000005,0.7803921568627451,133.0,0.7782253216303957,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.1068,1.0,1,2,0.75971519947052,0.008098124365367353,0.8151211106620775,4.821998422373578,799.6174605850372,1838.8047480828952,0.558,BE_008A,0.1723,0.4496,0.5158,0.07780000000000001,0.9098521567215494,0.2883,0.1516,1.620988683383E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20210613T102559_20210613T103528_T32TLS_0,2021-06-13,2021-07-19T00:00:00,2021-09-02T00:00:00,0.0345,0.8666666666666667,163.0,0.9433110367892977,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.0659,1.0,1,2,0.9073875592054567,0.004865702479338826,0.8306101066137668,5.3317944459387485,1114.4147834163134,2343.561741530109,0.5948,BE_008A,0.1067,0.45270000000000005,0.5731,0.029500000000000002,0.9022268524916889,0.1875,0.0848,1.623580685522E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20210718T103031_20210718T103025_T32TLS_0,2021-07-18,2021-07-19T00:00:00,2021-09-02T00:00:00,0.0522,0.8392156862745098,198.0,0.878136200716846,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.09839999999999999,1.0,1,2,0.8312820461061265,0.0048515495867768425,0.8225453204570546,5.334472514590913,717.6667322132263,1799.5010595499023,0.5961000000000001,BE_008A,0.1705,0.4786,0.5795,0.055400000000000005,0.880832595019652,0.25680000000000003,0.1228,1.626604687766E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20210723T102559_20210723T103037_T32TLS_0,2021-07-23,2021-07-19T00:00:00,2021-09-02T00:00:00,0.0751,0.8274509803921568,203.0,0.37142829824761503,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.1092,1.0,1,2,0.4843478202819824,0.004864049586776842,0.7096731669100038,5.332739646639513,449.3422060736121,822.474335223678,0.33735000000000004,BE_008A,0.1825,0.2721,0.3083,0.11599999999999999,0.8456464969231842,0.3003,0.1907,1.627036686503E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20210817T103021_20210817T103024_T32TLS_0,2021-08-17,2021-07-19T00:00:00,2021-09-02T00:00:00,0.0308,0.8901960784313725,228.0,1.029742916119347,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.0786,1.0,1,2,0.9304436594247819,0.004911363636363619,0.8026255137264964,5.325178041033404,737.0869060285438,2222.380583187099,0.7039000000000001,BE_008A,0.1322,0.5672,0.6802,0.02549383825417201,0.9199021258646267,0.23440000000000003,0.1018,1.629196686866E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20210827T103021_20210827T103429_T32TLS_0,2021-08-27,2021-07-19T00:00:00,2021-09-02T00:00:00,0.0268,0.8313725490196079,238.0,0.759627062942059,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.0575,1.0,1,2,0.9046715497970581,0.005086415173046782,0.8000007152281563,5.288229910436937,728.7749272767555,2088.807186947671,0.4373,BE_008A,0.0893,0.3774,0.4597,0.0222,0.9159973252679884,0.15410000000000001,0.06760000000000001,1.630060686231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20210901T102559_20210901T103314_T32TLS_0,2021-09-01,2021-07-19T00:00:00,2021-09-02T00:00:00,0.0264,0.9137254901960784,243.0,0.9644871063802827,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.0684,1.0,1,2,0.9286262455486483,0.00486787190082643,0.8177565624492823,5.331636912488621,1019.461280027542,2184.562445043081,0.6319134969325153,BE_008A,0.11800000000000001,0.4892,0.6179,0.023828281250000003,0.912030475805185,0.232,0.1075,1.630492681197E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20210906T103021_20210906T103518_T32TLS_0,2021-09-06,2021-07-19T00:00:00,2021-09-02T00:00:00,0.04704960474308301,0.8588235294117647,248.0,0.5190189330840767,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.0876,1.0,1,2,0.6698212623596191,0.004834710743801636,0.7525253620362478,5.336520449442567,670.7476691363253,1538.3238242889922,0.382,BE_008A,0.1691,0.3145,0.35700000000000004,0.0747,0.8965548373534313,0.30260000000000004,0.16840000000000002,1.630924684969E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20211001T102739_20211001T102820_T32TLS_0,2021-10-01,2021-07-19T00:00:00,2021-09-02T00:00:00,0.0211,0.9372549019607843,273.0,0.8388568580271514,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.0645,1.0,1,2,0.9195159677612154,0.004824380165289239,0.8013641137107576,5.33809578394384,964.7925768620834,2108.1966326385977,0.5302,BE_008A,0.11220000000000001,0.42260000000000003,0.5016,0.022000000000000002,0.9002865080152993,0.2175,0.0998,1.633084684004E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20211011T102849_20211011T103224_T32TLS_0,2021-10-11,2021-07-19T00:00:00,2021-09-02T00:00:00,0.042300000000000004,0.9215686274509803,283.0,0.8078193372762155,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.08739999999999999,1.0,1,2,0.8387068409598276,0.00489287190082643,0.8174001115943726,5.328171176585822,1078.0151686657202,1929.8754647576097,0.5242,BE_008A,0.1351,0.41900000000000004,0.4792,0.046029848942598185,0.8182982240582259,0.2336,0.1212,1.633948685469E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20211016T103031_20211016T103258_T32TLS_0,2021-10-16,2021-07-19T00:00:00,2021-09-02T00:00:00,0.0251,0.9333333333333333,288.0,0.7241580193741968,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.0737,1.0,1,2,0.8523680227143424,0.004849380165289239,0.781180328091123,5.33463004804104,777.5929136947469,1978.5226507664925,0.47240000000000004,BE_008A,0.1381,0.3811,0.4318,0.0374,0.8866809693951273,0.2449,0.12300000000000001,1.634380689878E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20211021T102959_20211021T102953_T32TLS_0,2021-10-21,2021-07-19T00:00:00,2021-09-02T00:00:00,0.0396,0.8196078431372549,293.0,0.6533245112664459,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.0789,1.0,1,2,0.8014860153198242,0.004857541322314033,0.7826653470451399,5.333212246989894,924.506559292991,1745.9328372027626,0.3904,BE_008A,0.1285,0.2891,0.3166,0.0439,0.8180927474583898,0.1724,0.0864,1.634812686026E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20211031T103059_20211031T103059_T32TLS_0,2021-10-31,2021-07-19T00:00:00,2021-09-02T00:00:00,0.0454,0.9176470588235294,303.0,0.512949089799727,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.08560155642023347,1.0,1,2,0.67641481757164,0.004834710743801636,0.7835334004709074,5.336520449442567,1194.7692549936369,1629.9524371403177,0.37020000000000003,BE_008A,0.15990000000000001,0.3113,0.3451,0.0741,0.7597404002056412,0.25720000000000004,0.1516,1.635676683045E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20211105T103221_20211105T103434_T32TLS_0,2021-11-05,2021-07-19T00:00:00,2021-09-02T00:00:00,0.034,0.8705882352941177,308.0,0.5300387286752233,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.0789,1.0,1,2,0.7142004075790921,0.004847210743801636,0.762865592980813,5.334787581491167,1044.3968026486646,1755.5807493593297,0.39340629921259845,BE_008A,0.1646,0.3171,0.3698,0.0661,0.7929758297072517,0.22290000000000001,0.1188,1.636108688091E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20211120T103239_20211120T103234_T32TLS_0,2021-11-20,2021-07-19T00:00:00,2021-09-02T00:00:00,0.09580000000000001,0.8627450980392157,323.0,0.36946582783009657,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.1208,1.0,1,2,0.44567522406578064,0.004814049586776843,0.8348146496690984,5.339671118445112,884.3039924259124,1158.9332604447736,0.3002,BE_008A,0.17350000000000002,0.2612,0.2884,0.11792682926829269,0.71456416181078,0.21400000000000002,0.1495,1.637404681737E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20211215T103441_20211215T103436_T32TLS_0,2021-12-15,2021-07-19T00:00:00,2021-09-02T00:00:00,0.8036000000000001,0.8901960784313725,348.0,-1.4280837116344198,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.7509000000000001,1.0,1,2,-0.04502520710229874,0.0048700413223140325,0.04287774340787371,5.331479379038494,130.59955097396846,207.11940564184087,0.6755,BE_008A,0.7985,0.7627,0.7312000000000001,0.7367,0.11916233963372973,0.0592,0.06670000000000001,1.639564684354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
20211220T103339_20211220T103339_T32TLS_0,2021-12-20,2021-07-19T00:00:00,2021-09-02T00:00:00,0.7733,0.9490196078431372,353.0,-0.1751038334315437,2021-10-22T00:00:00,2021-10-13T00:00:00,2021-10-13,2021-10-22,0.7252000000000001,1.0,1,2,-0.028713447973132133,0.004824380165289239,0.35095180528830733,5.33809578394384,330.2763196379954,433.7124164863928,0.6668000000000001,BE_008A,0.7598,0.7405,0.7256,0.6922,0.26934829126395404,0.040400000000000005,0.0448,1.639996678915E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.48483542466807,46.569159966372276],[7.485349091733308,46.568762379279256],[7.486151066031253,46.56922877221249],[7.485571077052703,46.56956175073616],[7.48483542466807,46.569159966372276]]]}"
