system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200127T102209_20200127T102204_T32TNS_0,2020-01-27,2020-08-10T00:00:00,0.9543,0.9294117647058824,26.0,-1.2899720583669718,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.9328000000000001,1.0,2,1,-0.04239626228809357,0.004936363636363621,-0.036692697559476406,5.321712305130605,38.67974210073785,43.40600037774861,0.8400000000000001,GR_012A,0.9145000000000001,0.8866,0.8330000000000001,0.9062,0.06441654253638152,0.0407,0.042800000000000005,1.580120872426E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200201T102241_20200201T102334_T32TNS_0,2020-02-01,2020-08-10T00:00:00,1.1279000000000001,0.9294117647058824,31.0,-2.6241310824230473,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,1.1192,1.0,2,1,-0.04968973249197006,0.004920041322314033,0.19338231301830192,5.324547907232895,37.08071725083989,41.411483954898046,0.9831000000000001,GR_012A,1.108,1.0628,0.9945,1.0929,0.05267858083559271,0.027500000000000004,0.0318,1.580552872009E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200206T102109_20200206T102134_T32TNS_0,2020-02-06,2020-08-10T00:00:00,1.056,0.9098039215686274,36.0,-0.1795800144822592,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,1.0257,1.0,2,1,-0.0117647061124444,0.005083161157024777,0.13144815268068447,5.301461557338468,34.819209393291,53.60430984551587,1.0102,GR_012A,1.052,1.0177,0.9927,1.0344,0.06061783650382293,0.1587,0.1628,1.58098487383E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200208T101151_20200208T101153_T32TNS_0,2020-02-08,2020-08-10T00:00:00,0.9719000000000001,0.9098039215686274,38.0,-0.3646477132262044,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.9440000000000001,1.0,2,1,-0.0178504828363657,0.004944524793388414,0.18835598722825664,5.32029450407946,34.29192797777313,39.17449174174212,0.9031,GR_012A,0.9464,0.9114000000000001,0.8774000000000001,0.9359000000000001,0.045911171050812195,0.095,0.0985,1.581157075492E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200213T101029_20200213T101244_T32TNS_0,2020-02-13,2020-08-10T00:00:00,0.9922000000000001,0.9215686274509803,43.0,-0.7665952890792322,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.9631000000000001,1.0,2,1,-0.024705687537789345,0.0049695247933884135,0.29854382720654893,5.316828768176658,40.96656025010564,55.47722682810597,0.9017000000000001,GR_012A,0.9650000000000001,0.9315,0.8823000000000001,0.9457000000000001,0.08787373742919678,0.0666,0.06785000000000001,1.581589078654E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200218T101051_20200218T101050_T32TNS_0,2020-02-18,2020-08-10T00:00:00,0.9952000000000001,0.9254901960784314,48.0,-0.3633564280215553,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.9766,1.0,2,1,-0.024876130744814873,0.004890702479338826,0.16590953796102859,5.328328710035949,35.62779030334621,68.60491116885566,0.9257000000000001,GR_012A,0.9826,0.9520000000000001,0.8996000000000001,0.9702000000000001,0.09565190227475145,0.0819,0.0849,1.58202107727E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200221T102041_20200221T102411_T32TNS_0,2020-02-21,2020-08-10T00:00:00,1.0086,0.9176470588235294,51.0,-0.27286976346537606,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.9808,1.0,2,1,-0.01804317533969879,0.00496136363636362,0.11140420013523053,5.318246569227806,32.50431682476803,55.07043877833713,0.9543,GR_012A,0.9885,0.9625,0.9352,0.9839,0.10346740791201592,0.12035000000000001,0.1274,1.582280874199E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200226T101909_20200226T102438_T32TPS_0,2020-02-26,2020-08-10T00:00:00,1.1344,0.7686274509803922,56.0,0.204545454545455,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,1.076,1.0,2,1,-0.003846153849735856,0.0052842975206611395,0.5806101892506564,5.274251503554375,44.938960870069444,62.17328105652861,1.0576,GR_012A,1.073,1.0553000000000001,1.0206,1.0624,0.05963009238243103,0.20020000000000002,0.1985,1.582712872591E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200228T101021_20200228T101400_T32TNS_0,2020-02-28,2020-08-10T00:00:00,1.0496,0.8941176470588236,58.0,-0.02253814147018035,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,1.0337,1.0,2,1,-0.0018373464699834585,0.00506735537190081,0.15608542775933626,5.305958960117879,31.076828390412746,66.50068596279515,1.0336,GR_012A,1.0454,1.0270000000000001,1.0028000000000001,1.04,0.04784975602508363,0.19555,0.20620000000000002,1.582885078544E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200312T102021_20200312T102030_T32TNS_0,2020-03-12,2020-08-10T00:00:00,1.0656,0.9333333333333333,71.0,5.073076923077036,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,1.0408,1.0,2,1,-0.06747487932443619,0.004907024793388413,0.18733624001374058,5.325493107933658,31.885859535496007,69.5919669841627,0.8816,GR_012A,1.0273,0.9640000000000001,0.8989,1.0081,0.021336623239789444,0.018000000000000002,0.0161,1.58400887598E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200317T101649_20200317T102658_T32TNS_0,2020-03-17,2020-08-10T00:00:00,0.9945,0.8980392156862745,76.0,3.1230529595015764,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.9567,1.0,2,1,-0.06899122893810272,0.004930371900826429,0.4005162051685115,5.322972572731622,28.194658634397474,48.447782444568084,0.8048000000000001,GR_012A,0.9284,0.8854000000000001,0.8237,0.9248000000000001,0.05369551772872607,0.0728,0.0684,1.584440877819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200319T101021_20200319T101336_T32TNS_0,2020-03-19,2020-08-10T00:00:00,0.9392,0.9333333333333333,78.0,-4.140243902439033,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.9184,1.0,2,1,-0.08495345711708069,0.00488037190082643,0.573851213073384,5.329904044537221,55.52240262125139,106.8537929993203,0.7591,GR_012A,0.9083,0.8505,0.7674000000000001,0.8932,0.1620586045271109,0.019450000000000002,0.0162,1.584613079565E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200324T100649_20200324T101650_T32TNS_0,2020-03-24,2020-08-10T00:00:00,0.8654000000000001,0.9294117647058824,83.0,-0.9609552691432937,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.8400000000000001,1.0,2,1,-0.05912012979388237,0.00486188016528924,0.5552453962608189,5.33289718008964,57.49066889138903,135.71870127822388,0.7391000000000001,GR_012A,0.8437,0.8032,0.7354,0.8296,0.22464427645777313,0.0195,0.02015,1.585045081143E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200401T102021_20200401T102432_T32TNS_0,2020-04-01,2020-08-10T00:00:00,0.9767,0.9254901960784314,91.0,-1.1115173674588719,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.9440000000000001,1.0,2,1,-0.0287455003708601,0.004946694214876016,0.3382129990336199,5.323287639631877,46.73333925494226,155.2847865506766,0.8792000000000001,GR_012A,0.9318000000000001,0.902,0.8592000000000001,0.9287000000000001,0.29104910856660676,0.07830000000000001,0.0814,1.585736875694E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200403T100549_20200403T100808_T32TNS_0,2020-04-03,2020-08-10T00:00:00,0.7948000000000001,0.9294117647058824,93.0,-0.5355430762909206,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.784,1.0,2,1,-0.05540896952152252,0.004876549586776842,0.6103215030425173,5.331006778688113,77.36173462489886,235.36210050169834,0.6995,GR_012A,0.7835000000000001,0.73935,0.6965,0.7779,0.27146392152912313,0.03155,0.0276,1.585909080451E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200406T101559_20200406T102723_T32TNS_0,2020-04-06,2020-08-10T00:00:00,0.5435,0.9333333333333333,96.0,-0.16407982261640822,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.5372,1.0,2,1,-0.03245614096522331,0.004824380165289239,0.675583275668739,5.33809578394384,388.4779277833476,667.986918732781,0.4541,GR_012A,0.46340000000000003,0.4545,0.42710000000000004,0.52,0.2989328176131962,0.082,0.0621,1.586168876694E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200408T101021_20200408T101022_T32TNS_0,2020-04-08,2020-08-10T00:00:00,0.1708,0.9254901960784314,98.0,0.10793662046719366,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.2066,1.0,2,1,0.109183169901371,0.004814049586776843,0.5087493258584137,5.339671118445112,804.8648490519906,985.2475935379722,0.25085,GR_012A,0.2358,0.2529,0.24680000000000002,0.2111,0.3222424729691531,0.1822,0.1328,1.586341080906E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200411T102021_20200411T102438_T32TNS_0,2020-04-11,2020-08-10T00:00:00,0.0698,0.9294117647058824,101.0,0.17688858489132092,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0862,1.0,2,1,0.3048628568649292,0.004824380165289239,0.45450796470096366,5.33809578394384,410.24365023901646,421.5457841873278,0.1983,GR_012A,0.13190000000000002,0.16160000000000002,0.18230000000000002,0.10690000000000001,0.3632956360934263,0.2711,0.2121,1.586600878307E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200413T100549_20200413T101353_T32TNS_0,2020-04-13,2020-08-10T00:00:00,0.065,0.9294117647058824,103.0,0.2142779841997042,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.07970000000000001,1.0,2,1,0.36173000931739807,0.0048450413223140336,0.6965093147998167,5.334945114941294,261.6813033821368,316.35036544788164,0.2109,GR_012A,0.13240000000000002,0.1733,0.19190000000000002,0.0974,0.4102433838490229,0.2969,0.23720000000000002,1.586773079234E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200416T101549_20200416T102015_T32TNS_0,2020-04-16,2020-08-10T00:00:00,0.19340000000000002,0.8235294117647058,106.0,0.23751647989452865,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.2036,1.0,2,1,0.20594167709350586,0.0048162190082644465,0.5970556655031622,5.339513584994985,133.50031782911637,170.7570178815354,0.3286,GR_012A,0.25,0.2968,0.31135,0.2147,0.2871392896013499,0.2763,0.21960000000000002,1.587032875312E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200418T101031_20200418T101517_T32TNS_0,2020-04-18,2020-08-10T00:00:00,0.0626,0.9156862745098039,108.0,0.26584677119714645,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0845,1.0,2,1,0.42754706740379333,0.004814049586776843,0.6309329621387575,5.339671118445112,350.4503201674338,425.6406590428376,0.24100000000000002,GR_012A,0.1397,0.2036,0.225,0.0961,0.42564004269715777,0.26080000000000003,0.1913,1.587205083564E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200423T100549_20200423T100736_T32TNS_0,2020-04-23,2020-08-10T00:00:00,0.0626,0.9372549019607843,113.0,0.4655507124281162,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0879,1.0,2,1,0.6096000075340271,0.0048162190082644465,0.8466533392645997,5.339513584994984,967.9584100303688,1810.3357884931854,0.3301,GR_012A,0.1361,0.2635,0.29760000000000003,0.07930000000000001,0.5505262362990552,0.2828,0.194,1.587637077518E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200503T100549_20200503T100801_T32TNS_0,2020-05-03,2020-08-10T00:00:00,0.065,0.9294117647058824,123.0,0.6001892147587511,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0887,1.0,2,1,0.6940919160842896,0.0048162190082644465,0.856360882310375,5.339513584994985,975.6459712541686,1894.6576889278012,0.3804,GR_012A,0.1413,0.3012,0.3392,0.068,0.6758474624977557,0.2666,0.1642,1.58850108008E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200508T101031_20200508T101648_T32TNS_0,2020-05-08,2020-08-10T00:00:00,0.0591,0.9333333333333333,128.0,0.6161889309536687,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0949,1.0,2,1,0.7069282531738281,0.00482438016528924,0.8619372333107119,5.33809578394384,1001.9556196376401,2115.761012297236,0.4228,GR_012A,0.15910000000000002,0.3528,0.39790000000000003,0.0718,0.7071031698612995,0.2622,0.1511,1.588933087413E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200518T101031_20200518T101258_T32TNS_0,2020-05-18,2020-08-10T00:00:00,0.0449,0.8274509803921568,138.0,0.8485104722258359,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.0965,1.0,2,1,0.8334117531776428,0.004814049586776842,0.8478599166401236,5.339671118445112,1096.2445453867924,2230.955246602238,0.5844,GR_012A,0.1583,0.4999,0.5641,0.0531,0.8788553324023962,0.2419,0.1106,1.589797088561E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
