system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210330T103021_20210330T103442_T32TLS_0,2021-03-30,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.031100000000000003,0.9372549019607843,88.0,0.671393208304667,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.05974932301740813,1.0,2,3,0.8343297582490281,0.004824380165289239,0.6466698863368848,5.33809578394384,315.1702420165259,536.1980166816795,0.4168,VD_003,0.1078,0.3309,0.3996,0.0375,0.7930795828524393,0.1962,0.0961,1.617100681944E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20210404T102559_20210404T103315_T32TLS_0,2021-04-04,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.0287,0.9333333333333333,93.0,0.7853998011646075,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.0541,1.0,2,3,0.8929388627812669,0.00482438016528924,0.6161983844587552,5.338095783943839,244.63143049659027,454.68995899875546,0.4718333333333333,VD_003,0.0891,0.3523,0.4419,0.0268,0.8398087764367824,0.17250000000000001,0.079,1.617532682195E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20210409T103021_20210409T103100_T32TLS_0,2021-04-09,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.0287,0.9372549019607843,98.0,0.848212249264755,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.0658,1.0,2,3,0.8966729044914246,0.004895041322314032,0.6129381947587444,5.328013643135694,196.25706010039858,412.24367356003773,0.5371,VD_003,0.11410000000000001,0.4151,0.5077,0.029000000000000005,0.8554769838327857,0.1849,0.0835,1.617964679825E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20210414T102559_20210414T103537_T32TLS_0,2021-04-14,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.0361,0.9137254901960784,103.0,0.8750347029428095,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.0651,1.0,2,3,0.8943714496086945,0.0048265495867768436,0.632077769325038,5.337938250493712,181.00442441937525,315.6519765174127,0.5348,VD_003,0.1024,0.4011,0.4974,0.029839644970414202,0.8632227841789359,0.1661,0.0765,1.618396680493E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20210419T103021_20210419T103017_T32TLS_0,2021-04-19,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.033800000000000004,0.8470588235294118,108.0,0.8792509826407,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.0722,1.0,2,3,0.877550333738327,0.0048347107438016365,0.5882370477943923,5.336520449442567,156.38034204000397,306.30502291632257,0.5892000000000001,VD_003,0.12840000000000001,0.4577,0.5561,0.0386,0.8632887658849359,0.1821,0.081,1.618828679333E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20210424T102549_20210424T102552_T32TLS_0,2021-04-24,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.0386,0.9058823529411765,113.0,0.7521519333242246,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.08020000000000001,1.0,2,3,0.8322631120681763,0.004836880165289241,0.6530082988392472,5.3363629159924395,194.3533430368244,365.6001813169347,0.48510000000000003,VD_003,0.1285,0.3799,0.4545,0.044500000000000005,0.8709609464697575,0.1948,0.097,1.619260678952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20210509T103021_20210509T103104_T32TLS_0,2021-05-09,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.06639999999999999,0.8156862745098039,128.0,0.3919631996646227,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.0932,1.0,2,3,0.5512706034415346,0.004836880165289239,0.8382616077735013,5.3363629159924395,462.6453750160494,670.5857995891059,0.28456153846153853,VD_003,0.1342,0.22760000000000002,0.261,0.08243820408163266,0.6992329085403841,0.1731,0.1068,1.62055668356E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20210529T103021_20210529T103421_T32TLS_0,2021-05-29,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.03489486166007905,0.8823529411764706,148.0,0.7889946072201424,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.07135,1.0,2,3,0.861700177192688,0.004814049586776843,0.6740729963716533,5.339671118445112,188.0271726421267,212.0244939109058,0.49620000000000003,VD_003,0.1202,0.39930000000000004,0.4839,0.0368,0.9177268620225999,0.1786,0.0862,1.622284685267E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20210613T102559_20210613T103528_T32TLS_0,2021-06-13,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.0993,0.8470588235294118,163.0,0.5451809413300457,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.13606666666666667,1.0,2,3,0.5675879120826721,0.004814049586776843,0.6636731163178852,5.339671118445112,286.9149699869388,577.0080672405488,0.4248,VD_003,0.2132,0.33080000000000004,0.3856,0.11760000000000001,0.9022681378698635,0.41590000000000005,0.2611,1.623580685522E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20210618T103021_20210618T103022_T32TLS_0,2021-06-18,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.062200000000000005,0.8901960784313725,168.0,0.38588910616287136,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.1082,1.0,2,3,0.5126050710678101,0.004834710743801636,0.7328718963840948,5.336520449442567,589.9240580647815,772.4158820054009,0.3539,VD_003,0.18960000000000002,0.2967,0.3383,0.11460000000000001,0.8632530959012054,0.2993,0.17830000000000001,1.624012684728E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20210623T102559_20210623T103658_T32TLS_0,2021-06-23,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.0624,0.8235294117647058,173.0,0.6615989983902703,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.10260000000000001,1.0,2,3,0.7179406574905047,0.004824380165289239,0.745833204775908,5.33809578394384,524.8529495286894,604.1408505705182,0.4444,VD_003,0.1607,0.36960000000000004,0.4254,0.07300000000000001,0.8942093618206441,0.2697,0.1436,1.624444684998E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20210718T103031_20210718T103025_T32TLS_0,2021-07-18,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.0267,0.9019607843137255,198.0,0.9349372985736624,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.07130000000000002,1.0,2,3,0.9200122952461242,0.005038016528925602,0.49177027319205124,5.310637110863303,61.53148279385668,188.13037865815045,0.6076000000000001,VD_003,0.12090000000000001,0.48300000000000004,0.5982000000000001,0.025100000000000004,0.9173538364081891,0.1993,0.0898,1.626604687766E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20210723T102559_20210723T103037_T32TLS_0,2021-07-23,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.054700000000000006,0.9058823529411765,203.0,0.40186707425962737,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.09330000000000001,1.0,2,3,0.5518953204154968,0.004824380165289239,0.7428223344703062,5.33809578394384,525.5836919179683,723.7889287352664,0.3377,VD_003,0.1696,0.2707,0.31320000000000003,0.0979,0.9120797639087649,0.3098,0.1903,1.627036686503E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20210812T102559_20210812T103532_T32TLS_0,2021-08-12,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.0224,0.9215686274509803,223.0,0.8264135340936498,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.0597,1.0,2,3,0.9205474545491622,0.004909710743801636,0.6807776530978312,5.328328710035949,100.28123535615791,179.884605385306,0.5048,VD_003,0.0966,0.40790000000000004,0.5012,0.020900000000000005,0.9256571238124037,0.189,0.0823,1.628764684931E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20210817T103021_20210817T103024_T32TLS_0,2021-08-17,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.030600000000000002,0.8784313725490196,228.0,0.9565315460462721,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.07490000000000001,1.0,2,3,0.9196304595820308,0.004926033057851224,0.5741229109033728,5.323287639631876,59.817138695482384,92.17554755400712,0.6133000000000001,VD_003,0.12340000000000001,0.49450000000000005,0.5993,0.0253,0.9253638302626479,0.2066,0.0913,1.629196686866E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20210827T103021_20210827T103429_T32TLS_0,2021-08-27,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.0264,0.8666666666666667,238.0,0.9138672708764324,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.06470000000000001,1.0,2,3,0.9229812734491885,0.005013016528925603,0.5470916696027054,5.313520565723986,67.45453625944091,93.77099006486745,0.5811000000000001,VD_003,0.1106,0.4617,0.5656,0.0234,0.9198862592131875,0.1907,0.083,1.630060686231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20210901T102559_20210901T103314_T32TLS_0,2021-09-01,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.051300000000000005,0.9098039215686274,243.0,0.5270792728733571,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.0799,1.0,2,3,0.6917740106582642,0.0048515495867768425,0.6713947540121317,5.334472514590914,238.96645488667505,321.6078507011396,0.34530135396518374,VD_003,0.137,0.2526,0.3002,0.062200000000000005,0.9238439459078408,0.343,0.2024,1.630492681197E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20210906T103021_20210906T103518_T32TLS_0,2021-09-06,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.04689999999999999,0.9058823529411765,248.0,0.4252538453805167,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.08710000000000002,1.0,2,3,0.601987361907959,0.004849380165289239,0.703351682552084,5.334630048041039,448.76998539536214,550.3635699689486,0.33566461538461545,VD_003,0.16140000000000002,0.275,0.3158,0.08420000000000001,0.9180102236041625,0.279,0.161,1.630924684969E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20210921T102639_20210921T103633_T32TLS_0,2021-09-21,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.0351,0.8901960784313725,263.0,0.770921109981113,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.07060000000000001,1.0,2,3,0.8753505349159241,0.004834710743801636,0.6288402272572664,5.336520449442567,242.07280883891508,291.87683051469344,0.45630000000000004,VD_003,0.1115,0.38670000000000004,0.44770000000000004,0.030600000000000002,0.9158984740334084,0.21330000000000002,0.1003,1.632220681755E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20211001T102739_20211001T102820_T32TLS_0,2021-10-01,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.0201,0.9333333333333333,273.0,0.7573103008226947,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.056600000000000004,1.0,2,3,0.9065208664365635,0.004839049586776843,0.5473641023554277,5.336205382542313,180.65907038680677,211.70970730213085,0.46085000000000004,VD_003,0.0961,0.3759,0.44380000000000003,0.0224,0.9081528424358961,0.18330000000000002,0.0829,1.633084684004E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20211011T102849_20211011T103224_T32TLS_0,2021-10-11,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.061000000000000006,0.8980392156862745,283.0,0.858125480507123,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.0999,1.0,2,3,0.8063226843909393,0.004874380165289239,0.5908071449109957,5.33116431213824,132.63834894088444,188.2112649640244,0.5623061431285623,VD_003,0.1427,0.45020000000000004,0.532,0.0605,0.7870930484872677,0.22260000000000002,0.1178,1.633948685469E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20211016T103031_20211016T103258_T32TLS_0,2021-10-16,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.0131,0.9294117647058824,288.0,0.7690530377792424,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.0535,1.0,2,3,0.920609085505274,0.004903202479338826,0.7631860451268014,5.326753375534676,171.45007413184564,483.0050621348443,0.4801,VD_003,0.1078,0.389,0.45940000000000003,0.019965208333333335,0.9178965036678844,0.183,0.0813,1.634380689878E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
