system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210322T101649_20210322T102636_T32TNS_0,2021-03-22,2021-08-10T00:00:00,1.1278000000000001,0.8235294117647058,80.0,-0.10201180066823064,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,1.1599000000000002,1.0,2,1,-0.014114812016487122,0.005088533057851223,0.38654003420624966,5.301548023514314,28.993299431277247,37.96063623933486,1.1504,GR_002A,1.199,1.1749,1.1344,1.1863000000000001,0.012940221791145365,0.1222,0.12290000000000001,1.6164088789E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20210401T101559_20210401T102326_T32TNS_0,2021-04-01,2021-08-10T00:00:00,0.8439000000000001,0.9294117647058824,90.0,-0.5519958756812491,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.8644000000000001,1.0,2,1,-0.08554751425981522,0.004940702479338826,0.09583029455837402,5.32139723823035,45.83655296454731,47.002269148437435,0.7315,GR_002A,0.8832000000000001,0.8318000000000001,0.7666000000000001,0.8712000000000001,0.1621020864115821,0.0166,0.015600000000000001,1.617272877974E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20210406T102021_20210406T102732_T32TNS_0,2021-04-06,2021-08-10T00:00:00,1.1182,0.8235294117647058,95.0,-0.8365827720666387,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,1.1023,1.0,2,1,-0.04422461614012718,0.004944524793388413,0.30063171320210746,5.320294504079459,33.777181042586626,39.16453500116906,1.0071,GR_002A,1.1144,1.0695000000000001,1.0018,1.1007,0.08390693004837797,0.1462,0.1395,1.617704875868E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20210416T102021_20210416T102600_T32TNS_0,2021-04-16,2021-08-10T00:00:00,0.9824,0.8509803921568627,105.0,-0.052064078866297374,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.9904000000000001,1.0,2,1,-0.008018327876925468,0.005110330578512381,0.16098594584422155,5.299027488312279,20.0560231594633,22.865759886927254,1.0103,GR_002A,1.0556,1.0325,0.995,1.0272000000000001,0.0371526180284304,0.11320000000000001,0.1174,1.618568873813E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20210421T101549_20210421T102336_T32TNS_0,2021-04-21,2021-08-10T00:00:00,0.6632,0.7568627450980392,110.0,-1.0023384353741458,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.642,0.0,2,1,-0.08881697058677673,0.010248650086121018,0.47174048551785097,4.585745288367637,108.88017074579096,118.04250141189677,0.5072,GR_002A,0.6225,0.5870000000000001,0.5433,0.618,0.09860724321118107,0.0258,0.0253,1.619000874237E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20210526T102021_20210526T102625_T32TNS_0,2021-05-26,2021-08-10T00:00:00,0.0102,0.8862745098039215,145.0,0.3107506169866972,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.0485,1.0,2,1,0.576332688331604,0.004814049586776842,0.7117741237065304,5.339671118445112,1184.9539600958556,1494.5533095119158,0.28240000000000004,GR_002A,0.1247,0.2262,0.26030000000000003,0.0755,0.5664716002302895,0.33340000000000003,0.21180000000000002,1.622024880529E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20210531T101559_20210531T102618_T32TNS_0,2021-05-31,2021-08-10T00:00:00,0.011600000000000001,0.9019607843137255,150.0,0.4899845420584826,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.0473,1.0,2,1,0.7468653917312622,0.004814049586776842,0.7891595923253635,5.339671118445112,785.1154728483932,953.7131436289313,0.3522,GR_002A,0.1221,0.27490000000000003,0.3279,0.052500000000000005,0.5585639364142115,0.3491,0.2124,1.622456880613E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20210615T102021_20210615T102602_T32TNS_0,2021-06-15,2021-08-10T00:00:00,0.0148,0.9372549019607843,165.0,0.9260151631971215,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.0553,1.0,2,1,0.9470967650413513,0.004865702479338826,0.595302608951763,5.331794445938749,192.9390302343077,275.0051137362753,0.6012000000000001,GR_002A,0.0975,0.4661,0.5766,0.0166,0.8242804161606961,0.2006,0.085,1.62375288015E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20210720T101559_20210720T101617_T32TNS_0,2021-07-20,2021-08-10T00:00:00,0.027200000000000002,0.9098039215686274,200.0,0.9461697075731067,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.0697,1.0,2,1,0.9151154160499573,0.004907541322314033,0.522506683722833,5.326280775184296,128.67786653544243,188.88716122298874,0.6327,GR_002A,0.1272,0.4823,0.5967,0.0281,0.886512670296857,0.2228,0.0978,1.626776881883E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20210814T102031_20210814T102609_T32TNS_0,2021-08-14,2021-08-10T00:00:00,0.0446,0.9137254901960784,225.0,0.3277954635893355,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.0757,1.0,2,1,0.5087812542915344,0.004826549586776843,0.5556841147121927,5.337938250493712,254.10290051141484,486.35067846827593,0.2878,GR_002A,0.15710000000000002,0.2265,0.2635,0.094,0.8630832259667595,0.32530000000000003,0.19110000000000002,1.628936882337E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20210918T101639_20210918T102550_T32TNS_0,2021-09-18,2021-08-10T00:00:00,0.0327,0.9215686274509803,260.0,0.7614775905587011,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.07490000000000001,1.0,2,1,0.8603939414024353,0.004870041322314033,0.677328554189213,5.331479379038495,287.34958979529256,418.80465475323365,0.4738,GR_002A,0.1211,0.3869,0.4545,0.0356,0.7791981244813084,0.22790000000000002,0.10500000000000001,1.631960876283E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20210923T102031_20210923T102742_T32TNS_0,2021-09-23,2021-08-10T00:00:00,0.0495,0.9058823529411765,265.0,0.7403433476394851,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.0949,1.0,2,1,0.7862483859062195,0.00483688016528924,0.6788018979182331,5.3363629159924395,294.2470296405854,415.0044287837351,0.4939,GR_002A,0.1492,0.40290000000000004,0.46630000000000005,0.0587,0.6776493195210763,0.2516,0.12510000000000002,1.632392883014E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20210928T101719_20210928T102156_T32TNS_0,2021-09-28,2021-08-10T00:00:00,0.039900000000000005,0.9019607843137255,270.0,0.717319408181027,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.082,1.0,2,1,0.8134588003158569,0.004824380165289239,0.7204629763655599,5.33809578394384,351.66195881528824,483.6351523515698,0.46240000000000003,GR_002A,0.14250000000000002,0.3836,0.44110000000000005,0.0476,0.6914339677584145,0.2403,0.11760000000000001,1.632824878768E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20211008T101829_20211008T102448_T32TNS_0,2021-10-08,2021-08-10T00:00:00,0.0468,0.9098039215686274,280.0,0.5676205694363743,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.0855,1.0,2,1,0.7243850231170654,0.004849380165289239,0.6682376120571811,5.33463004804104,249.45935376229886,386.9174318963307,0.3694,GR_002A,0.1489,0.306,0.3493,0.058800000000000005,0.6620664792716116,0.2376,0.1232,1.633688880481E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20211013T101951_20211013T102746_T32TNS_0,2021-10-13,2021-08-10T00:00:00,0.8160000000000001,0.7647058823529411,285.0,0.1893371757925072,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.8335,1.0,2,1,0.037477146834135056,0.005251515653446028,0.6860161404763792,5.256402922093132,106.93050676865289,197.51472360729636,0.9096000000000001,GR_002A,0.8845000000000001,0.9014000000000001,0.8894000000000001,0.8528,0.5332636443352726,0.1666,0.166,1.634120885203E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20211018T101939_20211018T102105_T32TNS_0,2021-10-18,2021-08-10T00:00:00,0.0287,0.9254901960784314,290.0,0.34504168884158243,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.057600000000000005,1.0,2,1,0.6124794483184814,0.004814049586776843,0.6158694878373638,5.3396711184451116,265.4974255344736,337.6293136648597,0.2566,GR_002A,0.1223,0.1928,0.223,0.0616,0.5957030062343887,0.28500000000000003,0.1685,1.634552881298E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20211023T102101_20211023T102744_T32TNS_0,2021-10-23,2021-08-10T00:00:00,0.030100000000000002,0.9254901960784314,295.0,0.31034482758620685,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.0575,1.0,2,1,0.5603014826774597,0.004913533057851223,0.6648168599456027,5.325020507583277,222.1809263078074,299.641218649805,0.24960000000000002,GR_002A,0.12760000000000002,0.18530000000000002,0.2156,0.06960000000000001,0.5818258599051296,0.2864,0.1678,1.634984885054E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20211028T102039_20211028T102038_T32TNS_0,2021-10-28,2021-08-10T00:00:00,0.034,0.9254901960784314,300.0,0.27950525152017686,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.057100000000000005,1.0,2,1,0.5119464993476868,0.0048412190082644455,0.6778710499466067,5.336047849092186,265.63954088382076,313.34480900869414,0.2396,GR_002A,0.12480000000000001,0.1734,0.2026,0.0772,0.5664138183234521,0.3116,0.18910000000000002,1.635416881255E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20211102T102201_20211102T102315_T32TNS_0,2021-11-02,2021-08-10T00:00:00,0.8663000000000001,0.9176470588235294,305.0,-0.09528585757271821,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.8946000000000001,1.0,2,1,-0.0191754549741745,0.00493636363636362,-0.02030174050294726,5.321712305130605,40.92094754957235,46.53772798143971,0.8801,GR_002A,0.9397000000000001,0.915,0.8852000000000001,0.9161,-0.0029716636935438996,0.0942,0.1053,1.635848883984E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20211107T102129_20211107T102157_T32TNS_0,2021-11-07,2021-08-10T00:00:00,1.2066000000000001,0.9294117647058824,310.0,-0.7871240601503766,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,1.1937,1.0,2,1,-0.030345309525728226,0.00491787190082643,0.10731947112093991,5.324705440683023,45.44034172839339,57.45330672280164,1.112,GR_002A,1.2672,1.2142000000000002,1.1656,1.1816,-0.0024721085988459375,0.0687,0.0718,1.636280880159E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20211112T102251_20211112T102742_T32TNS_0,2021-11-12,2021-08-10T00:00:00,0.8384,0.9176470588235294,315.0,-0.4511027881814397,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.8671000000000001,1.0,2,1,-0.06786570698022842,0.004895041322314032,0.2048002789374309,5.328013643135694,51.18983297898645,56.458377513911124,0.7458,GR_002A,0.8885000000000001,0.8536,0.7929,0.864,0.06840772502277755,0.0558,0.0538,1.63671288172E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20211117T102219_20211117T102218_T32TNS_0,2021-11-17,2021-08-10T00:00:00,0.9048,0.9098039215686274,320.0,-0.7484472049689422,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.912,1.0,2,1,-0.06082036718726158,0.004901033057851223,-0.013070018339176544,5.326753375534677,50.95616363350854,56.30260625472306,0.7812,GR_002A,0.9327000000000001,0.883,0.8431000000000001,0.8888,-0.013706532301818213,0.0954,0.09140000000000001,1.637144877922E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20211202T102401_20211202T102433_T32TNS_0,2021-12-02,2021-08-10T00:00:00,0.771,0.8431372549019608,335.0,-0.15989159891598909,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.7581,1.0,2,1,-0.02071385271847248,0.0049575413223140324,-0.009112698614705629,5.319349303378696,50.93303539086831,61.96644063558415,0.7241000000000001,GR_002A,0.7644000000000001,0.7407,0.7131000000000001,0.7548,8.949430993054434E-4,0.1366,0.1447,1.638440879354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20211212T102431_20211212T102745_T32TNS_0,2021-12-12,2021-08-10T00:00:00,0.8594,0.9254901960784314,345.0,-0.1632416307590322,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.8609,1.0,2,1,-0.02432895451784134,0.004911880165289239,-0.048314861386288724,5.325965708284041,60.88812362440335,72.1139569385072,0.8288000000000001,GR_002A,0.8924000000000001,0.8692000000000001,0.8433,0.8711000000000001,-0.012464025898555078,0.1022,0.10990000000000001,1.639304879095E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
20211217T102329_20211217T102332_T32TNS_0,2021-12-17,2021-08-10T00:00:00,0.8336,0.9372549019607843,350.0,-0.1560919695232958,2021-10-05T00:00:00,2021-09-29T00:00:00,2021-10-18T00:00:00,2021-10-17T00:00:00,2021-09-29,2021-10-18,0.8461000000000001,1.0,2,1,-0.02380002662539482,0.004907541322314034,0.05200270201669145,5.326280775184296,56.362617839421056,56.44982020050509,0.7981,GR_002A,0.8237,0.8068000000000001,0.778,0.8471000000000001,-0.0024637139750891984,0.0351,0.0376,1.639736873586E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.582080363551734,46.444908071807696],[9.58166832584325,46.44444406329197],[9.582282713969038,46.44415415247675],[9.582737304020347,46.44464256374682],[9.582080363551734,46.444908071807696]]]}"
