system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210228T103021_20210228T103022_T32TNT_0,2021-02-28,0.7672,0.9333333333333333,58.0,-0.5241327300150826,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.77,1.0,2,0,-0.07661888003349304,0.004814049586776843,0.5654069391799476,5.339671118445112,146.55080868148707,604.0966549541058,0.6616000000000001,SG_003A,0.6923,0.6938000000000001,0.628,0.7656000000000001,0.5273518491569964,0.011300000000000001,0.011300000000000001,1.614508659312E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210302T101839_20210302T101835_T32TNT_0,2021-03-02,0.7916000000000001,0.9372549019607843,60.0,-0.31306306306306325,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.7841,1.0,2,0,-0.045203253626823425,0.004836880165289239,0.5517734485749266,5.3363629159924395,127.29408243737609,479.73444177164527,0.7333000000000001,SG_003A,0.8386,0.7932,0.7271000000000001,0.7981,0.5194002771313192,0.0184,0.0152,1.614680864212E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210325T102639_20210325T103717_T32TNT_0,2021-03-25,0.9792000000000001,0.9294117647058824,83.0,-0.7870370370370368,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.9768,1.0,2,0,-0.05436720326542854,0.004926033057851223,0.5941951743324243,5.323287639631877,119.40397238537642,249.05334655113097,0.8624,SG_003A,0.9951000000000001,0.9338000000000001,0.879,0.9712000000000001,0.05056469373028488,0.0393,0.0342,1.616668659974E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210330T103021_20210330T103442_T32TNT_0,2021-03-30,0.808,0.9254901960784314,88.0,-0.781099324975893,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.8112,1.0,2,0,-0.08029197156429291,0.004849380165289239,0.5315123181201394,5.33463004804104,114.43846934185254,447.1881786525247,0.6812,SG_003A,0.8314,0.7567,0.6994,0.8016000000000001,0.5976382871994548,0.016,0.0142,1.61710065856E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210401T101559_20210401T102326_T32TNT_0,2021-04-01,0.7972,0.9254901960784314,90.0,-0.7745657246564674,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.7944,1.0,2,0,-0.08523533493280411,0.004907541322314033,0.5867255062960699,5.326280775184296,100.93117477180341,557.4307500031808,0.6621,SG_003A,0.8171,0.7641,0.7072,0.7871,0.6290499844148979,0.0183,0.0149,1.617272863423E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210404T102559_20210404T103315_T32TNT_0,2021-04-04,0.7592,0.9254901960784314,93.0,-0.4595015576323982,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.7604000000000001,1.0,2,0,-0.07588910311460495,0.00488037190082643,0.6198635816823206,5.329904044537223,187.4624449409098,575.3656314576968,0.6608,SG_003A,0.788,0.7489,0.6866,0.7692,0.6757446576866342,0.0148,0.0125,1.617532658845E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210414T102559_20210414T103537_T32TNT_0,2021-04-14,0.92,0.8862745098039215,103.0,-0.1625320786997433,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.892,1.0,2,0,-0.017025088891386986,0.004824380165289239,0.5060264424380643,5.33809578394384,131.77238588806168,406.74226818376366,0.884,SG_003A,0.9534,0.9322,0.8802000000000001,0.9192,0.730425722828794,0.0911,0.0882,1.618396657111E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210416T102021_20210416T102600_T32TNT_0,2021-04-16,0.9712000000000001,0.8549019607843137,105.0,-0.09086233499057143,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.9608000000000001,1.0,2,0,-0.011758691631257534,0.004884710743801636,0.5531328215155988,5.329588977636967,85.71373663575346,471.44615197946206,0.9808,SG_003A,1.0425,1.0109000000000001,0.9714,0.9999,0.7929919193709859,0.0862,0.0907,1.618568859281E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210421T101549_20210421T102336_T32TNT_0,2021-04-21,0.8864000000000001,0.803921568627451,110.0,-0.3519570707070707,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.896,1.0,2,0,-0.05092592537403107,0.004967355371900809,0.659660990486102,5.320136970629332,178.33412804197013,442.99210341525577,0.8174,SG_003A,0.9462,0.9032,0.8409000000000001,0.9088,0.34186621121506194,0.044700000000000004,0.0369,1.61900085969E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210424T102549_20210424T102552_T32TNT_0,2021-04-24,0.7220000000000001,0.9294117647058824,113.0,-0.35472091810119943,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.7436,1.0,2,0,-0.0776611715555191,0.004903202479338826,0.6254393919918257,5.329746511087095,250.41907731982857,660.5245190428687,0.6336,SG_003A,0.7815000000000001,0.7405,0.6793,0.754,0.769538015543643,0.022500000000000003,0.016800000000000002,1.619260655625E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210426T102021_20210426T102624_T32TNT_0,2021-04-26,0.332,0.8117647058823529,115.0,-0.05767167381974247,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.33,1.0,2,0,-0.026724673807621002,0.0048885330578512225,0.7521607752716071,5.328486243486076,353.9273027193048,484.7511368118629,0.3039,SG_003A,0.332,0.3299,0.3159,0.32220000000000004,0.6660385419886174,0.055200000000000006,0.047,1.61943286195E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210509T103021_20210509T103104_T32TNT_0,2021-05-09,0.6708000000000001,0.9176470588235294,128.0,-0.3433606806441818,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.6784,1.0,2,0,-0.07428987324237823,0.004814049586776842,0.7603007321068765,5.339671118445112,1518.7680242673202,1944.7575498248036,0.5756,SG_003A,0.6435000000000001,0.6352,0.5691,0.6828000000000001,0.8711216728208284,0.077,0.0577,1.620556660213E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210531T101559_20210531T102618_T32TNT_0,2021-05-31,0.0611,0.9137254901960784,150.0,0.5214182865370771,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.093,1.0,2,0,0.6449304223060608,0.004803719008264446,0.5968883435556406,5.341246452946384,892.2709207886164,1140.8036389136266,0.38770000000000004,SG_003A,0.1574,0.32930000000000004,0.3694,0.0799,0.9100431015012362,0.2856,0.1746,1.622456866059E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210603T102559_20210603T103702_T32TNT_0,2021-06-03,0.0661,0.8156862745098039,153.0,0.732572964405086,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.1052,1.0,2,0,0.7322050929069519,0.004803719008264446,0.5514407333690385,5.341246452946384,615.7916600575372,849.9979080477431,0.5136000000000001,SG_003A,0.16290000000000002,0.43,0.5051,0.0775,0.9020981858207485,0.28900000000000003,0.1482,1.622716661991E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210610T101559_20210610T102220_T32TNT_0,2021-06-10,0.0507,0.8941176470588236,160.0,0.7452883000559807,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.0888,1.0,2,0,0.8023346066474915,0.004803719008264446,0.5989184198367685,5.341246452946384,809.7267884210777,946.4674654046303,0.46,SG_003A,0.1365,0.3866,0.4591,0.050100000000000006,0.8942968753887521,0.2253,0.1115,1.62332086634E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210615T102021_20210615T102602_T32TNT_0,2021-06-15,0.0378,0.9215686274509803,165.0,0.718402777777778,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.0804,1.0,2,0,0.8195345401763916,0.004824380165289239,0.6457891612514837,5.33809578394384,836.950416691455,993.2927062280721,0.46630000000000005,SG_003A,0.1358,0.3859,0.43970000000000004,0.046200000000000005,0.9022319423665497,0.2389,0.11850000000000001,1.623752865599E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210618T103021_20210618T103022_T32TNT_0,2021-06-18,0.032600000000000004,0.8980392156862745,168.0,0.6260523248283901,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.083,1.0,2,0,0.7683510184288025,0.004824380165289239,0.637441880957589,5.338095783943839,724.7335922082909,904.5535468869987,0.4484,SG_003A,0.1457,0.37670000000000003,0.4303,0.057600000000000005,0.8631700885154399,0.23770000000000002,0.1236,1.624012661388E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210628T103021_20210628T103429_T32TNT_0,2021-06-28,0.0645,0.8862745098039215,178.0,0.6972391202620496,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.10300000000000001,1.0,2,0,0.7339901328086853,0.004803719008264446,0.6157505160891303,5.341246452946385,475.7913244513382,695.9790416717166,0.4476,SG_003A,0.16160000000000002,0.3871,0.4409,0.0695,0.8397737952761399,0.2396,0.1245,1.624876662755E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210710T101559_20210710T102312_T32TNT_0,2021-07-10,0.0354,0.9098039215686274,190.0,0.8147524650427731,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.0813,1.0,2,0,0.8717147707939148,0.004803719008264446,0.5982332773998602,5.341246452946385,794.6506864356995,1094.116670769712,0.5137,SG_003A,0.1306,0.4107,0.49500000000000005,0.035300000000000005,0.9099376926877281,0.2288,0.10540000000000001,1.625912867144E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210723T102559_20210723T103037_T32TNT_0,2021-07-23,0.0329,0.8980392156862745,203.0,0.8213627352092101,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.0685,1.0,2,0,0.8856178522109985,0.004911880165289239,0.6405082625303427,5.325965708284041,717.142458736372,1062.0994023611293,0.5068,SG_003A,0.111,0.40700000000000003,0.49300000000000005,0.030500000000000003,0.9022372805189848,0.2021,0.0896,1.62703666311E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210809T101559_20210809T102637_T32TNT_0,2021-08-09,0.056900000000000006,0.8431372549019608,220.0,0.7721739130434784,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.1028,1.0,2,0,0.7841538786888123,0.004834710743801636,0.5541817280368606,5.336520449442567,730.6056772022663,957.5550548567707,0.5108,SG_003A,0.1757,0.4295,0.5028,0.061500000000000006,0.8924662214326707,0.2788,0.14350000000000002,1.628504866103E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210812T102559_20210812T103532_T32TNT_0,2021-08-12,0.0555,0.8901960784313725,223.0,0.6468635787275303,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.0906,1.0,2,0,0.7436336278915405,0.004814049586776843,0.561389276072233,5.339671118445112,571.1030289894735,815.8090998502038,0.41240000000000004,SG_003A,0.1442,0.34640000000000004,0.4032,0.0601,0.8886292829954816,0.25070000000000003,0.1316,1.628764661508E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210814T102031_20210814T102609_T32TNT_0,2021-08-14,0.0362,0.8901960784313725,225.0,0.63187862375447,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.07830000000000001,1.0,2,0,0.7857462763786316,0.004865702479338826,0.537992334384364,5.3317944459387485,631.9464118013386,871.1987220520373,0.4176,SG_003A,0.1376,0.36000000000000004,0.4126,0.0494,0.9081748863041292,0.24730000000000002,0.1211,1.628936867786E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210817T103021_20210817T103024_T32TNT_0,2021-08-17,0.054400000000000004,0.8431372549019608,228.0,0.8178385694949064,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.09290000000000001,1.0,2,0,0.8197911381721497,0.004845041322314033,0.561763495843042,5.334945114941294,632.9640019293694,806.2791407004383,0.5028,SG_003A,0.14750000000000002,0.4269,0.48550000000000004,0.0487,0.900372837415948,0.2212,0.10890000000000001,1.629196663502E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
20210901T102559_20210901T103314_T32TNT_0,2021-09-01,0.037000000000000005,0.9215686274509803,243.0,0.6257738158406735,2021-06-28T00:00:00,2021-06-17T00:00:00,2021-09-11T00:00:00,2021-08-07T00:00:00,2021-06-17,2021-09-11,0.0729,1.0,2,0,0.7985815405845642,0.0048162190082644465,0.5680711785057634,5.339513584994985,663.9666684227019,888.4977752163711,0.3946,SG_003A,0.1254,0.3176,0.36460000000000004,0.0431,0.9315663975990768,0.2253,0.1169,1.630492657857E12,2021,"{""type"":""Polygon"",""coordinates"":[[[9.312007886926319,47.18471899154015],[9.31183742750583,47.18418554868342],[9.312130115254458,47.18410084095168],[9.312361946242916,47.18430573289683],[9.312733273243767,47.18450717950898],[9.312007886926319,47.18471899154015]]]}"
