system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200130T103159_20200130T103155_T32TMS_0,2020-01-30,1.1911,0.8470588235294118,29.0,-0.4538526672311618,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,1.1863000000000001,1.0,2,0,-0.018451131880283356,0.004957024793388413,0.20381142774397465,5.318561636128059,28.61781948081885,31.918801941103176,1.1288,TI_001B,1.1715,1.1423,1.1014000000000002,1.1768,0.2646736423484981,0.2275,0.2258,1.580380672052E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200209T103059_20200209T103100_T32TMS_0,2020-02-09,0.8654000000000001,0.8862745098039215,39.0,-0.477485454085505,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.8567,1.0,2,0,-0.046243876218795776,0.00502933884297519,0.5434264867885252,5.3106849636216955,46.56521269935256,63.56185828438025,0.774,TI_001B,0.8458,0.8162,0.7696000000000001,0.8512000000000001,0.39246880259006023,0.059300000000000005,0.056600000000000004,1.5812446744E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200214T103121_20200214T103417_T32TMS_0,2020-02-14,0.9840000000000001,0.8862745098039215,44.0,-0.08858568373892728,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.9816,1.0,2,0,-0.009612370282411575,0.00504235537190081,-0.043054121350339356,5.306746627368515,34.266649218247146,61.397906227712,0.9744,TI_001B,0.9890000000000001,0.9554,0.9262,0.9975,0.47085182749382826,0.18560000000000001,0.1951,1.581676673029E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200221T102041_20200221T102411_T32TMS_0,2020-02-21,0.9081,0.9176470588235294,51.0,-0.2748908750779463,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.8976000000000001,1.0,2,0,-0.027493322268128395,0.004901033057851223,-0.019897649505541445,5.326753375534676,42.87779871515357,69.65391335490503,0.8490000000000001,TI_001B,0.9302,0.8989,0.8522000000000001,0.904,0.4081560303169378,0.096,0.0969,1.582280877872E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200224T103021_20200224T103424_T32TMS_0,2020-02-24,0.8944000000000001,0.9294117647058824,54.0,-1.1156882938551336,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.892,1.0,2,0,-0.08238489180803299,0.004971694214876016,0.16014902768018915,5.318246569227804,54.69681685674856,107.38860147772225,0.7403000000000001,TI_001B,0.8911,0.8254,0.7567,0.8744000000000001,0.47264832065418333,0.016900000000000002,0.0151,1.582540674561E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200307T101759_20200307T101755_T32TMS_0,2020-03-07,0.9687,0.8666666666666667,66.0,-0.10597586105387083,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.9464,1.0,2,0,-0.008985741063952446,0.00491136363636362,0.2736917562326975,5.3251780410334035,46.56735033745276,70.05590574426695,0.9368000000000001,TI_001B,0.9725,0.9589000000000001,0.9194,0.9584,0.5019698404748948,0.1032,0.1017,1.58357688129E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200312T102021_20200312T102030_T32TMS_0,2020-03-12,1.0543,0.9294117647058824,71.0,2.4357509994289033,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,1.0383,1.0,2,0,-0.0853540226817131,0.00504183884297519,0.10653321597921779,5.308952095670296,45.18919458184121,90.8304896865794,0.8369000000000001,TI_001B,0.9983000000000001,0.9327000000000001,0.8490000000000001,0.9897,0.542872571843822,0.022500000000000003,0.0205,1.584008879642E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200317T101649_20200317T102658_T32TMS_0,2020-03-17,0.9039,0.9254901960784314,76.0,-1.5707587382779173,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.8943000000000001,1.0,2,0,-0.0858963206410408,0.005000516528925603,0.1840404119221072,5.312102764672841,48.55268889052992,106.18418466842034,0.7308,TI_001B,0.8784000000000001,0.8240000000000001,0.758,0.8775000000000001,0.5741262700303276,0.0187,0.0171,1.584440881485E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200320T102639_20200320T102852_T32TMS_0,2020-03-20,0.9192,0.8666666666666667,79.0,-1.1991279069767449,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.928,1.0,2,0,-0.08266544342041016,0.0049053719008264295,0.3076860352445748,5.32659584208455,87.39028106425677,110.83238839987534,0.7668,TI_001B,0.9048,0.8506,0.7799,0.904,0.6442602132928783,0.0366,0.030000000000000002,1.584700677734E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200327T101629_20200327T101842_T32TMS_0,2020-03-27,0.5885,0.8392156862745098,86.0,-0.17378851215358412,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.5792,1.0,2,0,-0.037773020565509796,0.004969524793388413,0.38109179867031145,5.318404102677931,122.3036109897872,131.00659404219064,0.5391,TI_001B,0.6067,0.5750000000000001,0.5558000000000001,0.5844,0.2519822134451719,0.0775,0.0722,1.585304881194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200404T103021_20200404T103528_T32TMS_0,2020-04-04,0.7581,0.9176470588235294,94.0,-0.4303150427707071,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.755,1.0,2,0,-0.0693759098649025,0.004857541322314033,0.5601131807034544,5.333212246989894,357.3672904145338,434.95178796188395,0.6547000000000001,TI_001B,0.7658,0.7279,0.6524,0.7678,0.6601867734144737,0.0639,0.0468,1.585996676125E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200406T101559_20200406T102723_T32TMS_0,2020-04-06,0.7089000000000001,0.9215686274509803,96.0,-0.33835423313793905,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.7228,1.0,2,0,-0.06285447627305984,0.004834710743801636,0.6090542355813084,5.336520449442567,529.3412855471944,606.1499757047945,0.6281,TI_001B,0.7190000000000001,0.6588,0.6271,0.7100000000000001,0.6677734239996362,0.0671,0.049600000000000005,1.586168880355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200409T102559_20200409T103126_T32TMS_0,2020-04-09,0.36970000000000003,0.9254901960784314,99.0,0.07563314106726761,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.39180000000000004,1.0,2,0,0.04127558693289757,0.004824380165289239,0.7031198359832533,5.33809578394384,937.7780566131962,1053.9477864753792,0.46040000000000003,TI_001B,0.4511,0.5094000000000001,0.4761,0.4239,0.6834815093986742,0.2146,0.1444,1.586428676292E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200411T102021_20200411T102438_T32TMS_0,2020-04-11,0.1456,0.9294117647058824,101.0,0.19929999132220644,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.17930000000000001,1.0,2,0,0.2238253802061081,0.004834710743801636,0.6199576323124207,5.336520449442567,1062.3122462917424,1220.7546921643855,0.34090000000000004,TI_001B,0.29000000000000004,0.322,0.3385,0.2136,0.6913910276931475,0.3156,0.21300000000000002,1.586600881974E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200414T103021_20200414T103654_T32TMS_0,2020-04-14,0.09240000000000001,0.9254901960784314,104.0,0.23176017336864918,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.1297,1.0,2,0,0.3107857406139374,0.004859710743801636,0.5807959052589597,5.333054713539767,583.7324502809804,739.3580626362249,0.3244,TI_001B,0.2177,0.2679,0.2921,0.1715,0.7147755338049944,0.3668,0.2518,1.586860679022E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200429T102559_20200429T103114_T32TMS_0,2020-04-29,0.0697,0.8431372549019608,119.0,0.43918918918918926,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.1004,1.0,2,0,0.5507070422172546,0.004834710743801636,0.7960240018775622,5.336520449442567,530.7824899571834,693.7690484022779,0.38380000000000003,TI_001B,0.1695,0.30720000000000003,0.3544,0.11180000000000001,0.8632114031100515,0.32320000000000004,0.1922,1.588156675557E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200504T103031_20200504T103714_T32TMS_0,2020-05-04,0.0635,0.8705882352941177,124.0,0.49818605856439485,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.0975,1.0,2,0,0.5996039509773254,0.004849380165289239,0.8060780408701027,5.33463004804104,640.8961629716508,807.3217889227778,0.4062,TI_001B,0.1658,0.3295,0.38580000000000003,0.1015,0.8633208280530364,0.309,0.1734,1.588588683332E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200519T102559_20200519T103342_T32TMS_0,2020-05-19,0.037700000000000004,0.9098039215686274,139.0,0.6634082985850025,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.0646,1.0,2,0,0.8011351823806763,0.004845041322314033,0.8381870662555767,5.334945114941294,598.3190809389024,782.5584222117715,0.433,TI_001B,0.10990000000000001,0.3321,0.4082,0.0473,0.8866713629763673,0.21710000000000002,0.10640000000000001,1.589884679715E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200521T102031_20200521T102644_T32TMS_0,2020-05-21,0.0325,0.9176470588235294,141.0,0.6368028854333253,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.06520000000000001,1.0,2,0,0.7947313189506531,0.004834710743801636,0.8008836393089193,5.336520449442567,656.0017408881732,785.5591526398811,0.42510000000000003,TI_001B,0.1119,0.33340000000000003,0.40650000000000003,0.0487,0.8867864976135165,0.2174,0.1043,1.590056889115E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200524T103031_20200524T103346_T32TMS_0,2020-05-24,0.0307,0.8823529411764706,144.0,0.7029213182699379,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.06280000000000001,1.0,2,0,0.829897940158844,0.00553512675212175,0.7832236243218985,5.199969917672764,534.7729167317738,607.3800293061997,0.46440000000000003,TI_001B,0.1154,0.3521,0.43420000000000003,0.043500000000000004,0.9023852273832694,0.2119,0.10880000000000001,1.590316685602E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200526T101559_20200526T102752_T32TMS_0,2020-05-26,0.0383,0.9098039215686274,146.0,0.6915565570692068,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.0679,1.0,2,0,0.8047192692756653,0.00486188016528924,0.8057404663147016,5.33289718008964,518.8523835527475,659.6617993351484,0.45,TI_001B,0.10880000000000001,0.33140000000000003,0.42510000000000003,0.0485,0.8652718479734538,0.1985,0.09910000000000001,1.590488884847E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200529T102559_20200529T103145_T32TMS_0,2020-05-29,0.0357,0.8509803921568627,149.0,0.7457112649636779,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.0631,1.0,2,0,0.8368209004402161,0.0059570393353870765,0.8060411107602036,5.129628580620839,462.48734777696967,553.7495944068812,0.4824,TI_001B,0.10930000000000001,0.35350000000000004,0.44580000000000003,0.0425,0.9003842155736227,0.20950000000000002,0.0978,1.590748681067E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200603T103031_20200603T103325_T32TMS_0,2020-06-03,0.026000000000000002,0.8862745098039215,154.0,0.7263826409102937,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.056100000000000004,1.0,2,0,0.8545739054679871,0.004859710743801636,0.8202404430387515,5.3330547135397675,438.5764389415664,570.5081912988143,0.47440000000000004,TI_001B,0.10590000000000001,0.3471,0.4433,0.037200000000000004,0.8769328397926254,0.18910000000000002,0.0847,1.591180686003E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200623T103031_20200623T103426_T32TMS_0,2020-06-23,0.036000000000000004,0.9098039215686274,174.0,0.5816056536155676,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.07050000000000001,1.0,2,0,0.752116322517395,0.004867871900826429,0.6314148387214559,5.331636912488622,162.49182083026423,210.9969832277639,0.40390000000000004,TI_001B,0.1409,0.317,0.37420000000000003,0.057100000000000005,0.8925916762612006,0.23850000000000002,0.1154,1.592908685447E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200705T101559_20200705T101917_T32TMS_0,2020-07-05,0.034300000000000004,0.8392156862745098,186.0,0.6101169993117687,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.0658,1.0,2,0,0.7790989875793457,0.005029938743623702,0.538919199799772,5.296466093242781,354.9762174457704,414.9138137751265,0.4036,TI_001B,0.1187,0.31320000000000003,0.38130000000000003,0.0492,0.8886571044162386,0.23090000000000002,0.1097,1.593944885612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
20200708T102559_20200708T103435_T32TMS_0,2020-07-08,0.0324,0.8901960784313725,189.0,0.6532272019380516,2020-07-21T00:00:00,2020-07-21T00:00:00,2020-09-21T00:00:00,2020-09-21T00:00:00,2020-07-21,2020-09-21,0.0623,1.0,2,0,0.8078713417053223,0.004847210743801636,0.5526778314445379,5.334787581491167,194.88049713418042,321.76033577921936,0.4224,TI_001B,0.11330000000000001,0.3229,0.39590000000000003,0.0448,0.8768776226276183,0.22360000000000002,0.10300000000000001,1.594204681703E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.9115847165104,46.498143457862064],[8.911607379571768,46.49764573784474],[8.91260135857487,46.49769045053192],[8.912422659061153,46.49816927004266],[8.9115847165104,46.498143457862064]]]}"
