system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210409T103021_20210409T103100_T32TMT_0,2021-04-09,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.7567200000000001,0.8588235294117647,98.0,0.0025640816977985006,0.7277688741721856,1.0,0,3,5.3261377615854144E-5,0.0049510330578512235,0.561284893040471,5.319821903729077,62.80629184292196,105.36960910121186,0.7235500000000001,ZG_001,0.7562873908089631,0.7614000000000001,0.7323000000000001,0.7212000000000001,0.6834778663045132,0.0766,0.0655,1.617964661183E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210411T101559_20210411T102418_T32TMT_0,2021-04-11,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.0777,0.8901960784313725,100.0,0.3653727887711175,0.111,1.0,0,3,0.4764103591442108,0.004826549586776842,0.5556992796398684,5.337938250493712,409.13366044191037,484.1990408433392,0.33852000000000004,ZG_001,0.1898,0.2886,0.32270000000000004,0.1218,0.9023147015110311,0.3513,0.25220000000000004,1.618136865632E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210416T102021_20210416T102600_T32TMT_0,2021-04-16,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.061700000000000005,0.8941176470588236,105.0,0.3564909029186691,0.0882,1.0,0,3,0.5143017172813416,0.004816219008264445,0.5319365218904513,5.339513584994983,381.4743635858351,426.94417360411484,0.2874,ZG_001,0.14850000000000002,0.2422,0.2673,0.09120528052805282,0.8787683024316121,0.2499,0.1621,1.618568863045E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210421T101549_20210421T102336_T32TMT_0,2021-04-21,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.0757,0.9176470588235294,110.0,0.36016816832929444,0.1066,1.0,0,3,0.47630027847841755,0.004814049586776838,0.5615778360451452,5.339671118445111,472.0929499961518,525.3004142337976,0.32044,ZG_001,0.18100000000000005,0.276,0.3042354430379747,0.115,0.8864883833130538,0.3263527559055118,0.2412,1.619000863459E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210424T102549_20210424T102552_T32TMT_0,2021-04-24,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.06670000000000001,0.9254901960784314,113.0,0.27057837889983827,0.09330000000000001,1.0,0,3,0.41336224602244576,0.004814049586776837,0.6554322945492451,5.339671118445111,515.4307096560972,554.1205759735453,0.2685,ZG_001,0.15734285714285715,0.2205,0.24530000000000002,0.11176000000000001,0.9021408788437657,0.3083152173913043,0.24725,1.619260660318E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210509T103021_20210509T103104_T32TMT_0,2021-05-09,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.04816049822064057,0.9098039215686274,128.0,0.44241160060098805,0.0811,1.0,0,3,0.6206403970718384,0.00481404958677684,0.5854190933961797,5.339671118445109,603.1804995126842,652.4708021421711,0.32755,ZG_001,0.1386,0.263,0.3022,0.077,0.9254252010941721,0.26985000000000003,0.16715000000000002,1.620556664924E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210514T102559_20210514T103616_T32TMT_0,2021-05-14,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.044000000000000004,0.8705882352941177,133.0,0.5810923722124558,0.0711,1.0,0,3,0.7529016789341472,0.004828719008264445,0.5405399700151718,5.337780717043584,474.7506415994482,504.62989384314653,0.3548,ZG_001,0.11760000000000001,0.2801,0.3311,0.0502,0.9237615535213587,0.21200000000000002,0.11901477272727273,1.620988664732E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210531T101559_20210531T102618_T32TMT_0,2021-05-31,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.0466,0.8784313725490196,150.0,0.8762926630848709,0.0860789081885856,1.0,0,3,0.8539001958166519,0.00482438016528924,0.4791416472209994,5.338095783943834,293.55095586542393,306.41579419991007,0.5569333333333334,ZG_001,0.14070000000000002,0.4415,0.5359,0.04356924004825091,0.9042093278713282,0.23505000000000004,0.1177,1.622456869841E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210610T101559_20210610T102220_T32TMT_0,2021-06-10,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.0328,0.9098039215686274,160.0,0.879804526392403,0.06835,1.0,0,3,0.9046581598008916,0.004903202479338826,0.48928089662769053,5.326510364293226,87.50867940913554,86.6291230467098,0.5377200365965235,ZG_001,0.11220000000000001,0.42737334437086094,0.5339,0.027,0.9080814737549545,0.1875,0.08600000000000001,1.623320870123E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210615T102021_20210615T102602_T32TMT_0,2021-06-15,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.053500000000000006,0.9058823529411765,165.0,0.6175552796698319,0.1044,1.0,0,3,0.7125281632439163,0.004855371900826431,0.6144229168141137,5.333369780440022,178.96674865618021,209.7486831250871,0.4388,ZG_001,0.1891406374501992,0.369,0.4126,0.07440000000000001,0.9042736603407386,0.2955228733459358,0.1721,1.623752869375E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210618T103021_20210618T103022_T32TMT_0,2021-06-18,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.0463,0.8862745098039215,168.0,0.53301738685388,0.1005,1.0,0,3,0.6642957329750061,0.004859710743801636,0.5907401060586321,5.333054713539767,164.93245286101367,193.2532242628956,0.4271833333333334,ZG_001,0.1917,0.3649,0.4169,0.0866,0.8417282994330704,0.2703923076923077,0.1542,1.624012666084E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210710T101559_20210710T102312_T32TMT_0,2021-07-10,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.037000000000000005,0.9176470588235294,190.0,0.9810467166930408,0.08573603678929766,1.0,0,3,0.9120765527089437,0.005130991735537173,0.5096359806751161,5.297042566840675,29.38354921820206,46.13373943497256,0.6264000000000002,ZG_001,0.13240000000000002,0.49585,0.6149,0.028600000000000004,0.9158621210859214,0.2372,0.1062,1.625912870925E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210720T101559_20210720T101617_T32TMT_0,2021-07-20,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.06130000000000001,0.7960784313725491,200.0,0.9892961924106135,0.10371570247933885,1.0,0,3,0.8550021648406982,0.005215580829630419,0.7147059917659128,5.26337619874419,430.04351197266544,476.6436925636047,0.6372,ZG_001,0.1526,0.5059750000000001,0.6289,0.05003333333333334,0.9021136518808054,0.2561,0.12091780821917808,1.626776871115E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210723T102559_20210723T103037_T32TMT_0,2021-07-23,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.03779999999999999,0.9176470588235294,203.0,0.9520315859591686,0.0772,1.0,0,3,0.9064028641200801,0.004959194214876016,0.46541596332861285,5.318410677529773,29.960915806225643,49.69763635356361,0.6001889534883722,ZG_001,0.12190000000000001,0.4546785219399539,0.5873777777777778,0.029300000000000003,0.9042566785164738,0.20900000000000002,0.0932,1.627036667851E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210802T102559_20210802T103533_T32TMT_0,2021-08-02,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.044700000000000004,0.8784313725490196,213.0,0.9993440072676454,0.08738,1.0,0,3,0.9024316966533661,0.0050649276859503975,0.5641048493055033,5.303280891465715,30.89963583565741,41.32323528063712,0.6217,ZG_001,0.136,0.4801777777777778,0.6071500000000001,0.032,0.9081614077987815,0.2066,0.09670000000000001,1.627900667311E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210809T101559_20210809T102637_T32TMT_0,2021-08-09,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.054700000000000006,0.8784313725490197,220.0,0.9890555319683658,0.1026,1.0,0,3,0.864500880241394,0.0048907024793388276,0.7706282153241096,5.329904044537222,102.43755997131692,145.7901101062808,0.6548,ZG_001,0.15539999999999998,0.5174,0.6393000000000001,0.04703280000000001,0.8925159621687626,0.26335000000000003,0.12710000000000002,1.628504869881E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210812T102559_20210812T103532_T32TMT_0,2021-08-12,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.034300000000000004,0.9215686274509803,223.0,0.8853547434398574,0.0732,1.0,0,3,0.8990540504455566,0.005014269535673822,0.48319079991847447,5.313668330941264,30.76890490341186,46.74694506017054,0.5524571428571428,ZG_001,0.11900000000000001,0.4253,0.5423,0.029300000000000003,0.9198387311964467,0.20714444444444446,0.0942,1.628764666259E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210814T102031_20210814T102609_T32TMT_0,2021-08-14,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.051977083333333333,0.9098039215686274,225.0,0.5458456574347943,0.09538885017421603,1.0,0,3,0.6736821779182979,0.0048515495867768425,0.5026644895864106,5.334472514590913,107.13402841511453,142.0291874937118,0.3972,ZG_001,0.1764,0.33184285714285716,0.3799,0.0772,0.9159361727605188,0.32030000000000003,0.1872,1.628936871565E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210901T102559_20210901T103314_T32TMT_0,2021-09-01,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.0309,0.9215686274509803,243.0,0.8187185770566889,0.07024478837650029,1.0,0,3,0.8961679557728213,0.004892871900826429,0.6148501194856041,5.328171176585823,46.018706921353484,61.527373114914255,0.49078333333333335,ZG_001,0.11660000000000001,0.39230000000000004,0.4692,0.0267,0.9315516771766694,0.1883,0.08809999999999998,1.630492662558E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210903T102021_20210903T102744_T32TMT_0,2021-09-03,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.032,0.9215686274509803,245.0,0.8427233249110765,0.07743402328589911,1.0,0,3,0.8902460038661957,0.004895041322314032,0.439233574434144,5.328171176585822,53.56060884030556,61.66617609211497,0.524117034358047,ZG_001,0.1257,0.43918181818181823,0.5204,0.0302,0.9198439733217608,0.21730000000000002,0.0976,1.630664873391E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210906T103021_20210906T103518_T32TMT_0,2021-09-06,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.0269,0.9254901960784314,248.0,0.8369731619746758,0.06473560606060606,1.0,0,3,0.9099100618631678,0.004982349264214668,0.5306176174250197,5.315095900225259,38.03742286214959,54.60028025775028,0.5092000000000001,ZG_001,0.10960000000000002,0.40856443418013855,0.5,0.0239,0.9276512029748984,0.19190000000000002,0.0838,1.630924666326E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210908T101559_20210908T102114_T32TMT_0,2021-09-08,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.0405,0.9137254901960784,250.0,0.8880603594611137,0.07740000000000002,1.0,0,3,0.8855575838096895,0.004903202479338828,0.3879518709079779,5.328013643135694,37.759100282797185,66.37814334693962,0.5462200647249191,ZG_001,0.1218,0.4398,0.5462,0.03330000000000001,0.908118613194077,0.21800000000000003,0.0998,1.631096865452E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210911T102559_20210911T103017_T32TMT_0,2021-09-11,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.0352,0.9019607843137255,253.0,0.9322935216955147,0.07100000000000001,1.0,0,3,0.9176477775488905,0.005003202479338826,0.41714244569251047,5.3135560993611275,29.017534618023127,49.89591767852682,0.560066510172144,ZG_001,0.1126,0.4455,0.56575,0.0241,0.9277225419534105,0.20120000000000002,0.09100000000000001,1.631356662114E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210913T102021_20210913T102704_T32TMT_0,2021-09-13,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.0302,0.9215686274509803,255.0,0.9153065974657739,0.07526666666666668,1.0,0,3,0.9152271866145796,0.004982024793388413,0.3964749987664469,5.315095900225259,38.01815986214875,45.507121642297655,0.5748,ZG_001,0.1168,0.4704120310478655,0.5723833333333334,0.0258,0.9237563659845304,0.2177,0.09520000000000002,1.631528870014E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210918T101639_20210918T102550_T32TMT_0,2021-09-18,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.0392,0.9137254901960784,260.0,0.980780929206985,0.07796666666666667,1.0,0,3,0.9158263737530821,0.004913559504132215,0.4081334088518307,5.325020507583277,37.4125968992511,50.33527971379166,0.6018550091074681,ZG_001,0.11860000000000001,0.4712428571428572,0.5934,0.026500000000000003,0.9198823869693106,0.21330000000000002,0.094,1.631960865509E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210921T102639_20210921T103633_T32TMT_0,2021-09-21,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.035,0.9137254901960784,263.0,0.9596546357579756,0.07305323590814197,1.0,0,3,0.9227361009355253,0.005007024793388414,0.5950764907654351,5.311630164322461,33.24302993448399,53.60723413958911,0.5876,ZG_001,0.11470000000000001,0.45545,0.5720000000000001,0.0239,0.9275999250996125,0.1877,0.0878,1.63222066312E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210923T102031_20210923T102742_T32TMT_0,2021-09-23,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.0536,0.8392156862745098,265.0,0.8470492734837393,0.0878,1.0,0,3,0.839114636182785,0.004884710743801635,0.7450678356867126,5.329588977636967,58.899841630991745,118.94042072902906,0.5148000000000001,ZG_001,0.12130000000000002,0.4148,0.5014968588640276,0.0451,0.8690751881258746,0.19450000000000003,0.0988,1.63239287385E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
