system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200201T102241_20200201T102334_T32TNS_0,2020-02-01,2020-07-08T00:00:00,2020-08-16T00:00:00,1.1369,0.9333333333333333,31.0,-1.4307787391841889,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,1.1312,1.0,1,2,-0.0455680675804615,0.00489938016528924,0.49723783987669345,5.3276985762354405,160.94286433703084,218.3968468318609,1.0095,GR_012B,1.1057000000000001,1.0757,0.9986,1.1048,0.05269307038926109,0.030100000000000002,0.033,1.580552872009E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200206T102109_20200206T102134_T32TNS_0,2020-02-06,2020-07-08T00:00:00,2020-08-16T00:00:00,1.0609,0.9215686274509803,36.0,-0.14055262737581922,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,1.0272000000000001,1.0,1,2,-0.0098597826436162,0.005102169421487586,-0.037413754679754205,5.297294620360878,215.81859505731072,244.937766642953,1.0263,GR_012B,1.026,1.0370000000000001,0.993,1.0454,0.06060650095544419,0.15610000000000002,0.1625,1.58098487383E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200208T101151_20200208T101153_T32TNS_0,2020-02-08,2020-07-08T00:00:00,2020-08-16T00:00:00,0.9617,0.9176470588235294,38.0,-0.32547830144656975,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.9355,1.0,1,2,-0.015396210364997387,0.0048618801652892405,0.22772143605649592,5.33289718008964,141.01208516742565,163.46217667919123,0.8982,GR_012B,0.9337000000000001,0.897,0.8688,0.9261,0.045917385777395694,0.0975,0.10010000000000001,1.581157075492E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200213T101029_20200213T101244_T32TNS_0,2020-02-13,2020-07-08T00:00:00,2020-08-16T00:00:00,0.9856,0.9254901960784314,43.0,-0.7507788161993821,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.9552,1.0,1,2,-0.025898519903421402,0.0048515495867768425,0.5242935746550238,5.334472514590913,130.03393655655117,159.60691673936645,0.8929,GR_012B,0.9505,0.9038,0.8522000000000001,0.9442,0.08389757315699871,0.07150000000000001,0.0713,1.581589078654E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200218T101051_20200218T101050_T32TNS_0,2020-02-18,2020-07-08T00:00:00,2020-08-16T00:00:00,0.9945,0.9294117647058824,48.0,-0.34603811434302884,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.9767,1.0,1,2,-0.02430703677237034,0.004892871900826429,0.32203706194142434,5.328171176585822,145.41980476134026,202.2093311874808,0.9303,GR_012B,0.9796,0.9288000000000001,0.9026000000000001,0.9768,0.09568452331724574,0.08660000000000001,0.0888,1.58202107727E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200221T102041_20200221T102411_T32TNS_0,2020-02-21,2020-07-08T00:00:00,2020-08-16T00:00:00,1.0094,0.9254901960784314,51.0,-0.23053462504485184,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.991,1.0,1,2,-0.015887612476944923,0.004834710743801636,0.23875378831668534,5.336520449442568,185.9700705454838,242.5969938268771,0.9608000000000001,GR_012B,1.0021,0.9794,0.9345,0.9952000000000001,0.09946048083996624,0.1159,0.1246,1.582280874199E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200226T101909_20200226T102438_T32TPS_0,2020-02-26,2020-07-08T00:00:00,2020-08-16T00:00:00,1.1336000000000002,0.8,56.0,-0.09803921568628893,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,1.0792000000000002,1.0,1,2,0.001881821546703577,0.005042355371900809,0.24295229936038465,5.306589093918388,61.800999979778844,148.58052310510072,1.0752000000000002,GR_012B,1.0716,1.0527,1.0283,1.0632000000000001,0.06143443007380726,0.2063,0.20270000000000002,1.582712872591E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200228T101021_20200228T101400_T32TNS_0,2020-02-28,2020-07-08T00:00:00,2020-08-16T00:00:00,1.0529,0.9058823529411765,58.0,-0.037833293298102116,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,1.0393000000000001,1.0,1,2,-0.0029924476984888315,0.004849380165289239,0.11893045717998307,5.33463004804104,137.65782808950254,174.96398723971046,1.0455,GR_012B,1.0402,1.0333,0.9964000000000001,1.0558,0.047846052362672066,0.1958,0.20400000000000001,1.582885078544E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200312T102021_20200312T102030_T32TNS_0,2020-03-12,2020-07-08T00:00:00,2020-08-16T00:00:00,1.0386,0.9372549019607843,71.0,-2.146575891069294,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,1.0227,1.0,1,2,-0.06513574719429016,0.004882541322314033,0.20202736085467327,5.3297465110870945,210.5555334182914,277.0596989291521,0.8792000000000001,GR_012B,1.0236,0.9479000000000001,0.8954000000000001,0.9926,0.021350477521236127,0.020900000000000002,0.0193,1.58400887598E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200317T101649_20200317T102658_T32TNS_0,2020-03-17,2020-07-08T00:00:00,2020-08-16T00:00:00,0.9398000000000001,0.9098039215686274,76.0,-0.6073097004671614,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.9095000000000001,1.0,1,2,-0.06421475857496262,0.004845041322314033,0.7188640400473909,5.334945114941294,165.95893020248275,204.04723997726606,0.7753,GR_012B,0.8921,0.8518,0.7954,0.8816,0.05370707663933973,0.07980000000000001,0.0729,1.584440877819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200319T101021_20200319T101336_T32TNS_0,2020-03-19,2020-07-08T00:00:00,2020-08-16T00:00:00,0.8912,0.9372549019607843,78.0,-1.2132433021128317,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.8768,1.0,1,2,-0.07752396911382675,0.004826549586776843,0.7185129125378569,5.337938250493712,320.19274833288245,393.72965477483234,0.7552,GR_012B,0.8986000000000001,0.8377,0.762,0.8663000000000001,0.1620727437428939,0.024300000000000002,0.0216,1.584613079565E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200324T100649_20200324T101650_T32TNS_0,2020-03-24,2020-07-08T00:00:00,2020-08-16T00:00:00,0.7823,0.9333333333333333,83.0,-0.48903538275258884,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.777,1.0,1,2,-0.048992518335580826,0.00487438016528924,0.7374781861732329,5.33116431213824,387.3488183004227,486.83435221523143,0.6970000000000001,GR_012B,0.8115,0.7564000000000001,0.6977,0.7608,0.22464296464618969,0.030600000000000002,0.029300000000000003,1.585045081143E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200401T102021_20200401T102432_T32TNS_0,2020-04-01,2020-07-08T00:00:00,2020-08-16T00:00:00,0.7383000000000001,0.9333333333333333,91.0,-0.07939480188749902,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.6924,1.0,1,2,-0.01368888933211565,0.004814049586776842,0.6037217195908788,5.339671118445112,598.0391086795278,599.4779989154417,0.7457,GR_012B,0.8155,0.7801,0.756,0.7040000000000001,0.29104669016233464,0.10300000000000001,0.098,1.585736875694E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200403T100549_20200403T100808_T32TNS_0,2020-04-03,2020-07-08T00:00:00,2020-08-16T00:00:00,0.5592,0.9333333333333333,93.0,-0.04741629572285619,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.5671,1.0,1,2,-0.009304975159466267,0.004824380165289239,0.7379141357052057,5.33809578394384,702.4510061752597,699.5628024771313,0.5484,GR_012B,0.657,0.6226,0.5986,0.5468000000000001,0.2714647914545551,0.07150000000000001,0.0553,1.585909080451E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200406T101559_20200406T102723_T32TNS_0,2020-04-06,2020-07-08T00:00:00,2020-08-16T00:00:00,0.11120000000000001,0.9294117647058824,96.0,0.16302829548629122,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.12710000000000002,1.0,1,2,0.20674879848957062,0.004824380165289239,0.6031320836195044,5.33809578394384,896.5880450067242,957.511193214365,0.2323,GR_012B,0.17800000000000002,0.1927,0.2121,0.1496,0.29892035919558063,0.219,0.1721,1.586168876694E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200408T101021_20200408T101022_T32TNS_0,2020-04-08,2020-07-08T00:00:00,2020-08-16T00:00:00,0.08310000000000001,0.9294117647058824,98.0,0.1850613154960981,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.09920000000000001,1.0,1,2,0.2862958014011383,0.004803719008264446,0.5382813827465003,5.341246452946385,890.7003660177514,959.9268468274862,0.2214,GR_012B,0.1555,0.18610000000000002,0.20400000000000001,0.1231,0.32225832419955525,0.27890000000000004,0.2069,1.586341080906E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200411T102021_20200411T102438_T32TNS_0,2020-04-11,2020-07-08T00:00:00,2020-08-16T00:00:00,0.0755,0.9294117647058824,101.0,0.2112360389974226,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.0956,1.0,1,2,0.3274628520011902,0.004803719008264446,0.6609691635553819,5.341246452946384,697.1548026267117,763.7011574958636,0.22760000000000002,GR_012B,0.1479,0.1875,0.20670000000000002,0.11410000000000001,0.363272605610859,0.2872,0.2257,1.586600878307E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200413T100549_20200413T101353_T32TNS_0,2020-04-13,2020-07-08T00:00:00,2020-08-16T00:00:00,0.0684,0.9294117647058824,103.0,0.25280146861972697,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.08600000000000001,1.0,1,2,0.40275824069976807,0.004814049586776842,0.7164949572080698,5.339671118445112,797.3985430666394,908.4357019786627,0.24680000000000002,GR_012B,0.14780000000000001,0.1958,0.2212,0.1061,0.41025169007625617,0.304,0.2422,1.586773079234E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200416T101549_20200416T102015_T32TNS_0,2020-04-16,2020-07-08T00:00:00,2020-08-16T00:00:00,0.196,0.8392156862745098,106.0,0.27850231384097596,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.2083,1.0,1,2,0.23348017036914825,0.00483688016528924,0.723370964504465,5.33636291599244,381.4330111882772,449.0112142867814,0.34840000000000004,GR_012B,0.2528,0.30920000000000003,0.32180000000000003,0.215,0.28714016811642135,0.27640000000000003,0.21760000000000002,1.587032875312E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200418T101031_20200418T101517_T32TNS_0,2020-04-18,2020-07-08T00:00:00,2020-08-16T00:00:00,0.06520000000000001,0.9176470588235294,108.0,0.3099474912485414,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.0884,1.0,1,2,0.46296295523643494,0.004814049586776842,0.7588033767411364,5.339671118445112,940.65914619543,1106.6138848505907,0.2697,GR_012B,0.1451,0.2222,0.2472,0.0965,0.42563034727624954,0.26030000000000003,0.1899,1.587205083564E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200423T100549_20200423T100736_T32TNS_0,2020-04-23,2020-07-08T00:00:00,2020-08-16T00:00:00,0.06620000000000001,0.9372549019607843,113.0,0.5054009451654039,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.09380000000000001,1.0,1,2,0.6280587315559387,0.004803719008264446,0.7597161289438245,5.341246452946384,1292.4436991742398,1560.6534285687985,0.34600000000000003,GR_012B,0.1448,0.2823,0.312,0.07980000000000001,0.5504973029668494,0.2836,0.19260000000000002,1.587637077518E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200503T100549_20200503T100801_T32TNS_0,2020-05-03,2020-07-08T00:00:00,2020-08-16T00:00:00,0.06860000000000001,0.9333333333333333,123.0,0.571455938697318,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.092,1.0,1,2,0.6668130159378052,0.0048162190082644465,0.72453613752779,5.339513584994984,1286.8122244360036,1627.7336402598648,0.3763,GR_012B,0.1446,0.29700000000000004,0.3416,0.0757,0.6758544465837965,0.272,0.1741,1.58850108008E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200508T101031_20200508T101648_T32TNS_0,2020-05-08,2020-07-08T00:00:00,2020-08-16T00:00:00,0.0608,0.9294117647058824,128.0,0.5973659454374413,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.0947,1.0,1,2,0.6871190667152405,0.004803719008264446,0.7214141444227421,5.341246452946384,1345.2931806020063,1603.6177601817835,0.41440000000000005,GR_012B,0.157,0.35050000000000003,0.39530000000000004,0.07680000000000001,0.7071099108663846,0.2675,0.15610000000000002,1.588933087413E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200518T101031_20200518T101258_T32TNS_0,2020-05-18,2020-07-08T00:00:00,2020-08-16T00:00:00,0.048,0.8352941176470589,138.0,0.8125332748739469,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.09910000000000001,1.0,1,2,0.8161071538925171,0.004814049586776842,0.7004225021553256,5.339671118445112,1228.6877326467134,1803.4079931417277,0.5641,GR_012B,0.1595,0.48150000000000004,0.546,0.0567,0.8788666167956624,0.2419,0.1101,1.589797088561E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
20200521T102031_20200521T102644_T32TNS_0,2020-05-21,2020-07-08T00:00:00,2020-08-16T00:00:00,0.0328,0.9294117647058824,141.0,0.7218966435801811,2020-11-14T00:00:00,2020-10-09T00:00:00,2020-10-09,2020-11-14,0.0772,1.0,1,2,0.8246667981147766,0.004824380165289239,0.6892970303726047,5.33809578394384,1257.4148569382262,1706.6209143481808,0.4848,GR_012B,0.1223,0.4062,0.46680000000000005,0.0463,0.8712036986868156,0.1918,0.0903,1.59005688546E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.326327675812825,46.62969871186345],[10.325999016383413,46.62928842078869],[10.326486996506022,46.62908779125752],[10.326865846620416,46.629500093086584],[10.326327675812825,46.62969871186345]]]}"
