system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200625T101559_20200625T101903_T32TNT_0,2020-06-25,2020-07-08T00:00:00,2020-08-25T00:00:00,0.0432,0.9137254901960784,176.0,0.6450052106595207,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.0747,1.0,3,2,0.7880522012710571,0.004814049586776843,0.7342528567489491,5.339671118445112,783.0261303853815,1303.0695964523723,0.3986,GR_010,0.12000000000000001,0.323,0.389,0.046900000000000004,0.8789700494001619,0.2305,0.11750000000000001,1.593080867787E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
20200630T102031_20200630T102422_T32TNT_0,2020-06-30,2020-07-08T00:00:00,2020-08-25T00:00:00,0.028900000000000002,0.9176470588235294,181.0,0.671087724356664,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.0651,1.0,3,2,0.8431107997894287,0.004826549586776843,0.6694000336198698,5.337938250493712,589.7590921346808,1248.6974812304097,0.40990000000000004,GR_010,0.11750000000000001,0.34500000000000003,0.3965,0.0342,0.9021145658533952,0.2084,0.0993,1.593512870344E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
20200710T102031_20200710T102027_T32TNT_0,2020-07-10,2020-07-08T00:00:00,2020-08-25T00:00:00,0.045200000000000004,0.9098039215686274,191.0,0.45678490990990994,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.0872,1.0,3,2,0.6381514072418213,0.004814049586776842,0.7531685096015798,5.339671118445112,862.6726754335085,1075.5971866692307,0.33,GR_010,0.1557,0.2805,0.3134,0.0736,0.8944982835920612,0.2897,0.1705,1.594376869353E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
20200720T102031_20200720T102636_T32TNT_0,2020-07-20,2020-07-08T00:00:00,2020-08-25T00:00:00,0.0574,0.8941176470588236,201.0,0.519994347887523,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.0959,1.0,3,2,0.6543547511100769,0.004826549586776843,0.7311605077583575,5.337938250493712,485.80257129385456,870.8311694122085,0.36920000000000003,GR_010,0.1507,0.319,0.3517,0.07640000000000001,0.8300314020635157,0.23070000000000002,0.1285,1.595240870403E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
20200730T102031_20200730T102706_T32TNT_0,2020-07-30,2020-07-08T00:00:00,2020-08-25T00:00:00,0.051300000000000005,0.7803921568627451,211.0,0.6320084824727692,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.1012,1.0,3,2,0.7021359801292419,0.007510368732206996,0.6957476870136045,4.896056762712238,728.4753894409345,1075.6992359641717,0.44070000000000004,GR_010,0.14880000000000002,0.3729,0.44720000000000004,0.076,0.8864674788915496,0.2559,0.125,1.596104871021E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
20200809T102031_20200809T102029_T32TNT_0,2020-08-09,2020-07-08T00:00:00,2020-08-25T00:00:00,0.0315,0.9254901960784314,221.0,0.7440403688881156,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.0717,1.0,3,2,0.8654992580413818,0.004814049586776842,0.6691777578238337,5.339671118445112,706.8845515802493,1250.7144829991146,0.47090000000000004,GR_010,0.1207,0.38780000000000003,0.4742,0.0361,0.9178934250451011,0.2195,0.0999,1.596968871237E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
20200903T101559_20200903T101850_T32TNT_0,2020-09-03,2020-07-08T00:00:00,2020-08-25T00:00:00,0.042,0.8941176470588236,246.0,0.5338249438922732,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.0792,1.0,3,2,0.7216470241546631,0.0048162190082644465,0.6386860835419599,5.339513584994985,697.6177491637939,995.0342159489245,0.3562,GR_010,0.1429,0.29460000000000003,0.336,0.057800000000000004,0.9177161868230195,0.2619,0.14730000000000001,1.599128868273E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
20200908T102031_20200908T102027_T32TNT_0,2020-09-08,2020-07-08T00:00:00,2020-08-25T00:00:00,0.028200000000000003,0.9294117647058824,251.0,0.5863031116448274,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.0697,1.0,3,2,0.795400083065033,0.004814049586776842,0.6694400803637344,5.339671118445112,621.7573782441881,1097.6163507523793,0.37820000000000004,GR_010,0.1322,0.3143,0.36160000000000003,0.0425,0.9257063814145391,0.2296,0.1159,1.599560869244E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
20200913T101629_20200913T102037_T32TNT_0,2020-09-13,2020-07-08T00:00:00,2020-08-25T00:00:00,0.0332,0.9176470588235294,256.0,0.6608799971772343,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.0719,1.0,3,2,0.8166811466217041,0.004836880165289239,0.672391703503034,5.3363629159924395,791.3418204025581,1311.4882342462536,0.4157,GR_010,0.1222,0.3388,0.3966,0.0413,0.9177135782418682,0.2511,0.12490000000000001,1.599992867328E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
20200918T102031_20200918T102719_T32TNT_0,2020-09-18,2020-07-08T00:00:00,2020-08-25T00:00:00,0.0292,0.9254901960784314,261.0,0.6786039347476021,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.0712,1.0,3,2,0.8477539420127869,0.004814049586776843,0.6544026190193544,5.339671118445112,623.9839574663308,1205.3149361675898,0.4365,GR_010,0.12090000000000001,0.36300000000000004,0.4324,0.0383,0.9098706760974233,0.24280000000000002,0.11330000000000001,1.600424869948E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
20201013T101909_20201013T101905_T32TNT_0,2020-10-13,2020-07-08T00:00:00,2020-08-25T00:00:00,0.060700000000000004,0.8941176470588236,286.0,0.7118545735834461,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.0944,1.0,3,2,0.7696969509124756,0.004814049586776843,0.6907139249697962,5.339671118445112,540.8670496044022,1196.1205940514403,0.438,GR_010,0.14070000000000002,0.3476,0.39730000000000004,0.057600000000000005,0.8397815474249917,0.2399,0.11910000000000001,1.602584868995E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
20201018T102041_20201018T102748_T32TNT_0,2020-10-18,2020-07-08T00:00:00,2020-08-25T00:00:00,0.0359,0.8666666666666667,291.0,0.5222619562227375,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.0656,1.0,3,2,0.7713291049003601,0.004847210743801637,0.6814835282627216,5.334787581491167,500.03007989486713,1054.2101582944642,0.3052,GR_010,0.10700000000000001,0.2534,0.3005,0.0414,0.8788590919965712,0.15990000000000001,0.081,1.603016875633E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
20201028T102141_20201028T102748_T32TNT_0,2020-10-28,2020-07-08T00:00:00,2020-08-25T00:00:00,0.035,0.9215686274509803,301.0,0.5969391210130697,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.0799,1.0,3,2,0.7731092572212219,0.004814049586776843,0.6655436526801843,5.339671118445112,565.0510151564025,1157.16863775266,0.40340000000000004,GR_010,0.1577,0.341,0.38780000000000003,0.056400000000000006,0.9179567533423473,0.2566,0.1361,1.603880875286E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
20201102T102159_20201102T102502_T32TNT_0,2020-11-02,2020-07-08T00:00:00,2020-08-25T00:00:00,0.061500000000000006,0.9098039215686274,306.0,0.5251029428431113,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.0941,1.0,3,2,0.6668838262557983,0.004824380165289239,0.7481275382679735,5.33809578394384,597.8611140586543,1070.9306462199334,0.3514,GR_010,0.15510000000000002,0.30360000000000004,0.3397,0.0729,0.761890200094778,0.2549,0.1494,1.604312867859E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
20201107T102231_20201107T102337_T32TNT_0,2020-11-07,2020-07-08T00:00:00,2020-08-25T00:00:00,0.0291,0.9294117647058824,311.0,0.49146606827145384,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.0752,1.0,3,2,0.7295454740524292,0.004824380165289239,0.6143990708483649,5.338095783943839,623.5945851116655,1170.428560615471,0.34500000000000003,GR_010,0.13670000000000002,0.2818,0.32280000000000003,0.0582,0.9022768146192192,0.2441,0.1401,1.604744869733E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
20201112T102259_20201112T102318_T32TNT_0,2020-11-12,2020-07-08T00:00:00,2020-08-25T00:00:00,0.0322,0.9294117647058824,316.0,0.4730008244023084,2020-05-18T00:00:00,2020-05-11T00:00:00,2020-10-15T00:00:00,2020-10-05T00:00:00,2020-11-19T00:00:00,2020-11-06T00:00:00,2020-05-11,2020-11-19,0.0747,1.0,3,2,0.7092709541320801,0.004834710743801636,0.6096468392031308,5.336520449442567,1016.9498838302726,1204.320039637193,0.3317,GR_010,0.1356,0.27540000000000003,0.3181,0.061000000000000006,0.8710173641901536,0.2452,0.1422,1.605176866207E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.540138544182062,46.967913740788774],[9.540246795905825,46.967444551621824],[9.54067756274353,46.96763034574921],[9.540590026618395,46.96789618074427],[9.540138544182062,46.967913740788774]]]}"
