system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200206T102109_20200206T102134_T32TMS_0,2020-02-06,2020-09-03T00:00:00,0.8392000000000001,0.9490196078431372,36.0,-0.05061619718309855,0.8096,1.0,0,1,-0.003445534035563469,0.004814049586776842,0.5137791046048159,5.339671118445112,477.28029130495037,612.2337007748397,0.7848,OW_001,0.8313,0.7844,0.7683,0.79,0.20109193998762823,0.0799,0.08660000000000001,1.580984877507E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200209T103059_20200209T103100_T32TMS_0,2020-02-09,2020-09-03T00:00:00,0.8592000000000001,0.9333333333333333,39.0,-0.1651651651651652,0.8336,1.0,0,1,-0.012138188816606998,0.0048265495867768436,0.5030173901927385,5.337938250493712,341.86926314925427,437.17135315846446,0.7962,OW_001,0.8212,0.8160000000000001,0.783,0.8200000000000001,0.22838440694783468,0.0775,0.0775,1.5812446744E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200224T103021_20200224T103424_T32TMS_0,2020-02-24,2020-09-03T00:00:00,0.8944000000000001,0.9450980392156862,54.0,-1.014904187366929,0.8944000000000001,1.0,0,1,-0.06148213520646095,0.004814049586776843,0.5151324615445269,5.339671118445112,476.3998483349301,620.3753062954368,0.7752,OW_001,0.9079,0.8479,0.7738,0.8664000000000001,0.5115257257587097,0.0213,0.018000000000000002,1.582540674561E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200315T103021_20200315T103018_T32TMS_0,2020-03-15,2020-09-03T00:00:00,0.8856,0.9372549019607843,74.0,-0.9462290502793316,0.8696,1.0,0,1,-0.061363086104393005,0.004849380165289239,0.47079460002082363,5.33463004804104,418.29499025863146,489.1618392367784,0.7604000000000001,OW_001,0.89,0.8318000000000001,0.7738,0.8624,0.49778465022923674,0.0308,0.0269,1.584268675997E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200317T101649_20200317T102658_T32TMS_0,2020-03-17,2020-09-03T00:00:00,0.8744000000000001,0.9254901960784314,76.0,-0.8238636363636375,0.8816,1.0,0,1,-0.06877546012401581,0.004814049586776842,0.4500108785245033,5.339671118445112,391.0031684240137,496.5267244176539,0.7592,OW_001,0.8965000000000001,0.8395,0.7703,0.8696,0.527352799537184,0.0258,0.020800000000000003,1.584440881485E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200325T103021_20200325T103742_T32TMT_0,2020-03-25,2020-09-03T00:00:00,0.6832,0.7607843137254902,84.0,0.09010063187456106,0.7116,0.0,0,1,0.022867904976010323,0.008754480021569856,0.4092396561531576,4.744341961051786,237.71826826992512,269.9888652773247,0.7604000000000001,OW_001,0.7473000000000001,0.7572,0.728,0.7264,0.4667025098038204,0.139,0.1042,1.585132668166E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200327T101629_20200327T101842_T32TMS_0,2020-03-27,2020-09-03T00:00:00,0.6312,0.9215686274509803,86.0,-0.2729044834307991,0.6212,1.0,0,1,-0.05130751430988312,0.004824380165289239,0.4606187740821668,5.33809578394384,504.6257824779907,625.2917864339961,0.5572,OW_001,0.6116,0.6153000000000001,0.5482,0.6084,0.5450255096706464,0.0369,0.0291,1.585304881194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200401T102021_20200401T102432_T32TMS_0,2020-04-01,2020-09-03T00:00:00,0.92,0.9333333333333333,91.0,-0.1267605633802823,0.9032,1.0,0,1,-0.012264151126146317,0.004872210743801636,0.4504665975408211,5.331321845588367,390.4621520859333,451.2350225292774,0.8832000000000001,OW_001,0.9292,0.8931,0.8587,0.9032,0.5683681702329999,0.0631,0.0631,1.585736879355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200404T103021_20200404T103528_T32TMS_0,2020-04-04,2020-09-03T00:00:00,0.5888,0.9333333333333333,94.0,-0.17440660474716194,0.6348,1.0,0,1,-0.03936775401234627,0.004847210743801636,0.3981008769538017,5.334787581491167,667.0488412413413,845.7709089553031,0.5943,OW_001,0.6474000000000001,0.6246,0.5741,0.6376000000000001,0.5819507281555504,0.0424,0.029,1.585996676125E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200406T101559_20200406T102723_T32TMS_0,2020-04-06,2020-09-03T00:00:00,0.47640000000000005,0.9294117647058824,96.0,-0.04754659566375052,0.5216000000000001,1.0,0,1,-0.017886178568005562,0.004826549586776843,0.42685734423395666,5.337938250493712,758.3331322876495,909.5838625916914,0.5112,OW_001,0.5674,0.5509000000000001,0.4912,0.5168,0.5973575363305598,0.0779,0.0507,1.586168880355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200409T102559_20200409T103126_T32TMS_0,2020-04-09,2020-09-03T00:00:00,0.28,0.9137254901960784,99.0,0.12984723854289076,0.3068,1.0,0,1,0.08730518817901611,0.0048162190082644465,0.4478145975563476,5.339513584994986,944.55797559642,1011.0158495374076,0.40280000000000005,OW_001,0.36410000000000003,0.3685,0.3921,0.3286,0.603641119364263,0.1545,0.1037,1.586428676292E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200416T101549_20200416T102015_T32TMS_0,2020-04-16,2020-09-03T00:00:00,0.0825,0.9176470588235294,106.0,0.2900897729273016,0.111,1.0,0,1,0.4013422727584839,0.004814049586776843,0.6132081059592498,5.339671118445112,797.1909355700816,892.1144647919904,0.2934,OW_001,0.1777,0.22760000000000002,0.2564,0.13040000000000002,0.6386634664613463,0.2325,0.1631,1.587032878976E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200424T103021_20200424T103418_T32TMS_0,2020-04-24,2020-09-03T00:00:00,0.0887,0.7686274509803922,114.0,0.38309114927344784,0.12340000000000001,1.0,0,1,0.4435879588127136,0.008832547351924678,0.47152927513303367,4.7343619234598115,397.11533754652913,433.9220866131308,0.38480000000000003,OW_001,0.2295,0.3153,0.3522,0.1406,0.654380338686572,0.3224,0.2058,1.587724681463E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200504T103031_20200504T103714_T32TMS_0,2020-05-04,2020-09-03T00:00:00,0.0648,0.8745098039215686,124.0,0.4563560518144466,0.1048,1.0,0,1,0.5586567521095276,0.004824380165289239,0.6109946097881515,5.33809578394384,866.5621356989202,915.7735267213728,0.377,OW_001,0.18760000000000002,0.2998,0.337,0.10740000000000001,0.7381579841918662,0.2278,0.1298,1.588588683332E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200519T102559_20200519T103342_T32TMS_0,2020-05-19,2020-09-03T00:00:00,0.0451,0.8901960784313725,139.0,0.5469970183160585,0.0838,1.0,0,1,0.7223300933837891,0.0048265495867768436,0.6527281366372315,5.337938250493712,1170.9818155412127,1183.1166003399671,0.3796,OW_001,0.1499,0.3234,0.37220000000000003,0.0675,0.8379151498187697,0.22440000000000002,0.12480000000000001,1.589884679715E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200521T102031_20200521T102644_T32TMS_0,2020-05-21,2020-09-03T00:00:00,0.042300000000000004,0.9098039215686274,141.0,0.5778504158710638,0.08750000000000001,1.0,0,1,0.7146287560462952,0.0048243801652892385,0.6676502102688481,5.33809578394384,1077.8008163617735,1109.5502723373093,0.41800000000000004,OW_001,0.15430000000000002,0.33430000000000004,0.3673,0.0712,0.8456864086343808,0.2579,0.1325,1.590056889115E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200630T102031_20200630T102422_T32TMS_0,2020-06-30,2020-09-03T00:00:00,0.0322,0.8823529411764706,181.0,0.6996306245802552,0.0766,1.0,0,1,0.8095238208770752,0.004836880165289239,0.7137731598823076,5.33636291599244,1275.2253167564004,1373.964832012299,0.4748,OW_001,0.14730000000000001,0.3705,0.42450000000000004,0.0472,0.8787976277322327,0.2056,0.0995,1.593512888557E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200705T101559_20200705T101917_T32TMS_0,2020-07-05,2020-09-03T00:00:00,0.0335,0.9058823529411765,186.0,0.692132617705007,0.07490000000000001,1.0,0,1,0.816216230392456,0.004814049586776842,0.7058490592094566,5.339671118445112,1370.3550229033128,1437.505639939879,0.4576,OW_001,0.1375,0.34700000000000003,0.4153,0.044700000000000004,0.8808428163165444,0.2104,0.1058,1.593944885612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200708T102559_20200708T103435_T32TMS_0,2020-07-08,2020-09-03T00:00:00,0.029400000000000003,0.9098039215686274,189.0,0.6694966241058895,0.0663,1.0,0,1,0.8215084075927734,0.004814049586776842,0.6981629605503195,5.339671118445112,1418.7111936761676,1458.2897633686418,0.43320000000000003,OW_001,0.1293,0.3106,0.3798,0.043000000000000003,0.8886675521436911,0.2102,0.1012,1.594204681703E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200720T102031_20200720T102636_T32TMS_0,2020-07-20,2020-09-03T00:00:00,0.0309,0.8980392156862745,201.0,0.6976479760899228,0.0761,1.0,0,1,0.8081373572349548,0.004839049586776842,0.7468306041395563,5.336205382542312,1038.2557694994,1436.6443147480447,0.4852,OW_001,0.15560000000000002,0.37210000000000004,0.4496,0.051000000000000004,0.8847437050904711,0.22130000000000002,0.1075,1.595240888612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200725T101559_20200725T102124_T32TMS_0,2020-07-25,2020-09-03T00:00:00,0.0565,0.8392156862745098,206.0,0.8093536758079052,0.0984,1.0,0,1,0.7875997424125671,0.004824380165289239,0.7294890918977069,5.338095783943839,1290.8735142611406,1331.1962107106617,0.5568000000000001,OW_001,0.1724,0.41290000000000004,0.4807,0.0651,0.8613534599363905,0.23770000000000002,0.1183,1.59567288575E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200728T102559_20200728T103150_T32TMS_0,2020-07-28,2020-09-03T00:00:00,0.044500000000000005,0.8784313725490196,209.0,0.6579558030773626,0.07640000000000001,1.0,0,1,0.7772054076194763,0.004814049586776843,0.7158696744977653,5.339671118445112,1463.5825071044135,1435.6463900286792,0.4252,OW_001,0.13820000000000002,0.32080000000000003,0.3825,0.054200000000000005,0.8496148307095367,0.22440000000000002,0.10880000000000001,1.595932682306E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200730T102031_20200730T102706_T32TMS_0,2020-07-30,2020-09-03T00:00:00,0.0367,0.9019607843137255,211.0,0.6408724230654317,0.07640000000000001,1.0,0,1,0.781737208366394,0.004872210743801636,0.7462874798283676,5.331321845588367,1236.1172692643654,1380.4562793653142,0.432,OW_001,0.14070000000000002,0.3239,0.3824,0.053200000000000004,0.8535205630314636,0.22190000000000001,0.109,1.596104889228E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200807T102559_20200807T103614_T32TMS_0,2020-08-07,2020-09-03T00:00:00,0.028200000000000003,0.9098039215686274,219.0,0.6259214812274987,0.0629,1.0,0,1,0.8066191077232361,0.004839049586776842,0.7514511326626236,5.336205382542312,1552.0345827673395,1635.8373712142447,0.4081,OW_001,0.1275,0.3035,0.36000000000000004,0.0437,0.8846710722086083,0.21180000000000002,0.1066,1.596796683017E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200809T102031_20200809T102029_T32TMS_0,2020-08-09,2020-09-03T00:00:00,0.033100000000000004,0.8941176470588236,221.0,0.626827485380117,0.0737,1.0,0,1,0.7799631357192993,0.004814049586776843,0.7693576370153036,5.339671118445112,1501.2014039241,1542.519960241683,0.4268,OW_001,0.1443,0.32430000000000003,0.3914,0.053700000000000005,0.8729512966529166,0.2306,0.1139,1.59696888945E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200819T102031_20200819T102615_T32TMS_0,2020-08-19,2020-09-03T00:00:00,0.0728,0.8313725490196079,231.0,0.5738309485174806,0.1022,1.0,0,1,0.649364173412323,0.004826549586776843,0.7600342813225324,5.337938250493712,731.9395604829109,808.8106260319443,0.394,OW_001,0.1514,0.3069,0.3492,0.0838,0.7517590199858519,0.18180000000000002,0.10250000000000001,1.597832889223E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200827T102559_20200827T103234_T32TMS_0,2020-08-27,2020-09-03T00:00:00,0.030000000000000002,0.9137254901960784,239.0,0.5946987625938198,0.0659,1.0,0,1,0.7791492342948914,0.004814049586776842,0.755188318803509,5.339671118445112,1357.0259044283064,1433.2535028060406,0.3996,OW_001,0.13440000000000002,0.28700000000000003,0.3498,0.051300000000000005,0.8769606457347604,0.22710000000000002,0.1163,1.598524683093E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200903T101559_20200903T101850_T32TMS_0,2020-09-03,2020-09-03T00:00:00,0.0623,0.8666666666666667,246.0,0.636802674756981,0.108,1.0,0,1,0.6811971664428711,0.004824380165289239,0.7281690495303316,5.33809578394384,1119.7400922620736,1212.978602429932,0.5008,OW_001,0.1942,0.3769,0.4272,0.0944,0.8690983277399593,0.32780000000000004,0.1899,1.599128886479E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200908T102031_20200908T102027_T32TMS_0,2020-09-08,2020-09-03T00:00:00,0.0461,0.8901960784313725,251.0,0.5104724792985875,0.0891,1.0,0,1,0.6651813983917236,0.004814049586776843,0.7375947052151507,5.339671118445112,1037.4409726638753,1170.422859235707,0.3912,OW_001,0.1603,0.29050000000000004,0.3365,0.0815,0.8378544164726559,0.23670000000000002,0.1288,1.599560887455E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200911T103031_20200911T103359_T32TMS_0,2020-09-11,2020-09-03T00:00:00,0.08600000000000001,0.7686274509803922,254.0,0.4760376207748852,0.1288,0.0,0,1,0.5498702526092529,0.009343439838793408,0.66535772368968,4.677980124242058,896.4337108392313,1177.5596426585541,0.41800000000000004,OW_001,0.216,0.33380000000000004,0.3831,0.12140000000000001,0.7908622882195881,0.2939,0.17700000000000002,1.599820683516E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200913T101629_20200913T102037_T32TMS_0,2020-09-13,2020-09-03T00:00:00,0.054900000000000004,0.9058823529411765,256.0,0.4882780657993413,0.0936,1.0,0,1,0.6206177473068237,0.004814049586776843,0.7430574322660591,5.339671118445112,1050.6549073208503,1263.089275004494,0.388,OW_001,0.16870000000000002,0.3009,0.3428,0.093,0.8456575151651657,0.2763,0.1593,1.59999288554E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
20200918T102031_20200918T102719_T32TMS_0,2020-09-18,2020-09-03T00:00:00,0.0627,0.8941176470588236,261.0,0.48721431524242603,0.1062,1.0,0,1,0.5884892344474792,0.004824380165289239,0.6952707788481473,5.33809578394384,925.7687814647315,1087.9057675587046,0.4128,OW_001,0.1869,0.3191,0.37460000000000004,0.1076,0.8183509741212904,0.3307,0.18510000000000001,1.600424888156E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.128623413079834,46.8979052762392],[8.128048450635575,46.89775892734625],[8.128388680120926,46.89732318802401],[8.128737145563612,46.897454787594576],[8.128623413079834,46.8979052762392]]]}"
