system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210330T103021_20210330T103442_T32TLS_0,2021-03-30,0.6992,0.9333333333333333,88.0,-0.9200879765395924,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.6801,1.0,2,0,-0.0815691128373146,0.0048347107438016365,0.6836317560418305,5.336520449442567,263.7777878557962,1458.93893046077,0.5592,VD_007A,0.6511,0.5716,0.5228,0.6596000000000001,0.3788414029348481,0.0341,0.034,1.617100681944E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20210404T102559_20210404T103315_T32TLS_0,2021-04-04,0.6392,0.9333333333333333,93.0,-0.46376021798365136,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.6494,1.0,2,0,-0.07453013956546783,0.00485537190082643,0.749958769796837,5.333369780440021,420.22549726875076,1796.9028018009985,0.5469,VD_007A,0.6047,0.5666,0.48950000000000005,0.6303000000000001,0.4571865047163853,0.0344,0.032,1.617532682195E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20210414T102559_20210414T103537_T32TLS_0,2021-04-14,0.8528,0.8901960784313725,103.0,-0.23680124223602564,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.8160000000000001,1.0,2,0,-0.019802594557404518,0.004870041322314033,0.7224224752325171,5.331479379038495,188.41541828071698,858.3697487914663,0.7904,VD_007A,0.8192,0.7712,0.7516,0.8264,0.380721746810845,0.054900000000000004,0.052700000000000004,1.618396680493E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20210424T102549_20210424T102552_T32TLS_0,2021-04-24,0.6144000000000001,0.9254901960784314,113.0,-0.3333592052157716,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.6224000000000001,1.0,2,0,-0.07363175600767136,0.004845041322314033,0.6587355662437349,5.334945114941294,429.24087753316246,1480.7336830596955,0.536,VD_007A,0.5812,0.5671,0.5483,0.6248,0.5897365125654124,0.045000000000000005,0.0362,1.619260678952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20210529T103021_20210529T103421_T32TLS_0,2021-05-29,0.0645,0.8705882352941177,148.0,0.265953276889307,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.08710000000000001,1.0,2,0,0.4155653417110443,0.004849380165289239,0.5719283714518264,5.33463004804104,979.6139729641762,952.7806667725148,0.23870000000000002,VD_007A,0.1369,0.2218,0.2508,0.09570000000000001,0.8084453203878257,0.28150000000000003,0.1933,1.622284685267E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20210603T102559_20210603T103702_T32TLS_0,2021-06-03,0.0655,0.8470588235294118,153.0,0.4790844795109642,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.0902,1.0,2,0,0.6140508651733398,0.004824380165289239,0.49867671425955085,5.338095783943839,829.8599832723197,1072.125945252441,0.3388,VD_007A,0.1419,0.30360000000000004,0.3467,0.0849,0.8944693533681183,0.3385,0.21200000000000002,1.622716685389E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20210613T102559_20210613T103528_T32TLS_0,2021-06-13,0.0388,0.8588235294117647,163.0,0.6203682910397484,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.0683,1.0,2,0,0.7970666289329529,0.004824380165289239,0.5738930521885086,5.33809578394384,492.2661610800023,1048.7829310683123,0.37370000000000003,VD_007A,0.10650000000000001,0.3027,0.3634,0.0422,0.9020603935885574,0.2225,0.12290000000000001,1.623580685522E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20210618T103021_20210618T103022_T32TLS_0,2021-06-18,0.0341,0.9137254901960784,168.0,0.586611208720284,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.0716,1.0,2,0,0.7824007868766785,0.004824380165289239,0.588624084141182,5.33809578394384,490.3569346560341,1027.4423917256886,0.37270000000000003,VD_007A,0.11660000000000001,0.3276,0.399,0.046700000000000005,0.8787170643569472,0.2124,0.11660000000000001,1.624012684728E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20210623T102559_20210623T103658_T32TLS_0,2021-06-23,0.0557,0.8666666666666667,173.0,0.8380549379617013,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.0908,1.0,2,0,0.8217325806617737,0.004847210743801636,0.6406129222735986,5.334787581491168,545.9838282324685,1003.234352774554,0.5176000000000001,VD_007A,0.1332,0.3936,0.48050000000000004,0.052000000000000005,0.8690810647416918,0.222,0.11620000000000001,1.624444684998E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20210718T103031_20210718T103025_T32TLS_0,2021-07-18,0.0275,0.8823529411764706,198.0,0.6478445870535714,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.0645,1.0,2,0,0.837247908115387,0.004824380165289239,0.5404149679348604,5.338095783943839,1350.5130424092963,1338.810623831153,0.4048,VD_007A,0.12190000000000001,0.32070000000000004,0.3835,0.0345,0.9020869538018341,0.1859,0.09340000000000001,1.626604687766E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20210723T102559_20210723T103037_T32TLS_0,2021-07-23,0.0504,0.8941176470588236,203.0,0.586818804875338,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.0787,1.0,2,0,0.7191509008407593,0.004845041322314033,0.495025664207815,5.334945114941294,1167.448543458907,1093.1545508625857,0.3774,VD_007A,0.1247,0.2906,0.3392,0.0594,0.8418236973031916,0.18280000000000002,0.1017,1.627036686503E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20210812T102559_20210812T103532_T32TLS_0,2021-08-12,0.0526,0.9176470588235294,223.0,0.43827800829875524,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.0805,1.0,2,0,0.611853301525116,0.004859710743801636,0.6798991593324296,5.3330547135397675,1093.4826400306106,1356.475246937289,0.3118,VD_007A,0.1298,0.2303,0.2831,0.0712,0.8943180540486693,0.2761,0.1648,1.628764684931E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20210901T102559_20210901T103314_T32TLS_0,2021-09-01,0.034300000000000004,0.9098039215686274,243.0,0.5073748538232299,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.0645,1.0,2,0,0.7386051416397095,0.004845041322314033,0.5273089437146431,5.334945114941293,1162.488340597082,1208.4417267171461,0.3119,VD_007A,0.09770000000000001,0.23450000000000001,0.2711,0.0456,0.8886318174724152,0.1923,0.1072,1.630492681197E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20210906T103021_20210906T103518_T32TLS_0,2021-09-06,0.0304,0.8862745098039215,248.0,0.5407540790827576,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.0651,1.0,2,0,0.7742699384689331,0.004834710743801636,0.5333890243538302,5.336520449442566,1156.3122415679945,1253.5210869776276,0.3304,VD_007A,0.10070000000000001,0.25630000000000003,0.2889,0.041600000000000005,0.884749049790166,0.19740000000000002,0.1073,1.630924684969E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20211001T102739_20211001T102820_T32TLS_0,2021-10-01,0.0244,0.9294117647058824,273.0,0.5026792071045828,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.055900000000000005,1.0,2,0,0.7752094864845276,0.004824380165289239,0.64999554442052,5.33809578394384,1163.66681184074,1268.5478537001459,0.2952,VD_007A,0.0956,0.22310000000000002,0.2595,0.035300000000000005,0.8457108816637982,0.1824,0.0998,1.633084684004E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20211011T102849_20211011T103224_T32TLS_0,2021-10-11,0.0407,0.9176470588235294,283.0,0.5018230665899059,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.0669,1.0,2,0,0.7175726294517517,0.004824380165289239,0.6638989957025163,5.33809578394384,964.7532523833089,1105.3467394989061,0.3109,VD_007A,0.1004,0.229,0.26130000000000003,0.049100000000000005,0.7713411489848658,0.1771,0.098,1.633948685469E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20211016T103031_20211016T103258_T32TLS_0,2021-10-16,0.018000000000000002,0.9294117647058824,288.0,0.43862587464641956,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.0499,1.0,2,0,0.7744468450546265,0.004824380165289239,0.6080865077582345,5.33809578394384,1159.4555609570548,1257.2021309262873,0.26630000000000004,VD_007A,0.0913,0.1967,0.22240000000000001,0.0344,0.8475512420293604,0.1716,0.1005,1.634380689878E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20211026T103131_20211026T103127_T32TLS_0,2021-10-26,0.030500000000000003,0.8862745098039215,298.0,0.4233810802745449,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.056400000000000006,1.0,2,0,0.6962669491767883,0.004824380165289239,0.6124229440589459,5.33809578394384,1120.2245673150362,1229.9203024640349,0.2762,VD_007A,0.111,0.2056,0.2356,0.0492,0.7694500241262014,0.1898,0.1106,1.635244689478E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20211031T103059_20211031T103059_T32TLS_0,2021-10-31,0.0258,0.9294117647058824,303.0,0.32379663638121015,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.046400000000000004,1.0,2,0,0.675290584564209,0.0048243801652892385,0.6029577991264281,5.33809578394384,1229.2844276576648,1341.1810937813384,0.20700000000000002,VD_007A,0.0936,0.1516,0.17900000000000002,0.0439,0.8634237988382736,0.18100000000000002,0.1085,1.635676683045E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20211105T103221_20211105T103434_T32TLS_0,2021-11-05,0.5291,0.9019607843137255,308.0,0.1430387794024161,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.5044000000000001,1.0,2,0,0.01744862273335457,0.004824380165289239,0.6937644188111597,5.33809578394384,484.87650265178183,1104.6267557492483,0.5288,VD_007A,0.46380000000000005,0.5034000000000001,0.49660000000000004,0.5068,0.6756729916143974,0.0378,0.041800000000000004,1.636108688091E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20211120T103239_20211120T103234_T32TLS_0,2021-11-20,0.027700000000000002,0.9294117647058824,323.0,0.31199527279889694,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.0427,1.0,2,0,0.6341550350189209,0.0048243801652892385,0.5982866415967563,5.33809578394384,1331.6161203133518,1650.6140445283577,0.2082,VD_007A,0.0786,0.1337,0.16840000000000002,0.046900000000000004,0.9411055444146919,0.14250000000000002,0.08610000000000001,1.637404681737E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20211215T103441_20211215T103436_T32TLS_0,2021-12-15,0.52,0.8705882352941177,348.0,-0.5980458221024278,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.4741,1.0,2,0,-0.06251100450754166,0.004824380165289239,0.7077718592404922,5.33809578394384,389.03947651326376,1700.3441509122679,0.3639,VD_007A,0.3856,0.4153,0.3834,0.4162,0.11311506414496979,0.022000000000000002,0.023,1.639564684354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20211220T103339_20211220T103339_T32TLS_0,2021-12-20,0.5112,0.9450980392156862,353.0,-0.10710093896713618,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.45,1.0,2,0,-0.03541969880461693,0.004845041322314033,0.6749750229741576,5.334945114941293,384.26829487869486,1607.0470233858332,0.3804,VD_007A,0.3648,0.3405,0.3511,0.4209,0.2302705830441913,0.0206,0.018500000000000003,1.639996678915E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20211230T103339_20211230T103336_T32TLS_0,2021-12-30,0.4904,0.8274509803921568,363.0,1.4236111111111092,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.4344,1.0,2,0,-0.10485933721065521,0.004834710743801636,0.742310946885259,5.336520449442567,352.3378929907357,1202.835174921661,0.303,VD_007A,0.3528,0.34990000000000004,0.3291,0.3846,0.15220422190181987,0.041,0.0376,1.64086068023E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
