system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210404T102559_20210404T103315_T32TLS_0,2021-04-04,0.9776,0.9333333333333333,93.0,1.2847222222222316,0.9263,1.0,0,0,-0.053821127861738205,0.004824380165289239,0.3364869275844125,5.33809578394384,146.9995310903225,396.6343393173904,0.8148000000000001,VD_004B,0.9075000000000001,0.8894000000000001,0.8298000000000001,0.908,0.7538457064466287,0.032100000000000004,0.025400000000000002,1.617532682195E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
20210409T103021_20210409T103100_T32TLS_0,2021-04-09,1.012,0.9294117647058824,98.0,-0.4803328290469032,0.9712000000000001,1.0,0,0,-0.013219616375863552,0.004878202479338826,0.4442778174116987,5.330061577987349,119.08488357488247,305.2627074148013,0.9217000000000001,VD_004B,0.9593,0.9572,0.9211,0.9520000000000001,0.7693409335994936,0.1003,0.1076,1.617964679825E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
20210414T102559_20210414T103537_T32TLS_0,2021-04-14,1.0136,0.9176470588235294,103.0,-0.617408906882593,0.9639000000000001,1.0,0,0,-0.009143033996224403,0.004896694214876016,0.3551532024103309,5.327068442434931,68.52020681660815,176.55294432198045,0.9399000000000001,VD_004B,0.9779,0.9556,0.9435,0.9632000000000001,0.8085633684009921,0.0762,0.076,1.618396680493E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
20210424T102549_20210424T102552_T32TLS_0,2021-04-24,0.9136000000000001,0.9137254901960784,113.0,-1.7706131078224128,0.8976000000000001,1.0,0,0,-0.058913182467222214,0.004865702479338826,0.3161135919090874,5.334945114941294,144.32910469585605,257.05598970944516,0.7824,VD_004B,0.9003,0.8697,0.8075,0.8736,0.8320417910651486,0.0262,0.019,1.619260678952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
20210529T103021_20210529T103421_T32TLS_0,2021-05-29,0.226,0.7843137254901961,148.0,0.269594023118128,0.2632,1.0,0,0,0.20765027403831482,0.0048243801652892385,0.6873403327226835,5.33809578394384,695.9335901141927,981.0795790841169,0.442,VD_004B,0.33530000000000004,0.4036,0.4197,0.29000000000000004,0.910090933112363,0.3647,0.24070000000000003,1.622284685267E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
20210718T103031_20210718T103025_T32TLS_0,2021-07-18,0.0429,0.9137254901960784,198.0,0.9187737334444754,0.1092,1.0,0,0,0.8548174500465393,0.004824380165289239,0.7067379316724648,5.33809578394384,443.50630123330996,617.3697726976053,0.6423,VD_004B,0.1844,0.5506,0.6331,0.0495,0.91006660844904,0.2778,0.13190000000000002,1.626604687766E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
20210723T102559_20210723T103037_T32TLS_0,2021-07-23,0.0458,0.9176470588235294,203.0,0.9308323188312938,0.1038,1.0,0,0,0.8536800146102905,0.004839049586776843,0.6904366283116459,5.336205382542312,423.9929509916738,643.4044252431833,0.6364000000000001,VD_004B,0.17350000000000002,0.5316000000000001,0.6371,0.0489,0.9081866694165519,0.28550000000000003,0.1406,1.627036686503E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
20210812T102559_20210812T103532_T32TLS_0,2021-08-12,0.0499,0.9215686274509803,223.0,0.8687381103360813,0.1072,1.0,0,0,0.8259460926055908,0.004824380165289239,0.6502807703475391,5.33809578394384,364.38566741696985,587.5272471145846,0.6044,VD_004B,0.1849,0.4964,0.5741,0.057600000000000005,0.917898103812037,0.29300000000000004,0.1454,1.628764684931E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
20210817T103021_20210817T103024_T32TLS_0,2021-08-17,0.0825,0.7843137254901961,228.0,0.9594242501270973,0.152,0.0,0,0,0.7749779224395752,0.009150497611516529,0.48956485001403593,4.700195270228443,350.40694220853163,588.1626750589667,0.7248,VD_004B,0.24810000000000001,0.6109,0.6950000000000001,0.0893,0.9159977514064582,0.3231,0.16740000000000002,1.629196686866E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
20210827T103021_20210827T103429_T32TLS_0,2021-08-27,0.0717,0.8274509803921568,238.0,0.8147909770749051,0.1368,1.0,0,0,0.7481146454811096,0.00663597470238095,0.6929370275927113,5.01915808197556,526.2651678189429,735.1771197271019,0.6247,VD_004B,0.232,0.5372,0.6032000000000001,0.08850000000000001,0.9159752135778868,0.3373,0.182,1.630060686231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
20210901T102559_20210901T103314_T32TLS_0,2021-09-01,0.0507,0.8980392156862745,243.0,0.7477770070000631,0.1042,1.0,0,0,0.7778989672660828,0.00486188016528924,0.6029768527113543,5.33289718008964,298.7789031813617,486.2194685814406,0.541,VD_004B,0.19010000000000002,0.44320000000000004,0.5028,0.065,0.919894899240539,0.29560000000000003,0.1522,1.630492681197E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
20210906T103021_20210906T103518_T32TLS_0,2021-09-06,0.0471,0.9019607843137255,248.0,0.687931632556526,0.1066,1.0,0,0,0.7441582679748535,0.004824380165289239,0.5438692242023797,5.33809578394384,286.2205398250548,444.9874467263129,0.5113,VD_004B,0.2028,0.44570000000000004,0.5078,0.0748,0.9179627680854704,0.3047,0.1584,1.630924684969E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
20211001T102739_20211001T102820_T32TLS_0,2021-10-01,0.043000000000000003,0.9215686274509803,273.0,0.29877446948511266,0.059000000000000004,1.0,0,0,0.5959799289703369,0.004857541322314033,0.5313467916979718,5.333212246989895,349.45056296995097,424.24232159850294,0.1948,VD_004B,0.1003,0.1842,0.2351,0.048400000000000006,0.9042803442579086,0.18000000000000002,0.10210000000000001,1.633084684004E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
20211011T102849_20211011T103224_T32TLS_0,2021-10-11,0.19820000000000002,0.8666666666666667,283.0,0.5220622031561207,0.227,1.0,0,0,0.38679662346839905,0.004845041322314033,0.7840363551739955,5.334945114941294,270.30550072732035,422.67046175536007,0.498,VD_004B,0.27590000000000003,0.4168,0.4514,0.216,0.7753599134997397,0.33280000000000004,0.2379,1.633948685469E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
20211016T103031_20211016T103258_T32TLS_0,2021-10-16,1.0E-4,0.9098039215686274,288.0,0.18067106395182106,0.0241,1.0,0,0,0.7009345889091492,0.004824380165289239,0.26845207878932636,5.33809578394384,573.9188238126804,669.8719009156629,0.1057,VD_004B,0.0391,0.0879,0.10260000000000001,0.019,0.9784505190022275,0.0703,0.0234,1.634380689878E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
20211031T103059_20211031T103059_T32TLS_0,2021-10-31,0.0067,0.8941176470588236,303.0,0.1533539276257723,0.015700000000000002,1.0,0,0,0.6936585307121277,0.004839049586776843,0.2692905240080199,5.336205382542313,618.7126549843094,713.8548345524313,0.08270000000000001,VD_004B,0.036500000000000005,0.0673,0.0839,0.0155,0.9955065859506814,0.0621,0.0222,1.635676683045E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
20211105T103221_20211105T103434_T32TLS_0,2021-11-05,0.5151,0.8784313725490196,308.0,0.011804588655487669,0.3906,1.0,0,0,-0.006732263136655092,0.004824380165289239,0.6311660245625028,5.33809578394384,218.28589363935666,383.96767253731014,0.2802,VD_004B,0.2884,0.30410000000000004,0.29460000000000003,0.2866,0.8397304899539535,0.0188,0.015700000000000002,1.636108688091E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
20211120T103239_20211120T103234_T32TLS_0,2021-11-20,0.021,0.8941176470588236,323.0,0.09056376522907304,0.0206,1.0,0,0,0.5091678500175476,0.004824380165289239,0.43863098758550834,5.33809578394384,903.7046678057544,995.4928261630763,0.056600000000000004,VD_004B,0.0216,0.042100000000000005,0.0567,0.02,0.9949348171249385,0.04,0.016300000000000002,1.637404681737E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
20211215T103441_20211215T103436_T32TLS_0,2021-12-15,0.7842,0.8352941176470589,348.0,0.2110159778871435,0.6871,1.0,0,0,-0.05824904143810272,0.004876549586776842,0.22506344364665443,5.331006778688113,108.55119882117539,141.23300595048877,0.5317000000000001,VD_004B,0.5926,0.5959,0.5661,0.6033000000000001,0.08174340837655886,0.0878,0.08410000000000001,1.639564684354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
20211220T103339_20211220T103339_T32TLS_0,2021-12-20,0.6743,0.9294117647058824,353.0,0.1498454316464391,0.5004000000000001,1.0,0,0,-0.16551290452480316,0.004824380165289239,0.6498173252887756,5.33809578394384,162.20698568726147,289.3712642444873,0.2546,VD_004B,0.31470000000000004,0.3144,0.2863,0.3537,0.2070131809877766,0.007,0.0071,1.639996678915E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
20211230T103339_20211230T103336_T32TLS_0,2021-12-30,0.4892,0.7568627450980392,363.0,0.08043248945147673,0.4912,0.0,0,0,0.02666166052222252,0.009113339466451133,0.5472869323021452,4.703182973592925,330.0857517948651,304.9514533313276,0.5512,VD_004B,0.5234,0.5844,0.6046,0.5184,0.23259729310506727,0.2577,0.2285,1.64086068023E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
