system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200320T102639_20200320T102852_T32TLS_0,2020-03-20,0.9152,0.9058823529411765,79.0,1.8339500462534621,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,0.8744000000000001,1.0,1,0,-0.05803375318646431,0.004895041322314033,0.7102646866116296,5.328013643135695,100.42445943748528,114.2384715673281,0.7516,VS_004,0.8516,0.8233,0.7701,0.8400000000000001,0.39642941039178603,0.049300000000000004,0.0446,1.58470068243E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200325T103021_20200325T103742_T32TLS_0,2020-03-25,1.0795000000000001,0.9333333333333333,84.0,3.6645768025078067,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,1.0454,1.0,1,0,-0.058769840747117996,0.0048803719008264305,0.5145067978442158,5.329904044537223,71.23601450529748,82.24710178686749,0.9056000000000001,VS_004,1.0158,0.9771000000000001,0.9095000000000001,1.0192,0.4414333105912433,0.0347,0.0402,1.585132680689E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200404T103021_20200404T103528_T32TLS_0,2020-04-04,1.056,0.9294117647058824,94.0,-1.0112131115690737,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,1.0281,1.0,1,0,-0.030848197638988495,0.0048972107438016365,0.5677215046217643,5.327856109685568,69.13977295966927,92.32011418628457,0.9535,VS_004,1.0214,0.9790000000000001,0.9322,1.0142,0.5019529281064818,0.0407,0.046200000000000005,1.58599668082E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200409T102559_20200409T103126_T32TLS_0,2020-04-09,0.9952000000000001,0.9254901960784314,99.0,4.25341745531018,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,0.9726,1.0,1,0,-0.09171580523252487,0.004907024793388413,0.8021700548176045,5.325493107933658,93.66331366405211,147.8141414821409,0.7779,VS_004,0.926,0.8659,0.7933,0.9313,0.5585724664447308,0.0152,0.0148,1.586428680991E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200414T103021_20200414T103654_T32TLS_0,2020-04-14,0.9913000000000001,0.9254901960784314,104.0,-9.193349753694495,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,0.9743,1.0,1,0,-0.08530940860509872,0.0049526859504132065,0.3787493908493402,5.322027372030859,47.55010947712833,66.33215910039411,0.8004,VS_004,0.9327000000000001,0.8866,0.8032,0.9439000000000001,0.6365276532650993,0.015000000000000001,0.016900000000000002,1.58686068373E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200504T103031_20200504T103714_T32TLS_0,2020-05-04,1.0768,0.9215686274509803,124.0,3.241023682200119,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,1.0592000000000001,1.0,1,0,-0.08540330827236176,0.004951033057851223,0.22623183961698307,5.3198219037290775,33.79622646019499,51.55979974684826,0.8569,VS_004,1.0294,0.9505,0.8794000000000001,1.0184,0.8477788522850358,0.0183,0.0148,1.588588688055E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200509T102559_20200509T103424_T32TLS_0,2020-05-09,0.652,0.8431372549019608,129.0,-0.18614779432424858,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,0.6556000000000001,1.0,1,0,-0.030834795907139778,0.004847210743801636,0.7563920442484722,5.334787581491168,355.97415659932005,390.0772121067298,0.6002000000000001,VS_004,0.6614,0.6474000000000001,0.6255000000000001,0.6456000000000001,0.8632500967981447,0.1434,0.1041,1.589020682593E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200519T102559_20200519T103342_T32TLS_0,2020-05-19,0.46080000000000004,0.9176470588235294,139.0,-0.06964643526598148,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,0.5404,1.0,1,0,-0.03633604198694229,0.004824380165289239,0.5387758827531729,5.33809578394384,585.2970724829055,648.3161792790659,0.4892,VS_004,0.5444,0.5656,0.5331,0.5192,0.8865628257052515,0.0767,0.049800000000000004,1.589884684416E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200524T103031_20200524T103346_T32TLS_0,2020-05-24,0.10300000000000001,0.9137254901960784,144.0,0.15099799658677746,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,0.1188,1.0,1,0,0.2152300328016281,0.004824380165289239,0.7054463775205423,5.33809578394384,1497.482627025235,1368.522621402093,0.2401,VS_004,0.3808,0.3456,0.3108,0.1484,0.8943235164438345,0.20400000000000001,0.135,1.590316690329E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200529T102559_20200529T103145_T32TLS_0,2020-05-29,0.0819,0.9098039215686274,149.0,0.21030135411802742,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,0.1082,1.0,1,0,0.2933296263217926,0.0048243801652892385,0.7039338880970969,5.338095783943839,1438.6508091856454,1487.790867055576,0.2519,VS_004,0.22710000000000002,0.2293,0.2685,0.12660000000000002,0.8944293727530712,0.2823,0.20800000000000002,1.590748685772E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200603T103031_20200603T103325_T32TLS_0,2020-06-03,0.0713,0.8431372549019608,154.0,0.2965936825722472,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,0.0956,1.0,1,0,0.43981117010116577,0.004824380165289239,0.6898481835790724,5.33809578394384,1311.8295826100702,1389.0415676801726,0.2878,VS_004,0.1627,0.2373,0.258,0.1068,0.8789272346097416,0.3539,0.2399,1.591180690729E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200613T103031_20200613T103701_T32TLS_0,2020-06-13,0.0981,0.7647058823529411,164.0,0.2971860842096513,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,0.1188,0.0,1,0,0.40136054158210754,0.008788967107775634,0.5301210576534733,4.739025050512553,404.8820771335246,573.3701317929915,0.2756,VS_004,0.1575,0.23950000000000002,0.257,0.11420000000000001,0.8865147795738781,0.231,0.1318,1.592044690656E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200623T103031_20200623T103426_T32TLS_0,2020-06-23,0.043000000000000003,0.9058823529411765,174.0,0.5132861098126641,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,0.0751,1.0,1,0,0.696827232837677,0.004836880165289241,0.5542339918412826,5.3363629159924395,588.0938422963964,580.6477858733894,0.34540000000000004,VS_004,0.1311,0.28500000000000003,0.322,0.0639,0.878845931683992,0.2867,0.1642,1.592908690163E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200708T102559_20200708T103435_T32TLS_0,2020-07-08,0.0344,0.9137254901960784,189.0,0.6260735142562692,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,0.0714,1.0,1,0,0.7936300039291382,0.004824380165289239,0.3570251901217979,5.33809578394384,497.2760838208437,517.935438415092,0.39980000000000004,VS_004,0.1255,0.32830000000000004,0.386,0.0473,0.8768672669306976,0.2566,0.137,1.594204686394E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200713T103031_20200713T103703_T32TLS_0,2020-07-13,0.0563,0.8196078431372549,194.0,0.7562985710704438,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,0.1008,1.0,1,0,0.7648550271987915,0.005755815931834283,0.3688483708166236,5.160805164381195,460.75110707831215,472.29602615305663,0.5349,VS_004,0.1781,0.4577,0.5016,0.0727,0.8378377856284974,0.3093,0.16440000000000002,1.594636688883E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200718T102559_20200718T103605_T32TLS_0,2020-07-18,0.0241,0.7843137254901961,199.0,0.46084844686435034,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,0.043500000000000004,0.0,1,0,0.7877469062805176,0.007135124987867761,0.2996454485982386,4.948713079270292,507.33276122506015,495.4785874324669,0.267,VS_004,0.07970000000000001,0.2174,0.259,0.0317,0.8652235312048999,0.1373,0.0697,1.595068685883E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200723T103031_20200723T103349_T32TLS_0,2020-07-23,0.033,0.9019607843137255,204.0,0.6446180789438233,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,0.07010000000000001,1.0,1,0,0.7958506345748901,0.004859710743801636,0.3679003440285477,5.3330547135397675,458.0826209649926,485.9666912717529,0.43270000000000003,VS_004,0.13290000000000002,0.3441,0.3952,0.0492,0.8631821481969246,0.24860000000000002,0.1264,1.59550068983E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200728T102559_20200728T103150_T32TLS_0,2020-07-28,0.051000000000000004,0.8862745098039215,209.0,0.6469294291587031,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,0.0828,1.0,1,0,0.7458208203315735,0.004824380165289239,0.3876964802479345,5.33809578394384,466.19943072091206,494.2248616973988,0.4188,VS_004,0.1424,0.3426,0.40090000000000003,0.060000000000000005,0.8261445011515608,0.25620000000000004,0.1343,1.595932686998E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200802T103031_20200802T103028_T32TLS_0,2020-08-02,0.031900000000000005,0.8941176470588236,214.0,0.6527806139813491,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,0.07540000000000001,1.0,1,0,0.7989119291305542,0.004824380165289239,0.3761997328922566,5.33809578394384,460.4988033155548,476.0683100755704,0.4464,VS_004,0.1433,0.3672,0.4304,0.0499,0.8788874903112124,0.2641,0.1337,1.596364690338E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200807T102559_20200807T103614_T32TLS_0,2020-08-07,0.032600000000000004,0.9137254901960784,219.0,0.6455652173913045,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,0.0693,1.0,1,0,0.7957820296287537,0.004834710743801636,0.4106870632780785,5.336520449442567,446.2605524052893,464.28044786183784,0.4197,VS_004,0.1345,0.3282,0.3834,0.0488,0.8709938891766779,0.2495,0.1292,1.596796687717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200812T103031_20200812T103752_T32TLS_0,2020-08-12,0.0606,0.8784313725490196,224.0,0.5958558305869155,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,0.09730000000000001,1.0,1,0,0.6907051205635071,0.004836880165289239,0.3761889221884273,5.3363629159924395,405.2051912061639,406.5960791243768,0.42100000000000004,VS_004,0.1593,0.35450000000000004,0.4017,0.0772,0.7988487687998679,0.2666,0.14100000000000001,1.597228690391E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200822T103031_20200822T103028_T32TLS_0,2020-08-22,0.05,0.8627450980392157,234.0,0.518191654831947,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,0.09140000000000001,1.0,1,0,0.6641823649406433,0.004849380165289239,0.37940522374131513,5.33463004804104,337.00294077469755,399.89145221387145,0.3796,VS_004,0.16440000000000002,0.3153,0.35660000000000003,0.0792,0.8866148644477077,0.3013,0.163,1.598092690055E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200827T102559_20200827T103234_T32TLS_0,2020-08-27,0.029400000000000003,0.8588235294117647,239.0,0.36803070960047707,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,0.055200000000000006,1.0,1,0,0.6449787616729736,0.004824380165289239,0.48309682175131086,5.33809578394384,368.771464689874,477.5711988624612,0.24980000000000002,VS_004,0.11370000000000001,0.2003,0.22080000000000002,0.055600000000000004,0.8730578068267947,0.1966,0.1072,1.5985246878E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200901T103031_20200901T103505_T32TLS_0,2020-09-01,0.12560000000000002,0.7764705882352941,244.0,0.5245424882962123,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,0.16,1.0,1,0,0.4984263777732849,0.004824380165289239,0.7684798342597714,5.33809578394384,596.9359755734099,850.1085883462512,0.4566,VS_004,0.25470000000000004,0.38630000000000003,0.4295,0.1514,0.8768317371490933,0.28900000000000003,0.156,1.598956689268E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200906T102559_20200906T103237_T32TLS_0,2020-09-06,0.046400000000000004,0.7725490196078432,249.0,0.47962807888885683,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,0.08900000000000001,1.0,1,0,0.5996347665786743,0.006436922065720099,0.5748733756835546,5.050839325948533,344.6272946564504,483.4152881115368,0.4172,VS_004,0.2044,0.3437,0.3907,0.1015,0.8631350428032476,0.3413,0.1925,1.599388687228E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200916T102649_20200916T103140_T32TLS_0,2020-09-16,0.0597,0.9058823529411765,259.0,0.4259810820541355,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,0.0921,1.0,1,0,0.563065767288208,0.004849380165289239,0.5121239387657796,5.334630048041039,303.2006756741829,390.8406149729194,0.3514,VS_004,0.1797,0.2889,0.3292,0.0971,0.8398559871175364,0.3428,0.2051,1.600252686173E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20201031T103201_20201031T103159_T32TLS_0,2020-10-31,0.7764000000000001,0.8823529411764706,304.0,0.15755258645398523,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,0.7804,1.0,1,0,-0.006605192553251982,0.004834710743801636,0.4909543390232137,5.336520449442567,412.85116159780034,399.1569267450682,0.7165,VS_004,0.7622,0.7608,0.7291000000000001,0.7392000000000001,0.5662397021301139,0.1316,0.095,1.604140689541E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20201105T103229_20201105T103223_T32TLS_0,2020-11-05,0.0906,0.8470588235294118,309.0,0.2785470470792812,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,0.1216,1.0,1,0,0.3642857074737549,0.004865702479338826,0.32601453744985814,5.331794445938749,386.78802927680783,414.7149216329016,0.3196,VS_004,0.2272,0.2844,0.31010000000000004,0.156,0.620893654999334,0.3068,0.1917,1.604572686629E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20201110T103251_20201110T103435_T32TLS_0,2020-11-10,0.08660000000000001,0.9019607843137255,314.0,0.27576101591995145,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,0.1366,1.0,1,0,0.35218346118927,0.004834710743801636,0.31545208921594137,5.336520449442567,318.98644018396794,321.8700431922732,0.40890000000000004,VS_004,0.278,0.35050000000000003,0.3738,0.19140000000000001,0.5644486186669228,0.4199,0.2731,1.605004688549E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
