system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200130T103159_20200130T103155_T32TMS_0,2020-01-30,2020-06-21T00:00:00,2020-08-09T00:00:00,0.9464,0.8784313725490196,29.0,-0.9116693679092486,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.9152,1.0,1,2,-0.020257610827684402,0.004907541322314033,0.19487705027206567,5.328171176585822,44.74146194891395,48.92024763894182,0.8480000000000001,GR_005B,0.871,0.8498,0.8273,0.8832000000000001,0.024401809719950023,0.1468,0.15330000000000002,1.580380672052E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200201T102241_20200201T102334_T32TMS_0,2020-02-01,2020-06-21T00:00:00,2020-08-09T00:00:00,1.116,0.8980392156862745,31.0,-2.339181286549692,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,1.1152,1.0,1,2,-0.05800998955965042,0.004982024793388414,0.31646370766494714,5.315095900225259,62.46227682894343,67.35330626047183,0.9664,GR_005B,1.0897000000000001,1.0544,0.9848,1.0856000000000001,0.013623513695067441,0.10830000000000001,0.10310000000000001,1.580552875673E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200206T102109_20200206T102134_T32TMS_0,2020-02-06,2020-06-21T00:00:00,2020-08-09T00:00:00,0.8084,0.8392156862745098,36.0,-0.027469383083438416,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.7912,1.0,1,2,-0.0030659171752631664,0.004982024793388413,0.20543104404983242,5.315095900225259,46.31844755519516,50.78243475117043,0.7804,GR_005B,0.7942,0.776,0.7545000000000001,0.7875000000000001,0.04196526865685479,0.1411,0.1466,1.580984877507E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200209T103059_20200209T103100_T32TMS_0,2020-02-09,2020-06-21T00:00:00,2020-08-09T00:00:00,0.5591,0.9254901960784314,39.0,-0.26664765435619564,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.5227,1.0,1,2,-0.036496348679065704,0.004867871900826428,0.11238184058339765,5.331636912488622,85.52456652068228,108.40060016805852,0.47040000000000004,GR_005B,0.5093,0.49350000000000005,0.4615,0.5068,0.09765657556481239,0.0195,0.0236,1.5812446744E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200224T103021_20200224T103424_T32TMS_0,2020-02-24,2020-06-21T00:00:00,2020-08-09T00:00:00,0.8487,0.9254901960784314,54.0,-0.7718168812589434,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.8439000000000001,1.0,1,2,-0.06835057586431503,0.00492386363636362,0.08802007844346771,5.325020507583277,113.9650859532275,131.96299514626105,0.7236,GR_005B,0.8622000000000001,0.8065,0.7405,0.8328,0.2383703693755397,0.0206,0.018600000000000002,1.582540674561E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200307T101759_20200307T101755_T32TMS_0,2020-03-07,2020-06-21T00:00:00,2020-08-09T00:00:00,0.6612,0.7568627450980392,66.0,0.06427221172022712,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.6332,1.0,1,2,0.010194014757871628,0.006662898673128521,0.6624322717211741,5.021504744371132,51.2001734004162,57.47884574635553,0.646,GR_005B,0.6448,0.6429,0.6268,0.6308,0.067301812596046,0.12660000000000002,0.1254,1.58357688129E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200312T102021_20200312T102030_T32TMS_0,2020-03-12,2020-06-21T00:00:00,2020-08-09T00:00:00,1.0383,0.9333333333333333,71.0,1.8593361932716204,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,1.0056,1.0,1,2,-0.08972155302762985,0.004957541322314034,0.2756407521254506,5.321506918922085,101.3259448777693,119.97793663709172,0.804,GR_005B,0.9679000000000001,0.9097000000000001,0.8399000000000001,0.9616,0.18336011039810293,0.0247,0.0206,1.584008879642E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200315T103021_20200315T103018_T32TMS_0,2020-03-15,2020-06-21T00:00:00,2020-08-09T00:00:00,0.8688,0.9254901960784314,74.0,-1.0380622837370255,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.8510000000000001,1.0,1,2,-0.06930064409971237,0.004990702479338827,0.3410543170995409,5.316623381968139,147.9209662113453,179.44003809832205,0.7334,GR_005B,0.8598,0.8078000000000001,0.7402000000000001,0.8423,0.27739274823256066,0.0645,0.0625,1.584268675997E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200317T101649_20200317T102658_T32TMS_0,2020-03-17,2020-06-21T00:00:00,2020-08-09T00:00:00,0.8471000000000001,0.9333333333333333,76.0,-1.2823081546784203,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.8368,1.0,1,2,-0.08067814260721207,0.004874380165289239,0.4712755502242856,5.331164312138241,160.12467289731035,166.97831209653313,0.6920000000000001,GR_005B,0.8353,0.7739,0.7055,0.8184,0.3244257440156555,0.0256,0.021400000000000002,1.584440881485E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200325T103021_20200325T103742_T32TMS_0,2020-03-25,2020-06-21T00:00:00,2020-08-09T00:00:00,0.34700000000000003,0.9294117647058824,84.0,0.09419861656644307,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.36100000000000004,1.0,1,2,0.05963590741157532,0.004824380165289239,0.43943247467766705,5.33809578394384,807.4196192084481,849.7204207199153,0.4288,GR_005B,0.4178,0.4214,0.4174,0.4123,0.44926482109464483,0.13570000000000002,0.095,1.585132675993E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200327T101629_20200327T101842_T32TMS_0,2020-03-27,2020-06-21T00:00:00,2020-08-09T00:00:00,0.2094,0.9176470588235294,86.0,0.1354223298571641,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.222,1.0,1,2,0.12382971495389938,0.004828719008264446,0.37700676009648926,5.337780717043586,727.2332683343504,733.2322578034973,0.3181,GR_005B,0.2662,0.2869,0.3018,0.2472,0.4022963343550587,0.20400000000000001,0.1559,1.585304881194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200401T102021_20200401T102432_T32TMS_0,2020-04-01,2020-06-21T00:00:00,2020-08-09T00:00:00,0.0129,0.9254901960784314,91.0,0.19526918812369098,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.0519,1.0,1,2,0.43345877528190613,0.004836880165289239,0.6373246268855803,5.33636291599244,979.3817304440231,1146.8245023444742,0.2084,GR_005B,0.1198,0.1499,0.1744,0.08370000000000001,0.48822746340540024,0.2132,0.12610000000000002,1.585736879355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200404T103021_20200404T103528_T32TMS_0,2020-04-04,2020-06-21T00:00:00,2020-08-09T00:00:00,0.07740000000000001,0.9254901960784314,94.0,0.21170610211706103,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.1008,1.0,1,2,0.3234899342060089,0.004834710743801636,0.6474853741110944,5.336520449442567,507.0227558687702,639.0493421829148,0.2479,GR_005B,0.1647,0.1966,0.22010000000000002,0.126,0.43353474120568253,0.3128,0.22490000000000002,1.585996676125E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200406T101559_20200406T102723_T32TMS_0,2020-04-06,2020-06-21T00:00:00,2020-08-09T00:00:00,0.0849,0.9294117647058824,96.0,0.2574056587276605,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.1082,1.0,1,2,0.36310282349586487,0.004834710743801636,0.6422643297478848,5.336520449442567,525.6874145433254,635.0477034711939,0.2761,GR_005B,0.1706,0.215,0.2353,0.1297,0.45692108397168163,0.3287,0.24830000000000002,1.586168880355E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200409T102559_20200409T103126_T32TMS_0,2020-04-09,2020-06-21T00:00:00,2020-08-09T00:00:00,0.0777,0.8784313725490196,99.0,0.3222366804019374,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.1029,1.0,1,2,0.4426470696926117,0.004824380165289239,0.7153522188312822,5.33809578394384,604.2337784131462,794.1292547650431,0.2959,GR_005B,0.1633,0.2386,0.2702,0.1155,0.4823855132127206,0.3408,0.2492,1.586428676292E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200411T102021_20200411T102438_T32TMS_0,2020-04-11,2020-06-21T00:00:00,2020-08-09T00:00:00,0.07740000000000001,0.9333333333333333,101.0,0.3861389736880361,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.10260000000000001,1.0,1,2,0.4994063079357147,0.00482438016528924,0.7140656735958223,5.33809578394384,801.9731637874391,982.3187902035928,0.3186,GR_005B,0.1598,0.26130000000000003,0.2872,0.10650000000000001,0.5136355198078979,0.3289,0.22130000000000002,1.586600881974E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200414T103021_20200414T103654_T32TMS_0,2020-04-14,2020-06-21T00:00:00,2020-08-09T00:00:00,0.0651,0.9137254901960784,104.0,0.4832471830724034,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.0901,1.0,1,2,0.6198425889015198,0.004890702479338826,0.7394813467001928,5.328328710035949,946.6295479443014,1246.259797263717,0.3403,GR_005B,0.14,0.2757,0.30970000000000003,0.0805,0.6053111135892619,0.27890000000000004,0.17170000000000002,1.586860679022E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200424T103021_20200424T103418_T32TMS_0,2020-04-24,2020-06-21T00:00:00,2020-08-09T00:00:00,0.055900000000000005,0.8823529411764706,114.0,0.5286060517038778,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.0838,1.0,1,2,0.6800369024276733,0.004849380165289239,0.6835112473702001,5.334630048041039,817.3205616269183,1345.73973260357,0.3627,GR_005B,0.12810000000000002,0.2841,0.33140000000000003,0.0692,0.7303932181064119,0.2841,0.1613,1.587724681463E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200504T103031_20200504T103714_T32TMS_0,2020-05-04,2020-06-21T00:00:00,2020-08-09T00:00:00,0.0432,0.8980392156862745,124.0,0.6998978251350167,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.07690000000000001,1.0,1,2,0.8140904307365417,0.004845041322314033,0.6335408011635362,5.334945114941294,904.3259668913637,1257.5894699435555,0.4279,GR_005B,0.1145,0.34700000000000003,0.4012,0.0442,0.8242267972753807,0.19940000000000002,0.09770000000000001,1.588588683332E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200521T102031_20200521T102644_T32TMS_0,2020-05-21,2020-06-21T00:00:00,2020-08-09T00:00:00,0.029500000000000002,0.9294117647058824,141.0,0.7777292723059875,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.0636,1.0,1,2,0.872506856918335,0.004859710743801636,0.6450293785011495,5.333054713539767,1001.1077334021304,1623.955089351736,0.4877,GR_005B,0.1056,0.3875,0.4751,0.032600000000000004,0.8710554515290327,0.1714,0.08270000000000001,1.590056889115E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200526T101559_20200526T102752_T32TMS_0,2020-05-26,2020-06-21T00:00:00,2020-08-09T00:00:00,0.0646,0.8784313725490196,146.0,0.777230038501673,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.0932,1.0,1,2,0.7696709632873535,0.004857541322314033,0.6106473050706867,5.333212246989895,740.816057232761,1018.2868391957703,0.4948,GR_005B,0.132,0.3824,0.46880000000000005,0.06380000000000001,0.775358569558435,0.17450000000000002,0.0989,1.590488884847E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200529T102559_20200529T103145_T32TMS_0,2020-05-29,2020-06-21T00:00:00,2020-08-09T00:00:00,0.030500000000000003,0.9254901960784314,149.0,0.8359034528997654,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.058300000000000005,1.0,1,2,0.8975870609283447,0.004867871900826429,0.5855808352223499,5.331636912488622,935.2911704442827,1128.6683955473538,0.5151,GR_005B,0.0995,0.3811,0.48090000000000005,0.027700000000000002,0.9022769142779882,0.1617,0.08320000000000001,1.590748681067E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200531T102031_20200531T102434_T32TMS_0,2020-05-31,2020-06-21T00:00:00,2020-08-09T00:00:00,0.0587,0.8352941176470589,151.0,0.8576605931639846,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.0941,1.0,1,2,0.8074450492858887,0.004851549586776843,0.6345600505748057,5.334472514590913,811.3491291748232,1210.071164353149,0.5769000000000001,GR_005B,0.1462,0.44920000000000004,0.5458000000000001,0.0606,0.8320296038946963,0.19490000000000002,0.10690000000000001,1.590920889667E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200623T103031_20200623T103426_T32TMS_0,2020-06-23,2020-06-21T00:00:00,2020-08-09T00:00:00,0.06620000000000001,0.9215686274509803,174.0,0.46980222584532505,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.10260000000000001,1.0,1,2,0.590898334980011,0.004824380165289239,0.6701698948553841,5.33809578394384,658.3606981204551,955.2262358568706,0.3572,GR_005B,0.17800000000000002,0.2786,0.31470000000000004,0.0912,0.8847450549689095,0.3317,0.19490000000000002,1.592908685447E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200625T101559_20200625T101903_T32TMS_0,2020-06-25,2020-06-21T00:00:00,2020-08-09T00:00:00,0.0738,0.8352941176470589,176.0,0.3721044045676999,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.108,1.0,1,2,0.4832041263580322,0.005042090990854644,0.5742021963888744,5.294022571015173,513.554822346704,717.7689363770365,0.3383,GR_005B,0.19440000000000002,0.2641,0.3078,0.11960000000000001,0.8808263548655245,0.3718,0.2175,1.593080885992E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200705T101559_20200705T101917_T32TMS_0,2020-07-05,2020-06-21T00:00:00,2020-08-09T00:00:00,0.0335,0.9176470588235294,186.0,0.5450361112150582,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.06720000000000001,1.0,1,2,0.7769269943237305,0.004845041322314033,0.6172329148188556,5.334945114941293,732.7113193823475,1076.5590126405352,0.3321,GR_005B,0.11470000000000001,0.27340000000000003,0.3244,0.042300000000000004,0.888636903644665,0.2412,0.1278,1.593944885612E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
