system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210228T103021_20210228T103738_T32TMS_0,2021-02-28,2021-07-02T00:00:00,2021-08-20T00:00:00,0.8016000000000001,0.9294117647058824,58.0,-0.8058368076235861,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.8345,1.0,1,2,-0.09350483864545822,0.004947210743801635,0.4214804609546241,5.3243903737827685,135.89776763672882,157.78349374864501,0.6653,GR_005B,0.8077000000000001,0.7377,0.6666000000000001,0.805,0.11319863964864062,0.015600000000000001,0.013600000000000001,1.614508679593E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210302T101839_20210302T101835_T32TMS_0,2021-03-02,2021-07-02T00:00:00,2021-08-20T00:00:00,0.8336,0.9294117647058824,60.0,-0.83721677647437,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.8367,1.0,1,2,-0.0707688108086586,0.004953202479338826,0.4258886853672941,5.319664370278949,159.28096189749226,163.84545994593347,0.7016,GR_005B,0.7977000000000001,0.7591,0.687,0.8084,0.15244744779699654,0.0165,0.0181,1.61468088242E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210307T102021_20210307T102135_T32TMS_0,2021-03-07,2021-07-02T00:00:00,2021-08-20T00:00:00,0.9152,0.8470588235294118,65.0,-0.600758853288364,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.9232,1.0,1,2,-0.06598984450101852,0.00493636363636362,0.4908708139202588,5.321712305130603,122.97999146490469,153.20309719396369,0.8104,GR_005B,0.9462,0.892,0.8130000000000001,0.9248000000000001,0.11534797056893079,0.0495,0.0502,1.615112883283E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210310T103021_20210310T103022_T32TMS_0,2021-03-10,2021-07-02T00:00:00,2021-08-20T00:00:00,0.7542,0.8313725490196079,68.0,-0.43151227236737955,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.7523000000000001,1.0,1,2,-0.05004948377609253,0.004867871900826429,0.38194571525745846,5.331636912488622,120.66885304402471,152.6693125503753,0.6663,GR_005B,0.7404000000000001,0.7115,0.6579,0.735,0.1505398399386055,0.12890000000000001,0.1292,1.615372679445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210312T101729_20210312T102146_T32TMS_0,2021-03-12,2021-07-02T00:00:00,2021-08-20T00:00:00,0.8895000000000001,0.9137254901960784,70.0,-1.3118994826311923,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.8816,1.0,1,2,-0.062193743884563446,0.004857541322314033,0.4817438755097195,5.333212246989895,150.16946417856886,152.96949639073952,0.7583000000000001,GR_005B,0.8622000000000001,0.8086,0.7589,0.8583000000000001,0.15026436231925455,0.023,0.024300000000000002,1.615544882827E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210325T102639_20210325T103717_T32TMS_0,2021-03-25,2021-07-02T00:00:00,2021-08-20T00:00:00,1.0089000000000001,0.9254901960784314,83.0,3.330275229357826,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.9849,1.0,1,2,-0.08164186030626297,0.004922210743801636,0.29075251762662446,5.324390373782768,125.49023235824428,134.95235039041154,0.7972,GR_005B,0.9414,0.8769,0.8087000000000001,0.9440000000000001,0.05846123160633083,0.031900000000000005,0.0292,1.616668678629E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210330T103021_20210330T103442_T32TMS_0,2021-03-30,2021-07-02T00:00:00,2021-08-20T00:00:00,0.9639000000000001,0.9294117647058824,88.0,3.200375410605338,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.9453,1.0,1,2,-0.08700848370790482,0.004882541322314033,0.4791222894105335,5.329746511087095,161.8752842884717,198.3784427727195,0.7656000000000001,GR_005B,0.9245000000000001,0.8584,0.7887000000000001,0.9089,0.23055809726820717,0.0211,0.017400000000000002,1.617100677234E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210401T101559_20210401T102326_T32TMS_0,2021-04-01,2021-07-02T00:00:00,2021-08-20T00:00:00,0.9048,0.9333333333333333,90.0,-4.304911955514333,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.8871,1.0,1,2,-0.09340588003396988,0.004845041322314033,0.46590403721441986,5.334945114941294,192.175072895088,230.37349337921916,0.7029000000000001,GR_005B,0.8701000000000001,0.7975,0.7301000000000001,0.8503000000000001,0.30087187949100697,0.0247,0.0216,1.617272881634E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210404T102559_20210404T103315_T32TMS_0,2021-04-04,2021-07-02T00:00:00,2021-08-20T00:00:00,0.8039000000000001,0.9333333333333333,93.0,-0.6112789526686798,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.8140000000000001,1.0,1,2,-0.08492320775985718,0.004884710743801637,0.5099778310241493,5.329588977636968,293.30530169091725,340.52168280540417,0.6796,GR_005B,0.8242,0.7732,0.7023,0.8093,0.32221638997748264,0.0324,0.029500000000000002,1.617532677492E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210406T102021_20210406T102732_T32TMS_0,2021-04-06,2021-07-02T00:00:00,2021-08-20T00:00:00,1.0383,0.8862745098039215,95.0,-0.08812337272181087,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.9968,1.0,1,2,-0.004412354435771704,0.004948347107438,0.1321444945390825,5.322342438931113,95.46854577287051,137.79564548746208,0.9936,GR_005B,1.0358,0.9952000000000001,0.9706,1.0056,0.13459990948339634,0.184,0.1897,1.617704879535E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210409T103021_20210409T103100_T32TMS_0,2021-04-09,2021-07-02T00:00:00,2021-08-20T00:00:00,0.7464000000000001,0.8862745098039215,98.0,-0.3407838027463168,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.744,1.0,1,2,-0.0464140921831131,0.00488037190082643,0.5609413262900423,5.329904044537222,151.25517328969988,200.39086319842943,0.6707000000000001,GR_005B,0.7568,0.7265,0.6818000000000001,0.741,0.21280646208747192,0.0801,0.0755,1.617964675125E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210414T102559_20210414T103537_T32TMS_0,2021-04-14,2021-07-02T00:00:00,2021-08-20T00:00:00,0.9903000000000001,0.8901960784313725,103.0,-0.23632563000812928,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.9576,1.0,1,2,-0.020878108218312263,0.00495485537190081,0.47409446211050255,5.320680638253995,247.6271380527753,313.9949186868102,0.9439000000000001,GR_005B,0.9954000000000001,0.9582,0.9156000000000001,0.9791000000000001,0.30670767756012396,0.1308,0.12350000000000001,1.618396675789E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210419T103021_20210419T103017_T32TMS_0,2021-04-19,2021-07-02T00:00:00,2021-08-20T00:00:00,0.6811,0.7843137254901961,108.0,-0.1290056954642149,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.6792,1.0,1,2,-0.026807473972439766,0.004851549586776843,0.6660533581902524,5.334472514590913,222.02933268623437,255.70312040819917,0.6543,GR_005B,0.7040000000000001,0.6853,0.6577000000000001,0.6915,0.09855740680834468,0.1562,0.1459,1.618828674643E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210424T102549_20210424T102552_T32TMS_0,2021-04-24,2021-07-02T00:00:00,2021-08-20T00:00:00,0.1022,0.9333333333333333,113.0,0.18582220423580195,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.12240000000000001,1.0,1,2,0.2592438757419586,0.00482438016528924,0.5510750392845236,5.33809578394384,609.1039820708725,820.348443328869,0.2786,GR_005B,0.2019,0.23320000000000002,0.2525,0.167,0.4491786730713302,0.3003,0.22110000000000002,1.619260674255E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210509T103021_20210509T103104_T32TMS_0,2021-05-09,2021-07-02T00:00:00,2021-08-20T00:00:00,0.0555,0.8980392156862745,128.0,0.4554229554229554,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.08700000000000001,1.0,1,2,0.6151252388954163,0.004845041322314033,0.6296587081477752,5.334945114941294,579.8907047778151,936.6099374809394,0.3388,GR_005B,0.1437,0.2806,0.3189,0.0816,0.6133507877836147,0.24980000000000002,0.1438,1.620556678853E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210519T103021_20210519T103413_T32TMS_0,2021-05-19,2021-07-02T00:00:00,2021-08-20T00:00:00,0.0521,0.8627450980392157,138.0,0.8360661711120827,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.0821,1.0,1,2,0.843331515789032,0.004824380165289239,0.6196450997792047,5.33809578394384,895.1207508955895,1361.670492302977,0.4964,GR_005B,0.1311,0.4015,0.463,0.041800000000000004,0.8555088001927722,0.1962,0.09480000000000001,1.621420680027E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210610T101559_20210610T102220_T32TMS_0,2021-06-10,2021-07-02T00:00:00,2021-08-20T00:00:00,0.030500000000000003,0.7764705882352941,160.0,0.9338168631006345,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.0683,1.0,1,2,0.9113564491271973,0.004845041322314033,0.5979416473891929,5.334945114941294,774.8478191600869,1053.6027091872807,0.6059,GR_005B,0.1135,0.46030000000000004,0.5913,0.028200000000000003,0.9021316089443654,0.1825,0.0834,1.623320884547E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210613T102559_20210613T103528_T32TMS_0,2021-06-13,2021-07-02T00:00:00,2021-08-20T00:00:00,0.0341,0.8980392156862745,163.0,0.8780001399482191,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.0606,1.0,1,2,0.9082969427108765,0.00485537190082643,0.5998260319070121,5.333369780440021,804.7558579079468,1099.2576356332415,0.5217,GR_005B,0.0955,0.39580000000000004,0.5156000000000001,0.025,0.9024193525617534,0.1554,0.07390000000000001,1.623580680803E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210615T102021_20210615T102602_T32TMS_0,2021-06-15,2021-07-02T00:00:00,2021-08-20T00:00:00,0.0221,0.9294117647058824,165.0,0.8804754925907833,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.0565,1.0,1,2,0.9187554121017456,0.00485537190082643,0.5959100240506648,5.333369780440021,857.6866637421737,1374.5246807826804,0.5611,GR_005B,0.099,0.42400000000000004,0.5439,0.0239,0.9178521336925177,0.16670000000000001,0.0796,1.623752883814E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210623T102559_20210623T103658_T32TMS_0,2021-06-23,2021-07-02T00:00:00,2021-08-20T00:00:00,0.0412,0.8274509803921568,173.0,0.956377476334537,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.0755,1.0,1,2,0.8933038115501404,0.00485537190082643,0.6009062152676476,5.333369780440021,713.6132216199522,951.5497339867527,0.6124,GR_005B,0.1202,0.46390000000000003,0.5947,0.0344,0.8785829586918275,0.1806,0.08660000000000001,1.624444680288E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210630T101559_20210630T101648_T32TMS_0,2021-06-30,2021-07-02T00:00:00,2021-08-20T00:00:00,0.0548,0.8588235294117647,180.0,0.995900239152716,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.0935,1.0,1,2,0.8716472387313843,0.004834710743801636,0.8032870381975766,5.336520449442567,1118.4907726469903,1690.6019205902446,0.6372,GR_005B,0.15380000000000002,0.5076,0.6285000000000001,0.0451,0.8885595374733869,0.2341,0.1143,1.625048884597E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210720T101559_20210720T101617_T32TMS_0,2021-07-20,2021-07-02T00:00:00,2021-08-20T00:00:00,0.0362,0.9215686274509803,200.0,0.5934125269978401,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.076,1.0,1,2,0.7802303433418274,0.004849380165289239,0.6411603772111878,5.334630048041039,819.9552206868974,1112.247862527757,0.3781,GR_005B,0.1288,0.3085,0.3511,0.0461,0.8943351131375422,0.2394,0.1258,1.626776885538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210723T102559_20210723T103037_T32TMS_0,2021-07-23,2021-07-02T00:00:00,2021-08-20T00:00:00,0.0292,0.9176470588235294,203.0,0.7089901389188801,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.0673,1.0,1,2,0.8676175475120544,0.004834710743801636,0.6532599463866418,5.336520449442567,895.6663096687965,1191.5076127453447,0.4229,GR_005B,0.115,0.3418,0.4078,0.0304,0.9020811708313424,0.21430000000000002,0.1046,1.62703668179E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210730T101559_20210730T102410_T32TMS_0,2021-07-30,2021-07-02T00:00:00,2021-08-20T00:00:00,0.0791,0.7568627450980392,210.0,0.7681073686545643,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.111,0.0,1,2,0.7403205633163452,0.00847040709949993,0.526403321923641,4.776754236037551,720.1349946493552,829.7876426879546,0.4908,GR_005B,0.1549,0.3965,0.4862,0.0753,0.8067916105190913,0.197,0.11280000000000001,1.627640885202E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210812T102559_20210812T103532_T32TMS_0,2021-08-12,2021-07-02T00:00:00,2021-08-20T00:00:00,0.021,0.9215686274509803,223.0,0.8660555479545767,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.057100000000000005,1.0,1,2,0.9355073571205139,0.004834710743801636,0.5905499977788764,5.336520449442567,841.5756116975358,1166.221397122964,0.5278,GR_005B,0.098,0.41500000000000004,0.5212,0.0177,0.9277980516130798,0.17650000000000002,0.07730000000000001,1.628764680217E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210814T102031_20210814T102609_T32TMS_0,2021-08-14,2021-07-02T00:00:00,2021-08-20T00:00:00,0.0167,0.9215686274509803,225.0,0.8696428571428572,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.0585,1.0,1,2,0.9377931952476501,0.004867871900826429,0.5928267344418626,5.331636912488622,786.5543142696051,1306.6856762796854,0.553,GR_005B,0.10450000000000001,0.44620000000000004,0.5484,0.0179,0.9317912243152534,0.1922,0.0843,1.628936885997E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
