system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200409T102559_20200409T103126_T32TLS_0,2020-04-09,0.7492000000000001,0.9019607843137255,99.0,-0.5071033938437252,2020-08-27T00:00:00,2020-08-14T00:00:00,2020-08-14,2020-08-27,0.7581,1.0,1,0,-0.07562540471553802,0.004849380165289239,0.4459018240258802,5.33463004804104,542.1247891064982,525.4954391757315,0.6411,VD_006B,0.7716000000000001,0.7134,0.6583,0.746,0.48807107467088134,0.0317,0.0247,1.586428680991E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20200414T103021_20200414T103654_T32TLS_0,2020-04-14,0.4888,0.9294117647058824,104.0,-0.06489184692179716,2020-08-27T00:00:00,2020-08-14T00:00:00,2020-08-14,2020-08-27,0.45630000000000004,1.0,1,0,-0.011471230536699295,0.0048347107438016365,0.5773481314592867,5.336520449442567,1009.5287782025625,1036.112035640723,0.4752,VD_006B,0.48140000000000005,0.395,0.3885,0.47750000000000004,0.5896477607143773,0.0839,0.0505,1.58686068373E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20200504T103031_20200504T103714_T32TLS_0,2020-05-04,0.044000000000000004,0.9294117647058824,124.0,0.19988359826852425,2020-08-27T00:00:00,2020-08-14T00:00:00,2020-08-14,2020-08-27,0.0722,1.0,1,0,0.42656588554382324,0.004824380165289239,0.6948900187910647,5.33809578394384,1605.5642167093501,1812.8431303955795,0.2194,VD_006B,0.1406,0.17,0.1814,0.0906,0.8241769384670264,0.20900000000000002,0.126,1.588588688055E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20200509T102559_20200509T103424_T32TLS_0,2020-05-09,0.0463,0.9215686274509803,129.0,0.2504067980473694,2020-08-27T00:00:00,2020-08-14T00:00:00,2020-08-14,2020-08-27,0.06810000000000001,1.0,1,0,0.45525845885276794,0.004824380165289239,0.6090576750932573,5.33809578394384,1111.2109011369078,1201.976982055692,0.22,VD_006B,0.11510000000000001,0.163,0.19640000000000002,0.0828,0.8320795453433254,0.26890000000000003,0.1621,1.589020682593E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20200529T102559_20200529T103145_T32TLS_0,2020-05-29,0.0412,0.9019607843137255,149.0,0.4684253160990385,2020-08-27T00:00:00,2020-08-14T00:00:00,2020-08-14,2020-08-27,0.0712,1.0,1,0,0.6999543905258179,0.004849380165289239,0.6313256075612688,5.33463004804104,526.5297326365024,623.1730078985919,0.3292,VD_006B,0.1252,0.25780000000000003,0.3146,0.0618,0.8964593196451914,0.29450000000000004,0.1653,1.590748685772E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20200708T102559_20200708T103435_T32TLS_0,2020-07-08,0.025900000000000003,0.9137254901960784,189.0,0.6054940062209486,2020-08-27T00:00:00,2020-08-14T00:00:00,2020-08-14,2020-08-27,0.0603,1.0,1,0,0.8230088353157043,0.004857541322314033,0.6779545925285818,5.333212246989895,216.47307897103357,301.82028300301056,0.3785,VD_006B,0.1092,0.2943,0.3498,0.0373,0.9042436328453612,0.223,0.1058,1.594204686394E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20200723T103031_20200723T103349_T32TLS_0,2020-07-23,0.046,0.8235294117647058,204.0,0.666181918908625,2020-08-27T00:00:00,2020-08-14T00:00:00,2020-08-14,2020-08-27,0.08460000000000001,1.0,1,0,0.7695590257644653,0.005282974910394257,0.6465574393459321,5.246903092619267,291.3864586848016,322.6316484452653,0.4464,VD_006B,0.1446,0.34800000000000003,0.4087,0.058,0.8846535634338841,0.24580000000000002,0.11520000000000001,1.59550068983E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20200807T102559_20200807T103614_T32TLS_0,2020-08-07,0.0246,0.9176470588235294,219.0,0.5851063829787235,2020-08-27T00:00:00,2020-08-14T00:00:00,2020-08-14,2020-08-27,0.056600000000000004,1.0,1,0,0.811855673789978,0.004857541322314033,0.6354529492914882,5.333212246989895,202.08807940285516,251.24788807783278,0.371,VD_006B,0.1091,0.28140000000000004,0.3332,0.0388,0.8925129750877511,0.22790000000000002,0.1058,1.596796687717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20200812T103031_20200812T103752_T32TLS_0,2020-08-12,0.063,0.8392156862745098,224.0,0.6831308852872195,2020-08-27T00:00:00,2020-08-14T00:00:00,2020-08-14,2020-08-27,0.09870000000000001,1.0,1,0,0.7290836572647095,0.004865702479338826,0.6611773586830791,5.331794445938749,187.96807353392907,242.1714574870281,0.458,VD_006B,0.1631,0.37520000000000003,0.4404,0.07050000000000001,0.7949451251548502,0.2801,0.13140000000000002,1.597228690391E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20200916T102649_20200916T103140_T32TLS_0,2020-09-16,0.0424,0.8588235294117647,259.0,0.4872840843903371,2020-08-27T00:00:00,2020-08-14T00:00:00,2020-08-14,2020-08-27,0.0787,1.0,1,0,0.6626219153404236,0.004847210743801636,0.6713976959567308,5.334787581491168,291.15723377098874,318.62315983578844,0.3659,VD_006B,0.149,0.2803,0.328,0.0709,0.8300402698828372,0.3184,0.16920000000000002,1.600252686173E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20201031T103201_20201031T103159_T32TLS_0,2020-10-31,0.0264,0.9333333333333333,304.0,0.28303439196972197,2020-08-27T00:00:00,2020-08-14T00:00:00,2020-08-14,2020-08-27,0.057600000000000005,1.0,1,0,0.5042434930801392,0.0048347107438016365,0.5701350252729281,5.336520449442567,300.0690854786219,382.86947216557394,0.257,VD_006B,0.1323,0.1872,0.2214,0.0847,0.9706800123055775,0.2336,0.13440000000000002,1.604140689541E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20201105T103229_20201105T103223_T32TLS_0,2020-11-05,0.048400000000000006,0.7686274509803922,309.0,0.2962154045660854,2020-08-27T00:00:00,2020-08-14T00:00:00,2020-08-14,2020-08-27,0.0692,1.0,1,0,0.46628132462501526,0.004870041322314033,0.586444619823383,5.331479379038495,266.70881157315176,366.9329330240257,0.27540000000000003,VD_006B,0.14170000000000002,0.19690000000000002,0.23620000000000002,0.1004,0.6990631076301593,0.2466,0.1401,1.604572686629E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20201110T103251_20201110T103435_T32TLS_0,2020-11-10,0.0661,0.8196078431372549,314.0,0.2891457642399458,2020-08-27T00:00:00,2020-08-14T00:00:00,2020-08-14,2020-08-27,0.09920000000000001,1.0,1,0,0.4190717935562134,0.006276626808578975,0.7620377084897538,5.076013459415344,340.8478362847554,486.1592425439219,0.31520000000000004,VD_006B,0.1771,0.2331,0.26680000000000004,0.129,0.5839796586155211,0.2906,0.18000000000000002,1.605004688549E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20201115T103309_20201115T103311_T32TLS_0,2020-11-15,0.0487,0.9098039215686274,319.0,0.26411022576361226,2020-08-27T00:00:00,2020-08-14T00:00:00,2020-08-14,2020-08-27,0.0747,1.0,1,0,0.4319809079170227,0.004859710743801636,0.6668189460505581,5.3330547135397675,271.5051311391773,382.1537947565106,0.27140000000000003,VD_006B,0.14300000000000002,0.19640000000000002,0.2257,0.1082,0.8161603454069511,0.28900000000000003,0.1778,1.605436685312E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20201125T103349_20201125T103351_T32TLS_0,2020-11-25,0.0528,0.9333333333333333,329.0,0.2762257611521109,2020-08-27T00:00:00,2020-08-14T00:00:00,2020-08-14,2020-08-27,0.0854,1.0,1,0,0.430676132440567,0.004834710743801636,0.6341914100410423,5.336520449442567,279.60051528315535,456.4826166960503,0.3093,VD_006B,0.1751,0.22540000000000002,0.2492,0.12240000000000001,0.7381728233033912,0.3386,0.2097,1.606300684574E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20201130T103411_20201130T103408_T32TLS_0,2020-11-30,0.0524,0.9254901960784314,334.0,0.2733413475299102,2020-08-27T00:00:00,2020-08-14T00:00:00,2020-08-14,2020-08-27,0.091,1.0,1,0,0.4119601249694824,0.00482438016528924,0.6182167116237269,5.33809578394384,261.27198069580436,450.11317354418674,0.315,VD_006B,0.18100000000000002,0.22010000000000002,0.25370000000000004,0.1338,0.667898351976961,0.33630000000000004,0.2033,1.606732684358E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20201210T103431_20201210T103426_T32TLS_0,2020-12-10,1.1449,0.9294117647058824,344.0,-0.39576449384199386,2020-08-27T00:00:00,2020-08-14T00:00:00,2020-08-14,2020-08-27,1.1399000000000001,1.0,1,0,-0.021899713203310966,0.0049847107438016364,0.3612370519983139,5.315726034025769,42.12372447048463,72.99543629826655,1.087,VD_006B,1.1569,1.1174,1.0685,1.1368,0.12103906389065969,0.1223,0.1409,1.607596680883E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20201215T103339_20201215T103337_T32TLS_0,2020-12-15,1.2816,0.8549019607843137,349.0,0.8649789029535871,2020-08-27T00:00:00,2020-08-14T00:00:00,2020-08-14,2020-08-27,1.2496,1.0,1,0,-0.060690201818943024,0.00486188016528924,0.6510145223996979,5.33289718008964,101.12379372651453,170.89453516353393,1.0488,VD_006B,1.2156,1.1366,1.0545,1.1752,0.1679703286478834,0.027200000000000002,0.027600000000000003,1.608028680517E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
