system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210531T101559_20210531T102618_T32TMS_0,2021-05-31,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.0444,0.8705882352941177,150.0,0.9239907251532574,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.08800000000000001,1.0,1,3,0.8691365122795105,0.00483688016528924,0.4780351928098209,5.3363629159924395,605.2276236823092,840.03825121633,0.6024,BE_003B,0.1487,0.4742,0.5832,0.0431,0.9178826354653685,0.2222,0.1077,1.62245688427E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210613T102559_20210613T103528_T32TMS_0,2021-06-13,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.07100000000000001,0.8666666666666667,163.0,0.5402074749852857,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.10790000000000001,1.0,1,3,0.6280381679534912,0.004826549586776843,0.721124704140454,5.337938250493712,727.0381493685417,971.8791437256367,0.3796,BE_003B,0.1819,0.31070000000000003,0.35650000000000004,0.08660000000000001,0.9003872792235393,0.3037,0.1844,1.623580680803E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210615T102021_20210615T102602_T32TMS_0,2021-06-15,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.0666,0.8784313725490196,165.0,0.441476115010188,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.11520000000000001,1.0,1,3,0.5531207323074341,0.004814049586776843,0.7699096879783388,5.339671118445112,872.4304836325616,1199.7267633394872,0.3874,BE_003B,0.2127,0.3275,0.3689,0.1102,0.9099693329890791,0.31370000000000003,0.1932,1.623752883814E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210710T101559_20210710T102312_T32TMS_0,2021-07-10,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.0388,0.9058823529411765,190.0,0.898064731398065,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.0901,1.0,1,3,0.8901585936546326,0.004826549586776843,0.5255472243697357,5.337938250493712,459.6440503925015,1035.397401736772,0.5707,BE_003B,0.1484,0.4611,0.5571,0.0344,0.9178053146455348,0.23470000000000002,0.10980000000000001,1.625912885352E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210720T101559_20210720T101617_T32TMS_0,2021-07-20,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.0674,0.8745098039215686,200.0,0.6717603049124788,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.1106,1.0,1,3,0.7127227783203125,0.004859710743801636,0.6268583020935635,5.333054713539767,604.3415153884381,1048.6514762230586,0.46040000000000003,BE_003B,0.18430000000000002,0.3644,0.4299,0.0782,0.9081094597316592,0.3442,0.1998,1.626776885538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210723T102559_20210723T103037_T32TMS_0,2021-07-23,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.0523,0.9215686274509803,203.0,0.5103420305529269,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.09390000000000001,1.0,1,3,0.656812310218811,0.004824380165289239,0.6780698478848948,5.33809578394384,879.4671387531237,1294.9480448668382,0.38280000000000003,BE_003B,0.1694,0.3135,0.36000000000000004,0.0794,0.9199092535100118,0.2808,0.1592,1.62703668179E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210730T101559_20210730T102410_T32TMS_0,2021-07-30,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.1062,0.7803921568627451,210.0,0.5555299963194702,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.1208,1.0,1,3,0.5714946985244751,0.00483688016528924,0.6565218263757666,5.3363629159924395,330.95849593389,561.5417023984471,0.3326,BE_003B,0.1511,0.2775,0.323,0.091,0.7049648517463175,0.2162,0.1275,1.627640885202E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210812T102559_20210812T103532_T32TMS_0,2021-08-12,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.0375,0.9019607843137255,223.0,0.8290310118357744,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.0811,1.0,1,3,0.8834558725357056,0.004826549586776843,0.7274963168990594,5.337938250493712,1098.5701278014192,1394.3342579701791,0.5042,BE_003B,0.1302,0.41960000000000003,0.4938,0.0329,0.9043121652854589,0.2374,0.11330000000000001,1.628764680217E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210814T102031_20210814T102609_T32TMS_0,2021-08-14,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.0325,0.9215686274509803,225.0,0.8407856106367901,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.085,1.0,1,3,0.8838009238243103,0.0048347107438016365,0.7674073703336812,5.336520449442567,1241.332858049418,1581.367922566655,0.5291,BE_003B,0.1429,0.4485,0.5259,0.032100000000000004,0.9082342073295695,0.25070000000000003,0.11660000000000001,1.628936885997E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
20210817T103021_20210817T103024_T32TMS_0,2021-08-17,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-09-01T00:00:00,0.09050000000000001,0.8235294117647058,228.0,1.1193062368605466,2021-10-21T00:00:00,2021-10-06T00:00:00,2021-10-06,2021-10-21,0.1338,1.0,1,3,0.8256855607032776,0.004824380165289239,0.6925842111314273,5.33809578394384,832.3272571873727,1145.2716175949013,0.6880000000000001,BE_003B,0.1847,0.5818,0.6796,0.0655,0.8458141908049583,0.26940000000000003,0.1323,1.629196682155E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.88901844287548,46.81111606325915],[7.88904104781799,46.81086535120789],[7.88928202117821,46.81082243388344],[7.889614182912506,46.810703355604],[7.889553113212577,46.81128674427716],[7.88901844287548,46.81111606325915]]]}"
