system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200130T103159_20200130T103155_T32TLS_0,2020-01-30,0.7902,0.8941176470588236,29.0,-0.25352513886910744,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.7816000000000001,1.0,1,0,-0.021792085841298103,0.004999999999999984,0.26049762064329723,5.322728573105648,64.72167046081746,93.66081756353779,0.7305,VS_008B,0.752,0.7406,0.7119000000000001,0.7608,0.04584469690883987,0.14020000000000002,0.1396,1.580380676748E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200201T102241_20200201T102334_T32TLS_0,2020-02-01,0.8752000000000001,0.7647058823529411,31.0,0.2587991718426503,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.8480000000000001,0.0,1,0,-0.03232426941394806,0.0075224080008171774,0.7746119824785698,4.898745100095348,83.41527537913267,128.1622871829138,0.7544000000000001,VS_008B,0.7924,0.7559,0.7202000000000001,0.8048000000000001,0.05272320673114504,0.17320000000000002,0.14800000000000002,1.580552880737E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200209T103059_20200209T103100_T32TLS_0,2020-02-09,1.0783,0.9372549019607843,39.0,-0.4443506571807551,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,1.0767,1.0,1,0,-0.025611676275730133,0.00500485537190081,0.12932477029381415,5.311787697772587,81.18434553030328,125.88346141381476,1.0215,VS_008B,1.0505,1.0323,0.9786,1.0752000000000002,0.36907597645940515,0.0741,0.0826,1.581244679087E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200214T103121_20200214T103417_T32TLS_0,2020-02-14,1.1319000000000001,0.9333333333333333,44.0,-0.45454545454545475,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,1.1248,1.0,1,0,-0.018663017079234123,0.004826549586776843,-0.005844188778329262,5.337938250493712,59.12798928624726,142.62029134588744,1.068,VS_008B,1.1260000000000001,1.079,1.0344,1.1112,0.08016959526336799,0.1524,0.1685,1.581676677717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200221T102041_20200221T102411_T32TLS_0,2020-02-21,1.076,0.9333333333333333,51.0,-0.41084032494340106,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,1.0609,1.0,1,0,-0.02703462541103363,0.004926033057851224,0.33591919493650835,5.323287639631877,71.49227480016019,104.38504729361642,1.004,VS_008B,1.0703,1.0453000000000001,0.9903000000000001,1.0583,0.3689994556048224,0.0821,0.0898,1.582280882994E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200224T103021_20200224T103424_T32TLS_0,2020-02-24,1.028,0.9372549019607843,54.0,-0.9131811364772559,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,1.0048000000000001,1.0,1,0,-0.05496333912014961,0.00492438016528924,0.20602862491071178,5.324232840332641,65.88068677259922,210.7822943293847,0.8943000000000001,VS_008B,1.0207,0.9717,0.9045000000000001,0.9944000000000001,0.39250825081140767,0.029300000000000003,0.0322,1.582540679252E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200307T101759_20200307T101755_T32TLS_0,2020-03-07,1.0888,0.9294117647058824,66.0,-0.2732463295269185,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,1.0496,1.0,1,0,-0.010197077877819538,0.004872210743801636,-0.018717096181545802,5.331321845588368,68.75810958948067,133.3414036330032,1.0304,VS_008B,1.0876000000000001,1.0309000000000001,1.0189000000000001,1.056,0.09176578576079777,0.1024,0.10550000000000001,1.583576886376E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200312T102021_20200312T102030_T32TLS_0,2020-03-12,1.2568000000000001,0.8823529411764706,71.0,1.9393112137757287,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,1.2448000000000001,1.0,1,0,-0.08191480487585068,0.004903202479338827,0.632000006663817,5.326595842084549,60.392731067964846,269.347462071002,1.0494,VS_008B,1.2426000000000001,1.171,1.0578,1.2079,0.43319065616732666,0.025400000000000002,0.0238,1.584008884685E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200315T103021_20200315T103018_T32TLS_0,2020-03-15,1.0472000000000001,0.9294117647058824,74.0,-2.4729241877256274,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,1.0208000000000002,1.0,1,0,-0.06518960744142532,0.004899380165289239,0.04714487826435877,5.32769857623544,54.4603910570405,153.2837042751503,0.8776,VS_008B,1.0030000000000001,0.9690000000000001,0.886,0.9952000000000001,0.43176433329398817,0.0329,0.0356,1.584268680702E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200317T101649_20200317T102658_T32TLS_0,2020-03-17,0.9207000000000001,0.9176470588235294,76.0,6.4896755162242385,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.8903000000000001,1.0,1,0,-0.08343172818422318,0.00487438016528924,0.3122030886743091,5.33116431213824,58.89650244991617,88.15984064699079,0.7232000000000001,VS_008B,0.8746,0.8157000000000001,0.7507,0.8552000000000001,0.3924852169344945,0.0344,0.0342,1.584440886552E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200320T102639_20200320T102852_T32TLS_0,2020-03-20,1.0968,0.8196078431372549,79.0,3.472727272727289,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,1.0712000000000002,1.0,1,0,-0.07892527431249619,0.004990702479338826,0.3937716407304322,5.3144657664247505,50.107639239980976,82.78352295414797,0.8856,VS_008B,1.0379,0.9916,0.9069,1.0384,0.33796398827859714,0.0405,0.0381,1.58470068243E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200322T102021_20200322T102446_T32TLS_0,2020-03-22,1.1072,0.803921568627451,81.0,-2.984024343856997,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,1.1016000000000001,1.0,1,0,-0.0861513689160347,0.004895041322314032,0.42180039075387366,5.328013643135695,55.34663776933382,95.28799967633284,0.908,VS_008B,1.0986,1.0313,0.9352,1.08,0.513764180261722,0.029300000000000003,0.0247,1.58487288377E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200325T103021_20200325T103742_T32TLS_0,2020-03-25,1.008,0.9215686274509803,84.0,2.4232736572889797,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.9720000000000001,1.0,1,0,-0.08061201125383377,0.004824380165289239,0.3940970557701369,5.33809578394384,97.7388295433284,148.4382804154136,0.8052,VS_008B,0.9589000000000001,0.9135000000000001,0.8211,0.9464,0.5429030123814775,0.0224,0.0246,1.585132680689E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200327T101629_20200327T101842_T32TLS_0,2020-03-27,1.0504,0.8980392156862745,86.0,1.2470756433584536,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.9983000000000001,1.0,1,0,-0.10674252361059189,0.004845041322314033,0.4844980026309057,5.334945114941294,63.76327392818546,97.85543393400911,0.7763,VS_008B,0.9657,0.8983000000000001,0.8145,0.9520000000000001,0.5193965547276717,0.026500000000000003,0.0238,1.585304886243E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200401T102021_20200401T102432_T32TLS_0,2020-04-01,1.0248000000000002,0.9176470588235294,91.0,-1.6726296958855071,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.9968,1.0,1,0,-0.04831124469637871,0.00486188016528924,0.3858409715614298,5.33289718008964,72.51117192642874,126.43684078626661,0.8904000000000001,VS_008B,0.9857,0.9466,0.8874000000000001,0.9808,0.5664456930255931,0.048,0.0523,1.585736884349E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200404T103021_20200404T103528_T32TLS_0,2020-04-04,0.9351,0.9176470588235294,94.0,-1.1001137656427786,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.9168000000000001,1.0,1,0,-0.06060253456234932,0.0048700413223140325,0.5749836682569227,5.331479379038495,103.40047618669439,170.63619412012696,0.8073,VS_008B,0.9257000000000001,0.8767,0.8160000000000001,0.9063,0.5585633770507122,0.034,0.035300000000000005,1.58599668082E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200406T101559_20200406T102723_T32TLS_0,2020-04-06,0.9272,0.9176470588235294,96.0,-2.637614678899081,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.9319000000000001,1.0,1,0,-0.08755876123905182,0.004901549586776842,0.27633317284224707,5.327541042785313,79.72784298018115,117.56889259135178,0.7508,VS_008B,0.8921,0.8304,0.759,0.8888,0.5666459205320452,0.0204,0.019200000000000002,1.586168885399E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200409T102559_20200409T103126_T32TLS_0,2020-04-09,0.884,0.9176470588235294,99.0,-1.943592164267177,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.892,1.0,1,0,-0.10590958595275879,0.0049157024793388265,0.4231597933592044,5.32486297413315,67.42855907496083,93.85687237659343,0.6884,VS_008B,0.8539,0.7935,0.7153,0.8576,0.6054973800679689,0.013300000000000001,0.011600000000000001,1.586428680991E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200411T102021_20200411T102438_T32TLS_0,2020-04-11,0.8864000000000001,0.9215686274509803,101.0,-1.0922136593143779,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.8959,1.0,1,0,-0.102828748524189,0.004882541322314033,0.2776361965480048,5.3297465110870945,54.20518808804353,101.60407683627693,0.7197,VS_008B,0.8844000000000001,0.8159000000000001,0.7372000000000001,0.8775000000000001,0.6133094775399924,0.0154,0.0142,1.586600887003E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200414T103021_20200414T103654_T32TLS_0,2020-04-14,0.8401000000000001,0.9176470588235294,104.0,-0.819100731962355,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.86,1.0,1,0,-0.0885901004076004,0.004907541322314033,0.05096157445720784,5.326280775184295,95.52182032970437,135.35096710966147,0.7085,VS_008B,0.8568,0.8022,0.7247,0.8464,0.6523916480492146,0.0179,0.0159,1.58686068373E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200416T101549_20200416T102015_T32TLS_0,2020-04-16,0.666,0.8470588235294118,106.0,-0.3428903525765209,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.6616000000000001,1.0,1,0,-0.056315623223781586,0.004922210743801636,0.28384046460053625,5.324390373782768,57.283398599437525,90.48062666478882,0.5760000000000001,VS_008B,0.6493,0.6254000000000001,0.5788,0.6468,0.43140074037358483,0.0746,0.06330000000000001,1.58703288402E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200424T103021_20200424T103418_T32TLS_0,2020-04-24,0.6832,0.8980392156862745,114.0,-0.2558987803487974,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.7143,1.0,1,0,-0.05507010594010353,0.004814049586776842,0.5826330788210199,5.339671118445112,698.6679746313768,825.0032636802027,0.6523,VS_008B,0.7619,0.7092,0.6776,0.7273000000000001,0.6835772044265712,0.0683,0.05,1.587724686178E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200504T103031_20200504T103714_T32TLS_0,2020-05-04,0.5625,0.9215686274509803,124.0,-0.0884316910305,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.5701,1.0,1,0,-0.025823112577199936,0.004814049586776842,0.6950745552474504,5.339671118445112,1010.9172283866252,1193.926335756137,0.5628000000000001,VS_008B,0.5906,0.6036,0.5612,0.5716,0.7931207873639183,0.1338,0.0925,1.588588688055E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200506T101559_20200506T102006_T32TLS_0,2020-05-06,0.4,0.8705882352941177,126.0,0.12062440870387889,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.387,1.0,1,0,0.04025256633758545,0.004814049586776843,0.6770190425781072,5.339671118445112,1496.3766850875047,1487.3029278463698,0.498,VS_008B,0.4732,0.5484,0.46030000000000004,0.45320000000000005,0.8319601213686306,0.1829,0.1264,1.588760886048E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200509T102559_20200509T103424_T32TLS_0,2020-05-09,0.17700000000000002,0.8705882352941177,129.0,0.17257556464043966,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.2426,1.0,1,0,0.19791951775550842,0.004814049586776842,0.6406117747885514,5.339671118445112,1575.58570137394,1582.9294407860402,0.3688,VS_008B,0.35500000000000004,0.3906,0.4045,0.275,0.8556808493644377,0.2997,0.2301,1.589020682593E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200519T102559_20200519T103342_T32TLS_0,2020-05-19,0.0594,0.9058823529411765,139.0,0.3334161843553599,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.0857,1.0,1,0,0.4860248565673828,0.004814049586776842,0.7164452996367416,5.339671118445112,1108.019054772649,1479.582478021585,0.2871,VS_008B,0.1575,0.24500000000000002,0.2697,0.0993,0.8866741063005551,0.3529,0.2346,1.589884684416E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200521T102031_20200521T102644_T32TLS_0,2020-05-21,0.0621,0.9058823529411765,141.0,0.35256084763548967,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.0912,1.0,1,0,0.48602256178855896,0.004814049586776842,0.7721238153974851,5.339671118445112,989.1477966403718,1261.7439489744802,0.31770000000000004,VS_008B,0.1608,0.2614,0.2917,0.1048,0.8709415580456586,0.3544,0.22820000000000001,1.590056894012E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200524T103031_20200524T103346_T32TLS_0,2020-05-24,0.057600000000000005,0.8745098039215686,144.0,0.4311251314405889,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.0847,1.0,1,0,0.5826494693756104,0.004865702479338825,0.7912534479424809,5.3317944459387485,871.9411936771628,1074.3743590434322,0.3375,VS_008B,0.1472,0.2737,0.311,0.08900000000000001,0.8865625196249589,0.3104,0.1817,1.590316690329E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200526T101559_20200526T102752_T32TLS_0,2020-05-26,0.0597,0.8823529411764706,146.0,0.5149758122619823,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.09050000000000001,1.0,1,0,0.6366347074508667,0.004814049586776842,0.7819326658323611,5.339671118445112,914.9822087427192,1041.480668793749,0.3804,VS_008B,0.1562,0.3034,0.34950000000000003,0.08600000000000001,0.8712855439745979,0.3441,0.2099,1.590488889447E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
